-DOCSTART- -X- O
dựa OT B-O 
trên OT B-O 
mở OT B-O 
rộng OT B-O 
kiến OT B-O 
trúc OT B-O 
đã OT B-O 
có OT B-O 
. OT B-O 
41 OT B-O 

Hà OT B-O 
Nội OT B-O 
, OT B-O 
ngày OT B-O 
18 OT B-O 
tháng OT B-O 
06 OT B-O 
năm OT B-O 
2021 OT B-O 
Giảng OT B-O 
viên OT B-O 
hướng OT B-O 
dẫn OT B-O 
PGS AN B-AN 
. AN I-AN 
TS AN B-AN 
Thân OT B-O 
Quang OT B-O 
Khoát OT B-O 

Câu OT B-O 
2 OT B-O 
: OT B-O 
Two OT B-O 
weeks OT B-O 
ago OT B-O 
, OT B-O 
viewers OT B-O 
of OT B-O 
several OT B-O 
NBC OT B-O 
daytime OT B-O 
consumer OT B-O 
segment OT B-O 
s OT B-O 
started OT B-O 
calling OT B-O 
a OT B-O 
900 OT B-O 
number OT B-O 
for OT B-O 
advice OT B-O 
on OT B-O 
various OT B-O 
life OT B-O 
- OT B-O 
style OT B-O 
issues OT B-O 
. OT B-O 

Mô OT B-O 
hình OT B-O 
Neural OT B-O 
Collaborative OT B-O 
Filtering OT B-O 
( OT B-O 
NCF AN B-AN 
) OT B-O 
do OT B-O 
Xiangnan OT B-O 
He OT B-O 
và OT B-O 
các OT B-O 
đồng OT B-O 
nghiệp OT B-O 
đề OT B-O 
xuất OT B-O 
[ OT B-O 
3 OT B-O 
] OT B-O 
. OT B-O 
Model OT B-O 
này OT B-O 
gồm OT B-O 
có OT B-O 
hai OT B-O 
nhánh OT B-O 
hợp OT B-O 
thành OT B-O 
là OT B-O 
Generalized OT B-O 
Matrix OT B-O 

độ OT B-O 
overfit OT B-O 
càng OT B-O 
giảm OT B-O 
Soft OT B-O 
parameter OT B-O 
sharing OT B-O 
Hình OT B-O 
dưới OT B-O 
đây OT B-O 
mô OT B-O 
tả OT B-O 
phương OT B-O 
pháp OT B-O 
soft OT B-O 
parameter OT B-O 
sharing OT B-O 
trong OT B-O 
MTL AN B-AN 
. OT B-O 

Tác OT B-O 
giả OT B-O 
ĐATN AN B-AN 
Nguyễn OT B-O 
Thế OT B-O 
Linh OT B-O 
5 OT B-O 
. OT B-O 
Xác OT B-O 
nhận OT B-O 
của OT B-O 
giáo OT B-O 
viên OT B-O 
hướng OT B-O 
dẫn OT B-O 
về OT B-O 
mức OT B-O 
độ OT B-O 
hoàn OT B-O 
thành OT B-O 
của OT B-O 
ĐATN AN I-AN 
và OT B-O 
cho OT B-O 
phép OT B-O 
bảo OT B-O 
vệ OT B-O 
: OT B-O 

Đưa OT B-O 
chuỗi OT B-O 
này OT B-O 
qua OT B-O 
K OT B-O 
mạng OT B-O 
tích OT B-O 
chập OT B-O 
Conv1 OT B-O 
, OT B-O 
Conv2 OT B-O 
, OT B-O 
… OT B-O 
, OT B-O 
Convk OT B-O 
và OT B-O 
max OT B-O 
pooling OT B-O 
( OT B-O 
để OT B-O 
đơn OT B-O 
giản OT B-O 
ta OT B-O 
set OT B-O 
K OT B-O 
= OT B-O 
2 OT B-O 
) OT B-O 
Với OT B-O 
mỗi OT B-O 
mạng OT B-O 
tích OT B-O 
chập OT B-O 
i OT B-O 
ta OT B-O 
thu OT B-O 
được OT B-O 
vector OT B-O 
: OT B-O 

Phương OT B-O 
pháp OT B-O 
tiếp OT B-O 
cận OT B-O 
dựa OT B-O 
trên OT B-O 
Support OT B-O 
Vector OT B-O 
Machine OT B-O 
( OT B-O 
SVM AN B-AN 
) OT B-O 
.. OT B-O 
17 OT B-O 
2.2 OT B-O 
. OT B-O 

trí OT B-O 
, OT B-O 
âm OT B-O 
nhạc OT B-O 
… OT B-O 
) OT B-O 
trong OT B-O 
một OT B-O 
khoảng OT B-O 
thời OT B-O 
gian OT B-O 
nhất OT B-O 
định OT B-O 
. OT B-O 
Input OT B-O 
: OT B-O 
Person OT B-O 
( OT B-O 
P OT B-O 
) OT B-O 
, OT B-O 
Page OT B-O 
( OT B-O 
Pg OT B-O 
) OT B-O 
, OT B-O 
Comment OT B-O 
( OT B-O 
C OT B-O 
) OT B-O 
, OT B-O 
Status OT B-O 
( OT B-O 
S OT B-O 
) OT B-O 
Output OT B-O 
: OT B-O 
G OT B-O 
( OT B-O 
N OT B-O 
, OT B-O 
E OT B-O 
) OT B-O 

Trong OT B-O 
đó OT B-O 
, OT B-O 
V OT B-O 
là OT B-O 
số OT B-O 
chiều OT B-O 
từ OT B-O 
điển OT B-O 
được OT B-O 
xây OT B-O 
dựng OT B-O 
trên OT B-O 
toàn OT B-O 
bộ OT B-O 
các OT B-O 
văn OT B-O 
bản OT B-O 
hoặc OT B-O 
được OT B-O 
sử OT B-O 
dụng OT B-O 
từ OT B-O 
bộ OT B-O 
từ OT B-O 
điển OT B-O 
có OT B-O 
sẵn OT B-O 
. OT B-O 
Tham OT B-O 
số OT B-O 
𝛽𝑘𝑣 OT B-O 
được OT B-O 
minh OT B-O 
họa OT B-O 
bằng OT B-O 
hình OT B-O 
vẽ OT B-O 

Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
20 OT B-O 
2 OT B-O 
KIẾN OT B-O 
THỨC OT B-O 
CƠ OT B-O 
SỞ OT B-O 

việc OT B-O 
học OT B-O 
của OT B-O 
CL AN B-AN 
được OT B-O 
quyết OT B-O 
định OT B-O 
nhiều OT B-O 
bởi OT B-O 
các OT B-O 
cặp OT B-O 
positive OT B-O 
và OT B-O 
negative OT B-O 
, OT B-O 
tuy OT B-O 
nhiên OT B-O 
Đồ OT B-O 
án OT B-O 
tốt OT B-O 
nghiệp OT B-O 
30 OT B-O 

cách OT B-O 
ghép OT B-O 
khác OT B-O 
nhau OT B-O 
: OT B-O 
sum OT B-O 
, OT B-O 
concat OT B-O 
, OT B-O 
mul OT B-O 
, OT B-O 
… OT B-O 
Cấu OT B-O 
trúc OT B-O 
này OT B-O 
cho OT B-O 
phép OT B-O 
các OT B-O 
mạng OT B-O 
có OT B-O 
cả OT B-O 
thông OT B-O 
tin OT B-O 
lùi OT B-O 
và OT B-O 
tiến OT B-O 
về OT B-O 
chuỗi OT B-O 
ở OT B-O 
mỗi OT B-O 
bước OT B-O 
. OT B-O 
Hình OT B-O 
3 OT B-O 
Mạng LF B-LF 
nơ-ron LF I-LF 
hồi LF I-LF 
quy LF I-LF 
mở OT B-O 
rộng OT B-O 
RNN AN B-AN 
hai OT B-O 
chiều OT B-O 

Đại OT B-O 
học OT B-O 
Bách OT B-O 
Khoa OT B-O 
Hà OT B-O 
Nội OT B-O 
Viện OT B-O 
Công OT B-O 
nghệ OT B-O 
Thông OT B-O 
tin OT B-O 
và OT B-O 
Truyền OT B-O 
thông OT B-O 
Trong OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
thuộc OT B-O 
CL AN B-AN 
, OT B-O 
bên OT B-O 
cạnh OT B-O 
cặp OT B-O 
positive OT B-O 
và OT B-O 
negative OT B-O 
, OT B-O 
người OT B-O 
ta OT B-O 
còn OT B-O 

hình OT B-O 
25 OT B-O 
: OT B-O 
ACD AN B-AN 
ca OT B-O 
sử OT B-O 
dụng OT B-O 
xem OT B-O 
thông OT B-O 
tin OT B-O 
bài OT B-O 
đăng OT B-O 
3 OT B-O 
. OT B-O 
4 OT B-O 
. OT B-O 
5 OT B-O 
. OT B-O 
Tìm OT B-O 
kiếm OT B-O 
việc OT B-O 
làm OT B-O 
theo OT B-O 
từ OT B-O 
khóa OT B-O 

Em OT B-O 
- OT B-O 
Lê OT B-O 
Thế OT B-O 
Nam OT B-O 
- OT B-O 
cam OT B-O 
kết OT B-O 
đồ LF B-LF 
án LF I-LF 
nghiên LF I-LF 
cứu LF I-LF 
( OT B-O 
ĐANC AN B-AN 
) OT B-O 
là OT B-O 
công OT B-O 
trình OT B-O 
nghiên LF I-LF 
cứu LF I-LF 
của OT B-O 
riêng OT B-O 
em OT B-O 
dưới OT B-O 
sự OT B-O 
hướng OT B-O 
dẫn OT B-O 
của OT B-O 
ThS AN B-AN 
. AN I-AN 
Ngô OT B-O 
Văn OT B-O 
Linh OT B-O 
. AN I-AN 
Các OT B-O 
kết OT B-O 
quả OT B-O 
có OT B-O 

trong OT B-O 
việc OT B-O 
kết OT B-O 
hợp OT B-O 
các OT B-O 
thuật OT B-O 
toán OT B-O 
của OT B-O 
Manifold OT B-O 
Learning OT B-O 
vào OT B-O 
hướng OT B-O 
nghiên OT B-O 
cứu OT B-O 
CL AN B-AN 
truyền OT B-O 
thống OT B-O 
. OT B-O 
Bên OT B-O 
cạnh OT B-O 
việc OT B-O 
xây OT B-O 
dựng OT B-O 
một OT B-O 
nền OT B-O 
tảng OT B-O 
lí OT B-O 
thuyết OT B-O 
cho OT B-O 
LCL AN I-AN 
, OT B-O 
các OT B-O 
thực OT B-O 

Có OT B-O 
tổng OT B-O 
cộng OT B-O 
60000 OT B-O 
ảnh OT B-O 
cho OT B-O 
tập OT B-O 
huấn OT B-O 
luyện OT B-O 
và OT B-O 
10000 OT B-O 
ảnh OT B-O 
cho OT B-O 
tập OT B-O 
kiểm OT B-O 
thử OT B-O 
. OT B-O 
Chia OT B-O 
MNIST AN B-AN 
thành OT B-O 
cách OT B-O 
nhóm OT B-O 

Viện OT B-O 
Công OT B-O 
nghệ OT B-O 
Thông OT B-O 
tin OT B-O 
và OT B-O 
Truyền OT B-O 
thông OT B-O 
Hình OT B-O 
11 OT B-O 
: OT B-O 
Kiến OT B-O 
trúc OT B-O 
tổng OT B-O 
quan OT B-O 
của OT B-O 
mạng OT B-O 
để OT B-O 
giải OT B-O 
bài OT B-O 
toán OT B-O 
xếp OT B-O 
hình OT B-O 
( OT B-O 
Nguồn OT B-O 
: OT B-O 
[ OT B-O 
NF16 OT B-O 
] OT B-O 
) OT B-O 

network OT B-O 
) OT B-O 
, OT B-O 
giúp OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
này OT B-O 
giảm OT B-O 
được OT B-O 
overfitting OT B-O 
một OT B-O 
cách OT B-O 
hiệu OT B-O 
quả OT B-O 
. OT B-O 
Ý OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 

Trong OT B-O 
khi OT B-O 
đó OT B-O 
, OT B-O 
nhìn OT B-O 
chung OT B-O 
xu OT B-O 
hướng OT B-O 
càng OT B-O 
tăng OT B-O 
C OT B-O 
thì OT B-O 
kết OT B-O 
quả OT B-O 
biểu OT B-O 
diễn OT B-O 
ẩn OT B-O 
tìm OT B-O 
được OT B-O 
Đồ OT B-O 
án OT B-O 
tốt OT B-O 
nghiệp OT B-O 
55 OT B-O 

toán OT B-O 
này OT B-O 
là OT B-O 
chia OT B-O 
các OT B-O 
quan OT B-O 
sát OT B-O 
vào OT B-O 
K OT B-O 
cụm OT B-O 
( OT B-O 
K OT B-O 
biết OT B-O 
trước OT B-O 
) OT B-O 
sao OT B-O 
cho OT B-O 
mỗi OT B-O 
quan OT B-O 
sát OT B-O 
chỉ OT B-O 
thuộc OT B-O 
về OT B-O 
một OT B-O 
cụm OT B-O 
duy OT B-O 
nhất OT B-O 
. OT B-O 
Khoảng OT B-O 
cách OT B-O 
giữa OT B-O 
các OT B-O 
quan OT B-O 
sát OT B-O 
trong OT B-O 
cùng OT B-O 
một OT B-O 
cụm OT B-O 
nhỏ OT B-O 
hơn OT B-O 
so OT B-O 
với OT B-O 

Hình OT B-O 
8 OT B-O 
: OT B-O 
Mô OT B-O 
tả OT B-O 
cách OT B-O 
xây OT B-O 
dựng OT B-O 
dữ OT B-O 
liệu OT B-O 
huấn OT B-O 
luyện OT B-O 
. OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Thế OT B-O 
Linh OT B-O 
– AN B-AN 
20142585 OT B-O 
– AN I-AN 
K59 OT B-O 
– AN I-AN 
Lớp OT B-O 
CNTT AN I-AN 
– AN I-AN 
TT AN I-AN 
2.03 OT B-O 

Hình OT B-O 
16 OT B-O 
: OT B-O 
So OT B-O 
sánh OT B-O 
kiến OT B-O 
trúc OT B-O 
MOCO AN B-AN 
với OT B-O 
các OT B-O 
kĩ OT B-O 
thuật OT B-O 
trước OT B-O 
đây OT B-O 
( OT B-O 
Nguồn OT B-O 
[ OT B-O 
He+20 OT B-O 
] OT B-O 
) OT B-O 
mometum OT B-O 
0 OT B-O 

xác OT B-O 
suất OT B-O 
tương OT B-O 
ứng OT B-O 
p OT B-O 
( OT B-O 
z OT B-O 
= OT B-O 
k|d OT B-O 
) OT B-O 
= OT B-O 
DOC OT B-O 
[ OT B-O 
d OT B-O 
, OT B-O 
k OT B-O 
] OT B-O 
và OT B-O 
p OT B-O 
( OT B-O 
z OT B-O 
= OT B-O 
k|j OT B-O 
) OT B-O 
= OT B-O 
T OT B-O 
OP OT B-O 
IC OT B-O 
[ OT B-O 
k OT B-O 
, OT B-O 
j OT B-O 
] OT B-O 
. OT B-O 
Lúc OT B-O 
này OT B-O 
, OT B-O 
hai OT B-O 
ma OT B-O 
trận OT B-O 
DOC OT B-O 
và OT B-O 
T OT B-O 
OP OT B-O 
IC OT B-O 
được OT B-O 
gọi OT B-O 
là OT B-O 
các OT B-O 
tham OT B-O 
số OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
, OT B-O 
được OT B-O 
xác OT B-O 

Variational OT B-O 
Bayes OT B-O 
( OT B-O 
AEVB AN B-AN 
) OT B-O 
là OT B-O 
phương OT B-O 
pháp OT B-O 
sử OT B-O 
dụng OT B-O 
mạng OT B-O 
suy OT B-O 
diễn OT B-O 
có OT B-O 
khả OT B-O 
năng OT B-O 
ánh OT B-O 
xạ OT B-O 
trực OT B-O 
tiếp OT B-O 
một OT B-O 
văn OT B-O 
bản OT B-O 
tới OT B-O 
một OT B-O 
phân OT B-O 
phối OT B-O 
hậu OT B-O 
nghiệm OT B-O 
xấp OT B-O 
xỉ OT B-O 
, OT B-O 
có OT B-O 
hiệu OT B-O 
quả OT B-O 
tính OT B-O 
toán OT B-O 
tương OT B-O 
đối OT B-O 
cao OT B-O 
mà OT B-O 
chi OT B-O 
phí OT B-O 
so OT B-O 
với OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
khác OT B-O 
lại OT B-O 
thấp OT B-O 
. OT B-O 

bằng OT B-O 
việc OT B-O 
quan OT B-O 
sát OT B-O 
sự OT B-O 
tác OT B-O 
động OT B-O 
khác OT B-O 
nhau OT B-O 
của OT B-O 
các OT B-O 
siêu OT B-O 
tham OT B-O 
số OT B-O 
lên OT B-O 
mô OT B-O 
hình OT B-O 
mà OT B-O 
đồ OT B-O 
án OT B-O 
đề OT B-O 
xuất OT B-O 
, OT B-O 
em OT B-O 
nhận OT B-O 
thấy OT B-O 
kết OT B-O 
quả OT B-O 
đạt OT B-O 
được OT B-O 
không OT B-O 
hề OT B-O 
thua OT B-O 
kém OT B-O 
so OT B-O 
với OT B-O 
các OT B-O 
kết OT B-O 
quả OT B-O 
SOTA AN B-AN 
hiện OT B-O 
nay OT B-O 
trong OT B-O 
CL AN B-AN 
và OT B-O 
hướng OT B-O 
nghiên OT B-O 
cứu OT B-O 
này OT B-O 
sẽ OT B-O 
còn OT B-O 
có OT B-O 
thể OT B-O 
phát OT B-O 
triển OT B-O 

với OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
trong OT B-O 
CL AN B-AN 
truyền OT B-O 
thống OT B-O 
chính OT B-O 
là OT B-O 
nằm OT B-O 
ở OT B-O 
chỗ OT B-O 
, OT B-O 
các OT B-O 
tri OT B-O 
thức OT B-O 
về OT B-O 
cấu OT B-O 
trúc OT B-O 
cục OT B-O 
bộ OT B-O 
của OT B-O 
không OT B-O 
gian OT B-O 
gốc OT B-O 
được OT B-O 
đưa OT B-O 
vào OT B-O 
để OT B-O 
mô OT B-O 
hình OT B-O 
có OT B-O 
thể OT B-O 
học OT B-O 
được OT B-O 
. OT B-O 
Và OT B-O 

( OT B-O 
20 OT B-O 
) OT B-O 
Ưu OT B-O 
điểm OT B-O 
lớn OT B-O 
nhất OT B-O 
của OT B-O 
FCM AN B-AN 
là OT B-O 
nó OT B-O 
có OT B-O 
thể OT B-O 
phân OT B-O 
các OT B-O 
quan OT B-O 
sát OT B-O 
về OT B-O 
nhiều OT B-O 
nhóm OT B-O 
cùng OT B-O 
lúc OT B-O 
. OT B-O 
Trong OT B-O 
tự OT B-O 
nhiên OT B-O 
điều OT B-O 
này OT B-O 
hợp OT B-O 
lí OT B-O 
hơn OT B-O 
là OT B-O 
mỗi OT B-O 
đối OT B-O 
tượng OT B-O 
chỉ OT B-O 
thuộc OT B-O 
về OT B-O 
một OT B-O 
nhóm OT B-O 
, OT B-O 
ví OT B-O 
dụ OT B-O 
một OT B-O 

Khi OT B-O 
đó OT B-O 
, OT B-O 
nếu OT B-O 
trên OT B-O 
thực OT B-O 
tế OT B-O 
rank OT B-O 
( OT B-O 
H OT B-O 
) OT B-O 
> OT B-O 
k OT B-O 
, OT B-O 
phép OT B-O 
phân OT B-O 
rã OT B-O 
trên OT B-O 
57 OT B-O 
Đồ OT B-O 
án OT B-O 
tốt OT B-O 
nghiệp OT B-O 
kĩ OT B-O 
sư OT B-O 
hệ OT B-O 
thống OT B-O 
thông OT B-O 
tin OT B-O 

CIFAR100 AN B-AN 
. OT B-O 
Điều OT B-O 
này OT B-O 
giúp OT B-O 
cho OT B-O 
mô OT B-O 
hình OT B-O 
tránh OT B-O 
được OT B-O 
hiện OT B-O 
tượng OT B-O 
học OT B-O 
quá OT B-O 
khớp OT B-O 
, OT B-O 
do OT B-O 
lượng OT B-O 
dữ OT B-O 
liệu OT B-O 
của OT B-O 
CIFAR10 AN B-AN 
lớn OT B-O 
hơn OT B-O 
rất OT B-O 
nhiều OT B-O 
so OT B-O 
với OT B-O 
dữ OT B-O 
liệu OT B-O 
của OT B-O 
các OT B-O 
tác OT B-O 
vụ OT B-O 
được OT B-O 

( OT B-O 
17 OT B-O 
) OT B-O 
j=1 OT B-O 
Với OT B-O 
W OT B-O 
thỏa OT B-O 
mãn OT B-O 
điều OT B-O 
kiện OT B-O 
: OT B-O 

Nhưng OT B-O 
ở OT B-O 
chiều OT B-O 
dịch OT B-O 
Việt OT B-O 
- OT B-O 
Anh OT B-O 
, OT B-O 
kết OT B-O 
quả OT B-O 
LSTM AN B-AN 
lại OT B-O 
cao OT B-O 
hơn OT B-O 
kết OT B-O 
quả OT B-O 
ở OT B-O 
chiều OT B-O 
dịch OT B-O 
Anh OT B-O 
- OT B-O 
Việt OT B-O 
và OT B-O 
trái OT B-O 
ngược OT B-O 
hẳn OT B-O 
với OT B-O 
hai OT B-O 
mô OT B-O 
hình OT B-O 
Transformer OT B-O 
và OT B-O 
ConvS2S AN B-AN 
. OT B-O 

liệu OT B-O 
`` OT B-O 
views OT B-O 
`` OT B-O 
và OT B-O 
`` OT B-O 
wants OT B-O 
`` OT B-O 
tương OT B-O 
ứng OT B-O 
. OT B-O 
Các OT B-O 
tham OT B-O 
số OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
được OT B-O 
ước OT B-O 
lượng OT B-O 
sử OT B-O 
dụng OT B-O 
kỹ OT B-O 
thuật OT B-O 
stochastic OT B-O 
gradient OT B-O 
descent OT B-O 
( OT B-O 
SGD AN B-AN 
) OT B-O 
truyền OT B-O 
thống OT B-O 
. OT B-O 

q OT B-O 
( OT B-O 
Θ OT B-O 
| OT B-O 
λ̂t OT B-O 
) OT B-O 
∝ OT B-O 
exp OT B-O 
( OT B-O 
λ̂t OT B-O 
. OT B-O 
T OT B-O 
( OT B-O 
Θ OT B-O 
) OT B-O 
) OT B-O 
Ở OT B-O 
đây OT B-O 
giá OT B-O 
trị OT B-O 
tiên OT B-O 
nghiệm OT B-O 
η OT B-O 
được OT B-O 
chuyển OT B-O 
thành OT B-O 
tham OT B-O 
số OT B-O 
tự OT B-O 
nhiên OT B-O 
λ0 OT B-O 
của OT B-O 
một OT B-O 

. OT B-O 
. OT B-O 
. OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
12 OT B-O 

pu OT B-O 
( OT B-O 
x OT B-O 
) OT B-O 
trong OT B-O 
đó OT B-O 
, OT B-O 
pu OT B-O 
( OT B-O 
x OT B-O 
) OT B-O 
là OT B-O 
một OT B-O 
phân OT B-O 
phối OT B-O 
xác OT B-O 
suất OT B-O 
không OT B-O 
đổi OT B-O 
của OT B-O 
x OT B-O 
. OT B-O 
Như OT B-O 
vậy OT B-O 
chúng OT B-O 
ta OT B-O 
mô OT B-O 
hình OT B-O 
hóa OT B-O 
bài OT B-O 
toán OT B-O 
thành OT B-O 
xấp OT B-O 
xỉ OT B-O 
p OT B-O 
( OT B-O 
Θt OT B-O 
| OT B-O 
D1 OT B-O 
: OT B-O 
t−1 OT B-O 
) OT B-O 
bởi OT B-O 
một OT B-O 

Bảng OT B-O 
0 AN B-AN 
.3 OT B-O 
Tham OT B-O 
số OT B-O 
tốt OT B-O 
nhất OT B-O 
cho OT B-O 
Split OT B-O 
CIFAR100 AN I-AN 
EWC AN B-AN 

Ở OT B-O 
đây OT B-O 
đại OT B-O 
lượng OT B-O 
phân OT B-O 
phối OT B-O 
𝑞𝑡 OT B-O 
( OT B-O 
θ OT B-O 
) OT B-O 
cần OT B-O 
được OT B-O 
chọn OT B-O 
để OT B-O 
ước OT B-O 
lượng OT B-O 
, OT B-O 
VCL AN B-AN 
đề OT B-O 
xuất OT B-O 
sử OT B-O 
𝑘 OT B-O 
dụng OT B-O 
xấp OT B-O 
xỉ OT B-O 
bằng OT B-O 
GMF AN B-AN 
, OT B-O 
ở OT B-O 
đó OT B-O 
chiều OT B-O 
thứ OT B-O 
𝑗 OT B-O 
′ OT B-O 
của OT B-O 
tham OT B-O 
số OT B-O 
θ OT B-O 
= OT B-O 
{ OT B-O 
𝜃𝑗 OT B-O 
} OT B-O 
𝑗=1 OT B-O 
sẽ OT B-O 
tuân OT B-O 
theo OT B-O 

Phương OT B-O 
pháp OT B-O 
tối OT B-O 
ưu OT B-O 
là OT B-O 
stochastic OT B-O 
gradient OT B-O 
descent OT B-O 
( OT B-O 
SGD AN B-AN 
) OT B-O 
. OT B-O 
Mô OT B-O 
hình OT B-O 
ITE AN B-AN 
( OT B-O 
Implicit OT B-O 
to OT B-O 
Explicit OT B-O 
) OT B-O 
Như OT B-O 
đã OT B-O 
đề OT B-O 
cập OT B-O 
ở OT B-O 
phần OT B-O 
trước OT B-O 
, OT B-O 
trong OT B-O 
một OT B-O 
số OT B-O 
hệ OT B-O 
thống OT B-O 
mà OT B-O 
dữ OT B-O 
liệu OT B-O 
hành OT B-O 
vi OT B-O 
tiềm OT B-O 
ẩn OT B-O 
và OT B-O 

mua OT B-O 
nó OT B-O 
) OT B-O 
. OT B-O 
Em OT B-O 
gọi OT B-O 
nhóm OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
loại OT B-O 
này OT B-O 
là OT B-O 
