	ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
18	19	"Denne har bevæget sig fra 70% af EU's samlede bistand i 1986 til 30% i 1998. EU foretrækker at yde sine bevillinger til Østeuropa, det tidligere Sovjetunionen og Asien, dér hvor man finder de mest lovende indtjeningsmuligheder. 
"	[[33, 35], [77, 79]]	[]	['EU', 'EU']	[]	['EU']	[]	[[33, 35], [77, 79]]	[]
19	20	Det glæder sig ligeledes over Rådets afgørelse om at indlede alle forhandlinger samtidigt, men erkender, at forhandlingernes længde kan variere.  Den 21. september 2010 fremlagde Kommissionen sin globale tilgang til overførsler af passageroplysninger (PNR) til tredjelande. 	[[252, 255]]	[[231, 250]]	['PNR']	['passageroplysninger']	['PNR']	['passageroplysninger']	[[252, 255]]	[[231, 250]]
20	21	Jeg stemmer derfor for afgørelsen om indgåelse af en aftale mellem Den Europæiske Union og Republikken Kroatien på vegne af EU.  Denne henstilling, der er udarbejdet af fru Serracchiani, og som er baseret på forslaget til Rådets afgørelse om indgåelse af en aftale mellem Den Europæiske Union og Republikken Kroatien, vedrører Kroatiens interesse i at indgå i et samarbejde med Det Europæiske Overvågningscenter for Narkotika og Narkotikamisbrug (EONN). 	[[447, 451], [124, 126]]	[[382, 445]]	['EONN', 'EU']	['Europæiske Overvågningscenter for Narkotika og Narkotikamisbrug']	['EU', 'EONN']	['for', 'en', 'Europæiske', 'og', 'er', 'og', 'er', 'en', 'Europæiske', 'og', 'i', 'i', 'Europæiske Overvågningscenter for Narkotika og Narkotikamisbrug']	[[124, 126], [447, 451]]	[[382, 445]]
21	22	Dette kaldes også 'den kolonialistiske refleks'.  Dette sker ikke i landene i EU, men særlig i Kina, som bruger spørgsmålet om råvarer og sjældne jordarter (REE) til at bevare sit monopol til ulempe for andre lande. 	[[157, 160], [78, 80]]	[[127, 155]]	['REE', 'EU']	['råvarer og sjældne jordarter']	['EU', 'REE']	['i', 'i', 'i', 'sjældne jordarter']	[[78, 80], [157, 160]]	[]
22	23	"For det første, hr. formand, tror jeg, at mens Deres forgængere i det væsentlige var optaget af at udvikle et indre marked og indføre en fælles mønt, så er det overvejende op til Dem at udvikle hele denne borgerdyd, som er kernen i det europæiske projekt. I virkeligheden skal De ikke lade Dem forlede til udelukkende at beskæftige Dem med udvidelsesspørgsmålet, hvor vigtigt det end måtte være. 
"	[[16, 19]]	[]	['hr.']	[]	['hr.']	[]	[[16, 19]]	[]
23	24	"Vi skal ikke glemme, at turismen i disse regioner med hensyn til indtægter udgør den vigtigste industri. Indtægterne og den beskæftigelse, turismen fører med sig, bidrager i stor udstrækning til at mindske ulighederne og opmuntre til en konvergens af deres økonomier frem mod det gennemsnitlige udviklingsniveau i EU. 
"	[[314, 316]]	[]	['EU']	[]	['EU']	[]	[[314, 316]]	[]
24	25	"Eller imod Shell? Selvom markedet angives at være det eneste system, der styrer EU-AVS-forbindelserne, planlægger EU samtidig en politistyring af immigrationen, som i den underforståede artikel 13, der retfærdiggør EU-landenes politik imod personer, der ikke har opholdstilladelse. 
"	[[80, 86], [114, 116], [215, 217]]	[]	['EU-AVS', 'EU', 'EU']	[]	['EU']	[]	[[114, 116], [215, 217]]	[]
25	26	"De har været underkastet lange, bureaukratiske immigrationsprocedurer i de medlemsstater, hvor der skulle leveres tjenesteydelser. Der er ca. 13 millioner statsborgere fra tredjelande i EF. 
"	[[138, 141], [186, 188]]	[]	['ca.', 'EF']	[]	['.']	[]	[]	[]
26	27	Jeg vil først og fremmest gerne takke de tre ordførere for deres indsats.  Som skyggeordfører for betænkningen om den fælles udenrigs- og sikkerhedspolitik (FUSP) vil jeg fokusere specifikt på dette dokument og indledningsvis lykønske hr. Saryusz-Wolski med resultaterne af hans arbejde og hans samarbejde med andre grupper med henblik på at opnå konsensus. 	[[157, 161], [235, 238]]	[[118, 155]]	['FUSP', 'hr.']	['fælles udenrigs- og sikkerhedspolitik']	['.', 'FUSP']	['og', 'de', 'den fælles udenrigs- og sikkerhedspolitik', 'og', 'og']	[[157, 161]]	[]
27	28	Jeg glæder mig derfor over EIB's årsberetning for 2008 og vedtagelsen af denne betænkning, som tilskynder Banken til at fortsætte sine aktiviteter til fremme af den europæiske økonomi, skabelse af vækst, stimulering af beskæftigelsen og fremme af interregional og social sammenhørighed.  Den Europæiske Investeringsbank (EIB) spiller en vigtig rolle i EU's økonomi, fordi den sikrer finansiering af aktiviteter internt i Europa for en række områder, nemlig sikring af social og økonomisk sammenhørighed, forberedelse af videnøkonomien, udvikling af transeuropæiske transportnet og adgangsveje, støtte til små og mellemstore virksomheder (SMV'er), beskyttelse og forbedring af miljøet og forsyningssikkerhed for bæredygtig, konkurrencedygtig og sikker energi. 	[[321, 324], [27, 30], [352, 354], [638, 641]]	[[292, 319], [605, 636]]	['EIB', 'EIB', 'EU', 'SMV']	['Europæiske Investeringsbank', 'små og mellemstore virksomheder']	['EIB', 'EU']	['og', 'som', 'og', 'og', 'Europæiske Investeringsbank', 'i', 'i', 'og', 'og', 'små og mellemstore virksomheder', 'og', 'og', 'og']	[[321, 324], [27, 30], [352, 354]]	[[292, 319], [605, 636]]
28	29	Vi ønsker, at mandatet skal fortsætte uændret.  For det andet er det af højst tvivlsom værdi at lancere en uddannelsesmission under Den Europæiske Sikkerheds- og Forsvarspolitik (ESDP), som ikke er begrundet korrekt, og som ikke vil yde et konkret bidrag til statsopbygningen i Somalia. 	[[179, 183]]	[[136, 177]]	['ESDP']	['Europæiske Sikkerheds- og Forsvarspolitik']	['ESDP']	['For', 'er', 'Europæiske Sikkerheds- og Forsvarspolitik', 'ikke er', 'og', 'ikke', 'i']	[[179, 183]]	[[136, 177]]
29	30	"Unionen har mobiliseret ca. 20 millioner euro i de sidste syv år for at støtte beskyttelsen af Donaubassinet. I forbindelse med bistand til regionen forud for tiltrædelse kan det være muligt at omdirigere noget af den bistand, vi giver i henhold til Ispar og Phare til at håndtere de alvorligste virkninger af denne ulykke, så længe man fuldt ud respekterer princippet om, at det er forureneren, der betaler. 
"	[[24, 27]]	[]	['ca.']	[]	['ca.']	[]	[[24, 27]]	[]
30	31	"Men forud for valget arbejdede vi - Rådet, Kommissionen, Parlamentet, pressen, fagforeninger, selskaber - på, at dette Europa skulle blive mere forståeligt for borgerne. Vi forventede, at borgerne forstod ændringen fra EØF til EF til EU. 
"	[[219, 222], [227, 229], [234, 236]]	[]	['EØF', 'EF', 'EU']	[]	['EØF', 'EF', 'EU']	[]	[[219, 222], [227, 229], [234, 236]]	[]
31	32	Kommissionen skal gennemføre en sammenligning af det, der i øjeblikket tilbydes SMV'erne på markedet for egenkapitalinvesteringer, og deres reelle behov.  Jeg stemte for denne tekst, fordi de 23 mio. små og mellemstore virksomheder (SMV'er) i EU, som udgør ca. 99 % af alle virksomheder og leverer over 100 mio. job, yder et afgørende bidrag til den økonomiske vækst, den sociale samhørighed og jobskabelsen, er en væsentlig kilde til innovation og spiller en vital rolle for bevarelsen og forøgelsen af beskæftigelsen. 	[[80, 83], [195, 199], [233, 236], [243, 245], [257, 260], [307, 311]]	[[200, 231]]	['SMV', 'mio.', 'SMV', 'EU', 'ca.', 'mio.']	['små og mellemstore virksomheder']	['.', 'EU']	['der i', 'og', 'de', 'små og mellemstore virksomheder', 'i', 'som', 'virksomheder og', 'og', 'er', 'og', 'og']	[[243, 245]]	[[200, 231]]
32	33	Den skønnede globale markedsværdi i 2025 er 230 mia. EUR, hvoraf intelligente transportsystemer tegner sig for 20 % og sikkerhedsapplikationer for 5 %.  I juni 2010 offentliggjorde Kommissionen handlingsplanen vedrørende applikationer for det globale satellitnavigationssystem (GNSS), herunder især det europæiske Egnos-system. Denne handlingsplan omfatter også 24 specifikke anbefalinger om aktioner.	[[278, 282], [53, 56], [48, 52], [314, 319]]	[[243, 276]]	['GNSS', 'EUR', 'mia.', 'Egnos']	['globale satellitnavigationssystem']	['EUR', 'GNSS']	['globale', 'i', 'globale satellitnavigationssystem', 'europæiske']	[[53, 56], [278, 282]]	[[243, 276]]
33	34	Det var, fordi et af målene med Reach, som vi sikrede med en del vanskeligheder i løbet af lovgivningsprocessen og interinstitutionelle forhandlinger var netop at fremme alternative metoder til dyreforsøg.  Da vi så, at udkastet til gennemførelsesforordningen ikke omfatter en række test, der er videnskabeligt valideret af ECVAM (Europæisk Center for Validering af Alternative Metoder), da de for det første endnu ikke var blevet godkendt til lovmæssige formål, og for det andet blev nogle af dem, tre af de fem, sendt tilbage til OECD for validering, blev vi, jeg gentager, meget arrige. 	[[324, 329], [32, 37], [532, 536]]	[[331, 385]]	['ECVAM', 'Reach', 'OECD']	['Europæisk Center for Validering af Alternative Metoder']	['ECVAM', 'OECD']	['et af', 'en', 'i', 'af', 'og', 'at', 'at', 'en', 'der er', 'af', 'Europæisk Center for Validering af Alternative Metoder', 'de for', 'for', 'af', 'af de', 'for']	[[324, 329], [532, 536]]	[[331, 385]]
34	35	EU's mål er meget brede og er baseret på en udbredelse til nabolandene, så der skabes et stort område for fri bevægelighed for personer og varer.  Under disse omstændigheder spiller EU's europæiske naboskabspolitik (ENP) en afgørende rolle i dets strategi for udvikling og vækst. 	[[216, 219], [0, 2], [182, 184]]	[[187, 214]]	['ENP', 'EU', 'EU']	['europæiske naboskabspolitik']	['EU', 'ENP']	['europæiske naboskabspolitik', 'i']	[[0, 2], [182, 184], [216, 219]]	[[187, 214]]
35	36	Og jeg mener dog, at jeg tilhører højrefløjen, og han tilhører venstrefløjen!  Det er beklageligt, at Parlamentets venstrefløj bliver ved med at forsinke vedtagelsen af aftalen mellem Det Europæiske Fællesskab og USA om behandlingen og overførslen af personlige oplysninger (PNR) på det grundlag, der blev forhandlet af Kommissionen, og som Kommissionen flere gange har forklaret og uddybet, såvel i det parlamentariske udvalg som i plenarforsamlingen, i særdeleshed på sidste møde. 	[[275, 278], [213, 216]]	[[251, 273]]	['PNR', 'USA']	['personlige oplysninger']	[')']	['er', 'oplysninger', 'i', 'i', 'i']	[]	[]
36	37	"Den løber væk fra rollen, når den sætter sig i stedet for borgerne og deres valg, eller når den af mangel herpå opfinder en ny form for ""historisk betydning"", der kun forstår befolkningernes ret til selvbestemmelse på en ensporet måde. Samarbejdet i EU har kun mening, hvis det skaber positiv diskrimination. UEN-gruppen håber, at dette signal til Den Tidligere Jugoslaviske Republik Makedonien og de konkrete opfølgninger vil gøre det muligt at bidrage varigt til udviklingen af en fredelig sameksistens mellem nationalstaterne i denne del - det vil sige hele området - af Europa."	[[250, 252], [309, 312]]	[]	['EU', 'UEN']	[]	['EU']	[]	[[250, 252]]	[]
37	38	"I Nederlandene træder konkurrencemyndighederne stadig deres børnesko. I Nederlandene er markedet meget lille, men dette marked defineres desværre ofte samtidig som værende relevant. 
"	[]	[]	[]	[]	[]	[]	[]	[]
38	39	 Koordinering af aktiviteter til fordel for SMV og håndværksfag Næste punkt på dagsordenen er betænkning (A4-0359/98) af Thyssen for Udvalget om Økonomi, Valutaspørgsmål og Industripolitik om beretningen fra Kommissionen til Europa-Parlamentet, Rådet, Det Økonomiske og Sociale Udvalg og Regionsudvalget om koordineringen af aktiviteterne til fordel for små og mellemstore virksomheder (SMV) og håndværksfagene 1997 (KOM(97)0610 - C4-0019/98). 	[[387, 390], [44, 47], [417, 420]]	[[354, 385]]	['SMV', 'SMV', 'KOM']	['små og mellemstore virksomheder']	[')']	['og', 'er', 'om', 'og', 'om', 'og', 'og', 'om', 'og mellemstore virksomheder', 'og']	[]	[]
39	40	Det er bydende nødvendigt, at alle EU's borgere får lige adgang til disse teknologier, og at det sker til priser, som svarer til den gængse markedspris.  Jeg hilser tanken om bekæmpelse af den digitale kløft velkommen, og det er på sin plads at erindre om, i hvor høj grad EU forspildte chancen for at føre en sammenhængende politik med hensyn til licenser til tredje generations mobiltelefonnet, UMTS (Universal Mobile Telecom System), som blev solgt af medlemsstaterne ved auktioner under rystende omstændigheder i betragtning af de muligheder, denne teknologi frembyder, med hensyn til en sammenhængende politik. 	[[397, 401], [35, 37], [273, 275]]	[[403, 434]]	['UMTS', 'EU', 'EU']	['Universal Mobile Telecom System']	['EU', 'UMTS']	['i', 'Universal Mobile Telecom System', 'i']	[[35, 37], [273, 275], [397, 401]]	[[403, 434]]
40	41	"Dette horisontale tiltag er fornuftigt, da programmerne for udvikling af landdistrikterne også udvikles på denne måde. Finansieringen vil fremover ikke længere ske fra tre fonde, men kun fra EUGFL. 
"	[[191, 196]]	[]	['EUGFL']	[]	['EUGFL']	[]	[[191, 196]]	[]
41	42	45.  Decharge 2008: 7., 8., 9. og 10. Europæiske Udviklingsfond (EUF) 46.	[[65, 68]]	[[38, 63]]	['EUF']	['Europæiske Udviklingsfond']	['EUF']	['Europæiske Udviklingsfond']	[[65, 68]]	[[38, 63]]
42	43	"Det afgørende er, at der bag hele denne proces er en faktisk politisk vilje til en tilnærmelse fra EU til disse lande. Vi er ikke uvidende om, at nogle af dem befinder sig undervejs i en demokratisk stabiliseringsproces, at andre endnu mangler at give udtryk for deres staters demokratiske styre, og andre er præget af den militære tilstedeværelse i området, men det er lande, der fra nu af ved, at de, når disse vanskeligheder er overvundet, råder over en bro, der kan føre til en egentlig forbindelse med EU. 
"	[[99, 101], [507, 509]]	[]	['EU', 'EU']	[]	['EU']	[]	[[99, 101], [507, 509]]	[]
43	44	"Jeg frygter imidlertid, at en udelukkende følelsesladet reaktion fra Europas side på det, der sker i Østrig, vil mangedoble Haiders tilhængerskare. EU må ikke give ham en PR-værdi, der er ubetalelig. 
"	[[148, 150], [171, 173]]	[]	['EU', 'PR']	[]	['EU']	[]	[[148, 150]]	[]
44	45	Som medlemmerne måske er klar over, skrider den irske fredsproces gradvis frem mod fuld gennemførelse af langfredagsaftalen, herunder genetablering af magtdelingsordningen og fællesirske institutioner.  Man bør ikke undervurdere betydningen af, at Ian Paisley fra Det Demokratiske Unionistparti (DUP) har indvilliget i at dele magten med de irske nationalister og republikanere under visse betingelser. 	[[296, 299]]	[[268, 294]]	['DUP']	['Demokratiske Unionistparti']	['DUP']	['at', 'Demokratiske Unionistparti', 'i at']	[[296, 299]]	[[268, 294]]
45	46	Kan Kommissionen oplyse, hvorvidt der foreligger videnskabelige oplysninger om en sammenhæng mellem gnubbesyge blandt får og Creutzfeld-Jakob-sygdommen hos mennesker?  Siden 1990 har Den Europæiske Union finansielt støttet forskning smitsom TSE (transmissibel spongiform encephalopati) gennem sine særlige RDT-programmer under tredje og fjerde rammeprogram - det er BIOMED, BIOTECH og FAIR, herunder forskning i Creutzfeld-Jakob-sygdommen og BSE såvel som gnubbesyge. 	[[241, 244], [306, 309], [366, 372], [374, 381], [385, 389], [442, 445]]	[[246, 284]]	['TSE', 'RDT', 'BIOMED', 'BIOTECH', 'FAIR', 'BSE']	['transmissibel spongiform encephalopati']	['TSE', 'BIOMED', 'BIOTECH', 'FAIR', 'BSE']	['en', 'transmissibel spongiform encephalopati', 'i']	[[241, 244], [366, 372], [374, 381], [385, 389], [442, 445]]	[[246, 284]]
46	47	 skriftlig. - ( IT) Jeg stemte for anvendelsen af Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) til fordel for Nederlandene, fordi jeg betragter dette instrument som et værdifuldt middel til at støtte arbejdstagere i vanskeligheder på grund af den økonomiske krise. 	[[106, 109], [16, 18]]	[[54, 104]]	['EGF', 'IT']	['Europæiske Fond for Tilpasning til Globaliseringen']	[')']	['for', 'Fond for Tilpasning til Globaliseringen', 'til', 'for', 'til', 'i']	[]	[]
47	48	Den fælles landbrugspolitik - EUGFL Næste punkt på dagsordenen er forhandling under ét om følgende mundtlige forespørgsler: B4-0702/98 af Colino Salamanca for Udvalget om Landbrug og Udvikling af Landdistrikter til Rådet om Agenda 2000 - reform af den fælles landbrugspolitik; -B4-0703/98 af Colino Salamanca for Udvalget om Landbrug og Udvikling af Landdistrikter til Rådet om Agenda 2000 - reform af den fælles landbrugspolitik; og betænkning (A4-0405/98) af Görlach for Udvalget om Landbrug og Udvikling af Landdistrikter om forslag til Rådets forordning om støtte til udvikling af landdistrikterne fra Den Europæiske Udviklings- og Garantifond for Landbruget (EUGFL) (KOM(98)0158 - C4-0297/98-98/0102(CNS)). 	[[664, 669], [30, 35], [672, 675], [705, 708]]	[[610, 662]]	['EUGFL', 'EUGFL', 'KOM', 'CNS']	['Europæiske Udviklings- og Garantifond for Landbruget']	['EUGFL', 'KOM', 'CNS']	['-', 'for', 'Landbrug og Udvikling', '-', 'for', 'Landbrug og Udvikling', '-', 'og', 'for', 'Landbrug og Udvikling', 'Europæiske Udviklings- og Garantifond for Landbruget', '-']	[[664, 669], [30, 35], [672, 675], [705, 708]]	[[610, 662]]
48	49	 Jeg er derfor meget glad for, at hr. Herman beskæftiger sig med dette spørgsmål i punkt 15 og 16. Vi står nu over for det særlige spørgsmål med KEDO (Korean Energy Development Organization), som giver anledning til geopolitiske spørgsmål og spørgsmål om ikke-spredning af atomvåben, sikkerhed og energi, men Europa-Parlamentet spiller en meget marginal rolle. 	[[145, 149], [34, 37]]	[[151, 189]]	['KEDO', 'hr.']	['Korean Energy Development Organization']	['hr.', 'KEDO']	['er', 'at', 'i', 'Korean Energy Development Organization', 'en']	[[34, 37], [145, 149]]	[[151, 189]]
49	50	"Det er præcis, hvad der skete med transporten af dette gods med jernbaner med følgende undtagelse: Man fastsatte en frist. I dag har vi ikke den mindste idé om, hvordan CEN vil være i stand til at fremsætte konkrete forslag. 
"	[[169, 172]]	[]	['CEN']	[]	['CEN']	[]	[[169, 172]]	[]
