ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
15	TI = terse information  INT = interrupted  TRUN = truncated  TRANS = transposed sentence (discussed in 	[[43, 47], [0, 2], [24, 27], [61, 66]]	[[50, 59], [5, 22], [30, 41], [69, 79]]	['TRUN', 'TI', 'INT', 'TRANS']	['truncated', 'terse information', 'interrupted', 'transposed']	['TI', 'INT', 'TRUN', 'TRANS']	['terse information', 'interrupted', 'truncated', 'transposed sentence']	[[0, 2], [24, 27], [43, 47], [61, 66]]	[[5, 22], [30, 41], [50, 59]]
16	classes in both original text and main text corpora.  chose Support Vector Machines (SVM) because it has been shown by other researchers in AGI	[[85, 88], [140, 143]]	[[60, 83]]	['SVM', 'AGI']	['Support Vector Machines']	['SVM']	['in', 'Support Vector Machines', 'in']	[[85, 88]]	[[60, 83]]
17	as in figure 3.  It is parsed as an adverb (AA), whereas it should be a verb group (VG).	[[44, 46], [84, 86]]	[[33, 42], [72, 82]]	['AA', 'VG']	['an adverb', 'verb group']	['AA', 'VG']	['adverb', 'a verb group']	[[44, 46], [84, 86]]	[]
18	can develop after exposure to a terrifying event.  Q-based Union PTSD (posttraumatic stress disorder) is a psychological disorder caused by a mental trauma (also called psychotrauma) that can develop after exposure to a terrifying event.	[[65, 69]]	[[71, 100]]	['PTSD']	['posttraumatic stress disorder']	['PTSD']	['a', 'posttraumatic stress disorder', 'is a', 'disorder', 'a', 'trauma', 'a']	[[65, 69]]	[[71, 100]]
19	It allows for testing interaction scenarios that employ one or more Language Technology Components (LTC). 	[[100, 103]]	[[68, 98]]	['LTC']	['Language Technology Components']	['LTC']	['Language Technology Components']	[[100, 103]]	[[68, 98]]
20	Feature Description lexical the words of the product attribute(PA) the POS for each word of the PA	[[63, 65], [71, 74], [96, 98]]	[[45, 61]]	['PA', 'POS', 'PA']	['product attribut']	['PA']	[]	[[63, 65], [96, 98]]	[]
21	" The tagging has been done using a GUI-based tool  called the Discourse Tagging Tool (DTTool) ac-  cording to ""The Discourse Tagging Guidelines"" we "	[[86, 92], [35, 38]]	[[62, 84]]	['DTTool', 'GUI']	['Discourse Tagging Tool']	[]	['a', 'Discourse Tagging Tool', 'Discourse Tagging']	[]	[[62, 84]]
22	Och and Ney (2003) show that for larger corpora, using word classes leads to lower Alignment Error Rate (AER). This is not	[[105, 108]]	[[83, 103]]	['AER']	['Alignment Error Rate']	['AER']	['Alignment Error Rate']	[[105, 108]]	[[83, 103]]
23	2 Relation Extraction System In this section, we describe the features used in our basic relation extraction (RE) system. Given	[[110, 112]]	[[89, 108]]	['RE']	['relation extraction']	['RE']	['relation extraction']	[[110, 112]]	[[89, 108]]
24	target question, or zero if the target question was not found. The Mean Reciprocal Rank (MRR) is the mean of the reciprocal ranks over all the input ques-	[[89, 92]]	[[67, 87]]	['MRR']	['Mean Reciprocal Rank']	['MRR']	['Mean Reciprocal Rank']	[[89, 92]]	[[67, 87]]
25	discussion in Ritchie(1984).  Functional unification (FU) grammar is a  grammatical formalism which allows descriptions of 	[[54, 56]]	[[30, 52]]	['FU']	['Functional unification']	['FU']	['Functional unification', 'a']	[[54, 56]]	[[30, 52]]
26	Bigram Perplex. ( PP) MDI Missed Samples (MS) Bigram Missed Samples (MS)	[[42, 44], [18, 20], [22, 25], [69, 71]]	[[26, 40], [7, 14], [53, 67]]	['MS', 'PP', 'MDI', 'MS']	['Missed Samples', 'Perplex', 'Missed Samples']	['PP', 'MDI', 'MS']	['Missed Samples', 'Missed Samples']	[[18, 20], [22, 25], [42, 44], [69, 71]]	[[26, 40], [53, 67], [26, 40], [53, 67]]
27	networks. In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR). 	[[92, 96], [32, 36]]	[[51, 90]]	['CVPR', 'IEEE']	['Computer Vision and Pattern Recognition']	['IEEE', 'CVPR']	['Conference on Computer Vision and Pattern Recognition']	[[32, 36], [92, 96]]	[]
28	Therefore, identification methods like Tsuchiya et al (2006) which uses Support Vector Machines(SVM) have been proposed to solve this problem.	[[96, 99]]	[[72, 94]]	['SVM']	['Support Vector Machine']	['SVM']	['Support Vector Machines', 'to']	[[96, 99]]	[]
29	domain-independent mpirical induction algorithm. We test this idea by examining the  machine learning of simple Sound Pattern of English (SPE)-style phonological rules  (Chomsky and Halle 1968), beginning by representing phonological rules as finite- 	[[138, 141]]	[[112, 136]]	['SPE']	['Sound Pattern of English']	['SPE']	['of', 'Sound Pattern of English']	[[138, 141]]	[[112, 136]]
30	ents) *100%  ? F1-score = 2*P*R / (P+R)  Two correctness criteria are used for constitu-	[[35, 38]]	[[26, 31]]	['P+R']	['2*P*R']	[]	[]	[]	[]
31	 4 Corpus description The GRN corpus is a set of 201 sentences selected from PubMed abstracts, which are  mainly about the sporulation phenomenon in Bacillus subtilis. This corpus is an extended version of the LLL and BI (BioNLP-ST?11) corpora. The additional sentences ensure a better coverage of the description of the sporulation.	[[218, 220], [210, 213], [26, 29], [77, 83]]	[[222, 228]]	['BI', 'LLL', 'GRN', 'PubMed']	['BioNLP']	['GRN', 'LLL', 'BI']	[]	[[26, 29], [210, 213], [218, 220]]	[]
32	The DlmSum Summarization Clientprovldes a sum-  mary of a document in multiple dlmeuslons through  a graphical user interface (GUI) to smt dflferent  users' needs In contrast o a static view of a doc- 	[[127, 130]]	[[101, 125]]	['GUI']	['graphical user interface']	['GUI']	['a', 'a', 'a graphical user interface', 'users', 'o a', 'a']	[[127, 130]]	[]
33	is encoded in the attributes MODALITY and POLARITY. Modality at the syntactic level is encoded as an attribute of the tag SLINK (Subordination Link), which can have several values: factive, counterfactive, evidential, negative evidential, modal,	[[122, 127]]	[[129, 147]]	['SLINK']	['Subordination Link']	['SLINK']	['in', 'at', 'Subordination Link']	[[122, 127]]	[[129, 147]]
34	So, the  first matrix (with the data from IBL trained with Encoding 1) shows in its upper row  the classification of the words that have final stress (FIN). It appears that the classifier 	[[151, 154], [42, 45]]	[[137, 142]]	['FIN', 'IBL']	['final']	['IBL', 'FIN']	['final stress']	[[42, 45], [151, 154]]	[]
35	stream. In Proceedings of the 26th Conference on Uncertainty in Artificial Intelligence (UAI), 20?29. 	[[89, 92]]	[[49, 87]]	['UAI']	['Uncertainty in Artificial Intelligence']	['UAI']	['In', 'Uncertainty in Artificial Intelligence']	[[89, 92]]	[[49, 87]]
36	We propose a method to solve this problem, which also results in a new topic model, called AKL (Automated Knowledge LDA), whose inference can exploit the automatically learned	[[91, 94]]	[[96, 119]]	['AKL']	['Automated Knowledge LDA']	['AKL']	['a', 'a', 'Automated Knowledge LDA']	[[91, 94]]	[[96, 119]]
37	lated work. We then introduce Markov logic and our Markov Logic Network (MLN) for joint bio-event extraction.	[[73, 76]]	[[51, 71]]	['MLN']	['Markov Logic Network']	['MLN']	['Markov', 'Markov Logic Network']	[[73, 76]]	[[51, 71]]
38	 We explore how to utilize the source-language test corpus for adapting the language model (LM) and the translation model (TM).	[[92, 94], [123, 125]]	[[76, 90], [104, 121]]	['LM', 'TM']	['language model', 'translation model']	['LM', 'TM']	['language model', 'translation model']	[[92, 94], [123, 125]]	[[76, 90], [104, 121]]
39	INAN=inanimate NP, ANIM=animate NP, VBZ--inflected  main verb, IS=is, VBG=gerund, PP=prepositional phrase,  TO=to (prep.), ONmon (prep.).	[[108, 110], [0, 4], [15, 17], [19, 23], [32, 34], [36, 39], [63, 65], [70, 73], [82, 84]]	[[111, 113], [5, 14], [24, 31], [66, 68], [74, 80], [85, 105]]	['TO', 'INAN', 'NP', 'ANIM', 'NP', 'VBZ', 'IS', 'VBG', 'PP']	['to', 'inanimate', 'animate', 'is', 'gerund', 'prepositional phrase']	['NP']	['NP', 'verb', 'phrase', 'prep', 'prep']	[[15, 17], [32, 34]]	[]
40	and WLLR in this paper.  3.3 Information Gain (IG)  IG measures the number of bits of information 	[[47, 49], [4, 8], [52, 54]]	[[29, 45]]	['IG', 'WLLR', 'IG']	['Information Gain']	['WLLR', 'IG']	['in', 'Information Gain']	[[4, 8], [47, 49], [52, 54]]	[[29, 45]]
41	Three query tasks were defined in TREC-2003 and TREC-2004 web track, which are home page finding (HP), named page finding (NP) and topic distillation (TD) (Voorhees, 2003; Voorhees, 2004).	[[123, 125], [34, 38], [48, 52], [98, 100], [151, 153]]	[[103, 113], [79, 88], [131, 149]]	['NP', 'TREC', 'TREC', 'HP', 'TD']	['named page', 'home page', 'topic distillation']	['HP', 'NP', 'TD']	['in', 'home page finding', 'page finding', 'topic distillation']	[[98, 100], [123, 125], [151, 153]]	[[131, 149]]
42	329 Figure 1: The different structures (left: constituency trees, right: predicate argument structure) derived from Sentence (1) for the opinion holder candidate Malaysia used as input for convolution kernels (CK). 	[[210, 212]]	[[189, 208]]	['CK']	['convolution kernels']	['CK']	['convolution kernels']	[[210, 212]]	[[189, 208]]
43	There are two other threads of research literature relevant to our work. Named entity (NE) extraction attempts to identify entities of interest	[[87, 89]]	[[73, 85]]	['NE']	['Named entity']	['NE']	['Named entity']	[[87, 89]]	[[73, 85]]
44	Eat_On_Time? Theme 3.3 Planning for Linguistic Variation Sentences generated by Picture Books vary in length and word complexity according to the user?s age. The variation in length is handled by specificity character goals (SCG) that are ap-pended as supporting details to their respective character goals. SCGs are designed so that their existence will give more detail to the preceding character goal while ensuring consistency, and that their non-existence will still make the story complete.	[[225, 228], [308, 312]]	[[196, 223]]	['SCG', 'SCGs']	['specificity character goals']	['SCG']	['s', 'is', 'specificity character goals', 'character goals', 'character goal']	[[225, 228]]	[[196, 223]]
45	correct class of an item from its context. The Maximum Entropy (MaxEnt) framework is especially suited for integrating evidence from var-	[[64, 70]]	[[47, 62]]	['MaxEnt']	['Maximum Entropy']	['MaxEnt']	['Maximum Entropy']	[[64, 70]]	[[47, 62]]
46	 and  As for perceptron criterion, we employ the  average perceptron (AvgP) (Freund and  Sc	[[70, 74]]	[[50, 68]]	['AvgP']	['average perceptron']	['AvgP']	['perceptron', 'average perceptron']	[[70, 74]]	[[50, 68]]
47	               XOAJC + LC*Ave(XOAJC)/Ave(XOAR)  The second strategy consists in building a prediction model for BLAST bit score (BBS) using the  XOA score and the log-cosine LC as predictors 	[[129, 132], [41, 45], [30, 35], [15, 20], [23, 25], [145, 148], [174, 176]]	[[112, 127]]	['BBS', 'XOAR', 'XOAJC', 'XOAJC', 'LC', 'XOA', 'LC']	['BLAST bit score']	['XOAJC', 'LC', 'XOAR', 'BBS']	['a', 'BLAST bit score', 'score']	[[30, 35], [15, 20], [23, 25], [174, 176], [41, 45], [129, 132]]	[[112, 127]]
48	22M 35.88 27.16 30.20 36.21 27.26 30.48 -0.33 -0.10 -0.28 Table 2: BLEU Score results for the Spanish Treelet Penalty experiments EX Treelet Phrasal Diff (T-P) Req Log WMT 2009 WMT 2010 Req Log WMT 2009 WMT 2010 Req Log WMT 2009 WMT 2010	[[155, 158], [67, 71], [130, 132], [177, 180], [194, 197], [203, 206], [220, 223], [229, 232]]	[[133, 148]]	['T-P', 'BLEU', 'EX', 'WMT', 'WMT', 'WMT', 'WMT', 'WMT']	['Treelet Phrasal']	['EX', 'T-P', 'WMT', 'WMT']	['Treelet', 'Treelet Phrasal Diff']	[[130, 132], [155, 158], [177, 180], [194, 197], [203, 206], [220, 223], [229, 232], [177, 180], [194, 197], [203, 206], [220, 223], [229, 232]]	[]
49	Third Order Parser 93.07 20 hrs Quadratic Kernel(QK) 93.41 6 hrs Biquadratic Kernel(BK) 93.45 6 hrs 8-th Degree Polynomial Kernel(8K) 93.27 6 hrs	[[84, 86], [49, 51], [130, 132]]	[[65, 82], [32, 48], [100, 129]]	['BK', 'QK', '8K']	['Biquadratic Kerne', 'Quadratic Kernel', '8-th Degree Polynomial Kernel']	['QK', 'BK']	['Quadratic Kernel', 'Biquadratic Kernel', 'Kernel']	[[49, 51], [84, 86]]	[[32, 48]]
50	mented in song sentiment classification, i.e. audiobased (AB) approach, knowledge-based (KB) approach and machine learning (ML) approach, in  which the latter two approaches are also referred to 	[[124, 126], [58, 60], [89, 91]]	[[106, 122], [46, 56], [72, 87]]	['ML', 'AB', 'KB']	['machine learning', 'audiobased', 'knowledge-based']	['AB', 'KB', 'ML']	['in', 'audiobased', 'knowledge-based', 'machine learning', 'in']	[[58, 60], [89, 91], [124, 126]]	[[46, 56], [72, 87], [106, 122]]
51	standard measures such as AUC values. For each positive+unlabeled (PU) corpus used in our evaluation we randomly selected x% of the positive ex-	[[67, 69], [26, 29]]	[[47, 65]]	['PU', 'AUC']	['positive+unlabeled']	['AUC', 'PU']	['positive+unlabeled', 'positive']	[[26, 29], [67, 69]]	[[47, 65]]
52	3 Experimental Results and Discussion We conducted closed track experiments on the Hong Kong City University (CityU) corpus in The Second International Chinese Word Segmen-	[[110, 115]]	[[93, 108]]	['CityU']	['City University']	[]	['City University']	[]	[[93, 108]]
53	related to the segments bi and bj .  We obtain Dbest = argmaxD P (D|B) taking into all the combination of these probabilities.	[[66, 69]]	[[47, 52]]	['D|B']	['Dbest']	['D|B']	['bi', 'Dbest', 'argmaxD P']	[[66, 69]]	[[47, 52]]
54	DOC system, and they observe a close correspondence.  We have employed Functional Grammar (FG) (c.f \[6\])  as a principal analysis tool to developing representations 	[[91, 93], [0, 3]]	[[71, 89]]	['FG', 'DOC']	['Functional Grammar']	['DOC', 'FG']	['a', 'Functional Grammar', 'a']	[[0, 3], [91, 93]]	[[71, 89]]
55	to generate these features from the training data.  In the NE (named entities) feature ? PERSON?	[[59, 61], [89, 96]]	[[63, 77]]	['NE', 'PERSON?']	['named entities']	['NE']	['named entities']	[[59, 61]]	[[63, 77]]
56	WSD, which rely on knowledge represented as  attribute-value vectors: C4.5 (decision-trees),  Naive Bayes and Support Vector Machine (SVM)1. 	[[134, 137], [0, 3]]	[[110, 132]]	['SVM', 'WSD']	['Support Vector Machine']	['WSD', 'SVM']	['Support Vector Machine']	[[0, 3], [134, 137]]	[[110, 132]]
57	Intensional Allan Ramsay University of Manchester (UK) email: allan.ramsay@manchester.ac.uk	[[51, 53]]	[[25, 49]]	['UK']	['University of Manchester']	[')']	['University of Manchester']	[]	[[25, 49]]
58	 6 BC = Broadcast Conversations; BN = Broadcast News; CTS = Conversational Telephone Speech; NW = Newswire;	[[3, 5], [33, 35], [54, 57], [93, 95]]	[[8, 31], [38, 52], [60, 91], [98, 106]]	['BC', 'BN', 'CTS', 'NW']	['Broadcast Conversations', 'Broadcast News', 'Conversational Telephone Speech', 'Newswire']	['BC', 'BN', 'CTS', 'NW']	['Broadcast Conversations', 'Broadcast', 'News', 'Conversational Telephone', 'Newswire']	[[3, 5], [33, 35], [54, 57], [93, 95]]	[[8, 31], [98, 106]]
59	3.1 Overview   Graph-based Representation  Attribute Relation Graph (ARG) (Tsai and Fu, 1979)  is used to represent information in our approach.	[[69, 72]]	[[43, 67]]	['ARG']	['Attribute Relation Graph']	[')']	['Representation Attribute Relation Graph']	[]	[]
60	 Added to the usual space of local permutations defined by a low distortion limit (DL), this results in a linguistically informed definition of the search space	[[83, 85]]	[[65, 81]]	['DL']	['distortion limit']	['DL']	['a', 'low distortion limit', 'a']	[[83, 85]]	[]
61	 3.2 HL-MRFs for Tweet Stance Classification Finding the maximum a posteriori (MAP) state is a difficult discrete optimization problem and, in gen-	[[79, 82], [5, 11]]	[[57, 77]]	['MAP', 'HL-MRF']	['maximum a posteriori']	['HL-MRFs', 'MAP']	['maximum a posteriori', 'a']	[[79, 82]]	[[57, 77]]
62	1 Introduction Part-Of-Speech(POS) tagging is the essential basis of Natural language processing(NLP). It is the pro-	[[97, 100], [30, 33]]	[[69, 95], [15, 29]]	['NLP', 'POS']	['Natural language processin', 'Part-Of-Speech']	[]	['of', 'Natural language processing']	[]	[]
63	We therefore use a different type of filter in order to detect these errors, which we call the Verb Arity Sampling Test (VAST). 	[[121, 125]]	[[95, 119]]	['VAST']	['Verb Arity Sampling Test']	['VAST']	['a', 'in', 'Verb Arity Sampling Test']	[[121, 125]]	[[95, 119]]
64	that is as close as possible to the gold standard C. Most work on verb clustering has used the Fmeasure or the Rand Index (RI) (Rand, 1971) for evaluation, which rely on counting pairwise	[[123, 125]]	[[111, 121]]	['RI']	['Rand Index']	['RI']	['or', 'Rand Index', 'Rand']	[[123, 125]]	[[111, 121]]
65	and test splits, and bias the results.  We trained a Support Vector Machine (SVM) for regression with RBF kernel using scikit-learn (Pe-	[[77, 80], [102, 105]]	[[53, 75]]	['SVM', 'RBF']	['Support Vector Machine']	['SVM', 'RBF']	['a Support Vector Machine']	[[77, 80], [102, 105]]	[]
66	Output (0 < x < 1)  Figure 3  Neural network architecture (DA = descriptor array of 20 items). 	[[59, 61]]	[[64, 80]]	['DA']	['descriptor array']	['DA']	['Neural network architecture', 'descriptor array']	[[59, 61]]	[[64, 80]]
67	Extraction (from now on AVE) is performed with two approaches: a) Rule-based approaches apply Regular Expressions (RE) to map the words realizing a concept into a normalized value.	[[115, 117], [24, 27]]	[[94, 113]]	['RE', 'AVE']	['Regular Expressions']	['AVE', 'RE']	['on', 'a', 'Regular Expressions', 'a', 'a']	[[24, 27], [115, 117]]	[[94, 113]]
68	to-fine n-Best Parsing and MaxEnt Discriminative Reranking Proceedings of the 43th Annual Meeting on Association for Computational Linguistics(ACL) 173?180.	[[143, 146]]	[[101, 141]]	['ACL']	['Association for Computational Linguistic']	['ACL']	['on Association for Computational Linguistics']	[[143, 146]]	[]
69	We annotate  the semantic roles for the 50 most frequent verbs in  the Quranic Arabic Dependency Treebank (QATB)  (Dukes and Buckwalter 2010).	[[107, 111]]	[[71, 105]]	['QATB']	['Quranic Arabic Dependency Treebank']	['QATB']	['Quranic Arabic Dependency Treebank']	[[107, 111]]	[[71, 105]]
70	We parse each corpus sentence pair using the OpenCCG parser to yield a logical form (LF) as a semantic dependency graph with the gold-standard alignments projected	[[85, 87], [45, 52]]	[[71, 83]]	['LF', 'OpenCCG']	['logical form']	['LF']	['a logical form', 'a']	[[85, 87]]	[]
71	WDS 0.931 [0.905, 0.958] 0.813 [0.738, 0.887] 0.872 R=Random; LR=LexRank; DR=DivRank; DR(p)=DivRank with Priors; CLR=C-LexRank; WDS=Word Distributional Similarity; C.I.=Confidence Interval	[[128, 131], [0, 3], [62, 64], [74, 76], [86, 91], [113, 116], [164, 167]]	[[132, 162], [54, 60], [65, 72], [77, 84], [92, 111], [117, 126], [169, 188]]	['WDS', 'WDS', 'LR', 'DR', 'DR(p)', 'CLR', 'C.I']	['Word Distributional Similarity', 'Random', 'LexRank', 'DivRank', 'DivRank with Priors', 'C-LexRank', 'Confidence Interval']	['WDS', 'DR']	[';', 'p', 'with Priors', 'Distributional Similarity']	[[128, 131], [0, 3], [74, 76]]	[]
72	(PART+), (e.g., + s+ will [future]). Most shallow is the class of conjunctions (CONJ+), (e.g., +  w+	[[81, 86], [1, 6]]	[[67, 79]]	['CONJ+', 'PART+']	['conjunctions']	['CONJ+']	['conjunctions']	[[81, 86]]	[[67, 79]]
73	1 In t roduct ion   This paper deals with the discovery, representation,  and use of lexical rules (LRs) in the process of large-  scale semi-automatic computational lexicon acqui- 	[[100, 103]]	[[85, 98]]	['LRs']	['lexical rules']	['LRs']	['lexical rules']	[[100, 103]]	[[85, 98]]
74	).  Rand Index (RI) (Rand, 1971) measures the percentage of decisions that are correct, penalizing false pos-	[[16, 18]]	[[4, 14]]	['RI']	['Rand Index']	['RI']	['Rand Index', 'Rand']	[[16, 18]]	[[4, 14]]
75	uew stngc in the development toward a grammar and  style chc~ker can emerge: the organization of an  algorithmic on(foiled grammar (ALCOGRAM). The 	[[132, 140]]	[[101, 130]]	['ALCOGRAM']	['algorithmic on(foiled grammar']	['ALCOGRAM']	['a grammar', '( foiled grammar']	[[132, 140]]	[]
76	Since many responses in ETLA are expected to  follow certain patterns, it is intuitive to construct  limited regular expressions (RegEx) to match gold  standard responses for candidates with high profi-	[[130, 135], [24, 28]]	[[109, 128]]	['RegEx', 'ETLA']	['regular expressions']	['ETLA', 'RegEx']	['regular expressions']	[[24, 28], [130, 135]]	[[109, 128]]
77	advP Adverb phrase(ADVP)  punct Punctuation(,)  adjP Adjective phrase(ADJP)  OP  advP, np and/or pp 	[[70, 74], [19, 23], [48, 52], [77, 79], [81, 85], [97, 99], [87, 89]]	[[53, 68], [5, 18]]	['ADJP', 'ADVP', 'adjP', 'OP', 'advP', 'pp', 'np']	['Adjective phras', 'Adverb phrase']	['advP', 'ADVP', 'ADJP']	['Adverb phrase', 'Adjective phrase']	[[81, 85], [19, 23], [70, 74]]	[[5, 18]]
78	composition algorithms have been proposed in the meantime. Thus, Memory Efficient Tucker (MET) is available in Matlab Tensor Toolbox since Version	[[90, 93]]	[[65, 88]]	['MET']	['Memory Efficient Tucker']	['MET']	['Memory Efficient Tucker']	[[90, 93]]	[[65, 88]]
79	tion probabilities in both directions, seven features for the lexicalized distortion model, a word and a phrase penalty and a target language model (LM). 	[[149, 151]]	[[133, 147]]	['LM']	['language model']	['LM']	['model', 'a', 'a', 'a', 'language model']	[[149, 151]]	[[133, 147]]
80	AST = Adjectival Sta~ VST = Verb Stem  DET = Determine~ N-FLEX = Nominal Inflexion  NST = Noun Stem V-FLEX = Verbal Inflsxion  PRN = Pronoun A-FLEX = Adjectival Inflexion 	[[84, 87], [0, 3], [22, 25], [39, 42], [56, 62], [100, 106], [127, 130], [141, 147]]	[[90, 99], [6, 20], [28, 37], [45, 54], [65, 82], [109, 125], [133, 140], [150, 170]]	['NST', 'AST', 'VST', 'DET', 'N-FLEX', 'V-FLEX', 'PRN', 'A-FLEX']	['Noun Stem', 'Adjectival Sta', 'Verb Stem', 'Determine', 'Nominal Inflexion', 'Verbal Inflsxion', 'Pronoun', 'Adjectival Inflexion']	['AST', 'VST', 'DET', 'N-FLEX', 'PRN', 'A-FLEX']	['Adjectival Sta~', 'Verb Stem', 'Determine~', 'Nominal', 'Inflexion', 'Noun Stem', 'Verbal Inflsxion', 'Pronoun']	[[0, 3], [22, 25], [39, 42], [56, 62], [127, 130], [141, 147]]	[[28, 37], [90, 99], [109, 125], [133, 140]]
81	 1 Introduction The use of Support Vector Machines (SVMs) in supervised learning frameworks is spreading	[[52, 56]]	[[27, 50]]	['SVMs']	['Support Vector Machines']	[')']	['Vector Machines', 'in']	[]	[]
