,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
19,19,"Assuming a bare minimum of 20 PCs per school for the 600,000 schools expected to become NEPAD e-schools by 2015, 12 million PCs (new and/or refurbished) would be required, with corresponding licence fees close to US$ one billion based on a ""social"" licence fee of US$ 80 per machine using proprietary software (unless such software is provided free of charge).  The European and Latin American New Education (E-LANE) project is a multi-stakeholder partnership funded by the European Union. It uses the LRN educational platform, an enterprise-class OSS originally developed at the Massachusetts Institute of Technology (MIT) for supporting learning and research.",20,"['PCs', 'NEPAD', 'US$', 'E-LANE', 'LRN', 'OSS', 'MIT']","['a', 'of', 'on a', 'of', 'of', 'European and Latin American New Education', 'a', 'European', 'an', 'at', 'Massachusetts Institute of Technology', 'and']","[[30, 33], [88, 93], [213, 216], [409, 415], [502, 505], [548, 551], [619, 622]]","[[9, 10], [24, 26], [235, 239], [24, 26], [24, 26], [366, 407], [9, 10], [366, 374], [133, 135], [380, 382], [580, 617], [133, 136]]","['European and Latin American New Education', 'Massachusetts Institute of Technology']","['PCs', 'NEPAD', 'US$', 'E-LANE', 'LRN', 'OSS', 'MIT']","[[366, 407], [580, 617]]","['PCs', 'NEPAD', 'PCs', 'US$', 'US$', 'E-LANE', 'LRN', 'OSS', 'MIT']","[[30, 33], [88, 93], [30, 33], [213, 216], [213, 216], [409, 415], [502, 505], [548, 551], [619, 622]]"
20,20,The proposed flux indicator was the phytotoxic ozone dose above a flux threshold Y (PODy).  The Working Group recommends that PODy replace the previously used Accumulated Ozone Above the Threshold of 40 ppb (AOT40) as an indicator for ozone impacts on vegetation. ,21,['ppb'],"['flux', 'the phytotoxic ozone dose above a flux threshold Y', 'the', 'Accumulated Ozone Above the Threshold of 40', 'ozone', 'on']","[[203, 206]]","[[13, 17], [32, 82], [32, 35], [159, 202], [47, 52], [49, 51]]","['phytotoxic ozone dose above a flux threshold Y', 'Accumulated Ozone Above the Threshold of 40']",['ppb'],"[[36, 82], [159, 202]]","['PODy', 'PODy', 'ppb', 'AOT40']","[[84, 88], [84, 88], [203, 206], [208, 213]]"
21,21,"68).  The Africa Regional Implementation Meeting (Africa-RIM) for the Twentieth Session of the Commission on Sustainable Development (CSD-20) adopted its Outcome Document and requested ECA, AUC, AfDB, UNEP, UNDP and other regional partners to support Africa's sustainable development efforts, ""including through: (i) assessing the challenges and opportunities of pursuing inclusive green growth for their development agenda; (ii) supporting the development of inclusive green growth policies and strategies in the context of sustainable development and poverty eradication; (iii) establishing mechanisms for sharing toolboxes and best practices in applying policies on green economy/green growth, good examples of policies promoting inclusive green growth; and (iv) developing and applying methodologies for assessing policies on inclusive green growth."" ( Paragraph 41).",22,"[')', 'CSD-20', 'ECA', ',', 'AUC,', 'AfDB', 'UNEP', 'UNDP']","['Africa Regional Implementation Meeting', 'Commission on Sustainable Development', 'Africa', 'i', 'in', 'in', 'on', 'on']","[[2, 3], [134, 140], [185, 188], [188, 189], [190, 194], [195, 199], [201, 205], [207, 211]]","[[10, 48], [95, 132], [10, 16], [13, 14], [45, 47], [45, 47], [21, 23], [21, 23]]","['Africa Regional Implementation Meeting', 'Commission on Sustainable Development']","[')', 'CSD-20', 'ECA', '', '', 'AU', '', 'AfDB', 'UNEP', 'UNDP']","[[10, 48], [95, 132]]","['Africa-RIM', 'CSD-20', 'ECA', 'AUC', 'AfDB', 'UNEP', 'UNDP']","[[50, 60], [134, 140], [185, 188], [190, 193], [195, 199], [201, 205], [207, 211]]"
22,22,"A recent concern is the reported new tactic by insurgent group militias, Al-Qaida and Al-Qaida-affiliated groups, of using children as decoys in suicide car bombings.  On 21 March 2007, reports described an incident in which two children were used to facilitate the passing of a car with explosive materials through a Multinational Forces in Iraq (MNF-I) checkpoint in the al-Shaab neighbourhood of Adhamiya district in north-eastern Baghdad. ",23,['MNF-I'],"['in', 'in', 'a', 'a Multinational Forces in Iraq', 'in', 'in']","[[348, 353]]","[[47, 49], [47, 49], [38, 39], [316, 346], [47, 49], [47, 49]]",['Multinational Forces in Iraq'],['MNF-I'],"[[318, 346]]",['MNF-I'],"[[348, 353]]"
23,23,"United Nations entities have supported States to adopt or improve laws that prohibit female genital mutilation and, to that end, have collaborated with national authorities to develop tools and establish mechanisms.  Capacity-building of legislators to promote the adoption of laws addressing female genital mutilation was supported by the UNFPA-UNICEF Joint Programme, which is a leading actor in accelerating the abandonment of the practice in 17 African countries, in collaboration with the non-governmental organization No Peace Without Justice; and by the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), which, for instance, strengthened the Kenya Women Parliamentary Association. ",24,[],"['United Nations', 'or', 'and', 'end', 'and', 'of', 'the', 'of', 'the', 'a', 'the', 'of the', 'the', 'and', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'for', 'the', 'Women']",[],"[[0, 14], [33, 35], [111, 114], [124, 127], [111, 114], [235, 237], [261, 264], [235, 237], [261, 264], [8, 9], [261, 264], [427, 433], [261, 264], [111, 114], [557, 631], [583, 586], [261, 264], [626, 631]]",['United Nations Entity for Gender Equality and the Empowerment of Women'],[''],"[[561, 631]]","['UNFPA', 'UNICEF', 'UN-Women']","[[340, 345], [346, 352], [633, 641]]"
24,24,"Center S.A)c 1 and 13 Ernst & Young Sustainability Co., Ltd. (EYSUS)d Nippon Kaiji Kentei Quality Assurance Limited (NKKKQA)d",25,"['S.A', 'EYSUS', 'NKKKQA']","['c', 'Ernst & Young Sustainability Co. ,', 'd Nippon Kaiji Kentei Quality Assurance Limited']","[[7, 10], [62, 67], [117, 123]]","[[11, 12], [-1, 33], [68, 115]]","['Ernst & Young Sustainability Co', 'd Nippon Kaiji Kentei Quality Assurance Limited']","['S.A', 'EYSUS', 'NKKKQA']","[[22, 53], [68, 115]]",[],[]
25,25,"Education 14. Eight schools in Finland participate in the UNESCO Associated Schools Projects Network (ASPnet), which was launched in 1953 (the network includes over 7,983 educational institutions, ranging from preschool education to teacher training in 175 countries). ",26,"['UNESCO', 'ASPnet']",['Associated Schools Projects Network'],"[[58, 64], [102, 108]]","[[65, 100]]",['Associated Schools Projects Network'],"['UNESCO', 'ASPnet']","[[65, 100]]","['UNESCO', 'ASPnet']","[[58, 64], [102, 108]]"
26,26,"For further information, please contact Ms. Elina Palm, UNISDR (e-mail palm@un.org); Mr. Jorge Laguna, Permanent Mission of Mexico (e-mail jlaguna@sre.gob.mx); or Mr. Gjermund Saether, Permanent Mission of Norway (e-mail gjs@mfa.no).]  Seminar on ""A chorus of languages: Multilingualism, principles to actions"" (on the occasion of French Language Day (20 March)) (co-organized by the International Organization of la Francophonie, United Nations University Office in New York (UNU-ONY) and the United Nations Department of Public Information) Monday, 21 March 2011, from 1.15 to 2.30 p.m. in Conference Room 8 (General Assembly Building).",27,"['.', 'UNU-ONY']","['or', 'on', 'on', 'United Nations University Office in New York', 'United Nations', 'in']","[[42, 43], [477, 484]]","[[1, 3], [21, 23], [21, 23], [431, 475], [431, 445], [12, 14]]",['United Nations University Office in New York'],"['.', 'UNU-ONY']","[[431, 475]]","['UNU-ONY', 'p.m.']","[[477, 484], [584, 588]]"
27,27,"3 - 6 p.m. Closed meeting Conference Room E (TNLB) Other activities UNU Worldwide in New York Series - Panel discussion on the book entitled ""Human Rights Regimes in the Americas"" (organized by the United Nations University Office in New York (UNU-ONY)) From 10 a.m. to 12 noon in Conference Room D (TNLB).",28,"['-', 'p.m.', 'TNLB', 'UNU', 'a.m.']","['in New York', 'on', 'in', 'United Nations University Office in New York', 'in']","[[2, 3], [6, 10], [45, 49], [68, 71], [262, 266]]","[[82, 93], [27, 29], [22, 24], [198, 242], [22, 24]]",['United Nations University Office in New York'],"['-', 'p.m.', 'TNLB', 'UNU', 'a.m.']","[[198, 242]]","['p.m.', 'TNLB', 'UNU', 'UNU-ONY', 'a.m.', 'TNLB']","[[6, 10], [45, 49], [68, 71], [244, 251], [262, 266], [45, 49]]"
28,28,"Policy and programme activities Legislative mandates 14.1 The direction of the programme is provided in General Assembly resolution 64/289, by which the Assembly established the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) as a composite entity. ",29,[],"['and', 'of the', 'the', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'a']",[],"[[7, 10], [72, 78], [75, 78], [174, 248], [7, 8]]",['United Nations Entity for Gender Equality and the Empowerment of Women'],[''],"[[178, 248]]",['UN-Women'],"[[250, 258]]"
29,29,"Adult headform test area"" is an area on the outer surfaces of the front structure.  The area is bounded in the front by a wrap around distance:(WAD) of 1,700 mm and, at the rear, by the rear reference line for adult headform and, at each side, by the side reference line.: ",30,['WAD'],"['is an', 'is', 'a wrap around distance']","[[144, 147]]","[[26, 31], [26, 28], [120, 142]]",['wrap around distance'],['WAD'],"[[122, 142]]",['mm'],"[[158, 160]]"
30,30,"The high-level task force on the implementation of the right to development convened its fourth session in Geneva from 7 to 15 January 2008.  As requested by the Working Group, the mandate of the task force was to consider the criteria for periodic evaluation of global development partnerships - as identified in Millennium Development Goal 8 (MDG 8) - from the perspective of the right to development (""the right to development criteria""), and in an initial phase covering the year of 2007, deepen its study on the three development partnerships considered at its third session, as well as take up an additional partnership, with a view to refining the right to development criteria and corresponding sub-criteria (A/HRC/4/47, para. 54).",31,[],"['Millennium Development Goal 8', '8', 'a']",[],"[[314, 343], [138, 139], [16, 17]]",['Millennium Development Goal 8'],[''],"[[314, 343]]",[],[]
31,31,"Other activities UNU Worldwide in New York: Panel discussion on ""Fault lines of international legitimacy - - How legitimate are international organizations?"" ( organized by the United Nations University Office in New York (UNU-ONY)) From 10 a.m. to 12 noon in Conference Room D (NLB).",32,"['UNU', 'a.m.', 'NLB']","['in New York', 'on', 'United Nations University Office in New York', 'in']","[[17, 20], [241, 245], [279, 282]]","[[31, 42], [58, 60], [177, 221], [31, 33]]",['United Nations University Office in New York'],"['UNU', 'a.m.', 'NLB']","[[177, 221]]","['UNU', 'UNU-ONY', 'a.m.', 'NLB']","[[17, 20], [223, 230], [241, 245], [279, 282]]"
32,32," 27. The financial situation of public companies is also very precarious, especially that of Société d'énergie centrafricaine (ENERCA) and of Société centrafricaine de télécommunications (SOCATEL). ",33,[')'],"[""d'énergie centrafricaine"", 'centrafricaine de télécommunications']","[[132, 133]]","[[100, 124], [149, 185]]","[""d'énergie centrafricaine"", 'centrafricaine de télécommunications']",[')'],"[[101, 125], [150, 186]]","['ENERCA', 'SOCATEL']","[[127, 133], [188, 195]]"
33,33,"The Advisory Committee on Administrative and Budgetary Questions has considered the report of the Executive Director on the outline of the consolidated budget for the biennium 2008-2009 for the United Nations Office on Drugs and Crime (E/CN.7/2007/12 - E/CN.15/2007/15).  During its consideration of the report, the Advisory Committee met with the Executive Director and other senior officials of the United Nations Office on Drugs and Crime (UNODC), who provided additional information. ",34,['UNODC'],"['on', 'and', 'on', 'United Nations Office on Drugs and Crime', 'and', 'United Nations Office on Drugs and Crime']","[[443, 448]]","[[23, 25], [41, 44], [23, 25], [194, 234], [41, 44], [194, 234]]","['United Nations Office on Drugs and Crime', 'United Nations Office on Drugs and Crime']",['UNODC'],"[[194, 234], [194, 234]]",['UNODC'],"[[443, 448]]"
34,34,"Its initial focus was on developing the procedures for operationalizing the Track 2 procedure.  In this context, the JISC established the Joint Implementation Accreditation Panel (JI-AP) to assist in developing an accreditation procedure and other regulatory documents, as well as to make recommendations to the JISC on the accreditation of independent entities. ",35,"['JISC', 'JI-AP']","['on', 'Joint Implementation Accreditation Panel', 'in', 'on']","[[117, 121], [180, 185]]","[[22, 24], [138, 178], [4, 6], [22, 24]]",['Joint Implementation Accreditation Panel'],"['JISC', 'JI-AP']","[[138, 178]]","['JISC', 'JI-AP', 'JISC']","[[117, 121], [180, 185], [117, 121]]"
35,35,"220. The cooperation with UNESCO in the field of education is carried out in the framework of: - Cooperation for Reinforcing the Development of Education in Europe Programme (CORDEE), which aims at adjustment of basic education and training for teachers to the changing socio-political situation in Central and East European countries; - Associated Schools projects, including:",36,[')'],"['in the', 'of', 'in the', 'of', 'for Reinforcing the Development of Education in Europe', 'at', 'of', 'for', 'the', 'in']","[[181, 182]]","[[33, 39], [46, 48], [33, 39], [46, 48], [109, 163], [15, 17], [46, 48], [109, 112], [36, 39], [33, 35]]",['for Reinforcing the Development of Education in Europe'],[')'],"[[109, 163]]","['UNESCO', 'CORDEE']","[[26, 32], [175, 181]]"
36,36,"Intellectual property and innovation are protected under the Industrial Property Act, which creates a regulatory body known as the Kenya Industrial Property Institute (KIPI).  Kenya is also considering a Draft Bill on Genetically Modified Organisms (GMO's). ",37,"['KIPI', ""GMO's""]","['Industrial Property', 'a', 'Kenya Industrial Property Institute', 'Kenya', 'a', 'Genetically Modified Organisms']","[[168, 172], [250, 255]]","[[61, 80], [10, 11], [131, 166], [131, 136], [10, 11], [218, 248]]","['Kenya Industrial Property Institute', 'Genetically Modified Organisms']","['KIPI', ""GMO's""]","[[131, 166], [218, 248]]","['KIPI', ""GMO's""]","[[168, 172], [250, 255]]"
