,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
35,35,Statistical model (S) O O O O O O O O  Cooperative(CPR)  O   O O  O  Corrective(COR)   O  O  O O  Self-directing(SFD)    O  O O O ,36,"['S', 'CPR']","['Statistical model', 'Cooperative', 'Corrective', 'Self-directing']","[[0, 1], [51, 54]]","[[0, 17], [39, 50], [69, 79], [98, 112]]","['Statistical model', 'Cooperative', 'Corrective', 'Self-directing']","['S', 'CPR']","[[0, 17], [39, 50], [69, 79], [98, 112]]",[],[]
36,36,"Among  three state-of-the-art systems we have, the best Fscores of single character location (SCL) and single character person (SCP) are 43.63% and 43.48% ",37,"['SCL', 'SCP']","['single character location', 'single character person']","[[94, 97], [128, 131]]","[[67, 92], [103, 126]]","['single character location', 'single character person']","['SCL', 'SCP']","[[67, 92], [103, 126]]","['SCL', 'SCP']","[[94, 97], [128, 131]]"
37,37,5. Introducing background knowledge via CCMs [30 min]   We will look at ways in which Constrained Conditional Models (CCMs)can be used to  augment probabilistic models with declarative constraints in order to support decisions ,38,['CCMs'],"['at', 'in', 'Constrained Conditional Models', 'in']","[[40, 44]]","[[69, 71], [11, 13], [86, 116], [11, 13]]",['Constrained Conditional Models'],['CCMs'],"[[86, 116]]",['CCMs'],"[[40, 44]]"
38,38,bor.hodoscek@gmail.com Abstract Regarding the construction of an ontology of Japanese lexical properties (JLP-O) as fundamental in terms of establishing a conceptual framework to guide and facilitate the construction of a large-scale,39,['JLP-O'],"['Japanese lexical properties', 'a', 'a']","[[106, 111]]","[[77, 104], [15, 16], [15, 16]]",['Japanese lexical properties'],['JLP-O'],"[[77, 104]]",['JLP-O'],"[[106, 111]]"
39,39,Abstract  This paper presents a new approach  based on Equivalent Pseudowords (EPs)  to tackle Word Sense Disambiguation ,40,['EPs'],['Equivalent Pseudowords'],"[[79, 82]]","[[55, 77]]",['Equivalent Pseudowords'],['EPs'],"[[55, 77]]",['EPs'],"[[79, 82]]"
40,40,"phrase-based decoder that has been augmented to translate ambiguous input given in the form of a confusion network (CN), a weighted finite state representation of a",41,['CN'],['confusion network'],"[[116, 118]]","[[97, 114]]",['confusion network'],['CN'],"[[97, 114]]",['CN'],"[[116, 118]]"
41,41,"BACKGROUN D The LOLITA (Large-scale, Object-based, Linguistic Interactor, Translator, and Analyser) system is de signed as a general purpose Natural Language Processing (NLP) system and has been under development a t the University of Durham since 1986 .",42,['NLP'],"['a', 'Natural Language Processing', 'a t']","[[170, 173]]","[[25, 26], [141, 168], [213, 216]]",['Natural Language Processing'],['NLP'],"[[141, 168]]","['LOLITA', 'NLP']","[[16, 22], [170, 173]]"
42,42,"al. ( 2008), on the other hand, include features from the grammar in a maximum entropy (ME) classifier to predict new lexical entries for the",43,['ME'],['a maximum entropy'],"[[88, 90]]","[[69, 86]]",['maximum entropy'],['ME'],"[[71, 86]]",['ME'],"[[88, 90]]"
43,43," select_id_schema(Sign,Sit,Phrase,NewSit) :-  id_schema(ID),  extend~sit (Sit,NewS\]l), ",44,['ID'],['id_schema'],"[[55, 57]]","[[7, 16]]",['id_schema'],['ID'],"[[8, 17]]",['NewSit'],"[[34, 40]]"
44,44,"different tags: B-L (Beginning of a literal chunk), I-L (Inside of a literal chunk), B-I (Beginning an Idiomatic chunk), I-I (Inside an Idiomatic chunk), O (Outside a chunk).",45,"['B-L', 'I-L', 'B-I', 'I-I']","['Beginning of a literal', 'Inside of a literal', 'Beginning an Idiomatic', 'Inside an Idiomatic', 'a']","[[16, 19], [52, 55], [85, 88], [121, 124]]","[[21, 43], [57, 76], [90, 112], [126, 145], [11, 12]]","['Beginning of a literal', 'Inside of a literal', 'Beginning an Idiomatic', 'Inside an Idiomatic']","['B-L', 'I-L', 'B-I', 'I-I']","[[21, 43], [57, 76], [90, 112], [126, 145]]","['B-L', 'I-L', 'B-I', 'I-I']","[[16, 19], [52, 55], [85, 88], [121, 124]]"
45,45,"Besides, other tools such as ELAN2 or Anvil3 are available as well, as are tool kits such as the Annotation Graph Toolkit (AGTK)4 or the NITE XML Toolkit.5 While multimodal annotation",46,"['ELAN2', 'AGTK']",['Annotation Graph Toolkit'],"[[29, 34], [123, 127]]","[[97, 121]]",['Annotation Graph Toolkit'],"['ELAN2', 'AGTK']","[[97, 121]]","['ELAN2', 'NITE']","[[29, 34], [137, 141]]"
46,46,Eparl+NC no 29.28 (0.11) 55.28 (0.13) Eparl+NC yes 29.26 (0.10) 55.44 (0.29) Table 1: Results of the study on number translation (NT) from English to French,47,['NT'],"['no', 'on number translation']","[[130, 132]]","[[9, 11], [107, 128]]",['on number translation'],['NT'],"[[107, 128]]",['NT'],"[[130, 132]]"
47,47,"Xue and Palmer, 2005). The present version  PCTB5 (PCTB Version 5), contains 18,782 sentences, 507,222 words, 824,983 Hanzi and 890 ",48,['PCTB5'],['PCTB Version 5'],"[[44, 49]]","[[51, 65]]",['PCTB Version 5'],['PCTB5'],"[[51, 65]]",['PCTB5'],"[[44, 49]]"
48,48,Proper noun (PropN): yes when the description has a capitalized initial.  Restrictive postmodification (RPostm): yes if the definite description is modified by relative or associative clauses.,49,"['PropN', 'RPostm']","['Proper noun', 'a', 'Restrictive postmodification']","[[13, 18], [104, 110]]","[[0, 11], [47, 48], [74, 102]]","['Proper noun', 'Restrictive postmodification']","['PropN', 'RPostm']","[[0, 11], [74, 102]]","['PropN', 'RPostm']","[[13, 18], [104, 110]]"
49,49,"ply it on substrings of names. In the English to Russian task, we report ACC (Accuracy in top-1) of 0.545,  Mean F-score of 0.917, and MRR (Mean Reciprocal  ",50,"['ACC', 'MRR']","['Accuracy', 'Mean']","[[73, 76], [135, 138]]","[[78, 86], [108, 112]]",['Accuracy'],"['ACC', 'MRR']","[[78, 86]]","['ACC', 'MRR']","[[73, 76], [135, 138]]"
50,50,"Lexico-syntactic properties of English Non-Deverbal Event Nouns (NDV E N),  Process Nouns (PR-N) and Result Nouns (RESN) and Non Event Nouns (NEN).",51,['NDV'],"['Event', 'Nouns', 'E N', 'Process Nouns', 'Result Nouns', 'Non Event Nouns']","[[65, 68]]","[[52, 57], [58, 63], [69, 72], [76, 89], [101, 113], [125, 140]]","['Process Nouns', 'Result Nouns', 'Non Event Nouns']",['NDV'],"[[76, 89], [101, 113], [125, 140]]","['NDV E N', 'PR-N', 'RESN', 'NEN']","[[65, 72], [91, 95], [115, 119], [142, 145]]"
51,51,"dimensionality reduction. NG = ngrams, E = emoticon replacement, IR = informal register replacement, TL = tweet length, RT = retweet count, SVO = subject-verb-",52,"['NG', 'IR', 'TL', 'RT', 'SVO']","['ngrams', 'emoticon', 'informal register', 'tweet length', 'retweet']","[[26, 28], [65, 67], [101, 103], [120, 122], [140, 143]]","[[31, 37], [43, 51], [70, 87], [106, 118], [125, 132]]","['ngrams', 'emoticon', 'informal register', 'tweet length', 'retweet']","['NG', 'IR', 'TL', 'RT', 'SVO']","[[31, 37], [43, 51], [70, 87], [106, 118], [125, 132]]","['NG', 'IR', 'TL', 'RT', 'SVO']","[[26, 28], [65, 67], [101, 103], [120, 122], [140, 143]]"
52,52,"levels of the discourse tree. Segmented Discourse  Structure Theory (SDRT) is introduced (Asher,  1993) and the predictions of this theory are dis- ",53,['SDRT'],"['Segmented Discourse Structure Theory', 'is']","[[69, 73]]","[[-1, 35], [15, 17]]",['Segmented Discourse Structure Theory'],['SDRT'],[],['SDRT'],"[[69, 73]]"
53,53,We describe two classifiers we have built for relevance. A Naive Bayes classifier (NB) was used as the baseline.,54,['NB'],['Naive Bayes classifier'],"[[83, 85]]","[[59, 81]]",['Naive Bayes classifier'],['NB'],"[[59, 81]]",['NB'],"[[83, 85]]"
54,54,"On all test sets, and for both the evaluation metrics used, the results achieved by the classifier built from the automatically annotated training set (AA) produces lower error rates (Weighted FPR-FDR)",55,['AA'],['annotated'],"[[152, 154]]","[[128, 137]]",['annotated'],['AA'],"[[128, 137]]","['AA', 'FPR-FDR']","[[152, 154], [193, 200]]"
55,55,Figure 1: The system combination architecture.  system prior weights and a language model (LM). ,56,['LM'],['a language model'],"[[91, 93]]","[[73, 89]]",['language model'],['LM'],"[[75, 89]]",['LM'],"[[91, 93]]"
56,56,and its too slowly paced to be a thriller.  Question Classification (QC)What is the temperature at the center of the earth? numberWhat state did the Battle of Bighorn take place in?,57,['QC'],"['a', 'Question Classification', 'at']","[[69, 71]]","[[0, 1], [44, 67], [62, 64]]",['Question Classification'],['QC'],"[[44, 67]]",[],[]
57,57,"Table 3: AMT evaluation results. Numbers are percentages or counts. BL = baseline, SY = system, N-D = no decision, B=S = same sentence selected by baseline and system",58,"['AMT', 'BL', 'SY', 'N-D']","['baseline', 'system', 'no decision', 'same', 'sentence', 'baseline']","[[9, 12], [68, 70], [83, 85], [96, 99]]","[[73, 81], [88, 94], [102, 113], [121, 125], [126, 134], [73, 81]]","['baseline', 'system', 'no decision', 'sentence', 'baseline']","['AMT', 'BL', 'SY', 'N-D']","[[73, 81], [88, 94], [102, 113], [126, 134], [73, 81]]","['AMT', 'BL', 'SY', 'N-D']","[[9, 12], [68, 70], [83, 85], [96, 99]]"
58,58, From the annotation pipeline we extracted as features: the polar words (PolW) and their basic polarity (Pol); the sentiment annotations from LIWC,59,"['PolW', ')']","['polar', 'words']","[[72, 76], [76, 77]]","[[59, 64], [65, 70]]",[],"['PolW', ')']",[],"['PolW', 'Pol', 'LIWC']","[[73, 77], [73, 76], [142, 146]]"
59,59,"There-fore, the end for the tram was sealed in the 1970s.] As an application example, a small corpus consisting of 21 newspaper articles is analyzed. The corpus belongs to the interdisciplinary pro-ject Future Mobility (FuMob), which is funded by the Excellent Initiative of the German federal and state governments. The methodological ap-proach consists of three steps, which are per-formed iteratively: (1) manual discourse-linguistic argumentation analysis, (2) semi-automatic Text Mining (PoS-tagging and linguis-tic multi-level annotation), and (3) data merge.",60,"['a', 'FuMob']","['in', 'Future Mobility', 'Mining']","[[30, 31], [220, 225]]","[[44, 46], [203, 218], [485, 491]]","['Future Mobility', 'Mining']","['a', 'FuMob']","[[203, 218], [485, 491]]",['FuMob'],"[[220, 225]]"
60,60,"~21   Proceedings of the Workshop on Discourse in Machine Translation (DiscoMT), pages 10?18, Sofia, Bulgaria, August 9, 2013.",61,['DiscoMT'],['on Discourse in Machine Translation'],"[[71, 78]]","[[34, 69]]",['on Discourse in Machine Translation'],['DiscoMT'],"[[34, 69]]",['DiscoMT'],"[[71, 78]]"
61,61,"For instance, in (def4) a polar interrogative clauses  (I'olS) is detined as a verb-first clause (V1S), which  in (def3) is deiined as a main clause (MainS), which  in turn is defined as a clause (S).",62,[],"['in', 'a', 'clauses', 'a verb-first clause', 'in', 'a', 'clause', 'in', 'a clause']",[],"[[4, 6], [8, 9], [46, 53], [77, 96], [4, 6], [8, 9], [46, 52], [4, 6], [187, 195]]","['clauses', 'verb-first clause', 'clause']",[''],"[[46, 53], [79, 96], [46, 52]]","['V1S', 'MainS']","[[98, 101], [150, 155]]"
62,62,number of correct matched constituents in proposed parse  number of constituents in treebank parse  3) Crossing Brackets(CBs) ffinumber of constituents which violate constituent boundaries with a  constituent inthe treebank parse.,63,[],"['in', 'in', 'Crossing', 'a']",[],"[[39, 41], [39, 41], [103, 111], [19, 20]]",['Crossing'],[''],"[[103, 111]]",[],[]
63,63, 1 Introduction Word Sense Disambiguation (WSD) is the process of resolving the meaning of a word unambiguously,64,[')'],"['Sense Disambiguation', 'is', 'a']","[[45, 46]]","[[20, 40], [27, 29], [29, 30]]",['Sense Disambiguation'],[')'],"[[21, 41]]",['WSD'],"[[43, 46]]"
64,64,"In order to represent gram-  mar rules distributively, we adopt categorial unifi-  cAtion grammar (CUG) Where eaclh category owns  its functional type.",65,[')'],['grammar'],"[[102, 103]]","[[90, 97]]",['grammar'],[')'],"[[90, 97]]",['CUG'],"[[99, 102]]"
65,65,Translate has achieved very good results on the  Chinese-to-English translation tracks of NIST open  machine translation test (MT)5 and it ranks the first  on most tracks.,66,"['NIST', 'MT']","['on', 'translation', 'machine translation test', 'on']","[[90, 94], [127, 129]]","[[41, 43], [68, 79], [101, 125], [41, 43]]",['machine translation test'],"['NIST', 'MT']","[[101, 125]]",['NIST'],"[[90, 94]]"
66,66," In earlier topic modeling work such as latent Dirichlet alocation (LDA) (Blei et al, 2003; Griffiths and Steyvers, 2004), documents are treated as bags of",67,['LDA'],"['latent Dirichlet alocation', 'et al']","[[67, 70]]","[[39, 65], [53, 58]]",['latent Dirichlet alocation'],['LDA'],"[[40, 66]]",['LDA'],"[[68, 71]]"
67,67,"Apart from  other features, each modifier should be anno/atecl  with a pragmatic function feature (PRAGM), which  specifies why a modifier is used it: an NP.",68,['PRAGM'],"['a pragmatic function feature', 'a']","[[99, 104]]","[[69, 97], [2, 3]]",['pragmatic function feature'],['PRAGM'],"[[71, 97]]","['PRAGM', 'NP']","[[99, 104], [154, 156]]"
68,68,"way as the above feature.  The Acoustic Features (AF) were extracted directly from the wave files using SoX: Minimum,",69,['AF'],['Acoustic Features'],"[[50, 52]]","[[31, 48]]",['Acoustic Features'],['AF'],"[[31, 48]]","['AF', 'SoX']","[[50, 52], [104, 107]]"
69,69,"factfinding? technology, Information Extraction (IE), to determine exactly what happened in each article:",70,['IE'],['Information Extraction'],"[[49, 51]]","[[25, 47]]",['Information Extraction'],['IE'],"[[25, 47]]",['IE'],"[[49, 51]]"
70,70," Relations between function words and content words (e.g. specifier (SPR), marker complement (CMP), infinitival zu marker (PM)) are frequent and",71,"['SPR', 'CMP', 'PM']","['specifier', 'marker', 'complement', 'infinitival zu marker']","[[68, 71], [93, 96], [122, 124]]","[[57, 66], [74, 80], [81, 91], [99, 120]]","['specifier', 'complement', 'infinitival zu marker']","['SPR', 'CMP', 'PM']","[[58, 67], [82, 92], [100, 121]]","['SPR', 'CMP', 'PM']","[[69, 72], [94, 97], [123, 125]]"
71,71,name along the path ? LCA (Lowest Common Ancestor) path that is from ORG name to its lowest common ancestor with PRO name,72,"['LCA', 'ORG']","['Lowest Common Ancestor', 'to']","[[22, 25], [69, 72]]","[[27, 49], [46, 48]]",['Lowest Common Ancestor'],"['LCA', 'ORG']","[[27, 49]]","['LCA', 'ORG', 'PRO']","[[22, 25], [69, 72], [113, 116]]"
72,72,1 The following abbreviations are used POSS = possessive prefix/suffix; LOC = locative suffix; OBV = obviative suffix; DIM = diminutive suffix; NUM = number marking suffix; IN,73,[],[],[],[],[],[''],[],"['POSS', 'LOC', 'OBV', 'DIM', 'NUM']","[[39, 43], [72, 75], [95, 98], [119, 122], [144, 147]]"
