,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
17,17,"Mạng nơ-ron Bayes ( BNN ) : Cũng tương tự như mạng nơ-ron nhân tạo ( ANN ) hay mạng nơ-ron tích chập ( CNN ) , thông tin đầu vào qua BNN sẽ được đi qua các tầng ẩn và được biến đối",18,"['BNN', 'ANN', 'CNN']","['Mạng', 'nơ-ron Bayes', 'mạng nơ-ron nhân tạo', 'mạng nơ-ron tích chập']","[[20, 23], [69, 72], [103, 106]]","[[0, 4], [5, 17], [46, 66], [79, 100]]","['nơ-ron Bayes', 'mạng nơ-ron nhân tạo', 'mạng nơ-ron tích chập']","['BNN', 'ANN', 'CNN']","[[5, 17], [46, 66], [79, 100]]","['BNN', 'ANN', 'CNN', 'BNN']","[[20, 23], [69, 72], [103, 106], [20, 23]]"
18,18,"Như đã đề cập , ba phương pháp nền tảng sẽ được sử dụng để áp dụng ALV cho quá trình thử nghiệm đánh giá là EWC , VCL và UCL , cùng với các bộ dữ liệu đã trình bày trong mục 4 . 1 . Các phân phối xác suất trên đại lượng tham số cục bộ 𝑠",19,[],[],[],[],[],[''],[],"['ALV', 'EWC', 'VCL', 'UCL']","[[67, 70], [108, 111], [114, 117], [121, 124]]"
19,19,"Chương 5 : Tổng kết lại nội dung , kết quả đồ án và định hướng trong tương lai . GIỚI THIỆU ĐỀ TÀI",20,[],[],[],[],[],[''],[],['TÀI'],"[[95, 98]]"
20,20,22 2 KIẾN THỨC CƠ SỞ,21,[],[],[],[],[],[''],[],['SỞ'],"[[18, 20]]"
21,21,"Ở đây , chúng ta chọn mô hình "" MF với bias "" cho ma trận ratings , và chọn mô hình MF thông thường cho ma trận "" views "" và "" wants "" . Cụ thể , dự đoán rating của người dùng u cho bộ phim i sẽ được thực hiện như",22,[],[],[],[],[],[''],[],"['MF', 'MF']","[[32, 34], [32, 34]]"
22,22,a . Kết quả thử nghiệm trên Split MNIST : Bảng 4 . 4 Kết quả thử nghiệm trên Split MNIST ( % ) EWC,23,[],[],[],[],[],[''],[],"['MNIST', 'MNIST', 'EWC']","[[34, 39], [34, 39], [95, 98]]"
23,23,"Gaussian Mixture Model ( GMM ) là một mô hình xác suất với giả định rằng các quan sát tuân theo phân phối Gauss ( phân phối chuẩn ) hỗn hợp gồm K thành phần ( hay K cụm ) 𝐶1 , 𝐶2 , … , 𝐶𝐾 :",24,[],[],[],[],[],[''],[],"['GMM', '𝐶𝐾']","[[25, 28], [185, 187]]"
24,24,"việc sử dụng phân phối Dirichlet cũng tồn tại hạn chế là rất khó để áp dụng trực tiếp cho AEVB [ 3 ] , vì AEVB sử dụng reparameterization trick ( RT ) để xây dựng công cụ ước tính Monte Carlo khác biệt cho giới hạn dưới ( lower bound ) mà rất",25,[],[],[],[],[],[''],[],"['AEVB', 'AEVB', 'RT']","[[90, 94], [90, 94], [146, 148]]"
25,25,"của các biến ẩn tương ứng với các giả sử giới hạn không gian tìm kiếm ban đầu . Để các công thức cập nhật ( 10 ) → ( 12 ) đảm bảo sự hội tụ đến điểm tối ưu ( optimal point ) của hàm lower bound , chúng ta sử dụng thuật toán ExpectationMaximization ( EM ) , trong đó chia quá trình cập nhật thành hai bước : bước "" E """,26,[],[],[],[],[],[''],[],['EM'],"[[250, 252]]"
26,26,Kết hợp với các đẳng thức ( 1 ) và ( 4 ) chúng ta được : D X,27,[],[],[],[],[],[''],[],[],[]
27,27,"Có thể thấy rằng các mô hình ITE đạt hiệu năng rất tốt trên bộ Retailrocket . Trên hình 20 , ta thấy kết quả ở bộ Recobell cũng giống như những gì ta",28,[],[],[],[],[],[''],[],['ITE'],"[[29, 32]]"
28,28,"lượng khả năng xảy ra trong công thức PT 2 . 3 , có khả năng giải quyết vấn đề phương sai lớn cũng như tính toán hiệu quả hơn kĩ thuật đổi biến thông thường . LRT được đề xuất bởi Kingma và các cộng sự [ 11 ] nhằm cải thiện hiệu quả",29,[],[],[],[],[],[''],[],"['PT', 'LRT']","[[38, 40], [159, 162]]"
29,29,Danh sách các từ viết tắt và thuật ngữ Từ viết tắt và thuật ngữ Ý nghĩa LDA,30,[],[],[],[],[],[''],[],"['Từ', 'LDA']","[[39, 41], [72, 75]]"
30,30,"Đây là giá trị k mà hầu hết các Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT 44",31,[],[],[],[],[],[''],[],['KSTN - CNTT'],"[[95, 106]]"
31,31,"cách sử dụng forgetting factor để quên đi thông tin liên quan tới dữ liệu cũ với tốc độ hàm mũ , do đó nó có thể thích ứng tốt hơn với thông tin từ dữ liệu mới . PVB cũng có khả năng đương đầu với concept drift vì phương sai của phân phối",32,[],[],[],[],[],[''],[],['PVB'],"[[162, 165]]"
32,32,"trong nhánh CL , với các kết quả thuộc hàng SOTA hiện nay . Trong khuôn khổ đồ án này cũng đã trình bày về hai phương pháp SimCLR và MOCO rất đặc trưng",33,[],[],[],[],[],[''],[],"['CL', 'SOTA', 'SimCLR', 'MOCO']","[[12, 14], [44, 48], [123, 129], [133, 137]]"
33,33,22 quả của hai thành phần đó có thể thu được một cách chính xác khi áp dụng phương pháp tối ưu PGD .,34,[],[],[],[],[],[''],[],['PGD'],"[[95, 98]]"
34,34,"Tương tự là biểu diễn pcat của zone trong mô hình ITE - 2 và ITE - 3 . • Trong các kết quả thử nghiệm , công bằng mà nói thì nhìn chung mô hình",35,[],[],[],[],[],[''],[],"['ITE', 'ITE']","[[50, 53], [50, 53]]"
35,35,"thường ( đề cập trong phương pháp SVB ) . • Với dạng được chọn , phân phối biến phân q ( ρt | wt ) có cùng họ như p ( ρt | γ ) Sinh viên thực hiện : Nguyễn Văn Sơn , 20143863 , K59 , Lớp KSTN - CNTT",36,[],[],[],[],[],[''],[],"['SVB', 'KSTN - CNTT']","[[34, 37], [187, 198]]"
36,36,Training epoch s Topics coherence ( NPMI ) Hình 4 . 23 Đồ thị biểu diễn sự thay đổi giá trị NPMI khi thay đổi số lần học mô,37,[],[],[],[],[],[''],[],"['NPMI', 'NPMI']","[[36, 40], [36, 40]]"
37,37,"Mục tiêu của chúng ta là tìm một giá trị của tham số biến phân toàn cục λ để cực đại hoá hàm F - ELB0 . Biểu diễn tham số biến phân cục bộ φ theo λ , tức",38,[],[],[],[],[],[''],[],['F - ELB0'],"[[93, 101]]"
38,38,PN k α trong đó λ̂kj = η + |B |,39,[],[],[],[],[],[''],[],['PN'],"[[0, 2]]"
39,39,"tham số tối ưu của hai tác vụ liên tiếp để đưa ra độ quan trọng của tham số . Ngoài ra , một số phương pháp như HAT [ 16 ] thay vì sửa lại hàm mất mát , sử dụng độ",40,[],[],[],[],[],[''],[],['HAT'],"[[112, 115]]"
40,40,"thập ở các cấp độ khác nhau trong tế bào ( các dữ liệu về DNA như đột biến , CNV , dữ liệu về RNA như gene expression , dữ liệu về protein như PPIs , … ) . Việc kết hợp nhiều",41,[],[],[],[],[],[''],[],"['DNA', 'CNV', 'RNA', 'PPIs']","[[58, 61], [77, 80], [94, 97], [143, 147]]"
41,41,". DKL ( P ||Q ) còn được gọi là KL forward , DKL ( Q||P ) được gọi là KL reverse . Tương ứng với 2 loại",42,[],[],[],[],[],[''],[],"['DKL', 'KL', 'DKL', 'KL']","[[2, 5], [3, 5], [2, 5], [3, 5]]"
42,42,số khi nó được kết nối với nút quan trọng bằng cách thay đổi thành phần ( 𝑎 ) trong đại lượng KL bởi biểu thức : 𝐿,43,[],[],[],[],[],[''],[],['KL'],"[[94, 96]]"
43,43,"trí tuệ nhân tạo ( AI ) đóng góp một phần không hề nhỏ cho các giải pháp thông minh như quản lý ra vào ( hệ thống điểm danh bằng khuôn mặt , hệ thống quản lý bãi đỗ xe , ... ) , kiểm soát an ninh khu vực ( đưa ra các cảnh báo cho các hành vi bất thường : bạo",44,['AI'],['trí tuệ nhân tạo'],"[[19, 21]]","[[0, 16]]",['trí tuệ nhân tạo'],['AI'],"[[0, 16]]",['AI'],"[[19, 21]]"
44,44,2 . 3 Đồ thị và Graph Convolutional Networks ( GCN ) 8,45,[],[],[],[],[],[''],[],['GCN'],"[[47, 50]]"
45,45,Hàm mất mát mới này được gọi là regularized loss function và được định nghĩa như sau : Lreg ( θ ) = L ( θ ) + λR ( θ ),46,[],[],[],[],[],[''],[],['λR'],"[[110, 112]]"
46,46,cao thì đấy là một detector tốt . g ) Average Precision ( AP ),47,[],[],[],[],[],[''],[],['AP'],"[[58, 60]]"
47,47,"tính toán , nên EWC sẽ xấp xỉ bằng một ma trận Fisher đường chéo với 𝐹 = ∗ ∗",48,[],[],[],[],[],[''],[],['EWC'],"[[16, 19]]"
48,48,cập trong chương 3 phần 3 . 1 ) Phiên bản BDDX _ v2 : Sử dụng mô hình học biểu diễn đề xuất thay thế mô - đun,49,[],[],[],[],[],[''],[],['BDDX'],"[[42, 46]]"
49,49,𝑫𝟐 𝒌 Sau mỗi convolution MobileNet sẽ sử dụng Batch Normalization ( BN ) và ReLU,50,[],[],[],[],[],[''],[],"['BN', 'ReLU']","[[68, 70], [76, 80]]"
50,50,Bảng 15 : Xóa các bài đã đăng tuyển Xóa các bài đã đăng tuyển NTD,51,[],[],[],[],[],[''],[],['NTD'],"[[62, 65]]"
51,51,Xác nhận của giáo viên hướng dẫn về mức độ hoàn thành ĐATN và cho phép bảo vệ : Giảng viên hướng dẫn,52,[],[],[],[],[],[''],[],['ĐATN'],"[[54, 58]]"
52,52,biểu diễn phân bố hậu nghiệm trên dữ liệu quá khứ dưới dạng sau : Z t,53,[],[],[],[],[],[''],[],[],[]
53,53,1 trái mô tả độ chính xác trung bình của tất cả các tác vụ từ đầu cho đến tác vụ hiện tại . Có thể nhận thấy VBD - CL đạt kết quả tương đương,54,[],[],[],[],[],[''],[],['VBD - CL'],"[[109, 117]]"
54,54,"không có cơ chế học liên tục . Như đã phân tích , HAT và VBD - CL là hai phương pháp sử dụng ít bộ nhớ nhất nhờ việc ràng buộc gradient của trọng số thay vì phải lưu lại bộ trọng số tối ưu của",55,[],[],[],[],[],[''],[],"['HAT', 'VBD - CL']","[[50, 53], [57, 65]]"
55,55,"Sinh viên thực hiện : Nguyễn Văn Sơn , 20143863 , K59 , Lớp KSTN - CNTT Mc M",56,[],[],[],[],[],[''],[],['KSTN - CNTT'],"[[60, 71]]"
56,56,"Số lượng nơ-ron ở các tầng của kiến trúc mạng lần lượt là 784 , 400 , 400 , 10 . Kiến trúc chi tiết với phương pháp đề xuất được mô tả trong Hình 4 . 4 . Hình 4 . 4 Kiến trúc mạng cho thử nghiệm trên PMNIST",57,[],[],[],[],[],[''],[],['PMNIST'],"[[200, 206]]"
57,57,"phần hỗ trợ giúp cho mô hình thích nghi với dữ liệu , đóng vai trò giống như giá trị nhiễu trong Dropout nhưng linh động hơn . Tuy nhiên nhược điểm của VD là chỉ",58,[],[],[],[],[],[''],[],['VD'],"[[152, 154]]"
58,58,"² ← Lấy ngẫu nhiên từ phân phối nhiễu Gaussian N ( 0, I ) Lấy mẫu Z theo reparameterizaiton trick : Z = µ + ² σ",59,[],[],[],[],[],[''],[],[],[]
59,59,Bảng 17 : Lưu hồ sơ ứng viên Lưu hồ sơ ứng viên NTD,60,[],[],[],[],[],[''],[],['NTD'],"[[48, 51]]"
60,60,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Sinh viên thực hiện : Nguyễn Thế Linh – 20142585 – K59 – Lớp CNTT – TT 2.03 29,61,[],[],[],[],[],[''],[],"['CNTT', 'TT']","[[267, 271], [269, 271]]"
61,61,) 2 . F- ELBO là hàm cận dưới của hàm negative - KL đối với phân phối hậu,62,[],[],[],[],[],[''],[],"['ELBO', 'KL']","[[9, 13], [49, 51]]"
62,62,"sự khổng lồ của mạng xã hội nên rất khó để xác định , đồng thời hiện nay các nhà cung cấp giải pháp xác định người ảnh hưởng ( KOL ) dựa vào lượng bạn bè và lượng người theo dõi không phản ánh hết được tính chất động của tiếng nói hay",63,['KOL'],"['xác định', 'giải pháp xác định người ảnh hưởng', 'người']","[[127, 130]]","[[43, 51], [90, 124], [109, 114]]",['giải pháp xác định người ảnh hưởng'],['KOL'],"[[90, 124]]",['KOL'],"[[127, 130]]"
63,63,"Bổ đề Xét biến ngẫu nhiên liên tục X có hàm mật độ f ( x ) . Biến ngẫu nhiên liên tục Z = g ( X ) ,",64,[],[],[],[],[],[''],[],[],[]
64,64,"mạng học được cần phải dự đoán xem hai phần đó có vị trí tương đối với nhau như thế nào ( nằm trên , nằm dưới , nằm bên trái hay bên phải ) ( trong bài [ DGE15 ] ) . Do khuôn khổ có hạn của đồ án , em xin được chọn một bài báo đại diện cho những",65,[],[],[],[],[],[''],[],[],[]
65,65,"trước đó . Để được bảo vệ quyền riêng tư của người dùng trên trang báo điện tử Microsoft News , mỗi ID của người dùng đã được băm ( hash ) thành một ID ẩn",66,[],[],[],[],[],[''],[],"['ID', 'ID']","[[100, 102], [100, 102]]"
66,66,"Công nghệ thông tin và Truyền thông HÀ NỘI , 6/2021 1",67,[],[],[],[],[],[''],[],"['HÀ', 'NỘI']","[[36, 38], [39, 42]]"
67,67,"nữa , hay nói cách khác , loại bỏ được hoàn toàn vấn đề cold start . 4 . 5 Mô hình ITE - 3",68,[],[],[],[],[],[''],[],['ITE'],"[[83, 86]]"
68,68,này . Tuy nhiên về sau các mô hình CNN đã được chứng minh là có hiệu quả đối với xử lý ngôn ngữ tự nhiên ( NLP ) và đạt được kết quả tuyệt vời trong phân tích,69,"['CNN', 'NLP']",['xử lý ngôn ngữ tự nhiên'],"[[35, 38], [107, 110]]","[[81, 104]]",['xử lý ngôn ngữ tự nhiên'],"['CNN', 'NLP']","[[81, 104]]","['CNN', 'NLP']","[[35, 38], [107, 110]]"
69,69,( 3FC ) . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 4 . 5 Ảnh hưởng của hệ số phạt đối với hiệu quả của các phương pháp phạt 4.6,70,[],[],[],[],[],[''],[],['3FC'],"[[2, 5]]"
70,70,"Tuy nhiên , ta sẽ sử dụng các vec-tơ đầu vào là one-hot để xem xét khả Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT 17",71,[],[],[],[],[],[''],[],['KSTN - CNTT'],"[[134, 145]]"
71,71,"này cho phép mỗi βkj có một không gian tìm kiếm riêng , phù hợp với đặc tính hình học của từng chiều dữ liệu . Sinh viên thực hiện : Nguyễn Văn Sơn , 20143863 , K59 , Lớp KSTN - CNTT",72,[],[],[],[],[],[''],[],['KSTN - CNTT'],"[[171, 182]]"
72,72,"từ quá khứ có thể không mô tả một cách đúng đắn tính chất của dữ liệu hiện tại . Cụ thể hơn , SVB có thể gặp phải vấn đề vanishing variance sẽ được trình",73,[],[],[],[],[],[''],[],['SVB'],"[[94, 97]]"
73,73,"Ma trận Fisher Information là ma trận hiệp phương sai của gradient của log likeli - 18 hood đối với dữ liệu được sinh từ phân phối của mô hình [ REF , 99 al ] :",74,[],[],[],[],[],[''],[],['REF'],"[[145, 148]]"
74,74,", độ chính xác trung bình ( ACC ) có công thức : ACC =",75,['ACC'],['độ chính xác trung bình'],"[[28, 31]]","[[2, 25]]",['độ chính xác trung bình'],['ACC'],"[[2, 25]]","['ACC', 'ACC']","[[28, 31], [28, 31]]"
75,75,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Sinh viên thực hiện : Nguyễn Thế Linh – 20142585 – K59 – Lớp CNTT – TT 2.03 41,76,[],[],[],[],[],[''],[],"['CNTT', 'TT']","[[267, 271], [269, 271]]"
76,76,"• get _ operation ( V ) : trả về phép toán tính ra V , được biểu diễn bởi các cạnh tới V trên Sinh viên thực hiện : Nguyễn Văn Minh , 20142950 , K59 , Lớp CNTT - TT 2.04 39",77,[],[],[],[],[],[''],[],['CNTT - TT'],"[[155, 164]]"
77,77,"Như vậy , ta có thể hiểu hàm mất mát của AE truyền thống được thiết kế để học cách mã hóa và giải mã đầu ra càng giống đầu vào càng tốt , mặc dù tình cờ nó Đồ án tốt nghiệp",78,[],[],[],[],[],[''],[],['AE'],"[[41, 43]]"
78,78,"mới với số chiều ít hơn , Y là ma trận các điểm yi . Thuật toán sẽ tìm các điểm yi P",79,[],[],[],[],[],[''],[],[],[]
79,79,"Để giải quyết vấn đề này , các tác giả định nghĩa một hàm lower bound mới như sau : L̂HP P ( λt , φt , wt | D1:t , η) = Eq [ log p( Dt , zt | Θt , η)]",80,[],[],[],[],[],[''],[],[],[]
80,80,là kiểu dữ liệu ảnh nhị phân đen trắng . Kích thước của mỗi ảnh là 28 ×28 điểm ảnh . MNIST đã và đang được sử dụng rộng rãi trong việc huấn luyện và kiểm thử các,81,[],[],[],[],[],[''],[],['MNIST'],"[[85, 90]]"
81,81,"với hàm mục tiêu ELBO 2.14 , và kỳ vọng của W̃ sau khi học được chính là trọng số của mạng DNN ban đầu . Dropout biến phân ( VD ) [ 30 ] mở rộng Gaussian Dropout",82,"['DNN', 'VD']",['Dropout biến phân'],"[[91, 94], [125, 127]]","[[105, 122]]",['Dropout biến phân'],"['DNN', 'VD']","[[105, 122]]","['ELBO', 'DNN', 'VD']","[[17, 21], [91, 94], [125, 127]]"
82,82,"hai mô hình LDA và NB , cuối cùng là phân tích các tính chất lý thuyết nổi bật của iDropout để làm rõ cơ chế của nó khi đối mặt với các vấn đề đã đề cập trên . 4 . 1 Kỹ thuật Dropout",83,[],[],[],[],[],[''],[],"['LDA', 'NB']","[[12, 15], [19, 21]]"
83,83,quả đáng chú ý để mã hóa yếu tố ràng buộc trọng số . Ta kí hiệu ℒ 𝑡 là hàm mục tiêu ∗,84,[],[],[],[],[],[''],[],[],[]
84,84,GRU ( Gated Recurrent Unit ) là một phiên bản cải tiến của mạng RNN tiêu chuẩn nhằm giải quyết vấn đề vanishing gradient . Hình ảnh phía dưới mô tả những tính toán trong một đơn vị RNN .,85,[],[],[],[],[],[''],[],"['GRU', 'RNN', 'RNN']","[[0, 3], [64, 67], [64, 67]]"
85,85,"Nearest - neighbor Contrastive Learning của Google Deepmine ( ở [ Dwi +21 ] ) lại định nghĩa cặp positive dựa trên lân cận trong tập biểu diễn ẩn , khác với việc chỉ sử dụng DA để định nghĩa các cặp view positive như trước đây vẫn thường làm .",86,[],[],[],[],[],[''],[],['DA'],"[[174, 176]]"
86,86,"( tính chất factorized distribution ) . Cụ thể với các biến ẩn Z = { Zi , i = 1 ... M } ,",87,[],[],[],[],[],[''],[],[],[]
87,87,biến ngẫu nhiên liên tục có dạng tổng quát sau : Z ∞,88,[],[],[],[],[],[''],[],[],[]
88,88,tiến được định nghĩa như sau : N 1 X,89,[],[],[],[],[],[''],[],[],[]
89,89,VCL và UCL đã được tiến hành để chứng minh hiệu quả của ALV và cho ra các kết quả như mong đợi . Đồ án cũng đã chỉ ra những tính chất lý thuyết chứng tỏ cho khả năng của ALV .,90,[],[],[],[],[],[''],[],"['VCL', 'UCL', 'ALV', 'ALV']","[[0, 3], [7, 10], [56, 59], [56, 59]]"
90,90,Multi Layer Perceptron ( MLP ) là mạng nơ-ron nhân tạo đơn giản và là nền tảng của các mô hình mạng nơ-ron phức tạp được biết đến rộng rãi hiện nay như các kiến trúc mạng nơ- ron tích chập ( Convolution Neural Networks - CNN ) ứng dụng,91,"['MLP', 'CNN']","['mạng nơ-ron', 'mạng nơ-ron', 'trúc mạng nơ- ron tích chập', '-']","[[25, 28], [221, 224]]","[[34, 45], [34, 45], [161, 188], [41, 42]]","['mạng nơ-ron', 'mạng nơ-ron', 'trúc mạng nơ- ron tích chập']","['MLP', 'CNN']","[[34, 45], [34, 45], [161, 188]]","['MLP', 'Networks - CNN']","[[25, 28], [210, 224]]"
91,91,"2 . Với từ thứ n = 1 , 2 , ... , Nd lần lượt : a ) Chọn một chủ đề zdn ∼ M ultinomial ( θd ) ( zdn ∈ { 1 , 2 , ... , K } , còn",92,[],[],[],[],[],[''],[],[],[]
92,92,"Tuy nhiên , với tập W ∗ , nó không chỉ chứa các cặp ( u , i ) quan sát được trong W , mà còn có thêm ngẫu nhiên các cặp ( u , i ) mà giá trị tương ứng của chúng trong W bằng 0 .",93,[],[],[],[],[],[''],[],[],[]
93,93,Hơn nữa natural gradient cho phép tính toán đạo hàm của hàm L - ELBO trên một cách đơn giản hơn . Cụ thể dưới giả sử mô hình conjugate trên phân phối,94,[],[],[],[],[],[''],[],['L - ELBO'],"[[60, 68]]"
94,94,"Sinh viên thực hiện : Nguyễn Thế Linh – 20142585 – K59 – Lớp CNTT – TT 2.03 38 Câu 1 : The stock has fallen $ 87.25 , or 31 % , in the three trading days since",95,[],[],[],[],[],[''],[],"['CNTT', 'TT']","[[61, 65], [63, 65]]"
95,95,Page 19 Sinh viên thực hiện : Nguyễn Văn Chức Kullback – Leibler ( KL ) giữa hai phân phối q ( z ) và p ( z|x ) .,96,['KL'],"['Kullback', 'Leibler']","[[67, 69]]","[[46, 54], [57, 64]]","['Kullback', 'Leibler']",['KL'],"[[46, 54], [57, 64]]",['KL'],"[[67, 69]]"
96,96,MFVI Mean - field variational inference Suy diễn biến phân trên trường trung gian,97,[],[],[],[],[],[''],[],['MFVI'],"[[0, 4]]"
97,97,"ẩn phía trên nhỏ hơn ( thường bằng một nửa ) của tầng ẩn phía dưới . Mô hình NMTR dùng mô hình NeuMF cho các tầng NCF , theo báo cáo là tốt nhất trong",98,[],[],[],[],[],[''],[],"['NMTR', 'NeuMF', 'NCF']","[[77, 81], [95, 100], [114, 117]]"
98,98,"Sau khi học xong T1 , mô hình tìm được tham số tối ưu T1 thuộc vùng tham số hiệu quả của T1 . Nếu học",99,[],[],[],[],[],[''],[],['T1'],"[[17, 19]]"
99,99,4.3 Hiệu năng của các mô hình trước đó với bài toán PKD . Soft-LR ( EM ) tỏ ra vượt trội,100,[],[],[],[],[],[''],[],"['PKD', 'Soft-LR', 'EM']","[[52, 55], [58, 65], [68, 70]]"
100,100,"Hay Học liên tục dựa trên sự không chắc chắn ( Uncertainty-based Continual Learning , UCL ) [ 15 ] dưới",101,[],[],[],[],[],[''],[],['UCL'],"[[86, 89]]"
101,101,3.1. Cơ bản về graph convolution neural network ( GCN ) Trong thực tế có rất nhiều dữ liệu dưới dạng các đồ thị hay dạng mạng ( hoặc,102,[],[],[],[],[],[''],[],['GCN'],"[[50, 53]]"
