	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
15	Cette mission faisait suite à une déclaration du Président du Conseil de sécurité en date du 24 mai 2002 (S/PRST/2002/17), dans laquelle le Conseil appelait l'attention sur la gravité des événements qui s'étaient produits à Kisangani le 14 mai 2002 et immédiatement après.  En application de cette déclaration, la HautCommissaire a, à son tour, appelé l'attention de la Rapporteuse spéciale sur les exécutions extrajudiciaires, sommaires ou arbitraires, les massacres de civils, de soldats et de policiers qui auraient été commis par les responsables du RCDGoma (Rassemblement congolais pour la démocratieGoma) et les violences meurtrières auxquelles la foule se serait livrée en réponse à l'appel à la rébellion lancé par des mutins qui s'étaient emparés de la station de radio locale à Kisangani. 	16	[]	['en', 'le', 'la', 'le', 'la', 'a', 'la', 'ou', 'Rassemblement congolais pour la démocratieGoma', 'la', 'se', 'en', 'la', 'la']	[]	[[55, 57], [134, 136], [37, 39], [134, 136], [37, 39], [15, 16], [37, 39], [340, 342], [563, 609], [37, 39], [65, 67], [55, 57], [37, 39], [37, 39]]
16	 356. Seema Zarin, militante du Mouvement Mohajir Qaumi (MQM), aurait été arrêtée à Nazimabad le 31 août 1995. 	17	[')']	['Mohajir Qaumi']	[[59, 60]]	[[41, 54]]
17	Le Groupe des Nations Unies pour le développement social, créé en janvier 2000, s'inspire des centres d'expérimentation et constitue un exemple de programmation commune des Nations Unies.  Le Groupe est constitué de fonctionnaires nationaux, représentant le Programme commun des Nations Unies sur le VIH et le sida (UNAIDS), le Fonds des Nations Unies pour la population (FNUAP), le Fonds des Nations Unies pour l'enfance (UNICEF) et le PNUD. 	18	['UNAIDS', 'FNUAP', 'UNICEF', 'PNUD']	"['des Nations Unies pour le', 'en', 'des', 'et', 'un', 'de', 'des Nations Unies', 'de', 'le Programme commun des Nations Unies sur le VIH et le sida', 'le Fonds des Nations Unies pour la population', ""le Fonds des Nations Unies pour l'enfance"", 'et le']"	[[316, 322], [372, 377], [423, 429], [437, 441]]	[[10, 35], [46, 48], [10, 13], [120, 122], [133, 135], [10, 12], [10, 27], [10, 12], [255, 314], [325, 370], [380, 421], [304, 309]]
18	 9. L'accès à une alimentation de qualité à moindre coût étant une préoccupation constante du Gouvernement camerounais, celui-ci a fait en sorte de lutter contre la vie chère et de promouvoir la qualité des produits destinés à la consommation, par la création notamment de l'Agence des normes et de la qualité (ANOR). 	19	[')']	['de qualité', 'a', 'en', 'de', 'la', 'et de', 'la qualité des', 'la', 'la', 'de', 'des normes et de la qualité']	[[314, 315]]	[[30, 40], [5, 6], [21, 23], [30, 32], [161, 163], [174, 179], [191, 205], [161, 163], [161, 163], [30, 32], [281, 308]]
19	Étendue des obligations internationales 11. La Commission internationale de juristes (CIJ) et Amnesty International (AI) recommandent au Canada de devenir partie au Protocole facultatif se rapportant au Pacte international relatif aux droits économiques, sociaux et culturels, au Protocole facultatif se rapportant à la Convention contre la torture, au Protocole facultatif à la Convention relative aux droits de l'enfant établissant une procédure de présentation de communications, à la Convention internationale sur la protection des droits de tous les travailleurs migrants et des membres de leur famille et à la Convention internationale pour la protection de toutes les personnes contre les disparitions forcées. 	20	['CIJ', 'AI']	['Commission internationale de juristes', 'Amnesty International', 'de', 'international', 'de', 'de', 'de', 'internationale', 'de', 'de', 'internationale', 'de']	[[86, 89], [117, 119]]	[[47, 84], [94, 115], [8, 10], [24, 37], [8, 10], [8, 10], [8, 10], [24, 38], [8, 10], [8, 10], [24, 38], [8, 10]]
20	— Participe à l'échange international de données dans le cadre de la Veille météorologique mondiale de l'OMM.  — Participe à la Veille atmosphérique mondiale (VAM). 	21	['VAM']	['le', 'Veille', 'mondiale', 'Veille atmosphérique mondiale']	[[159, 162]]	[[54, 56], [69, 75], [91, 99], [128, 157]]
21	b) Métaux lourds; c) Particules; d) Polluants organiques persistants (POP); e) Mesures et modélisation;	22	['POP']	['c', 'Polluants organiques persistants', 'e']	[[70, 73]]	[[18, 19], [36, 68], [29, 30]]
22	(au 17 avril 2009) MINURSO, MINUSTAH, MINUK, MONUG, UNFICYP, ONUCI, MINUL et MINUT a Abréviations : MINURSO = Mission des Nations Unies pour l'organisation d'un référendum au Sahara occidental; MINUSTAH = Mission des Nations Unies pour la stabilisation en Haïti; UNFICYP = Force des Nations Unies chargée du maintien de la paix à Chypre; MINUK = Mission d'administration intérimaire des Nations Unies au Kosovo; MINUL = Mission des Nations Unies au Libéria; MINUT = Mission intégrée des Nations Unies au Timor-Leste; ONUCI = Opération des Nations Unies en Côte d'Ivoire; MONUG = Mission d'observation des Nations Unies en Géorgie. 	23	[',', 'MONUG,', 'UNFICYP,', 'ONUCI,', 'MINUL', 'MINUT']	"['au', 'a', ""Mission des Nations Unies pour l'organisation d'un référendum au Sahara occidental"", 'Mission des Nations Unies pour la stabilisation en Haïti', 'Force des Nations Unies chargée du maintien de la paix à Chypre', ""Mission d'administration intérimaire des Nations Unies au Kosovo"", 'des Nations Unies au Libéria', 'intégrée des Nations Unies au Timor-Leste', ""des Nations Unies en Côte d'Ivoire"", ""d'observation des Nations Unies en Géorgie""]"	[[26, 27], [45, 51], [52, 60], [61, 67], [68, 73], [77, 82]]	[[1, 3], [1, 2], [110, 192], [205, 261], [273, 336], [346, 410], [428, 456], [474, 515], [535, 569], [587, 629]]
23	 3. Le présent document, établi par l'Office des Nations Unies contre la drogue et le crime (ONUDC) dans le cadre de ses fonctions de secrétariat de la Conférence, contient des informations sur l'application de la résolution 5/4 et constitue une base sur laquelle le Groupe de travail pourra s'appuyer pour débattre de la planification d'une action efficace en matière de prévention de la corruption. 	24	[')']	['des Nations Unies contre la drogue et le crime', 'le', 'de', 'de', 'de la', 'des', 'de la', 'et', 'le', 'de', 'de la', 'de', 'de la']	[[97, 98]]	[[44, 90], [82, 84], [44, 46], [44, 46], [145, 150], [44, 47], [145, 150], [79, 81], [82, 84], [44, 46], [145, 150], [44, 46], [145, 150]]
24	Valeur limite pour les émissions de particules: PG [30] Note: PG = Protocole de Göteborg. 	25	['PG']	['de', 'Protocole de Göteborg']	[[48, 50]]	[[33, 35], [67, 88]]
25	Les départements et les bureaux comptant au minimum neuf fonctionnaires des classes supérieures ont été classés en trois groupes, en fonction du pourcentage de fonctionnaires à remplacer dans les cinq prochaines années : a) Départements et bureaux où le pourcentage des besoins stratégiques de remplacement est faible (moins de 25 % des effectifs actuels) : Office des Nations Unies à Nairobi (ONUN) (13 %), Commission économique pour l'Amérique latine et les Caraïbes (CEPALC) (14 %); Programme des Nations Unies pour l'environnement (PNUE) (15 %), Département des opérations de maintien de la paix (16 %), Cabinet du Secrétaire général (18 %), ONU-Habitat (19 %), Office des Nations Unies contre la drogue et le crime (ONUDC) et Commission d'indemnisation des Nations Unies (20 % l'un et l'autre), et Département de la sûreté et de la sécurité (22 %); b) Départements et bureaux où le pourcentage des besoins stratégiques de remplacement est moyen (entre 25 et 40 % des effectifs actuels) : Bureau des affaires juridiques et Commission économique et sociale pour l'Asie et le Pacifique (CESAP) (32 %); Commission économique pour l'Afrique (CEA), Département de la gestion, Conférence des Nations Unies sur le commerce et le développement (CNUCED) et Département des affaires de désarmement (33 % dans tous ces cas), Bureau de la coordination des affaires humanitaires (34 %), Département des affaires politiques et Bureau de l'appui aux missions du Département des opérations de maintien de la paix (36 % l'un et l'autre), et Haut Commissariat des Nations Unies aux droits de l'homme (39 %); c) Départements et bureaux où ce pourcentage est élevé (plus de 40 % des effectifs actuels) : Commission de contrôle, de vérification et d'inspection des Nations Unies (COCOVINU) (42 %), Commission économique pour l'Europe (CEE) (43 %), Office des Nations Unies à Vienne (ONUV) (45 %), Département de l'Assemblée générale et de la gestion des conférences et Département des affaires économiques et sociales (46 % dans l'un et l'autre cas), Office des Nations Unies à Genève (ONUG) (48 %), Département de l'information (50 %) et Commission économique et sociale pour l'Asie occidentale (52 %).	26	['ONUN', 'CEPALC', 'PNUE', 'ONU-Habitat', 'ONUDC', 'CESAP', 'CEA', 'CNUCED', 'COCOVINU', 'CEE']	"['et les', 'des', 'en', ', en', 'de', 'à', 'les', 'a', 'et', 'le', 'des', 'de', 'de', 'des', 'Office des Nations Unies à Nairobi', "", Commission économique pour l'Amérique latine et les Caraïbes"", ""Programme des Nations Unies pour l'environnement"", ',', 'des', 'de', 'de la', ',', ',', ', Office des Nations Unies contre la drogue et le crime', 'et Commission', 'des Nations Unies', 'et', ', et', 'de la', 'et de la', 'b', 'et', 'le', 'des', 'de', 'et', 'des', 'des', ""et Commission économique et sociale pour l'Asie et le Pacifique"", ""Commission économique pour l'Afrique"", ',', 'de la', ', Conférence des Nations Unies sur le commerce et le développement', 'et', 'des', 'de', ',', 'de la', 'des', ',', 'des', 'et', 'de', 'des', 'de', 'de la', 'et', ', et', 'des Nations Unies', 'de', 'c', 'et', 'ce', 'de', 'des', ""Commission de contrôle , de vérification et d'inspection des Nations Unies"", "", Commission économique pour l'Europe""]"	[[394, 398], [470, 476], [536, 540], [646, 657], [721, 726], [1089, 1094], [1142, 1145], [1241, 1247], [1763, 1771], [1818, 1821]]	[[17, 23], [72, 75], [12, 14], [128, 132], [72, 74], [175, 176], [20, 23], [7, 8], [17, 19], [20, 22], [72, 75], [72, 74], [72, 74], [72, 75], [358, 392], [406, 468], [486, 534], [128, 129], [72, 75], [72, 74], [589, 594], [128, 129], [128, 129], [664, 719], [728, 741], [365, 382], [17, 19], [798, 802], [589, 594], [828, 836], [24, 25], [17, 19], [20, 22], [72, 75], [72, 74], [17, 19], [72, 75], [72, 75], [1024, 1087], [1104, 1140], [128, 129], [589, 594], [1173, 1239], [17, 19], [72, 75], [72, 74], [128, 129], [589, 594], [72, 75], [128, 129], [72, 75], [17, 19], [72, 74], [72, 75], [72, 74], [589, 594], [17, 19], [798, 802], [365, 382], [72, 74], [32, 33], [17, 19], [149, 151], [72, 74], [72, 75], [-1, 73], [1779, 1816]]
26	Le Conseil prend note de l'enquête ouverte par les autorités judiciaires maliennes à l'encontre de militaires, dont le général Amadou Haya Sanogo, et concernant des violences commises en 2012.  Il souligne que la soumission des Forces de défense et de sécurité maliennes à la tutelle et au contrôle civils est un élément indispensable de la réforme générale du secteur de la sécurité et salue à cet égard la contribution des donateurs internationaux, notamment celle qu'apporte l'Union européenne (UE) par la voie de sa mission relevant de la politique de sécurité et de défense commune (EUTM Mali). 	27	['UE']	['de', 'de', 'le', 'et', 'en', 'que la', 'de défense et de sécurité', 'la', 'et', 'de la', 'de la sécurité et', 'la', 'européenne', 'la', 'de', 'mission relevant de la politique de sécurité et de défense commune']	[[498, 500]]	[[22, 24], [22, 24], [47, 49], [147, 149], [13, 15], [206, 212], [235, 260], [210, 212], [147, 149], [335, 340], [369, 386], [210, 212], [486, 496], [210, 212], [22, 24], [520, 586]]
27	Les communications des observateurs admis à participer aux travaux du SBSTA pourront être consultées sur le site Web de la Convention.  Implications of the establishment of new hydrochlorofluorocarbon-22 (HCFC-22) facilities seeking to obtain certified emissions reductions for the destruction of hydrofluorocarbon-23 (HFC-23). 	28	['SBSTA', 'HCFC-22', 'HFC-23']	['of', 'of', 'hydrochlorofluorocarbon-22', 'of hydrofluorocarbon-23']	[[70, 75], [205, 212], [319, 325]]	[[149, 151], [149, 151], [177, 203], [294, 317]]
28	Dans le cas des sols, il faut partir du principe que la totalité, ou presque, des données d'écotoxicologie se rapportent aux effets sur la solution du sol.  Les limites critiques pour les concentrations totales et les concentrations à l'état libre de métal (Cd, Pb et Hg) dans la solution du sol sont fonction du pH et du carbone organique dissous (COD). 	29	['Cd', 'Pb', 'Hg', 'COD']	['que', 'carbone organique dissous']	[[258, 260], [262, 264], [268, 270], [349, 352]]	[[49, 52], [322, 347]]
29	Bureau des Nations Unies auprès de l'Union africaine Résolution 64/288 de l'Assemblée générale Bureau des Nations Unies au Burundi (BNUB) XII	30	['BNUB']	['Bureau des Nations Unies', 'de', 'de', 'Bureau des Nations Unies au Burundi']	[[132, 136]]	[[0, 24], [7, 9], [7, 9], [95, 130]]
30	" Renuméroter en conséquence le paragraphe 3.1.2.6 comme ""3.1.2.8"" et le modifier comme suit: ""3.1.2.8 Noms génériques ou désignation ""non spécifiée par ailleurs"" (N.S.A.) 3.1.2.8.1 Les désignations officielles de transport génériques et ""non spécifiée par ailleurs"" auxquelles est affectée la disposition spéciale 274 dans la colonne 6 de la Liste des marchandises dangereuses doivent être complétées par leurs noms techniques ou leurs noms de groupe chimique, à moins qu'une loi nationale ou une convention internationale n'en interdise la divulgation dans le cas d'une matière soumise au contrôle."	31	['.)']	['le', 'le', 'spécifiée par ailleurs', 'spécifiée par ailleurs', 'par', 'le']	[[167, 169]]	[[27, 29], [27, 29], [137, 159], [137, 159], [30, 33], [27, 29]]
31	Se réunissant pendant huit jours ouvrables avant chaque session de la Sous-Commission, il examine les faits survenus dans le domaine de l'esclavage et de la traite des esclaves dans toutes leurs pratiques et manifestations, y compris les pratiques esclavagistes de l'apartheid et du colonialisme, de la traite des êtres humains et de l'exploitation de la prostitution d'autrui, notions définies dans la Convention du 25 septembre 1926 relative à l'esclavage, dans la Convention supplémentaire du 30 avril 1956 relative à l'abolition de l'esclavage, de la traite des esclaves et des institutions et pratiques analogues à l'esclavage, ainsi que dans la Convention du 2 septembre 1949 pour la répression de la traite des êtres humains et de l'exploitation de la prostitution d'autrui.  Le Groupe de travail est composé de cinq membres de la Sous-Commission désignés par le Président de celle-ci, conformément à l'autorisation donnée par le Conseil dans sa décision 17 (LVI) du 17 mai 1974, à raison d'un représentant pour chacun des groupes géographiques suivants : États d'Afrique, États d'Amérique latine et des Caraïbes, États d'Asie, États d'Europe orientale et États d'Europe occidentale et autres États. 	32	[]	['dans', 'dans', 'dans', 'dans', 'dans', 'dans sa']	[]	[[117, 121], [117, 121], [117, 121], [117, 121], [117, 121], [945, 952]]
32	9. Personnes handicapées Coalición México por los derechos de las personas con discapacidad (COAMEX) fait le point de la situation eu égard aux droits des personnes handicapées − progrès réalisés et problèmes rencontrés − et recommande d'harmoniser progressivement la législation mexicaine avec la Convention relative aux droits des personnes handicapées; d'élaborer un plan directeur en faveur des personnes handicapées avec la participation de ces dernières; et de prendre des mesures en matière d'accessibilité. 	33	[')']	['México por los derechos de las personas con discapacidad', 'de la', 'la', 'la', 'la', 'de', 'de']	[[99, 100]]	[[35, 91], [59, 64], [62, 64], [62, 64], [62, 64], [50, 52], [50, 52]]
33	Pour l'année 2007, 32 572 890 de quetzales ont été alloués au Programme national de santé reproductive, dont 29 455 575,4 quetzales ont été utilisés.  ii) Des centres de santé et de prise en charge intégrale maternelle et infantile (CAIMI) ont été construits et agrandis dans les municipalités de Tacaná et Tecum Uman (département de San Marcos), et d'Asunción Mita (département de Jutiapa). 	34	['CAIMI']	['et', 'prise en charge intégrale maternelle et infantile', 'et', 'et', 'et']	[[233, 238]]	[[35, 37], [182, 231], [35, 37], [35, 37], [35, 37]]
34	Ceci s'est produit à un moment où les ressources d'investissement se sont considérablement amoindries dans toute la région d'Amérique centrale.  Toutefois, nous tenons à souligner à cette occasion le travail que réalise, dans le cadre du schéma d'ALIDES, le Centre pour la prévention des catastrophes naturelles en Amérique centrale (CEPREDENAC). 	35	['CEPREDENAC']	['les', 'la', 'centrale', 'le', 'le', 'le Centre pour la prévention des catastrophes naturelles en Amérique centrale']	[[334, 344]]	[[34, 37], [113, 115], [134, 142], [34, 36], [34, 36], [255, 332]]
35	Les aides à l'innovation: les entreprises monégasques peuvent obtenir également des aides à l'innovation.  Ces aides sont assimilables aux aides ANVAR (Agence nationale de valorisation de la recherche) prévues en France: avance à taux zéro pour moitié du coût d'un projet, remboursable uniquement en cas de réussite; aides à la création d'entreprises technologiques; subventions pour l'embauche de cadres pour l'innovation et financement du salaire pour une durée d'un an. 	36	['ANVAR']	['Agence nationale de valorisation de la recherche', 'en', 'en', 'de', 'la', 'de', 'an']	[[145, 150]]	[[152, 200], [30, 32], [30, 32], [6, 8], [128, 130], [6, 8], [215, 217]]
36	 Articles 7 à 9 Mme Neubauer fait remarquer que certaines informations communiquées au Comité semblent indiquer que le gouvernement de Mongolie n'a pas compris que la participation équilibrée des hommes et des femmes à tous les niveaux de la vie politique et publique constitue un droit de la personne et que c'est à l'État qu'incombe la responsabilité d'assurer la participation équitable des femmes à la vie politique, et non aux organisations non gouvernementales (ONG) comme le rapport (CEDAW/C/MNG/7) semble le laisser entendre. 	37	[]	['le', 'n', 'a', 'les', 'non', 'non gouvernementales', 'le', 'le']	[]	[[5, 7], [53, 54], [23, 24], [5, 8], [423, 426], [445, 465], [5, 7], [5, 7]]
37	Le Comité a noté que le nombre de Parties contractantes à l'Accord de 1958, à l'Accord de 1998 et à l'Accord de 1997 n'avait pas changé, à savoir 51, 33 et 12 respectivement.  Le Comité a noté que le WP.29 avait approuvé l'établissement de la Résolution mutuelle no 1 (R.M.1) de l'Accord de 1958 et de l'Accord de 1998 sur la description, les caractéristiques et les plans techniques des instruments et des dispositifs d'essai servant à évaluer la conformité des véhicules à roues, des équipements et des pièces aux prescriptions techniques énoncées dans les Règlements et les Règlements techniques mondiaux (voir le document ECE/TRANS/WP.29/1101) Le Comité a aussi noté que les Règlements de l'ONU portant sur les systèmes d'alerte en cas de changement de voie (LDWS), les systèmes actifs de freinage d'urgence (AEBS) et les dispositifs renforcés de retenue pour enfants (ECRS) étaient entrés en vigueur le 9 juillet 2013.	38	['.', 'LDWS', 'AEBS', 'ECRS']	"['a', 'le', 'de', 'de', 'de', 'de', 'a', 'le', 'de', 'Résolution mutuelle no 1', 'de', 'de', 'de', 'de', 'dispositifs', 'aux', 'le', 'a', 'de', 'systèmes', 'en cas de changement de voie', ""systèmes actifs de freinage d'urgence"", 'dispositifs renforcés de retenue pour enfants', 'en', 'le']"	[[173, 174], [763, 767], [813, 817], [873, 877]]	[[10, 11], [21, 23], [31, 33], [31, 33], [31, 33], [31, 33], [10, 11], [21, 23], [31, 33], [243, 267], [31, 33], [31, 33], [31, 33], [31, 33], [407, 418], [512, 515], [21, 23], [10, 11], [31, 33], [715, 723], [733, 761], [774, 811], [826, 871], [170, 172], [21, 23]]
38	Mme HAMBLING (Australie) dit que de nouvelles dispositions ont été mises en œuvre l'année passée dans le domaine de l'administration des affaires autochtones.  Il convient tout d'abord de mentionner la suppression de l'Aboriginal and Torres Strait Islander Commission (ATSIC) à la suite d'une évaluation indépendante menée en novembre 2003 ayant permis d'établir que la Commission avait perdu de vue les préoccupations des communautés autochtones et ne bénéficiait plus de leur confiance. 	39	['Mme', 'ATSIC']	['and Torres Strait Islander Commission', 'la', 'la Commission']	[[0, 3], [269, 274]]	[[230, 267], [199, 201], [367, 380]]
39	M. BYLICA (Pologne) dit que l'image internationale de l'ONUDI s'est améliorée ces dernières années, ainsi que la qualité des services qu'elle fournit.  Les réformes du système des Nations Unies devraient être fondées sur la responsabilité de la communauté internationale pour aider les pays en développement dans leurs efforts pour atteindre les objectifs du Millénaire pour le développement (OMD). 	40	['M.', 'OMD']	['du', 'pour', 'en développement', 'pour', 'objectifs du Millénaire pour le développement']	[[0, 2], [393, 396]]	[[165, 167], [271, 275], [291, 307], [271, 275], [346, 391]]
