	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
14	 - (PT) Fru formand! For to uger siden analyserede den internationale presse Deres udtalelser om muligheden for, at Portugal vil henvende sig til den europæiske finansielle stabilitetsfacilitet (EFSF), og fortolkede dem som en tilskyndelse til dette. 	15	[')']	['finansielle stabilitetsfacilitet']	[[5, 6]]	[[160, 192]]
15	Kirgisistan (indgivne beslutningsforslag): se protokollen Den Europæiske Investeringsbank (EIB) - årsberetning 2008 (forhandling) Næste punkt på dagsordenen er betænkning af Deutsch for Budgetkontroludvalget om Den Europæiske Investeringsbank (EIB) - årsberetning 2008 (2009/2166 (INI)). 	16	[')']	['Investeringsbank', 'er', 'Investeringsbank']	[[40, 41]]	[[73, 89], [79, 81], [73, 89]]
16	"Mener De virkelig, at regeringerne i Den Europæiske Union er parate til at betale denne pris på et tidspunkt, hvor mange af dem - i hvert fald tilsyneladende - stadig vil modtage det, man for 10 år siden kaldte ""Fredsdividenden"". Mit andet spørgsmål er af mere teknisk karakter, men det er vigtigt for en så harmonisk overførelse som muligt af ansvar fra Den Atlantiske Alliance og WEU til Den Europæiske Union. 
"	17	['WEU']	[]	[[382, 385]]	[]
17	Udnævnelse af et medlem af Den Europæiske Centralbanks direktion: Peter Praet (BE) ( 8. Udnævnelse af den administrerende direktør for Den Europæiske Banktilsynsmyndighed (EBA) ( (EN) Hr. formand!	18	['BE', '.', 'EBA', 'EN']	['Europæiske', 'Europæiske Banktilsynsmyndighed']	[[79, 81], [86, 87], [172, 175], [180, 182]]	[[31, 41], [139, 170]]
18	EIB kan naturligvis overvåge og forbedre disse bestræbelser, men banken kan ikke erstatte EU's budgetpolitikker.  Den Europæiske Investeringsbank (EIB) spiller for øjeblikket en uerstattelig rolle, når det gælder finansiering i EU eller andre steder. 	19	['EIB', 'EU']	['Europæiske Investeringsbank', 'i']	[[0, 3], [90, 92]]	[[118, 145], [14, 15]]
19	"Den fælles landbrugspolitiks og Den Økonomiske og Monetære Unions skadelige indvirkninger på balancen mellem regionerne og navnlig på de landområder, der er mest isolerede og mindst befolkede, viser, at denne ambition langt fra er opnået. Derfor vil vi ikke kunne godkende udviklingen i III C i fællesskabsinitiativet, der ved at opmuntre til tværregionalt samarbejde under Kommissionens ansvar er medvirkende til at øge forskellene mellem medlemsstaterne. 
"	20	[]	[]	[]	[]
20	"Nej, hr. formand, jeg sigter til den manglende menneskerettighedspolitik inden for selve Den Europæiske Union. I Østrig er der dannet en ny regering, hvori et politisk parti deltager, som hele tiden har agiteret for racisme og intolerance over for mindretal. 
"	21	['hr.']	[]	[[5, 8]]	[]
21	Med hensyn til tematiske resolutioner blev EU-initiativerne om dødsstraf og barnets rettigheder vedtaget af Menneskerettighedskommissionen.  Et af de mere følsomme spørgsmål, som blev behandlet af Menneskerettighedskommissionen, en brasiliansk resolution om menneskerettigheder og seksuel orientering, der også sponseres af EU, mødte stor modstand, især fra organisationen for islamiske konferencer (OIC). 	22	['EU', 'OIC']	['en', 'organisationen for islamiske konferencer']	[[43, 45], [400, 403]]	[[5, 7], [358, 398]]
22	Dette berører navnlig omfanget af antibiotikaresistens og har således også eftervirkninger for mennesket.  Hvis vi skal nå dette mål, bør budgettet for Levnedsmiddel- og Veterinærkontoret (LVK) og Den Europæiske Fødevareautoritet (EFSA) omfatte de midler, der er nødvendige for at øge feltarbejdet og for effektivt at overvåge dette problem. 	23	['LVK', 'EFSA']	['og', 'Levnedsmiddel- og Veterinærkontoret', 'og', 'Europæiske Fødevareautoritet', 'de', 'er', 'og']	[[189, 192], [231, 235]]	[[55, 57], [152, 187], [55, 57], [201, 229], [66, 68], [7, 9], [55, 57]]
23	"I den forbindelse vil jeg gerne takke Udvalget for Regionalpolitik, Transport og Turisme for at have godkendt et af mine ændringsforslag, der tilføjer EUF til listen over disse fonde. Regionerne i Fællesskabets yderste periferi, og især de fire franske oversøiske regioner, skal kunne koordinere Interreg III og EUF for selv at kunne finansiere samarbejdsprojekter med deres AVS-naboer i de respektive geografiske områder. 
"	24	['EUF']	[]	[[151, 154]]	[]
24	"Mænd har aldrig ønsket at afgive magtpositioner, når de havde nogle, men det er også meget få kvinder, der har været villige til at afgive deres magtpositioner - her tænker jeg specielt på magtposition i forhold til børnene. I øvrigt vil jeg også sige, at dette også kan være en af grundene til, at der er så få mænd til stede her i dag. 
"	25	[]	[]	[]	[]
25	"Indfødte folk i USA - DinehB5-0152/2000 af Van Hecke og Grossetête for PPE-DE-gruppen om Dineh-folkets rettigheder, Big Mountain, Arizona, USA;B5-0157/2000 af Sterckx for ELDR-gruppen om Dineh-folkets rettigheder, Big Mountain, Arizona, USA;B5-0163/2000 af Van Brempt for PSE-gruppen om Dineh-folkets rettigheder, Big Mountain, Arizona, USA;
"	26	['USA', '-']	[]	[[16, 19], [20, 21]]	[]
26	 - (IT) Hr. formand, mine damer og herrer! Formålet med denne betænkning er at nå til enighed om EU-garantier for Den Europæiske Investeringsbanks (EIB's) eksterne investeringer. 	27	[')', '.']	['er']	[[5, 6], [9, 10]]	[[28, 30]]
27	Endnu en gang er rapporten om Tyrkiet ikke en statusrapport, men en mangelliste.  EU opfordrer Tyrkiet til at gøre mere for mindretalsrettighederne, men i stedet for at løse problemstillingen med kurderne, som Tyrkiet havde sagt, man ville, planlægges det at forbyde det prokurdiske demokratiske samfundsparti Party (DTP). 	28	['EU', 'DTP']	['i', 'at', 'at', 'demokratiske samfundsparti Party']	[[82, 84], [317, 320]]	[[34, 35], [48, 50], [48, 50], [283, 315]]
28	Jeg har støttet denne betænkning, der lægger sig tæt op ad betænkningerne af Paasilinna og van Velzen, og jeg hilser de resultater velkommen, som Kommissionens sonderinger blandt europæiske økonomiske aktører har givet, og den opfølgning, som de har fået.  Det synes stadig mere nødvendigt at prioritere investeringer - materielt og politisk - i den nye informations- og kommunikationsteknologi (IKT). 	29	['IKT']	['ad', 'og', 'og', 'og', 'at', '-', 'og', '- i', 'informations- og kommunikationsteknologi']	[[396, 399]]	[[56, 58], [88, 90], [88, 90], [88, 90], [126, 128], [318, 319], [88, 90], [342, 345], [354, 394]]
29	 20. Årsrapporten 2009 fra Rådet til Europa-Parlamentet om de vigtigste aspekter og de principielle valg inden for den fælles udenrigs- og sikkerhedspolitik (FUSP) ( (EN) Hr. formand!	30	['.', ')']	['de', 'og de', 'den', 'udenrigs- og sikkerhedspolitik']	[[2, 3], [161, 162]]	[[28, 30], [80, 85], [106, 109], [125, 155]]
30	"Denne situation gør sig særligt gældende inden for mange sektorer, men især inden for landbruget. I det komplekse nuværende forhold mellem landbruget, miljøet og vandressourcerne, hvor der er positive og negative virkninger, og hvor der er en lang række lokale situationer, produktionssystemer osv., har man indført begrebet god landbrugsskik. 
"	31	['.']	[]	[[96, 97]]	[]
31	 De bidrager tillige til at opfylde de centrale mål i Europa 2020-flagskibsinitiativerne. ” Small Business Act” (SBA) er baseret på en række vigtige indsatsområder, såsom adgang til finansiering, adgang til markeder - det indre marked, internationale markeder, offentlige udbud - og bedre lovgivning. 	32	['SBA']	['i', 'Small Business Act']	[[112, 115]]	[[4, 5], [91, 109]]
32	 Efter min mening burde Kommissionen i stedet for at foreslå nye projekter koncentrere sig om de projekter, der allerede er forsinkede og gøre dem operationelle så hurtigt som muligt. Det gælder systemer som SIS II (Schengeninformationssystemet) og VIS (Visuminformationssystemet). 	33	['SIS', 'VIS']	['i', 'for at', 'Schengeninformationssystemet', 'Visuminformationssystemet']	[[207, 210], [248, 251]]	[[7, 8], [45, 51], [215, 243], [253, 278]]
33	Således som det blev vedtaget i Rådets menneskerettighedsgruppe den 9. februar 2000, vil EU særlig fremlægge udkast til resolutioner om de israelske bosættelser, Iran, Irak, Sudan, Den Demokratiske Republik Congo og Burma Myanmar, et udkast til erklæring fra formandskabet om Colombia og muligvis også om Østtimor ligesom et udkast til erklæring om situationen i flere lande. EU vil fortsætte diskussionerne om forberedelsen af Menneskerettighedskommissionens 56. møde på det næste møde i menneskerettighedsgruppen til marts.	34	['EU']	[]	[[89, 91]]	[]
34	Kompetencerne fra fællesforetagendet Galileo, som blev afsluttet den 31. december 2006, blev overført til myndigheden fra den 1. januar 2007.  Med midlertidig base i Bruxelles skal myndigheden i henhold til forordningen bl.a. varetage følgende opgaver, som i øjeblikket revideres: forvaltning af kontrakten med den operatør, der er ansvarlig for driften af EGNOS (European Geostationary Navigation Overlay Service), som er overtaget fra fællesforetagendet Galileo; koordinering af medlemsstaternes indsats i forbindelse med de frekvenser, systemet skal bruge for at fungere; koordinering med Kommissionen i forbindelse med udformningen af forslag vedrørende programmer; modernisering af systemet; forvaltning af alle aspekter i forbindelse med systemets beskyttelse og sikkerhed; aktiviteter som europæisk myndighed for GNSS-sikkerhedsgodkendelse og forvaltning af forskningsaktiviteter, der er nødvendige for udvikling og fremme af europæiske GNSS-programmer. 	35	['.', 'EGNOS']	['i', 'i', 'i', 'European Geostationary Navigation Overlay Service', 'i', 'at', 'i', 'i']	[[71, 72], [357, 362]]	[[40, 41], [40, 41], [40, 41], [364, 413], [40, 41], [319, 321], [40, 41], [40, 41]]
35	"En berømt nederlandsk digter skrev i sit digt ""Minder om Holland"" allerede om vandet, som var frygtet på grund af de evige katastrofer. I 1953 oplevede vi en alvorlig oversvømmelse, hvor vi samtidig kunne spille en pionerrolle med hensyn til diger. 
"	36	[]	[]	[]	[]
36	I den forbindelse støtter jeg opfordringen til Kommissionen om at gennemføre en konsekvensvurdering om handelsaftaler og at offentliggøre den, før der indledes forhandlinger.  Jeg stemte for dette dokument, for i en tid hvor EU overvejer fremtiden for den fælles landbrugspolitik (FLP), bliver det så meget vigtigere at sikre sammenhæng mellem landbrugspolitikken og den eksterne handelspolitik. 	37	['EU', 'FLP']	['i', 'fælles landbrugspolitik']	[[225, 227], [281, 284]]	[[10, 11], [256, 279]]
37	Ca. 170 lande, som repræsenterer over tre fjerdedele af verdens befolkning, mødtes i New Delhi til det ottende faste møde som parter til De Forenede Nationers rammekonvention om klimaændringer.  Der skete gode fremskridt på mødet på en række tekniske områder såsom overvågning og indberetning, og vejen for anvendelsen af den såkaldte Clean Development Mechanism (CDM) blev ryddet. 	38	['Ca.', 'CDM']	['i', 'De', 'en', 'Clean Development Mechanism']	[[0, 3], [364, 367]]	[[71, 72], [89, 91], [25, 27], [335, 362]]
38	 skriftlig. - ( PT) Jeg stemte for denne betænkning, da der lægges vægt på en række spørgsmål, der efter min mening er af afgørende betydning, som f.eks. fremme af små og mellemstore virksomheder (SMV'er) i EU. 	39	['.', ')']	['der', 'der', 'er', 'som', 'og mellemstore virksomheder', 'i']	[[9, 10], [17, 18]]	[[55, 58], [55, 58], [56, 58], [142, 145], [167, 194], [3, 4]]
39	Den demokratiske åbning, som den tyrkiske regering har annonceret, er blevet til en fornægtelse af demokratiet.  Forbuddet mod Det Demokratiske Samfunds Parti (DTP) har ødelagt og dermed fornægtet den kurdiske befolknings ytringsfrihed, foreningsfrihed og retten til politisk deltagelse endnu en gang. 	40	['DTP']	['Demokratiske Samfunds Parti']	[[160, 163]]	[[131, 158]]
40	". ( EL) Hr. formand, hr. kommissær, kære medlemmer, vi beskæftiger os i dag med et meget vigtigt område, som dækker mere end 10 millioner direkte arbejdspladser inden for EU, og som hjælper de mere eller mindre kriseramte egne, øerne og de fjerntliggende egne til at kunne stå på egne ben. 
"	41	['.', 'EL', 'EU']	[]	[[0, 1], [4, 6], [171, 173]]	[]
41	"I sin nylige meddelelse 2006/571 med titlen ""Den demografiske udvikling i Europa - En udfordring, men også en chance"" brugte Kommissionen det grå guld som et eksempel på de positive effekter af aldring i form af nye økonomiske vækstmuligheder.  Kommissionen glæder sig over initiativer som f.eks. netværket for ""det grå guld"", Silver Economy Network of the European Regions (SEN@ER). "	42	['.']	['i', 'et', 'i', 'Silver Economy Network of the European']	[[242, 243]]	[[3, 4], [139, 141], [3, 4], [327, 365]]
42	"EU bør også fortsætte med lovgivningsarbejdet som aftalt i WIPO. Det er bekymrende, at det tidligere Parlaments holdninger ikke støtter WIPO's afbalancerede ordning. 
"	43	['EU', 'WIPO']	[]	[[0, 2], [59, 63]]	[]
43	"Dette forslag har to betydninger. På den ene side drejer det sig om en ændring af Rådets direktiv af 1991 om dyresundhedsmæssige betingelser for samhandlen med får og geder inden for Fællesskabet ved at ophæve de bestemmelser, der vedrører scrapie, og på den anden side om at udarbejde en ny forordning, der fastsætter regler til forebyggelse og bekæmpelse af visse overførbare spongiøse encephalopatier (TSE) eller sygdomme som BSE, der rammer får og andre racer. 
"	44	['TSE', 'BSE']	['ene', 'en', 'at', 'at', 'en', 'spongiøse encephalopatier']	[[405, 408], [429, 432]]	[[41, 44], [38, 40], [200, 202], [200, 202], [38, 40], [378, 403]]
44	Jeg stemte for disse beslutninger, fordi jeg mener, at det er vigtigt at bevare de naturlige skove, hvis udnyttelse kan føre til skovnedbrydning og afskovning samt ødelæggelse af det globale miljø.  Reformen af den lovgivningsmæssige ramme i skovsektoren er derfor nødvendig for at have en frivillig partnerskabsaftale, der er i overensstemmelse med målene i handlingsplanen for retshåndhævelse, god forvaltningspraksis og handel på skovbrugsområdet (FLEGT) og sikre, at sociale og miljømæssige kriterier er opfyldt. 	45	['FLEGT']	['for', 'de', 'og', 'i', 'for', 'i', 'i', 'for', 'god forvaltningspraksis og handel på skovbrugsområdet', 'og', 'og']	[[451, 456]]	[[11, 14], [55, 57], [145, 147], [16, 17], [11, 14], [16, 17], [16, 17], [11, 14], [396, 449], [145, 147], [145, 147]]
45	Lige siden vores enstemmige vedtagelse i Miljøudvalget har det stået klart, at en kortere frist ikke måtte hindre en nøje videnskabelig kontrol af korrektheden af de anprisninger, der står på etiketten.  Den Europæiske Fødevaresikkerhedsautoritet (EFSA) skulle have akkurat samme frist til at kontrollere anprisningerne ved begge procedurer. 	46	['EFSA']	['i', 'ikke', 'de', 'Europæiske Fødevaresikkerhedsautoritet']	[[248, 252]]	[[1, 2], [96, 100], [7, 9], [208, 246]]
46	"Proceduren til verifikation af varers oprindelse skal konstatere, om en vare er berettiget til præferencebehandling, også i tilfælde af manglende samarbejde fra det tredjeland, som er berørt af oprindelsesbestemmelsen. I det skriftlige svar, som vi har givet Dem, nævnte Kommissionen forenklingen af varers oprindelsesbestemmelse, hvilket selvfølgelig ikke betyder, at dette i sig selv løser problemet, altså, at denne forenkling direkte fører til en afklaring af varens oprindelse. 
"	47	[]	[]	[]	[]
47	På denne måde vil vi kunne finde optimale løsninger, så vores borgeres data kun anvendes i henhold til stramme regler, og beskyttelsen af deres persondata sikres.  Parlamentet sigter mod at øge databeskyttelsen ved overførslen af passageroplysniger (PNR) til institutioner i tredjelande. 	48	['PNR']	['i', 'passageroplysniger', 'i']	[[250, 253]]	[[15, 16], [230, 248], [15, 16]]
48	Med de økonomiske, sociale og miljømæssige aspekter in mente virker det temmelig vigtigt at have en havmiljøpolitik med det nødvendige samarbejde og den nødvendig koordinering mellem de forskellige lande, samtidig med at de alle bevarer deres fulde suverænitet over deres territorium og ressourcer.  Det centrale spørgsmål er imidlertid respekten for medlemsstaternes suverænitet, især over deres eksklusive økonomiske zoner (EØZ), og deres evne til at vedtage uafhængige foranstaltninger for at beskytte deres ressourcer. 	49	['EØZ']	['økonomiske', 'er', 'eksklusive økonomiske zoner']	[[426, 429]]	[[7, 17], [49, 51], [397, 424]]
49	Afslutningsvis vil jeg knytte et par bemærkninger til atomkraftspørgsmålet.  Det aftalememorandum, som vores formand har undertegnet med Den Internationale Atomenergiorganisation (IAEA) i Wien, vedrører sikkerhed og tryghed. 	50	['IAEA']	['Internationale Atomenergiorganisation', 'i']	[[180, 184]]	[[141, 178], [7, 8]]
50	 skriftlig. - ( DE) Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) modtager en årlig finansiering på 500 mio. EUR med det formål at yde finansiel støtte til arbejdstagere, der er ramt af gennemgribende strukturelle ændringer i verdenshandelsmønstrene. 	51	['.', ')']	['Fond for Tilpasning til Globaliseringen', 'en', 'til', 'er', 'i']	[[9, 10], [17, 18]]	[[34, 73], [20, 22], [54, 57], [66, 68], [3, 4]]
51	Afstemningen finder sted i morgen kl. 11.30.  - Næste punkt på dagsordenen er betænkning (A6-0208/2005) af Speroni for Retsudvalget for om anmodning om beskyttelse af Jean-Charles Marchianis immunitet (2005/2105(IMM)). 	52	['kl.', 'IMM']	[]	[[34, 37], [212, 215]]	[]
52	"Sådanne programmer er derfor hjerteligt velkomne. Hvad angår det største af de fire fællesskabsinitiativer, Interreg III, vil jeg gerne gøre opmærksom på anliggenderne fra Udvalget om Beskæftigelse og Sociale Anliggender. 
"	53	[]	[]	[]	[]
53	"Det er værd at påpege, at det ikke var let for NATO at træffe disse beslutninger, og at de først blev ført ud i livet som sidste udvej, da det var indlysende, at mulighederne for en forhandlingsløsning var udtømt, og at myndighederne i Beograd var i gang med at samle sine styrker for at drive albanerne i Kosovo ud af deres land. De er sikkert vidende om, at anklageren Del Ponte på sit seneste besøg i NATO's hovedkvarter understregede, at Den Internationale Domstol er forpligtet til at undersøge alle indleverede anklager, herunder dem, der er rejst mod NATO, bl.a. fra canadiske pacifistgrupper, og at denne obligatoriske undersøgelse vil finde sted, efterhånden som anklagerne fremsættes. 
"	54	['NATO', '.']	[]	[[47, 51], [329, 330]]	[]
54	"Jeg vil muligvis udtrykke mig anderledes end hr. Tsatsos og hr. Brok, som repræsenterer Europa-Parlamentet direkte. I øvrigt vil vi sandsynligvis ofte give en fælles orientering. 
"	55	['hr', '.']	[]	[[45, 47], [47, 48]]	[]
55	 (EL) Hr. formand! Efter Lahti vil jeg gerne vende opmærksomheden mod forslaget om Det Europæiske Teknologiinstitut (EIT). 	56	[')', '.']	['Teknologiinstitut']	[[3, 4], [7, 8]]	[[97, 114]]
56	"Hr. formand, vi vil alle sammen gerne gøre noget ved bekæmpelse af svindel i Europa. Men spørgsmålet er nu: Gør EU også noget ved det? 
"	57	['Hr.', 'EU']	[]	[[0, 3], [112, 114]]	[]
57	"Konklusionerne fra det særlige topmøde i Tampere illustrerede, som hr. Hernandez Mollar har sagt, klart stats- og regeringsoverhovedernes vilje til at indføre en fælles indvandringspolitik og deres enighed om de principper, den skulle bygge på, med særlig hensyntagen til Unionens politik vedrørende respekt for og fremme af vandrende arbejdstageres rettigheder. I Tampere understregede stats- og regeringsoverhovederne også vigtigheden af indbyrdes tilnærmelse mellem de forskellige landes lovgivning om betingelserne for indrejse og ophold for statsborgere fra tredjelande baseret på en fælles vurdering af den økonomiske og demografiske udvikling i medlemsstaterne såvel som i oprindelseslandene. 
"	58	['hr.']	[]	[[67, 70]]	[]
58	EU's syvende rammeprogram er et afgørende program for forbedringen af europæisk merværdi med hensyn til forskning, udvikling og innovation, i en tid hvor Europa halter bagefter USA på disse områder og er ved at tabe det førerskab, det havde i forhold til de nye vækstøkonomier.  Derfor tjener denne betænkning til at understrege relevansen af et ukendt program, samtidig med at der opfordres til forandringer med henblik på at ændre de alt for tyngende administrative og finansielle regler og den lave succesrate, som stadig gør dette program for uoverkommeligt for små og mellemstore virksomheder (SMV'er), i en tid hvor de spiller en vigtig rolle med hensyn til at omsætte forskningsresultaterne i varer og tjenesteydelser, samt at sikre bedre samarbejde og koordination mellem de forskellige interessenter, i en tid hvor finansiering af forskning stadig er opdelt i nationale og europæiske kilder. 	59	['EU', 'USA']	['er', 'og', 'i', 'og er', 'i', 'de', 'der', 'de', 'og', 'og', 'som', 'små og mellemstore virksomheder', 'i', 'de', 'i', 'og', 'og', 'mellem de', 'i', 'er', 'i', 'og']	[[0, 2], [177, 180]]	[[26, 28], [20, 22], [61, 62], [198, 203], [61, 62], [10, 12], [194, 197], [10, 12], [20, 22], [20, 22], [514, 517], [566, 597], [61, 62], [10, 12], [61, 62], [20, 22], [20, 22], [773, 782], [61, 62], [26, 28], [61, 62], [20, 22]]
59	"Helt konkret vil jeg kun nævne et par stykker, der produceres på Golanhøjderne og i de besatte områder, nemlig vin og forskellige andre ting. Det er fredstid i Palæstina og Israel, og det er i øjeblikket vigtigt med troværdighed og respekt for traktaternes og aftalernes gyldighed, hvis EU og Parlamentet ønsker at spille en aktiv politisk rolle. 
"	60	['EU']	[]	[[287, 289]]	[]
60	Tag f.eks. bare de forskellige tekniske standarder, som myndigheden skal evaluere og forelægge Kommissionen til godkendelse.  Derfor er det vigtigt, at Den Europæiske Værdipapir- og Markedstilsynsmyndighed (ESMA) sættes i stand til at påbegynde sit arbejde så snart som muligt, så den kan begynde udførelsen af det mandat, Parlamentet gav den sidste år. 	61	['f.eks.', 'ESMA']	['og', 'til', 'Europæiske Værdipapir- og Markedstilsynsmyndighed', 'i', 'til']	[[4, 10], [207, 211]]	[[82, 84], [108, 111], [156, 205], [27, 28], [108, 111]]
61	Den nederlandske regering har planer om yderligere 17 forsendelser i løbet af de næste par år.  Det har aldrig været en nem opgave at bekæmpe British Nuclear Fuels (BNFL) og den britiske kernekraftindustri. Det har jeg gjort i mange år.	62	['BNFL']	['i', 'British Nuclear Fuels', 'i']	[[165, 169]]	[[22, 23], [142, 163], [22, 23]]
62	Det er nu de europæiske regeringers opgave at undersøge de budgetmæssige muligheder for at gennemføre og godkende en sådan ændring.  I sidste ende vil minimumsorloven sandsynligvis blive den, som Kommissionen har foreslået, og som støttes af MODEM-delegationen, nemlig en barselsorlov på 18 uger, hvilket er i overensstemmelse med anbefalingerne fra Den Internationale Arbejdsorganisation (ILO). 	63	[]	['er', 'at', 'at', 'I', 'er i', 'Internationale Arbejdsorganisation']	[]	[[4, 6], [43, 45], [43, 45], [133, 134], [305, 309], [354, 388]]
