	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
10	dữ liệu mạng xương sống . Compacting , Picking and Growing ( CPG ) ( Steven C.Y. Hung , 2019 ) đề xuất vòng lặp gồm ba quá trình được thực hiện trong mỗi task gồm có : đóng gói	11	['CPG']	[]	[[61, 64]]	[]
11	Chương 3 : Trình bày ý tưởng và mô hình học biểu diễn đề xuất và mô hình hệ gợi ý dựa trên ý tưởng của mô hình BERT Chương 4 : Các thực nghiệm , đánh giá và phân tích , so sánh giữa các mô	12	['BERT']	[]	[[111, 115]]	[]
12	37 Câu 1 : Up to now , 900 numbers have mainly been used on local TV stations and cable channels .	13	['TV']	[]	[[66, 68]]	[]
13	PHÂN LOẠI CẢM XÚC VĂN BẢN TIẾNG VIỆT Sinh viên thực hiện : Trần Thị Hồng	14	[]	[]	[]	[]
14	án này do em chưa tìm ra được thuật ngữ Tiếng Việt nào hay hơn nên sẽ dùng tạm từ gốc chính là CL . Hãy bắt đầu từ những pretext task mà các nghiên cứu	15	['CL']	[]	[[95, 97]]	[]
15	Tương tự cho mỗi vector i ta được : i  (  T ) 1  ri Phân rã ma trận Gaussian với ràng buộc biến Giả sử rằng , các giá trị thuộc tính người dùng u và thuộc tính sản phẩm i biến động	16	[]	[]	[]	[]
16	Sau phần trình bày ở chương trước , chúng ta đã hiểu rõ về hướng nghiên cứu SSL , mục tiêu , lợi ích của SSL , các phương pháp trong hướng nghiên cứu này , các ưu nhược điểm của các phương pháp khác và cách mà các phương pháp ra đời sau	17	['SSL']	[]	[[76, 79]]	[]
17	Mạng nơ-ron Bayes ( BNN ) : Cũng tương tự như mạng nơ-ron nhân tạo ( ANN ) hay mạng nơ-ron tích chập ( CNN ) , thông tin đầu vào qua BNN sẽ được đi qua các tầng ẩn và được biến đối	18	['BNN', 'ANN', 'CNN']	['Mạng', 'nơ-ron', 'mạng nơ-ron nhân tạo', 'mạng nơ-ron tích chập']	[[20, 23], [69, 72], [103, 106]]	[[0, 4], [5, 11], [46, 66], [79, 100]]
18	Như đã đề cập , ba phương pháp nền tảng sẽ được sử dụng để áp dụng ALV cho quá trình thử nghiệm đánh giá là EWC , VCL và UCL , cùng với các bộ dữ liệu đã trình bày trong mục 4 . 1 . Các phân phối xác suất trên đại lượng tham số cục bộ 𝑠	19	['ALV', 'EWC', 'VCL', 'UCL']	[]	[[67, 70], [108, 111], [114, 117], [121, 124]]	[]
19	Chương 5 : Tổng kết lại nội dung , kết quả đồ án và định hướng trong tương lai . GIỚI THIỆU ĐỀ TÀI	20	[]	[]	[]	[]
20	22 2 KIẾN THỨC CƠ SỞ	21	[]	[]	[]	[]
21	"Ở đây , chúng ta chọn mô hình "" MF với bias "" cho ma trận ratings , và chọn mô hình MF thông thường cho ma trận "" views "" và "" wants "" . Cụ thể , dự đoán rating của người dùng u cho bộ phim i sẽ được thực hiện như"	22	['MF']	[]	[[32, 34]]	[]
22	a . Kết quả thử nghiệm trên Split MNIST : Bảng 4 . 4 Kết quả thử nghiệm trên Split MNIST ( % ) EWC	23	['MNIST']	[]	[[34, 39]]	[]
23	Gaussian Mixture Model ( GMM ) là một mô hình xác suất với giả định rằng các quan sát tuân theo phân phối Gauss ( phân phối chuẩn ) hỗn hợp gồm K thành phần ( hay K cụm ) 𝐶1 , 𝐶2 , … , 𝐶𝐾 :	24	['GMM', '𝐶𝐾']	[]	[[25, 28], [185, 187]]	[]
24	việc sử dụng phân phối Dirichlet cũng tồn tại hạn chế là rất khó để áp dụng trực tiếp cho AEVB [ 3 ] , vì AEVB sử dụng reparameterization trick ( RT ) để xây dựng công cụ ước tính Monte Carlo khác biệt cho giới hạn dưới ( lower bound ) mà rất	25	['AEVB', 'RT']	[]	[[90, 94], [146, 148]]	[]
25	"của các biến ẩn tương ứng với các giả sử giới hạn không gian tìm kiếm ban đầu . Để các công thức cập nhật ( 10 ) → ( 12 ) đảm bảo sự hội tụ đến điểm tối ưu ( optimal point ) của hàm lower bound , chúng ta sử dụng thuật toán ExpectationMaximization ( EM ) , trong đó chia quá trình cập nhật thành hai bước : bước "" E """	26	['EM']	[]	[[250, 252]]	[]
26	Kết hợp với các đẳng thức ( 1 ) và ( 4 ) chúng ta được : D X	27	[]	[]	[]	[]
27	Có thể thấy rằng các mô hình ITE đạt hiệu năng rất tốt trên bộ Retailrocket . Trên hình 20 , ta thấy kết quả ở bộ Recobell cũng giống như những gì ta	28	['ITE']	[]	[[29, 32]]	[]
28	lượng khả năng xảy ra trong công thức PT 2 . 3 , có khả năng giải quyết vấn đề phương sai lớn cũng như tính toán hiệu quả hơn kĩ thuật đổi biến thông thường . LRT được đề xuất bởi Kingma và các cộng sự [ 11 ] nhằm cải thiện hiệu quả	29	['PT', 'LRT']	[]	[[38, 40], [159, 162]]	[]
29	Danh sách các từ viết tắt và thuật ngữ Từ viết tắt và thuật ngữ Ý nghĩa LDA	30	[]	[]	[]	[]
30	Đây là giá trị k mà hầu hết các Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT 44	31	['KSTN-CNTT']	[]	[[-1, 8]]	[]
31	cách sử dụng forgetting factor để quên đi thông tin liên quan tới dữ liệu cũ với tốc độ hàm mũ , do đó nó có thể thích ứng tốt hơn với thông tin từ dữ liệu mới . PVB cũng có khả năng đương đầu với concept drift vì phương sai của phân phối	32	['PVB']	[]	[[162, 165]]	[]
32	trong nhánh CL , với các kết quả thuộc hàng SOTA hiện nay . Trong khuôn khổ đồ án này cũng đã trình bày về hai phương pháp SimCLR và MOCO rất đặc trưng	33	['CL', 'SOTA', 'MOCO']	[]	[[12, 14], [44, 48], [133, 137]]	[]
33	22 quả của hai thành phần đó có thể thu được một cách chính xác khi áp dụng phương pháp tối ưu PGD .	34	['PGD']	[]	[[95, 98]]	[]
34	Tương tự là biểu diễn pcat của zone trong mô hình ITE - 2 và ITE - 3 . • Trong các kết quả thử nghiệm , công bằng mà nói thì nhìn chung mô hình	35	['pcat', 'ITE-2']	[]	[[22, 26], [-1, 4]]	[]
35	thường ( đề cập trong phương pháp SVB ) . • Với dạng được chọn , phân phối biến phân q ( ρt | wt ) có cùng họ như p ( ρt | γ ) Sinh viên thực hiện : Nguyễn Văn Sơn , 20143863 , K59 , Lớp KSTN - CNTT	36	['SVB']	[]	[[34, 37]]	[]
36	Training epoch s Topics coherence ( NPMI ) Hình 4 . 23 Đồ thị biểu diễn sự thay đổi giá trị NPMI khi thay đổi số lần học mô	37	['NPMI']	[]	[[36, 40]]	[]
37	Mục tiêu của chúng ta là tìm một giá trị của tham số biến phân toàn cục λ để cực đại hoá hàm F - ELB0 . Biểu diễn tham số biến phân cục bộ φ theo λ , tức	38	[]	[]	[]	[]
38	PN k α trong đó λ̂kj = η + |B |	39	[]	[]	[]	[]
39	tham số tối ưu của hai tác vụ liên tiếp để đưa ra độ quan trọng của tham số . Ngoài ra , một số phương pháp như HAT [ 16 ] thay vì sửa lại hàm mất mát , sử dụng độ	40	['HAT']	[]	[[112, 115]]	[]
40	thập ở các cấp độ khác nhau trong tế bào ( các dữ liệu về DNA như đột biến , CNV , dữ liệu về RNA như gene expression , dữ liệu về protein như PPIs , … ) . Việc kết hợp nhiều	41	['DNA', 'CNV', 'RNA', 'PPIs']	[]	[[58, 61], [77, 80], [94, 97], [143, 147]]	[]
41	. DKL ( P ||Q ) còn được gọi là KL forward , DKL ( Q||P ) được gọi là KL reverse . Tương ứng với 2 loại	42	[]	[]	[]	[]
42	số khi nó được kết nối với nút quan trọng bằng cách thay đổi thành phần ( 𝑎 ) trong đại lượng KL bởi biểu thức : 𝐿	43	['KL']	[]	[[94, 96]]	[]
43	trí tuệ nhân tạo ( AI ) đóng góp một phần không hề nhỏ cho các giải pháp thông minh như quản lý ra vào ( hệ thống điểm danh bằng khuôn mặt , hệ thống quản lý bãi đỗ xe , ... ) , kiểm soát an ninh khu vực ( đưa ra các cảnh báo cho các hành vi bất thường : bạo	44	['AI']	['trí tuệ nhân tạo']	[[19, 21]]	[[0, 16]]
44	2 . 3 Đồ thị và Graph Convolutional Networks ( GCN ) 8	45	['GCN']	[]	[[47, 50]]	[]
45	Hàm mất mát mới này được gọi là regularized loss function và được định nghĩa như sau : Lreg ( θ ) = L ( θ ) + λR ( θ )	46	[]	[]	[]	[]
46	cao thì đấy là một detector tốt . g ) Average Precision ( AP )	47	['AP']	[]	[[58, 60]]	[]
47	tính toán , nên EWC sẽ xấp xỉ bằng một ma trận Fisher đường chéo với 𝐹 = ∗ ∗	48	['EWC']	[]	[[16, 19]]	[]
48	cập trong chương 3 phần 3 . 1 ) Phiên bản BDDX _ v2 : Sử dụng mô hình học biểu diễn đề xuất thay thế mô - đun	49	['BDDX']	[]	[[42, 46]]	[]
49	𝑫𝟐 𝒌 Sau mỗi convolution MobileNet sẽ sử dụng Batch Normalization ( BN ) và ReLU	50	['BN']	[]	[[68, 70]]	[]
50	Bảng 15 : Xóa các bài đã đăng tuyển Xóa các bài đã đăng tuyển NTD	51	[]	[]	[]	[]
51	Xác nhận của giáo viên hướng dẫn về mức độ hoàn thành ĐATN và cho phép bảo vệ : Giảng viên hướng dẫn	52	['ĐATN']	[]	[[54, 58]]	[]
52	biểu diễn phân bố hậu nghiệm trên dữ liệu quá khứ dưới dạng sau : Z t	53	[]	[]	[]	[]
53	1 trái mô tả độ chính xác trung bình của tất cả các tác vụ từ đầu cho đến tác vụ hiện tại . Có thể nhận thấy VBD - CL đạt kết quả tương đương	54	['VBD-CL']	[]	[[-1, 5]]	[]
54	không có cơ chế học liên tục . Như đã phân tích , HAT và VBD - CL là hai phương pháp sử dụng ít bộ nhớ nhất nhờ việc ràng buộc gradient của trọng số thay vì phải lưu lại bộ trọng số tối ưu của	55	['HAT', 'VBD-CL']	[]	[[50, 53], [-1, 5]]	[]
55	Sinh viên thực hiện : Nguyễn Văn Sơn , 20143863 , K59 , Lớp KSTN - CNTT Mc M	56	['KSTN-CNTT']	[]	[[-1, 8]]	[]
56	Số lượng nơ-ron ở các tầng của kiến trúc mạng lần lượt là 784 , 400 , 400 , 10 . Kiến trúc chi tiết với phương pháp đề xuất được mô tả trong Hình 4 . 4 . Hình 4 . 4 Kiến trúc mạng cho thử nghiệm trên PMNIST	57	[]	[]	[]	[]
57	phần hỗ trợ giúp cho mô hình thích nghi với dữ liệu , đóng vai trò giống như giá trị nhiễu trong Dropout nhưng linh động hơn . Tuy nhiên nhược điểm của VD là chỉ	58	['VD']	[]	[[152, 154]]	[]
58	² ← Lấy ngẫu nhiên từ phân phối nhiễu Gaussian N ( 0, I ) Lấy mẫu Z theo reparameterizaiton trick : Z = µ + ² σ	59	[]	[]	[]	[]
59	Bảng 17 : Lưu hồ sơ ứng viên Lưu hồ sơ ứng viên NTD	60	[]	[]	[]	[]
60	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Sinh viên thực hiện : Nguyễn Thế Linh – 20142585 – K59 – Lớp CNTT – TT 2.03 29	61	['–']	[]	[[244, 245]]	[]
61	) 2 . F- ELBO là hàm cận dưới của hàm negative - KL đối với phân phối hậu	62	['F-ELBO']	[]	[[-1, 5]]	[]
62	sự khổng lồ của mạng xã hội nên rất khó để xác định , đồng thời hiện nay các nhà cung cấp giải pháp xác định người ảnh hưởng ( KOL ) dựa vào lượng bạn bè và lượng người theo dõi không phản ánh hết được tính chất động của tiếng nói hay	63	['KOL']	['người ảnh hưởng', 'người']	[[127, 130]]	[[109, 124], [109, 114]]
63	Bổ đề Xét biến ngẫu nhiên liên tục X có hàm mật độ f ( x ) . Biến ngẫu nhiên liên tục Z = g ( X ) ,	64	[]	[]	[]	[]
64	mạng học được cần phải dự đoán xem hai phần đó có vị trí tương đối với nhau như thế nào ( nằm trên , nằm dưới , nằm bên trái hay bên phải ) ( trong bài [ DGE15 ] ) . Do khuôn khổ có hạn của đồ án , em xin được chọn một bài báo đại diện cho những	65	[]	[]	[]	[]
65	trước đó . Để được bảo vệ quyền riêng tư của người dùng trên trang báo điện tử Microsoft News , mỗi ID của người dùng đã được băm ( hash ) thành một ID ẩn	66	['ID']	[]	[[100, 102]]	[]
66	Công nghệ thông tin và Truyền thông HÀ NỘI , 6/2021 1	67	[]	[]	[]	[]
67	nữa , hay nói cách khác , loại bỏ được hoàn toàn vấn đề cold start . 4 . 5 Mô hình ITE - 3	68	[]	[]	[]	[]
68	này . Tuy nhiên về sau các mô hình CNN đã được chứng minh là có hiệu quả đối với xử lý ngôn ngữ tự nhiên ( NLP ) và đạt được kết quả tuyệt vời trong phân tích	69	['CNN', 'NLP']	['xử lý ngôn ngữ tự nhiên']	[[35, 38], [107, 110]]	[[81, 104]]
69	( 3FC ) . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 4 . 5 Ảnh hưởng của hệ số phạt đối với hiệu quả của các phương pháp phạt 4.6	70	['3FC']	[]	[[2, 5]]	[]
70	Tuy nhiên , ta sẽ sử dụng các vec-tơ đầu vào là one-hot để xem xét khả Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT 17	71	['KSTN-CNTT']	[]	[[-1, 8]]	[]
71	này cho phép mỗi βkj có một không gian tìm kiếm riêng , phù hợp với đặc tính hình học của từng chiều dữ liệu . Sinh viên thực hiện : Nguyễn Văn Sơn , 20143863 , K59 , Lớp KSTN - CNTT	72	[]	[]	[]	[]
72	từ quá khứ có thể không mô tả một cách đúng đắn tính chất của dữ liệu hiện tại . Cụ thể hơn , SVB có thể gặp phải vấn đề vanishing variance sẽ được trình	73	['SVB']	[]	[[94, 97]]	[]
73	Ma trận Fisher Information là ma trận hiệp phương sai của gradient của log likeli - 18 hood đối với dữ liệu được sinh từ phân phối của mô hình [ REF , 99 al ] :	74	['REF']	[]	[[145, 148]]	[]
74	, độ chính xác trung bình ( ACC ) có công thức : ACC =	75	['ACC']	['độ chính xác trung bình']	[[28, 31]]	[[2, 25]]
75	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Sinh viên thực hiện : Nguyễn Thế Linh – 20142585 – K59 – Lớp CNTT – TT 2.03 41	76	['–']	[]	[[244, 245]]	[]
76	• get _ operation ( V ) : trả về phép toán tính ra V , được biểu diễn bởi các cạnh tới V trên Sinh viên thực hiện : Nguyễn Văn Minh , 20142950 , K59 , Lớp CNTT - TT 2.04 39	77	['CNTT-TT']	[]	[[-1, 6]]	[]
77	Như vậy , ta có thể hiểu hàm mất mát của AE truyền thống được thiết kế để học cách mã hóa và giải mã đầu ra càng giống đầu vào càng tốt , mặc dù tình cờ nó Đồ án tốt nghiệp	78	['AE']	[]	[[41, 43]]	[]
78	mới với số chiều ít hơn , Y là ma trận các điểm yi . Thuật toán sẽ tìm các điểm yi P	79	[]	[]	[]	[]
79	Để giải quyết vấn đề này , các tác giả định nghĩa một hàm lower bound mới như sau : L̂HP P ( λt , φt , wt | D1:t , η) = Eq [ log p( Dt , zt | Θt , η)]	80	[]	[]	[]	[]
80	là kiểu dữ liệu ảnh nhị phân đen trắng . Kích thước của mỗi ảnh là 28 ×28 điểm ảnh . MNIST đã và đang được sử dụng rộng rãi trong việc huấn luyện và kiểm thử các	81	['MNIST']	[]	[[85, 90]]	[]
81	với hàm mục tiêu ELBO 2.14 , và kỳ vọng của W̃ sau khi học được chính là trọng số của mạng DNN ban đầu . Dropout biến phân ( VD ) [ 30 ] mở rộng Gaussian Dropout	82	['ELBO', 'DNN', 'VD']	['biến phân']	[[17, 21], [91, 94], [125, 127]]	[[113, 122]]
82	hai mô hình LDA và NB , cuối cùng là phân tích các tính chất lý thuyết nổi bật của iDropout để làm rõ cơ chế của nó khi đối mặt với các vấn đề đã đề cập trên . 4 . 1 Kỹ thuật Dropout	83	['LDA', 'NB']	[]	[[12, 15], [19, 21]]	[]
83	quả đáng chú ý để mã hóa yếu tố ràng buộc trọng số . Ta kí hiệu ℒ 𝑡 là hàm mục tiêu ∗	84	[]	[]	[]	[]
84	GRU ( Gated Recurrent Unit ) là một phiên bản cải tiến của mạng RNN tiêu chuẩn nhằm giải quyết vấn đề vanishing gradient . Hình ảnh phía dưới mô tả những tính toán trong một đơn vị RNN .	85	['GRU', 'RNN']	[]	[[0, 3], [64, 67]]	[]
85	Nearest - neighbor Contrastive Learning của Google Deepmine ( ở [ Dwi +21 ] ) lại định nghĩa cặp positive dựa trên lân cận trong tập biểu diễn ẩn , khác với việc chỉ sử dụng DA để định nghĩa các cặp view positive như trước đây vẫn thường làm .	86	['DA']	[]	[[174, 176]]	[]
86	( tính chất factorized distribution ) . Cụ thể với các biến ẩn Z = { Zi , i = 1 ... M } ,	87	[]	[]	[]	[]
87	biến ngẫu nhiên liên tục có dạng tổng quát sau : Z ∞	88	[]	[]	[]	[]
88	tiến được định nghĩa như sau : N 1 X	89	[]	[]	[]	[]
89	VCL và UCL đã được tiến hành để chứng minh hiệu quả của ALV và cho ra các kết quả như mong đợi . Đồ án cũng đã chỉ ra những tính chất lý thuyết chứng tỏ cho khả năng của ALV .	90	['VCL', 'UCL', 'ALV']	[]	[[0, 3], [7, 10], [56, 59]]	[]
90	Multi Layer Perceptron ( MLP ) là mạng nơ-ron nhân tạo đơn giản và là nền tảng của các mô hình mạng nơ-ron phức tạp được biết đến rộng rãi hiện nay như các kiến trúc mạng nơ- ron tích chập ( Convolution Neural Networks - CNN ) ứng dụng	91	['MLP', 'CNN']	['mạng nơ-ron', 'mạng nơ-ron', 'trúc mạng nơ- ron tích chập', '-']	[[25, 28], [221, 224]]	[[34, 45], [34, 45], [161, 188], [41, 42]]
91	2 . Với từ thứ n = 1 , 2 , ... , Nd lần lượt : a ) Chọn một chủ đề zdn ∼ M ultinomial ( θd ) ( zdn ∈ { 1 , 2 , ... , K } , còn	92	[]	[]	[]	[]
92	Tuy nhiên , với tập W ∗ , nó không chỉ chứa các cặp ( u , i ) quan sát được trong W , mà còn có thêm ngẫu nhiên các cặp ( u , i ) mà giá trị tương ứng của chúng trong W bằng 0 .	93	[]	[]	[]	[]
93	Hơn nữa natural gradient cho phép tính toán đạo hàm của hàm L - ELBO trên một cách đơn giản hơn . Cụ thể dưới giả sử mô hình conjugate trên phân phối	94	['ELBO']	[]	[[64, 68]]	[]
94	Sinh viên thực hiện : Nguyễn Thế Linh – 20142585 – K59 – Lớp CNTT – TT 2.03 38 Câu 1 : The stock has fallen $ 87.25 , or 31 % , in the three trading days since	95	['–']	[]	[[38, 39]]	[]
95	Page 19 Sinh viên thực hiện : Nguyễn Văn Chức Kullback – Leibler ( KL ) giữa hai phân phối q ( z ) và p ( z|x ) .	96	[')']	[]	[[70, 71]]	[]
96	MFVI Mean - field variational inference Suy diễn biến phân trên trường trung gian	97	['MFVI']	[]	[[0, 4]]	[]
97	ẩn phía trên nhỏ hơn ( thường bằng một nửa ) của tầng ẩn phía dưới . Mô hình NMTR dùng mô hình NeuMF cho các tầng NCF , theo báo cáo là tốt nhất trong	98	['NMTR', 'NeuMF', 'NCF']	[]	[[77, 81], [95, 100], [114, 117]]	[]
98	Sau khi học xong T1 , mô hình tìm được tham số tối ưu T1 thuộc vùng tham số hiệu quả của T1 . Nếu học	99	[]	[]	[]	[]
99	4.3 Hiệu năng của các mô hình trước đó với bài toán PKD . Soft-LR ( EM ) tỏ ra vượt trội	100	['PKD', 'Soft-LR', 'EM']	[]	[[52, 55], [58, 65], [68, 70]]	[]
100	Hay Học liên tục dựa trên sự không chắc chắn ( Uncertainty-based Continual Learning , UCL ) [ 15 ] dưới	101	['UCL']	['Học liên tục dựa trên sự không']	[[86, 89]]	[[4, 34]]
101	3.1. Cơ bản về graph convolution neural network ( GCN ) Trong thực tế có rất nhiều dữ liệu dưới dạng các đồ thị hay dạng mạng ( hoặc	102	['GCN']	[]	[[50, 53]]	[]
102	Trong đó , BLEU là thang đo phổ biến hơn cả . Điểm BLEU được tính như sau :	103	['BLEU']	[]	[[11, 15]]	[]
103	gốc dưới góc độ của VI . Hơn nữa thông tin nhiễu thêm vào sẽ là một biến ngẫu nhiên liên tục tuân theo một phân phối với tham số có thể học trong quá trình tối	104	['VI']	[]	[[20, 22]]	[]
104	Xây dựng Graph Convolutional Networks ( GCN ) Point wise mutual information ( PMI ) Pointwise mutual information ( PMI ) hay point mutual information là thước đo	105	['GCN', 'PMI']	[]	[[40, 43], [78, 81]]	[]
105	giữa các tác vụ , ta gọi ngắn gọn là “ kịch bản gia tăng tác vụ khác số nhãn ” : bộ dữ liệu Split Omniglot . Ngoài việc thử nghiệm áp dụng ALV cho các phương pháp gốc , đồ án sẽ thực	106	['ALV']	[]	[[139, 142]]	[]
106	Trong quá trình học tập , em đã từng học và nghiên cứu về mô hình Phân tích ma trận phân tử ( MF ) nằm trong phương pháp lọc cộng tác của các hệ thống gợi ý thông qua	107	['MF']	['Phân tích ma trận phân tử']	[[94, 96]]	[[66, 91]]
107	Sau khi đã có phân phối xấp xỉ 𝑞1 ( θ ) , một cách đệ quy theo công thức PT 2 . 13 ta tổng	108	['PT']	[]	[[73, 75]]	[]
108	, với w là cỡ của bộ lọc ( thường là 3 hoặc 5 ) và nf là tổng số bộ lọc . Có một chú ý là chiều thứ ba d3 của bộ lọc luôn bằng với chiều thứ ba của đầu vào X do đó cỡ của bộ lọc thường	109	[]	[]	[]	[]
109	Thứ hai , tỉ lệ drop tự học được của VBD có thể tận dụng để đánh giá độ quan trọng của nơ-ron cho mỗi tác vụ . Phạm vi đánh giá trên nơ-ron có lợi thế về mặt bộ nhớ	110	['VBD']	[]	[[37, 40]]	[]
110	lập của mỗi biến ứng với các hệ số ẩn . Thật vậy , tập các quan sát X sẽ được chuyển thành ̃ :	111	[]	[]	[]	[]
111	Mô hình máy dịch dựa trên mạng nơ-ron sử dụng RNN trong thực nghiệm này sử dụng LSTM . Encoder và decoder tạo thành từ 2 lớp LSTM , lớp thấp nhất ở phía encoder là LSTM	112	['RNN', 'LSTM']	[]	[[46, 49], [80, 84]]	[]
112	𝐶𝐷 ( 𝑣 ) = deg ( 𝑣 ) Tính toán độ trung tâm bậc cho tất cả các nút trong đồ thị sẽ mất một thời gian tính toán 𝛩 ( 𝑉 2 ) đối với đồ thị ma trận kề dày đặc và 𝛩 ( 𝐸 ) đối với đồ thị có ma	113	[]	[]	[]	[]
113	quan hệ ( cause , contrast ) từ các cặp câu được trích rút ra từ các văn bản mà không có các từ nối ( but , so ) . IDRR được áp dụng trong các ứng dụng về hỏi đáp ( Liakata et al. ,	114	['IDRR']	[]	[[115, 119]]	[]
114	luôn tận tình hướng dẫn cũng như động viên , khích lệ tinh thần những lúc em gặp khó khăn . Em cũng xin cảm ơn TS. Thân Quang Khoát - Trưởng phòng	115	['.']	[]	[[90, 91]]	[]
115	VBD - CL không cao bằng UCL và EWC có thể do ảnh hưởng hai ràng buộc KL và L1 . Độ hiệu quả và ổn định của VBD - CL được thể hiện rõ hơn ở hình 5 . 5 . Độ	116	['VBD-CL', 'UCL', 'EWC']	[]	[[-1, 5], [24, 27], [31, 34]]	[]
116	Kết quả là , chúng ta nhận được bốn ma trận biểu diễn thuộc tính ẩn . Ma trận P ∈ Rk×M trong đó k là số thuộc tính ẩn là ma trận biểu diễn thuộc tính ẩn	117	[]	[]	[]	[]
117	Công thức 13 thực chất là đang cố gắng kéo các xác suất thuộc vào các cụm của biểu diễn ẩn tạo từ 2 view của cùng một dữ liệu lại gần nhau bằng KL divergence .	118	['KL']	[]	[[144, 146]]	[]
118	như trạng thái khởi tạo đầu vào của mạng GRU . Cách tiếp cận này được gọi là LSTUR - ini , đầu ra của trạng thái cuối cùng trong chuỗi mạng GRU sẽ được sử	119	['GRU', 'LSTUR-ini']	[]	[[41, 44], [-1, 8]]	[]
119	E vào đầu vào của mỗi tầng của mạng tại mỗi vòng lặp trong quá trình huấn luyện : B = ( A E ) W , với Emk ∼ p ( Emk ) và là phép toán nhân từng phần tử ( elementwise product ) . Phiên bản đầu tiên của Dropout , Bernoulli Dropout [ 28 ] , lấy mẫu Emk theo phân	120	[]	[]	[]	[]
120	Sinh viên thực hiện : Nguyễn Văn Sơn , 20143863 , K59 , Lớp KSTN - CNTT 29 Chương 3 Các phương pháp học dòng cơ sở cho	121	['KSTN-CNTT']	[]	[[-1, 8]]	[]
121	• input _ length : Độ dài của chuỗi dữ liệu đầu vào MAX _ SENT _ LENGTH . Dữ liệu sau khi đi qua tầng Embedding đã được học và biểu diễn dưới dạng vec -tơ	122	[]	[]	[]	[]
122	diễn đầu vào cho người dùng và item được thay thế bằng vec- tơ biểu diễn LDA ( xem mục 2 . 2 . 1 ) . Vec - tơ pcat của người dùng được xây dựng từ những banner	123	['LDA']	[]	[[73, 76]]	[]
123	tiếp theo phân biệt 2 − 3 . Permuted MNIST : Tập dữ liệu này cũng được xây dựng từ tập gốc MNIST . Mỗi	124	['MNIST']	[]	[[37, 42]]	[]
