	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
14	disaster risk management) 10:00 to 13:00 Closed meeting Conference Room D (CB) Permanent Committee for Geospatial Data Infrastructure for the Americas (PC-IDEA) 15:00 to 18:00 Closed meeting Conference Room 3 (CB)	15	['D', 'CB']	['Permanent Committee for Geospatial Data Infrastructure for the Americas']	[[72, 73], [75, 77]]	[[79, 150]]
15	"All of these persons are subject to control by the State Border Agency at border crossings.  Law enforcement agencies have in recent years intensified their cooperation with law enforcement officials of the European Union, and have participated in the preparatory phase of an international operation organized by the Organization for Democracy and Economic Development for the GUAM area (ODED-GUAM) - in order to close international human-trafficking channels - under the code name ""Chimera""; in wrapping up the activities undertaken (Baku, Azerbaijan, November 2006); in developing the ""ILAERIA"" international cooperation project for combating human trafficking in South-East Europe (Athens, Greece, December 2006); and in other international projects. "	16	['ILAERIA']	['the', 'at', 'the', 'and', 'the', 'an', 'the Organization for Democracy and Economic Development for the GUAM', 'the', 'the', 'the', 'for', 'and']	[[588, 595]]	[[7, 10], [53, 55], [7, 10], [223, 226], [7, 10], [213, 215], [313, 381], [7, 10], [7, 10], [7, 10], [99, 102], [223, 226]]
16	1. GRSP agreed to set up an informal working group on pedestrian safety Phase 2 in order to further develop proposals to amend gtr No. 9 on introducing the Flexible Pedestrian Legform Impactor (Flex-PLI) (ECE/TRANS/WP.29/AC.3/24, ECE/TRANS/WP.29/1079, para. 101).	17	['.', 'GRSP', 'Flex-PLI']	['to', 'an', 'to', 'to', 'Flexible Pedestrian Legform Impactor']	[[1, 2], [3, 7], [194, 202]]	[[15, 17], [25, 27], [15, 17], [15, 17], [156, 192]]
17	The year 2010 marked an important milestone in the process towards achieving the Millennium Development Goals, which are intimately linked and instrumental to the progressive realization of human rights, including economic, social and cultural rights.  The OHCHR substantively contributed to the General Assembly's High-level Plenary Meeting on the MDGs (MDG Summit) by advocating a stronger position for human rights in the deliberations and in the outcome of the Summit, and promoting greater understanding of the linkages between human rights and development. 	18	['OHCHR', 'MDGs']	['MDG Summit', 'Summit']	[[257, 262], [349, 353]]	[[355, 365], [359, 365]]
18	Financial reporting The Discussion Paper proposes that the scope of an extractive activities standard should include only upstream activities for minerals, oil and natural gas. This represents a change from International Financial Reporting Standard 6 (IFRS 6) Exploration for and Evaluation of Mineral Resources, which includes minerals, oil, natural gas and similar non-regenerative resources within its scope. 	19	[]	['Financial', 'an', 'and', 'a', 'International Financial Reporting Standard 6', '6', 'and', 'and']	[]	[[0, 9], [3, 5], [95, 98], [3, 4], [207, 251], [250, 251], [95, 98], [95, 98]]
19	"Assuming a bare minimum of 20 PCs per school for the 600,000 schools expected to become NEPAD e-schools by 2015, 12 million PCs (new and/or refurbished) would be required, with corresponding licence fees close to US$ one billion based on a ""social"" licence fee of US$ 80 per machine using proprietary software (unless such software is provided free of charge).  The European and Latin American New Education (E-LANE) project is a multi-stakeholder partnership funded by the European Union. It uses the LRN educational platform, an enterprise-class OSS originally developed at the Massachusetts Institute of Technology (MIT) for supporting learning and research."	20	['PCs', 'NEPAD', 'US$', 'E-LANE', 'LRN', 'OSS', 'MIT']	['a', 'of', 'on a', 'of', 'of', 'European and Latin American New Education', 'a', 'European', 'an', 'at', 'Massachusetts Institute of Technology', 'and']	[[30, 33], [88, 93], [213, 216], [409, 415], [502, 505], [548, 551], [619, 622]]	[[9, 10], [24, 26], [235, 239], [24, 26], [24, 26], [366, 407], [9, 10], [366, 374], [133, 135], [380, 382], [580, 617], [133, 136]]
20	The proposed flux indicator was the phytotoxic ozone dose above a flux threshold Y (PODy).  The Working Group recommends that PODy replace the previously used Accumulated Ozone Above the Threshold of 40 ppb (AOT40) as an indicator for ozone impacts on vegetation. 	21	[]	['flux', 'the', 'a flux threshold Y', 'the', 'Accumulated Ozone Above the Threshold of 40', 'on']	[]	[[13, 17], [32, 35], [64, 82], [32, 35], [159, 202], [49, 51]]
21	"68).  The Africa Regional Implementation Meeting (Africa-RIM) for the Twentieth Session of the Commission on Sustainable Development (CSD-20) adopted its Outcome Document and requested ECA, AUC, AfDB, UNEP, UNDP and other regional partners to support Africa's sustainable development efforts, ""including through: (i) assessing the challenges and opportunities of pursuing inclusive green growth for their development agenda; (ii) supporting the development of inclusive green growth policies and strategies in the context of sustainable development and poverty eradication; (iii) establishing mechanisms for sharing toolboxes and best practices in applying policies on green economy/green growth, good examples of policies promoting inclusive green growth; and (iv) developing and applying methodologies for assessing policies on inclusive green growth."" ( Paragraph 41)."	22	['CSD-20', 'ECA', 'AUC', 'AfDB', 'UNEP', 'UNDP']	['Africa Regional Implementation Meeting', 'Commission on Sustainable Development', 'Africa', 'i', 'in', 'in', 'on', 'on']	[[134, 140], [185, 188], [190, 193], [195, 199], [201, 205], [207, 211]]	[[10, 48], [95, 132], [10, 16], [13, 14], [45, 47], [45, 47], [21, 23], [21, 23]]
22	A recent concern is the reported new tactic by insurgent group militias, Al-Qaida and Al-Qaida-affiliated groups, of using children as decoys in suicide car bombings.  On 21 March 2007, reports described an incident in which two children were used to facilitate the passing of a car with explosive materials through a Multinational Forces in Iraq (MNF-I) checkpoint in the al-Shaab neighbourhood of Adhamiya district in north-eastern Baghdad. 	23	['A', 'MNF-I']	['in', 'an', 'in', 'a', 'a Multinational Forces in Iraq', 'in', 'in']	[[0, 1], [348, 353]]	[[47, 49], [82, 84], [47, 49], [38, 39], [316, 346], [47, 49], [47, 49]]
23	United Nations entities have supported States to adopt or improve laws that prohibit female genital mutilation and, to that end, have collaborated with national authorities to develop tools and establish mechanisms.  Capacity-building of legislators to promote the adoption of laws addressing female genital mutilation was supported by the UNFPA-UNICEF Joint Programme, which is a leading actor in accelerating the abandonment of the practice in 17 African countries, in collaboration with the non-governmental organization No Peace Without Justice; and by the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), which, for instance, strengthened the Kenya Women Parliamentary Association. 	24	[]	['United Nations', 'or', 'and', 'end', 'and', 'of', 'the', 'of', 'the', 'a', 'the', 'of the', 'the', 'and', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'for', 'the', 'Women']	[]	[[0, 14], [33, 35], [111, 114], [124, 127], [111, 114], [235, 237], [261, 264], [235, 237], [261, 264], [8, 9], [261, 264], [427, 433], [261, 264], [111, 114], [557, 631], [583, 586], [261, 264], [626, 631]]
24	Center S.A)c 1 and 13 Ernst & Young Sustainability Co., Ltd. (EYSUS)d Nippon Kaiji Kentei Quality Assurance Limited (NKKKQA)d	25	['S.A', 'EYSUS', 'NKKKQA']	['c', 'Ernst & Young Sustainability Co. , Ltd.', 'd Nippon Kaiji Kentei Quality Assurance Limited']	[[7, 10], [62, 67], [117, 123]]	[[11, 12], [-1, 38], [68, 115]]
25	Education 14. Eight schools in Finland participate in the UNESCO Associated Schools Projects Network (ASPnet), which was launched in 1953 (the network includes over 7,983 educational institutions, ranging from preschool education to teacher training in 175 countries). 	26	['UNESCO', 'ASPnet']	['Associated Schools Projects Network']	[[58, 64], [102, 108]]	[[65, 100]]
26	"For further information, please contact Ms. Elina Palm, UNISDR (e-mail palm@un.org); Mr. Jorge Laguna, Permanent Mission of Mexico (e-mail jlaguna@sre.gob.mx); or Mr. Gjermund Saether, Permanent Mission of Norway (e-mail gjs@mfa.no).]  Seminar on ""A chorus of languages: Multilingualism, principles to actions"" (on the occasion of French Language Day (20 March)) (co-organized by the International Organization of la Francophonie, United Nations University Office in New York (UNU-ONY) and the United Nations Department of Public Information) Monday, 21 March 2011, from 1.15 to 2.30 p.m. in Conference Room 8 (General Assembly Building)."	27	['.', 'UNU-ONY']	['or', 'on', 'on', 'United Nations University Office in New York', 'United Nations', 'in']	[[42, 43], [477, 484]]	[[1, 3], [21, 23], [21, 23], [431, 475], [431, 445], [12, 14]]
27	"3 - 6 p.m. Closed meeting Conference Room E (TNLB) Other activities UNU Worldwide in New York Series - Panel discussion on the book entitled ""Human Rights Regimes in the Americas"" (organized by the United Nations University Office in New York (UNU-ONY)) From 10 a.m. to 12 noon in Conference Room D (TNLB)."	28	['-', 'p.m.', 'TNLB', 'UNU', 'a.m.']	['in New York', 'on', 'in', 'United Nations University Office in New York', 'in']	[[2, 3], [6, 10], [45, 49], [68, 71], [262, 266]]	[[82, 93], [27, 29], [22, 24], [198, 242], [22, 24]]
28	Policy and programme activities Legislative mandates 14.1 The direction of the programme is provided in General Assembly resolution 64/289, by which the Assembly established the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) as a composite entity. 	29	[]	['and', 'of the', 'the', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'a']	[]	[[7, 10], [72, 78], [75, 78], [174, 248], [7, 8]]
29	"Adult headform test area"" is an area on the outer surfaces of the front structure.  The area is bounded in the front by a wrap around distance:(WAD) of 1,700 mm and, at the rear, by the rear reference line for adult headform and, at each side, by the side reference line.: "	30	['WAD', 'mm']	['is', 'is', 'in', 'a wrap around distance']	[[144, 147], [158, 160]]	[[26, 28], [26, 28], [104, 106], [120, 142]]
30	"The high-level task force on the implementation of the right to development convened its fourth session in Geneva from 7 to 15 January 2008.  As requested by the Working Group, the mandate of the task force was to consider the criteria for periodic evaluation of global development partnerships - as identified in Millennium Development Goal 8 (MDG 8) - from the perspective of the right to development (""the right to development criteria""), and in an initial phase covering the year of 2007, deepen its study on the three development partnerships considered at its third session, as well as take up an additional partnership, with a view to refining the right to development criteria and corresponding sub-criteria (A/HRC/4/47, para. 54)."	31	[]	['Millennium Development Goal 8', '8', 'a']	[]	[[314, 343], [138, 139], [16, 17]]
31	"Other activities UNU Worldwide in New York: Panel discussion on ""Fault lines of international legitimacy - - How legitimate are international organizations?"" ( organized by the United Nations University Office in New York (UNU-ONY)) From 10 a.m. to 12 noon in Conference Room D (NLB)."	32	['))']	['in New York', 'on', 'Nations University Office in New York', 'in']	[[230, 232]]	[[31, 42], [58, 60], [184, 221], [31, 33]]
32	 27. The financial situation of public companies is also very precarious, especially that of Société d'énergie centrafricaine (ENERCA) and of Société centrafricaine de télécommunications (SOCATEL). 	33	[')']	"[""d'énergie centrafricaine"", 'centrafricaine de télécommunications']"	[[132, 133]]	[[100, 124], [149, 185]]
33	The Advisory Committee on Administrative and Budgetary Questions has considered the report of the Executive Director on the outline of the consolidated budget for the biennium 2008-2009 for the United Nations Office on Drugs and Crime (E/CN.7/2007/12 - E/CN.15/2007/15).  During its consideration of the report, the Advisory Committee met with the Executive Director and other senior officials of the United Nations Office on Drugs and Crime (UNODC), who provided additional information. 	34	['.', 'UNODC']	['on', 'and', 'on', 'United Nations Office on Drugs and Crime', 'and', 'United Nations Office on Drugs and Crime']	[[240, 241], [443, 448]]	[[23, 25], [41, 44], [23, 25], [194, 234], [41, 44], [194, 234]]
34	Its initial focus was on developing the procedures for operationalizing the Track 2 procedure.  In this context, the JISC established the Joint Implementation Accreditation Panel (JI-AP) to assist in developing an accreditation procedure and other regulatory documents, as well as to make recommendations to the JISC on the accreditation of independent entities. 	35	['JISC', 'JI-AP']	['on', 'Joint Implementation Accreditation Panel', 'in', 'on']	[[117, 121], [180, 185]]	[[22, 24], [138, 178], [4, 6], [22, 24]]
35	220. The cooperation with UNESCO in the field of education is carried out in the framework of: - Cooperation for Reinforcing the Development of Education in Europe Programme (CORDEE), which aims at adjustment of basic education and training for teachers to the changing socio-political situation in Central and East European countries; - Associated Schools projects, including:	36	[')']	['in the', 'of', 'in the', 'of', 'for Reinforcing the Development of Education in Europe', 'at', 'of', 'for', 'the', 'in']	[[181, 182]]	[[33, 39], [46, 48], [33, 39], [46, 48], [109, 163], [15, 17], [46, 48], [109, 112], [36, 39], [33, 35]]
36	Intellectual property and innovation are protected under the Industrial Property Act, which creates a regulatory body known as the Kenya Industrial Property Institute (KIPI).  Kenya is also considering a Draft Bill on Genetically Modified Organisms (GMO's). 	37	"['KIPI', ""GMO's""]"	['Industrial Property', 'a', 'Kenya Industrial Property Institute', 'Kenya', 'a', 'Genetically Modified Organisms']	[[168, 172], [250, 255]]	[[61, 80], [10, 11], [131, 166], [131, 136], [10, 11], [218, 248]]
37	"Noting that the financial and economic crisis, inter alia, has demonstrated the need for values and principles in business, including for sustainable business practices, and the promotion of full and productive employment and decent work for all, which in turn has led to broader private sector engagement in support of United Nations goals, Reaffirming the principles of sustainable development, and underlining the need for a global consensus on the key values and principles that will promote sustainable, fair, equitable and sustained economic development, and that corporate social and environmental responsibility are important elements of such a consensus, Recognizing the importance of promoting a gender perspective in global partnerships, welcoming in this context the establishment of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), and taking note with appreciation of the joint United Nations Global Compact/UNWomen initiative ""Women's Empowerment Principles: Equality Means Business"", Taking note with appreciation of the progress achieved in the work of the United Nations on partnerships, notably in the framework of various United Nations organizations, agencies, funds, programmes, task forces, commissions and initiatives, and taking note of the establishment of partnerships at the field level, entered into by various United Nations agencies, non-public partners and Member States,"	38	[]	['the', 'and', 'the', 'for', 'and', 'for', 'and the', 'of', 'and', 'and', 'for', 'of United Nations', 'the', 'of', 'and', 'the', 'for a', 'on the', 'and', 'and', 'and', 'and', 'of', 'a', 'the', 'of', 'a', 'the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'and', 'of the', 'United Nations', 'Women', 'Empowerment', 'Equality', 'of the', 'the', 'of the United Nations on', 'the', 'of', 'United Nations', 'and', 'and', 'of the', 'of', 'at the', 'United Nations', 'and']	[]	[[12, 15], [26, 29], [12, 15], [85, 88], [26, 29], [85, 88], [170, 177], [188, 190], [26, 29], [26, 29], [85, 88], [317, 334], [12, 15], [188, 190], [26, 29], [12, 15], [238, 243], [445, 451], [26, 29], [26, 29], [26, 29], [26, 29], [188, 190], [9, 10], [12, 15], [188, 190], [9, 10], [12, 15], [793, 870], [26, 29], [793, 799], [320, 334], [865, 870], [850, 861], [833, 841], [793, 799], [12, 15], [1105, 1129], [12, 15], [188, 190], [320, 334], [26, 29], [26, 29], [793, 799], [188, 190], [9, 15], [320, 334], [26, 29]]
38	The report describes the progress of work of the Committee, in particular concerning the refinement of working relationships with other groups responsible for the development of environment, energy and related statistics.  It outlines the objectives, governance and reporting structure of the London Group on Environmental Accounting during the revision process of the System of Integrated Environmental and Economic Accounting 2003 (SEEA-2003). The report presents the draft System of Environmental and Economic Accounting for Water (SEEAW), as recommended by the Committee and the user community.	39	['SEEAW']	['of', 'of', 'in', 'of', 'for', 'of', 'and', 'and', 'of', 'on Environmental Accounting', 'of', 'System of Integrated Environmental and Economic Accounting 2003', 'System of Environmental and Economic Accounting for Water', 'and']	[[535, 540]]	[[34, 36], [34, 36], [60, 62], [34, 36], [155, 158], [34, 36], [198, 201], [198, 201], [34, 36], [306, 333], [34, 36], [369, 432], [476, 533], [198, 201]]
39	41-44).  It is submitted for consideration and vote to WP.29, to the Administrative Committee of the 1958 Agreement (AC.1) and to the Executive Committee of the 1998 Agreement (AC.3). 	40	['.']	['is', 'the Administrative Committee of the 1958', 'the Executive Committee of the']	[[6, 7]]	[[12, 14], [65, 105], [130, 160]]
40	 11. At its 12th session, Project Working Group on Transport and Border Crossing (PWG-TBC) discussed, inter alia, development of the database on road and rail routes of international importance in the SPECA region, as well as the database on border crossing. 	41	[')']	['Working Group on Transport and Border Crossing', 'on', 'and', 'in', 'on']	[[88, 89]]	[[33, 79], [21, 23], [60, 63], [37, 39], [21, 23]]
41	In particular, the proposal to exempt aerosols from chapter 2.5 of the GHS does not entail that aerosols would be removed from Transport Class 2.  On the contrary, aerosols would continue to be covered in Class 2 according to special provision 63 (SP63), which allocates aerosols to either division 2.1 or division 2.2 depending on flammability criteria (gases of division 2.3 (toxic gases) may not be used in aerosol dispensers). 	42	['GHS']	['2', 'provision 63', 'on']	[[71, 74]]	[[60, 61], [234, 246], [155, 157]]
42	(c) UNCTAD should consider active involvement in the implementation of the Nairobi Framework, a standing effort in promoting inter-agency collaboration and coordination, involving UNFCCC, the World Bank, UNEP, UNDP and the African Development Bank; (d) Assist developing countries in pursuing Nationally Appropriate Mitigation Actions (NAMAs); and (e) Enhance institutional capacity of developing countries to carry out Programme of Activities (PoAs) under CDM (also known as programmatic CDM). 	43	['UNCTAD', 'UNFCCC', 'UNEP', 'UNDP', 'NAMAs', 'PoAs', 'CDM']	['c', 'of', 'a', 'd', 'Nationally Appropriate Mitigation Actions', 'e', 'of', 'Programme of Activities']	[[4, 10], [180, 186], [204, 208], [210, 214], [336, 341], [445, 449], [457, 460]]	[[1, 2], [68, 70], [27, 28], [16, 17], [293, 334], [24, 25], [68, 70], [420, 443]]
43	Recognizing that the responsibility for the implementation of the Beijing Declaration and Platform for Action and the outcome of the twenty-third special session rests primarily at the national level and that strengthened efforts are necessary in this respect, and reiterating that enhanced international cooperation is essential for full, effective and accelerated implementation, Welcoming the work of the Commission on the Status of Women in reviewing the implementation of the Beijing Declaration and Platform for Action, and taking note with appreciation of all its agreed conclusions, including the latest, on access and participation of women and girls in education, training and science and technology, including for the promotion of women's equal access to full employment and decent work, adopted by the Commission at its fifty-fifth session, Welcoming also the full operationalization of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) on 1 January 2011, Recognizing that the participation and contribution of civil society, in particular women's groups and other non-governmental organizations, are important to the implementation of the Beijing Declaration and Platform for Action and the outcome of the twenty-third special session,	44	[]	['the', 'for the', 'of the', 'and', 'for', 'and the', 'of the', 'at the', 'and', 'and', 'for', 'and', 'the', 'of the', 'on the', 'of Women', 'the', 'of the', 'and', 'for', 'and', 'of', 'the', 'on', 'and', 'of', 'and', 'and', 'and', 'for the', 'of', 'and', 'the', 'at', 'the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'on', 'the', 'and', 'of', 'and', 'the', 'of the', 'and', 'for', 'and the', 'of the']	[]	[[17, 20], [36, 43], [59, 65], [86, 89], [36, 39], [110, 117], [59, 65], [14, 20], [86, 89], [86, 89], [36, 39], [86, 89], [17, 20], [59, 65], [419, 425], [433, 441], [17, 20], [59, 65], [86, 89], [36, 39], [86, 89], [59, 61], [17, 20], [25, 27], [86, 89], [59, 61], [86, 89], [86, 89], [86, 89], [36, 43], [59, 61], [86, 89], [17, 20], [14, 16], [17, 20], [896, 973], [25, 27], [17, 20], [86, 89], [59, 61], [86, 89], [17, 20], [59, 65], [86, 89], [36, 39], [110, 117], [59, 65]]
44	 7. In line with the Commission's request at its fifth session for the continued follow-up of its earlier work on capacity-building in biotechnology, the secretariat used the Science and Technology for Development Network (STDev)1 as a tool to disseminate information materials prepared for and resulting from the panel sessions on biotechnology, including country case studies and examples of legal and regulatory framework covering biotechnology. 	45	[')']	['for', 'and Technology for Development', 'a', 'for and', 'and', 'and']	[[227, 228]]	[[62, 65], [182, 212], [41, 42], [286, 293], [182, 185], [182, 185]]
45	The Special Rapporteur has continued to contribute to, and cooperate actively with, civil society initiatives, including through his participation in the World Social Forum in Mumbai, India, in January 2004 and the Universal Forum of Cultures in Barcelona.  The Special Rapporteur was also able to participate in a seminar on the right to water organized by the FoodFirst Information and Action Network (FIAN)-Sweden on the occasion of Stockholm Water Week in August 2004. 	46	['FIAN']	['and', 'and', 'a', 'on', 'FoodFirst Information and Action Network', 'on']	[[404, 408]]	[[55, 58], [55, 58], [9, 10], [28, 30], [362, 402], [28, 30]]
46	"1 (212) 963-1400).]  UNU Midday Forum on ""Global governance: The G-20 and the United Nations"" (organized by the United Nations University Office in New York (UNU-ONY)) Thursday, 25 March 2010, from 1.15 to 2.30 p.m. in Conference Room 1 (NLB)."	47	['.', 'UNU', 'G-20', 'NLB']	['on', 'United Nations', 'United Nations University Office in New York', 'in']	[[17, 18], [21, 24], [65, 69], [238, 241]]	[[38, 40], [78, 92], [112, 156], [145, 147]]
