	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
10	in part by ONR grant number N00014-95-1-1164,  and has been done in collaboration with the US  Navy's NCCOSC RDT&E Division (NRaD), Ascent  Technologies, Mitre Corp., MRJ Corp., and SRI In- 	11	['ONR', 'NCCOSC', 'SRI']	['RDT & E']	[[11, 14], [102, 108], [182, 185]]	[[-1, 6]]
11	approach.  The Minimum Token Margin (MTM) strategy is a variant of the margin sampling strategy introduced	12	['MTM']	['Minimum Token Margin', 'a']	[[37, 40]]	[[15, 35], [0, 1]]
12	food(FOOD) artifact(AFT) article(ART)  location(LOC) psych_feature(PSY)  cognition(COG) feeling(FEEL)  motivation(MOT) abstraction(ABS) 	13	['FOOD', 'AFT', 'ART', 'LOC', 'PSY', 'COG', 'FEEL', 'MOT', 'ABS']	['food', 'artifact', 'article', 'location', 'psych_feature', 'cognition', 'feeling', 'motivation', 'abstraction']	[[5, 9], [20, 23], [33, 36], [48, 51], [67, 70], [83, 86], [96, 100], [114, 117], [131, 134]]	[[0, 4], [11, 19], [25, 32], [39, 47], [53, 66], [73, 82], [88, 95], [103, 113], [119, 130]]
13	m } using standard support vector machine (SVM) training (holding A fixed), and then make a simple	14	[')']	['m', 'vector machine', 'a']	[[46, 47]]	[[0, 1], [27, 41], [12, 13]]
14	son. One is based on chi-square value and the other is based on Pointwise Mutual Information (PMI). 	15	['PMI']	['is', 'on', 'is', 'on Pointwise Mutual Information']	[[94, 97]]	[[9, 11], [1, 3], [9, 11], [61, 92]]
15	concerned with video lecture viewing only) before 11 Figure 4: Variation of Average Information Processing Indices(IPI) for Video 4-6 Figure 5: Variation of Average Information Processing Indices(IPI) for the full course	16	['IPI']	['Information Processing Indices', 'for', 'Information Processing Indices', 'for']	[[115, 118]]	[[84, 114], [45, 48], [84, 114], [45, 48]]
16	Figure 1. Annotated Syntax Tree  (AST) and Phrase Levels (PL). 	17	['AST', 'PL']	['Annotated Syntax Tree', 'Phrase Levels']	[[34, 37], [58, 60]]	[[10, 31], [43, 56]]
17	Num. of Friendships 265 Average Clustering Coefficient (ACC) 0.42 Diameter 12 Table 1: Statistical information of our Foursquare dataset.	18	['ACC']	['Average Clustering Coefficient']	[[56, 59]]	[[24, 54]]
18	number of phrase pairs that can be extracted. We observe that it (OEF) is able to find more than 14% more phrase pairs than heuristic methods and	19	['OEF']	[]	[[66, 69]]	[]
19	? Frequency-based: LUHN (Luhn, 1958) score(S) = maxci?{clusters(S)}{csi}, where	20	['LUHN']	['?', 'Luhn ,', '=', '? {', '{', ',']	[[19, 23]]	[[0, 1], [-1, 5], [46, 47], [-1, 2], [54, 55], [29, 30]]
20	resource presented here implements formal semantic descriptions of verbs in the Web Ontology Language (OWL) and exploits its reasoning potential based on Description Logics (DL) for the disambiguation of verbs in context, since before the correct sense of a verb can be reliably	21	['OWL', 'DL']	['Web Ontology Language', 'on', 'Description Logics', 'a']	[[103, 106], [174, 176]]	[[80, 101], [60, 62], [154, 172], [39, 40]]
21	the noun phrase (NP) rule, a top-down parser is delaying making any commitments about the category following the determiner (DT). This delay in predic-	22	['NP', 'DT']	['noun phrase', 'a', 'in']	[[17, 19], [125, 127]]	[[4, 15], [12, 13], [53, 55]]
22	for test year 2010 (train on 2009), polarity task.  SemTree combined with FWD (SemTreeFWD) generally gives the best performance in both	23	[]	['SemTree combined', 'FWD']	[]	[[52, 68], [74, 77]]
23	Marcu (2007) note that none of the tens of papers published over the last five years has shown that significant decreases in alignment error rate (AER) result in significant increases in translation perfor-	24	['AER']	['alignment error rate']	[[147, 150]]	[[125, 145]]
24	"""bridge"" between this bilingual word pair. This  leads us to use the term frequency(TF) mea-  sure."	25	['TF']	['term frequency']	[[84, 86]]	[[69, 83]]
25	 4 Evaluation and Experiments We use the General Inquirer (GI)8 data for evaluation.	26	[')']	['Inquirer']	[[60, 61]]	[[48, 56]]
26	We ran our experiments with three corpora in different languages and representing different textual typologies: the British National Corpus (BNC), a ? bal-	27	['BNC']	['British National Corpus', 'a']	[[141, 144]]	[[116, 139], [4, 5]]
27	the same discourse relation annotation style over different domain corpora: PDTB is annotated on top of Wall Street Journal (WSJ) corpus (financial news-wire domain); and it is aligned with Penn	28	['PDTB', 'WSJ']	['Wall Street Journal']	[[76, 80], [125, 128]]	[[104, 123]]
28	 6 Related Work  Boosting is a machine learning (ML) method that  has been well studied in the ML community 	29	[')']	['a', 'learning', 'in']	[[50, 51]]	[[5, 6], [38, 46], [21, 23]]
29	MOVE is a label for complex events that con-  sists o f  maximal ly  three sub-events,  namely  START, CHPOS (CHANGE OF POSITION), and STOP,  where the first and the last sub-event are optional 	30	[]	['OF POSITION']	[]	[[117, 128]]
30	>puncS Hertz equipment is a major supplier of rental equipment N/N N S\N (S\S)/N N/N N (N\N)/N N/N N > >	31	[]	['N S\\N', 'S\\S', '/N N/N N', 'N\\N', '/N N/N N']	[]	[[67, 72], [74, 77], [78, 86], [88, 91], [78, 86]]
31	 Several algorithms have been evaluated using 80 multiple-choice synonym questions taken from the Test of English as a Foreign Language (TOEFL). An example of	32	['TOEFL']	['Test of English as a Foreign Language']	[[136, 141]]	[[97, 134]]
32	halcea and Nataste (2012)). In our framework, we train a Neural Language Model (NLM) on yearly corpora to obtain word vectors for each year	33	['NLM']	['a Neural Language Model']	[[80, 83]]	[[55, 78]]
33	summarizing the work of the Corpora and Performance  Evaluation Committee (CPEC) of the DARPA Spoken Language  Systems (SLS) Program, with specific reports from several  working groups which have been dealing with various aspects 	34	['CPEC', 'DARPA', 'SLS']	['Corpora and Performance Evaluation Committee', 'Spoken Language Systems']	[[75, 79], [88, 93], [120, 123]]	[[-1, 43], [-1, 22]]
34	robust and the failure of matching produces no results.  On the other hand, statistical learning model (SLM) can  deal with unexpected cases during designing and 	35	['SLM']	['statistical learning model']	[[104, 107]]	[[76, 102]]
35	Statistical model (S) O O O O O O O O  Cooperative(CPR)  O   O O  O  Corrective(COR)   O  O  O O  Self-directing(SFD)    O  O O O 	36	['CPR']	['S', 'Corrective', 'O', 'O', 'Self-directing', 'O']	[[51, 54]]	[[0, 1], [69, 79], [22, 23], [22, 23], [98, 112], [22, 23]]
36	Among  three state-of-the-art systems we have, the best Fscores of single character location (SCL) and single character person (SCP) are 43.63% and 43.48% 	37	['SCL', 'SCP']	['single character location', 'single character person']	[[94, 97], [128, 131]]	[[67, 92], [103, 126]]
37	5. Introducing background knowledge via CCMs [30 min]   We will look at ways in which Constrained Conditional Models (CCMs)can be used to  augment probabilistic models with declarative constraints in order to support decisions 	38	['CCMs']	['at', 'in', 'Constrained Conditional Models', 'in']	[[40, 44]]	[[69, 71], [11, 13], [86, 116], [11, 13]]
38	bor.hodoscek@gmail.com Abstract Regarding the construction of an ontology of Japanese lexical properties (JLP-O) as fundamental in terms of establishing a conceptual framework to guide and facilitate the construction of a large-scale	39	['JLP-O']	['Japanese lexical properties', 'a', 'a']	[[106, 111]]	[[77, 104], [15, 16], [15, 16]]
39	Abstract  This paper presents a new approach  based on Equivalent Pseudowords (EPs)  to tackle Word Sense Disambiguation 	40	['EPs']	['a', 'Equivalent Pseudowords']	[[79, 82]]	[[5, 6], [55, 77]]
40	phrase-based decoder that has been augmented to translate ambiguous input given in the form of a confusion network (CN), a weighted finite state representation of a	41	['CN']	['a confusion network', 'a']	[[116, 118]]	[[95, 114], [3, 4]]
41	BACKGROUN D The LOLITA (Large-scale, Object-based, Linguistic Interactor, Translator, and Analyser) system is de signed as a general purpose Natural Language Processing (NLP) system and has been under development a t the University of Durham since 1986 .	42	['LOLITA', 'NLP']	['a', 'Natural Language Processing', 'a t']	[[16, 22], [170, 173]]	[[25, 26], [141, 168], [213, 216]]
42	al. ( 2008), on the other hand, include features from the grammar in a maximum entropy (ME) classifier to predict new lexical entries for the	43	['ME']	['a maximum entropy']	[[88, 90]]	[[69, 86]]
43	 select_id_schema(Sign,Sit,Phrase,NewSit) :-  id_schema(ID),  extend~sit (Sit,NewS\]l), 	44	['ID']	['id_schema']	[[55, 57]]	[[7, 16]]
44	different tags: B-L (Beginning of a literal chunk), I-L (Inside of a literal chunk), B-I (Beginning an Idiomatic chunk), I-I (Inside an Idiomatic chunk), O (Outside a chunk).	45	['B-L', 'I-L', 'B-I']	['Beginning of a literal', 'Inside of a literal', 'Beginning an Idiomatic', 'Inside an Idiomatic', 'Outside a']	[[16, 19], [52, 55], [85, 88]]	[[21, 43], [57, 76], [90, 112], [126, 145], [157, 166]]
45	Besides, other tools such as ELAN2 or Anvil3 are available as well, as are tool kits such as the Annotation Graph Toolkit (AGTK)4 or the NITE XML Toolkit.5 While multimodal annotation	46	['ELAN2', 'AGTK', 'NITE']	['Annotation Graph Toolkit']	[[29, 34], [123, 127], [137, 141]]	[[97, 121]]
46	Eparl+NC no 29.28 (0.11) 55.28 (0.13) Eparl+NC yes 29.26 (0.10) 55.44 (0.29) Table 1: Results of the study on number translation (NT) from English to French	47	['no', 'NT']	['on number translation']	[[9, 11], [130, 132]]	[[107, 128]]
47	Xue and Palmer, 2005). The present version  PCTB5 (PCTB Version 5), contains 18,782 sentences, 507,222 words, 824,983 Hanzi and 890 	48	['PCTB5', 'PCTB']	['5']	[[44, 49], [44, 48]]	[[19, 20]]
48	Proper noun (PropN): yes when the description has a capitalized initial.  Restrictive postmodification (RPostm): yes if the definite description is modified by relative or associative clauses.	49	['PropN', 'RPostm']	['Proper noun', 'a', 'Restrictive postmodification', 'or']	[[13, 18], [104, 110]]	[[0, 11], [47, 48], [74, 102], [169, 171]]
49	ply it on substrings of names. In the English to Russian task, we report ACC (Accuracy in top-1) of 0.545,  Mean F-score of 0.917, and MRR (Mean Reciprocal  	50	['ACC', 'MRR']	['Accuracy', 'Mean']	[[73, 76], [135, 138]]	[[78, 86], [108, 112]]
50	Lexico-syntactic properties of English Non-Deverbal Event Nouns (NDV E N),  Process Nouns (PR-N) and Result Nouns (RESN) and Non Event Nouns (NEN).	51	['NDV', 'PR-N', 'RESN']	['Non-Deverbal', 'Event Nouns', 'E N', 'Process Nouns', 'Result Nouns', 'Non Event Nouns']	[[65, 68], [91, 95], [115, 119]]	[[39, 51], [52, 63], [69, 72], [76, 89], [101, 113], [125, 140]]
51	dimensionality reduction. NG = ngrams, E = emoticon replacement, IR = informal register replacement, TL = tweet length, RT = retweet count, SVO = subject-verb-	52	['NG', 'IR', 'TL', 'RT', 'SVO']	['ngrams', 'emoticon', 'informal register replacement', 'tweet length', 'retweet count']	[[26, 28], [65, 67], [101, 103], [120, 122], [140, 143]]	[[31, 37], [43, 51], [70, 99], [106, 118], [125, 138]]
52	levels of the discourse tree. Segmented Discourse  Structure Theory (SDRT) is introduced (Asher,  1993) and the predictions of this theory are dis- 	53	['SDRT']	['Segmented Discourse Structure Theory', 'is']	[[69, 73]]	[[-1, 35], [15, 17]]
53	We describe two classifiers we have built for relevance. A Naive Bayes classifier (NB) was used as the baseline.	54	['NB']	['Naive Bayes classifier']	[[83, 85]]	[[59, 81]]
54	On all test sets, and for both the evaluation metrics used, the results achieved by the classifier built from the automatically annotated training set (AA) produces lower error rates (Weighted FPR-FDR)	55	['AA']	['annotated training set']	[[152, 154]]	[[128, 150]]
55	Figure 1: The system combination architecture.  system prior weights and a language model (LM). 	56	['LM']	['a language model']	[[91, 93]]	[[73, 89]]
56	and its too slowly paced to be a thriller.  Question Classification (QC)What is the temperature at the center of the earth? numberWhat state did the Battle of Bighorn take place in?	57	['QC']	['a', 'Question Classification', 'at']	[[69, 71]]	[[0, 1], [44, 67], [62, 64]]
57	Table 3: AMT evaluation results. Numbers are percentages or counts. BL = baseline, SY = system, N-D = no decision, B=S = same sentence selected by baseline and system	58	['AMT', 'BL', 'SY', 'N-D']	['baseline', 'system', 'no decision', 'same sentence', 'baseline']	[[9, 12], [68, 70], [83, 85], [96, 99]]	[[73, 81], [88, 94], [102, 113], [121, 134], [73, 81]]
58	 From the annotation pipeline we extracted as features: the polar words (PolW) and their basic polarity (Pol); the sentiment annotations from LIWC	59	[')']	['words']	[[76, 77]]	[[65, 70]]
59	There-fore, the end for the tram was sealed in the 1970s.] As an application example, a small corpus consisting of 21 newspaper articles is analyzed. The corpus belongs to the interdisciplinary pro-ject Future Mobility (FuMob), which is funded by the Excellent Initiative of the German federal and state governments. The methodological ap-proach consists of three steps, which are per-formed iteratively: (1) manual discourse-linguistic argumentation analysis, (2) semi-automatic Text Mining (PoS-tagging and linguis-tic multi-level annotation), and (3) data merge.	60	['FuMob']	['in', 'a', 'Future Mobility', 'Text Mining']	[[220, 225]]	[[44, 46], [30, 31], [203, 218], [480, 491]]
60	~21   Proceedings of the Workshop on Discourse in Machine Translation (DiscoMT), pages 10?18, Sofia, Bulgaria, August 9, 2013.	61	['DiscoMT']	['on Discourse in Machine Translation']	[[71, 78]]	[[34, 69]]
61	For instance, in (def4) a polar interrogative clauses  (I'olS) is detined as a verb-first clause (V1S), which  in (def3) is deiined as a main clause (MainS), which  in turn is defined as a clause (S).	62	[')']	['in', 'a', 'a', 'clause', 'in', 'a', 'clause', 'in', 'a clause']	[[22, 23]]	[[4, 6], [8, 9], [8, 9], [46, 52], [4, 6], [8, 9], [46, 52], [4, 6], [187, 195]]
62	number of correct matched constituents in proposed parse  number of constituents in treebank parse  3) Crossing Brackets(CBs) ffinumber of constituents which violate constituent boundaries with a  constituent inthe treebank parse.	63	['CBs']	['in', 'in', 'Crossing Brackets', 'a']	[[121, 124]]	[[39, 41], [39, 41], [103, 120], [19, 20]]
63	 1 Introduction Word Sense Disambiguation (WSD) is the process of resolving the meaning of a word unambiguously	64	[')']	['Sense Disambiguation', 'is', 'a']	[[45, 46]]	[[20, 40], [27, 29], [29, 30]]
64	In order to represent gram-  mar rules distributively, we adopt categorial unifi-  cAtion grammar (CUG) Where eaclh category owns  its functional type.	65	[')']	['unifi- cAtion grammar']	[[102, 103]]	[[-1, 20]]
65	Translate has achieved very good results on the  Chinese-to-English translation tracks of NIST open  machine translation test (MT)5 and it ranks the first  on most tracks.	66	['NIST', 'MT']	['on', 'translation', 'machine translation test', 'it', 'on']	[[90, 94], [127, 129]]	[[41, 43], [68, 79], [101, 125], [136, 138], [41, 43]]
66	 In earlier topic modeling work such as latent Dirichlet alocation (LDA) (Blei et al, 2003; Griffiths and Steyvers, 2004), documents are treated as bags of	67	['LDA']	['latent Dirichlet alocation', 'et']	[[67, 70]]	[[39, 65], [53, 55]]
67	Apart from  other features, each modifier should be anno/atecl  with a pragmatic function feature (PRAGM), which  specifies why a modifier is used it: an NP.	68	[')']	['a', 'function feature', 'a']	[[104, 105]]	[[2, 3], [81, 97], [2, 3]]
68	way as the above feature.  The Acoustic Features (AF) were extracted directly from the wave files using SoX: Minimum,	69	['AF', 'SoX']	['Acoustic Features']	[[50, 52], [104, 107]]	[[31, 48]]
69	factfinding? technology, Information Extraction (IE), to determine exactly what happened in each article:	70	['IE']	['Information Extraction']	[[49, 51]]	[[25, 47]]
70	 Relations between function words and content words (e.g. specifier (SPR), marker complement (CMP), infinitival zu marker (PM)) are frequent and	71	['SPR', 'CMP', 'PM']	['specifier', 'marker complement', 'infinitival zu marker']	[[68, 71], [93, 96], [122, 124]]	[[57, 66], [74, 91], [99, 120]]
71	name along the path ? LCA (Lowest Common Ancestor) path that is from ORG name to its lowest common ancestor with PRO name	72	['LCA', 'ORG', 'PRO']	['Lowest Common Ancestor', 'to']	[[22, 25], [69, 72], [113, 116]]	[[27, 49], [46, 48]]
72	1 The following abbreviations are used POSS = possessive prefix/suffix; LOC = locative suffix; OBV = obviative suffix; DIM = diminutive suffix; NUM = number marking suffix; IN	73	[]	[]	[]	[]
73	the Brill tagger.  NNP = proper noun, CD = cardinal number,  CC = coordinating conjunction, JJ = adjective, VBG = verb,  gerund/present participle 	74	['NNP', 'CD', 'CC', 'JJ', 'VBG']	['cardinal', 'coordinating conjunction', 'adjective', 'verb']	[[19, 22], [38, 40], [61, 63], [92, 94], [108, 111]]	[[43, 51], [66, 90], [97, 106], [114, 118]]
74	natural_object(NOBJ) substance(SUB)  food(FOOD) artifact(AFT) article(ART)  location(LOC) psych_feature(PSY)  cognition(COG) feeling(FEEL) 	75	['NOBJ', 'SUB', 'FOOD', 'AFT', 'ART', 'LOC', 'PSY', 'COG', 'FEEL']	['natural_object', 'substance', 'food', 'artifact', 'article', 'location', 'psych_feature', 'cognition', 'feeling']	[[15, 19], [31, 34], [42, 46], [57, 60], [70, 73], [85, 88], [104, 107], [120, 123], [133, 137]]	[[0, 14], [21, 30], [37, 41], [48, 56], [62, 69], [76, 84], [90, 103], [110, 119], [125, 132]]
75	the increase is.  Table 2 shows the average solve time (ST) for sentences with respect to the number of tokens in	76	['ST']	['average solve time']	[[56, 58]]	[[36, 54]]
76	language processing. Specifically, stochastic finitestate transducers (SFSTs) have proved to be useful for machine translation tasks within restricted do-	77	['SFSTs']	['stochastic finitestate transducers', 'to']	[[71, 76]]	[[35, 69], [36, 38]]
77	Inspired by our experience of dealing with different text classification problems, we decide to  employ a linear support vector machine (SVM) in  our NLI2013 system.	78	['SVM']	['to', 'a', 'support vector machine', 'in']	[[137, 140]]	[[93, 95], [32, 33], [113, 135], [34, 36]]
78	 The transformation phase is done by applying singular value decomposition (SVD) to the initial term-by-sentence matrix defined as A = U?V T .	79	[')']	['value decomposition']	[[78, 79]]	[[54, 73]]
79	Abstract WordNet, a widely used sense inventory for Word Sense Disambiguation(WSD), is often too fine-grained for many Natural Language	80	['WSD']	['a', 'Word Sense Disambiguation', 'is']	[[78, 81]]	[[5, 6], [52, 77], [64, 66]]
80	Mihael Arcan and Paul Buitelaar Unit for Natural Language Processing, Digital Enterprise Research Institute (DERI) National University of Ireland Galway (NUIG)	81	['DERI', 'NUIG']	['Digital Enterprise Research Institute', 'National University of Ireland Galway']	[[109, 113], [154, 158]]	[[70, 107], [115, 152]]
81	 For French, the main problem was to retrieve MWEs (Multi Word Expression) in pred data mode.	82	[]	['Word Expression )']	[]	[[-1, 16]]
82	General-type: region Specific type: RCC Spatial value: PP (proper part) Dynamic	83	['RCC', 'PP']	['part']	[[36, 39], [55, 57]]	[[66, 70]]
83	system of Conceptual Dependency (Schank 1975). Some of the  Conceptual Dependency (CD) s t r u c t u r e s  are passed on to a program  which expresses them in E n g l i s h .	84	['CD']	['Conceptual Dependency', 'Conceptual Dependency', 't r', 't', 'e', 'a', 'n', 'l']	[[83, 85]]	[[10, 31], [10, 31], [89, 92], [3, 4], [4, 5], [18, 19], [12, 13], [19, 20]]
84	60  Proceedings of the 13th Annual Meeting of the Special Interest Group on Discourse and Dialogue (SIGDIAL), pages 118?125, Seoul, South Korea, 5-6 July 2012.	85	['SIGDIAL']	['Special Interest Group on Discourse and Dialogue']	[[100, 107]]	[[50, 98]]
85	 Chapter 1 has the lowest pi?S score in the table, and also the highest bias (BS). One of the reasons for	86	['S']	['highest bias']	[[28, 29]]	[[63, 75]]
86	order to adapt them to process dialects. This paper adopts this general framework: we propose a method to build a lexicon of deverbal nouns for Tunisian (TUN) using MSA tools and resources as starting material.	87	['TUN', 'MSA']	['a', 'a', 'Tunisian']	[[154, 157], [165, 168]]	[[9, 10], [9, 10], [144, 152]]
87	3 Approach Following this intuition, we fit a directed Gaussian graphical model (GGM) that simultaneously considers (i) each word?s embedding (obtained from	88	['GGM']	['a', 'Gaussian graphical model', 'i', 's']	[[81, 84]]	[[7, 8], [55, 79], [17, 18], [24, 25]]
88	In Proc. of the 52nd Annual Meeting of the Association for Computational Linguistics (ACL). 	89	['ACL']	['Association for Computational Linguistics']	[[86, 89]]	[[43, 84]]
89	teacher for advice.  	90	[]	[]	[]	[]
90	models. Among stochastic models, bi-gram and  tri-gram Hidden Markov Model (HMM) are  quite popular.	91	['HMM']	['Hidden Markov Model']	[[76, 79]]	[[55, 74]]
91	els, which seamlessly incorporates graphbased and more general supervision by extending the posterior regularization (PR) framework.	92	['PR']	['posterior regularization']	[[118, 120]]	[[92, 116]]
92	{alexispalmer,ponvert,jbaldrid,carlotasmith}@mail.utexas.edu Abstract Situation entities (SEs) are the events, states, generic statements, and embedded facts and	93	['SEs']	['Situation entities']	[[90, 93]]	[[70, 88]]
93	 Conf. Computational Linguistics (COLING), pages 89?97.	94	['COLING']	['Computational Linguistics']	[[33, 39]]	[[6, 31]]
94	TO-DEATH).  VAg and related NPs/PPs (VAgRel) This is similar to VPa above, but for VAg.	95	['VAg', 'VPa']	[]	[[12, 15], [64, 67]]	[]
95	Reduced Sentences 0.121 0.055 4.89 0.027* 1.129 1.01 to 1.26 Constant 5.23 1.18 19.67 <0.000* 187.25 ADAG, n=242; HAG, n = 242; S.E = standard error; OR = Odds ratio or Exp(?); CI = confidence Interval.	96	['ADAG', 'HAG', 'S.E', 'OR', 'CI']	['n', 'standard error', 'Odds ratio', 'confidence Interval']	[[101, 105], [114, 117], [128, 131], [150, 152], [177, 179]]	[[10, 11], [134, 148], [155, 165], [182, 201]]
96	to learn coherent topics. To solve this problem, we build a Markov Random Field (MRF) regularized Latent Dirichlet Allocation (LDA)	97	['MRF', 'LDA']	['a Markov Random Field', 'Latent Dirichlet Allocation']	[[81, 84], [127, 130]]	[[58, 79], [98, 125]]
97	mensions. The counts were then transformed into Local Mutual Information (LMI) scores, an association measure that closely approximates the com-	98	['LMI']	['Local Mutual Information']	[[74, 77]]	[[48, 72]]
98	bringert@chalmers.se Abstract Grammatical Framework (GF) is a grammar formalism which supports interlingua-	99	['GF']	['Grammatical Framework', 'a']	[[53, 55]]	[[30, 51], [11, 12]]
99	 Conf. on Language Resources and Evaluation (LREC), pages 697?702, Genoa, Italy, May.	100	[')']	['Resources']	[[48, 49]]	[[18, 27]]
100	stantin, Evan Herbst, Moses: Open Source Toolkit for Statistical Machine Translation, Annual Meeting of the Association for Computational Linguistics (ACL), demonstration session, Prague, Czech Republic, June	101	['ACL']	['for', 'Association for Computational Linguistics']	[[151, 154]]	[[49, 52], [108, 149]]
101	 In an effort to apply such models to noisy optical character recognition (OCR) text output, we endeavor to understand the effect	102	['OCR']	['an', 'optical character recognition']	[[74, 77]]	[[3, 5], [43, 72]]
102	the fragment space that can describe all the trees in Ms. Fragment Mining and Indexing (FMI) In Equation 1 it is possible to isolate the gradient ~w =?	103	['FMI']	['in', 'Fragment Mining and Indexing', 'In']	[[88, 91]]	[[51, 53], [58, 86], [78, 80]]
103	Section 3 for exact criteria), reporting  approximately 40% precision and 45% recall for  transitional probability (TP) and 50% precision and  53% recall for mutual information (MI) on the first 	104	['TP', 'MI']	['for', 'for transitional probability', 'for mutual information', 'on']	[[116, 118], [178, 180]]	[[10, 13], [-1, 27], [154, 176], [5, 7]]
104	are at least four candidates: less studied (LS) languages, resource scarce (RS) languages, less computerized (LC) languages, and less privileged (LP) languages.	105	['LS', 'RS', 'LC', 'LP']	['are', 'less studied', 'resource scarce', 'less computerized', 'less privileged']	[[44, 46], [76, 78], [110, 112], [146, 148]]	[[0, 3], [30, 42], [59, 74], [91, 108], [129, 144]]
105	thesauri: Macquarie, Moby, Oxford and Roget?s.  The inverse rank (InvR) metric allows a comparison to be made between the extracted rank list	106	['InvR']	['inverse rank', 'a', 'rank']	[[66, 70]]	[[52, 64], [4, 5], [60, 64]]
106	  1 Introduction  Word Sense Disambiguation (WSD) is wellknown as one of the more difficult problems in 	107	[')']	['Sense Disambiguation', 'is']	[[46, 47]]	[[21, 41], [28, 30]]
107	FF-AUTO-NONE Fullform Auto None FF-DEFAULT-GRAM Fullform Default Auto (GRAM) FF-AUTO-GRAM Fullform Auto Auto (GRAM) FF-DEFAULT-SAO* Fullform Default Auto (SAO)	108	['FF-AUTO-NONE', 'SAO']	['Fullform', 'Auto', 'Fullform Default Auto', 'GRAM', 'Fullform Auto Auto', 'Fullform Default Auto']	[[0, 12], [127, 130]]	[[13, 21], [22, 26], [48, 69], [43, 47], [90, 108], [48, 69]]
108	The parameters are trained using the 764 Margin Infused Relaxed Algorithm (MIRA) (Crammer et al, 2006).	109	[')']	['Infused Relaxed Algorithm']	[[79, 80]]	[[48, 73]]
109	 ? Activity Tree (AT): a tree-structure representing the current, past, and planned activities that	110	[')']	['Tree']	[[19, 20]]	[[11, 15]]
110	ging from Merialdo (1994). The approach involved training a standard Hidden Markov Model (HMM) using the Expectation Maximization (EM) algo-	111	['HMM', 'EM']	['a', 'Hidden Markov Model', 'Expectation Maximization']	[[90, 93], [131, 133]]	[[14, 15], [69, 88], [105, 129]]
111	email: {firstname.lastname} @itri.bton.ac.uk  Introduction ~,  WYSIWYM (What You See Is What You Meant) is a user interface technique which allows anauthor to create  and edit in a natural and simple way the knowledge contained in a generated document.	112	['WYSIWYM']	['What You See Is What You Meant', 'a', 'a', 'a']	[[63, 70]]	[[72, 102], [2, 3], [2, 3], [2, 3]]
112	and beyond, in several AI applications. Neel and Garzon (2010) show that the quality of a knowledge resource like WN affects the performance in recognizing textual entailment (RTE) and word-sense disambiguation (WSD) tasks.	113	['AI', 'WN', 'RTE', 'WSD']	['a', 'textual entailment', 'word-sense disambiguation']	[[23, 25], [114, 116], [176, 179], [212, 215]]	[[0, 1], [156, 174], [185, 210]]
