	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
178	El Comité señaló a la atención la trata de niños con fines de explotación sexual y trabajo en condiciones de servidumbre y recomendó que Nepal estableciese un marco legal amplio para proteger a los niños contra la trata; fortaleciese el cumplimiento de la ley e intensificase las medidas de sensibilización.  La cuestión de la trata también fue destacada por la Relatora Especial sobre la violencia contra la mujer, y por el Comité para la Eliminación de la Discriminación contra la Mujer (CEDAW) y el Comité contra la Tortura. 	179	['CEDAW']	['Comité', 'a la', 'la', 'de', 'con', 'de', 'de', 'para', 'a', 'contra la', 'de la', 'e', 'de', 'de la', 'la', 'la', 'contra la', 'Comité para la Eliminación de la Discriminación contra la Mujer', 'Comité contra la']	[[490, 495]]	[[3, 9], [17, 21], [19, 21], [40, 42], [49, 52], [40, 42], [40, 42], [178, 182], [13, 14], [204, 213], [250, 255], [11, 12], [40, 42], [250, 255], [19, 21], [19, 21], [204, 213], [425, 488], [502, 518]]
179	Con arreglo a ellas el Director de la Oficina de Ética puede remitir todo asunto que sea del ámbito de competencia de la Oficina, incluidas las denuncias de represalias presentadas contra el jefe ejecutivo, al Presidente del Comité de Ética de las Naciones Unidas para que lo examine y adopte las medidas correspondientes.  En lo que atañe a otras investigaciones, la Oficina de Auditoría e Investigaciones (OAI), cuyo mandato incluye la investigación en el PNUD, determinaría, caso por caso, si es necesario remitir el asunto a un tercero. 	180	['OAI', 'PNUD']	['a', 'de', 'Oficina de', 'de', 'de', 'Oficina', 'de', 'de', 'de', 'a', 'Oficina de Auditoría e Investigaciones', 'es', 'a']	[[408, 411], [458, 462]]	[[4, 5], [32, 34], [38, 48], [32, 34], [32, 34], [38, 45], [32, 34], [32, 34], [32, 34], [4, 5], [368, 406], [161, 163], [4, 5]]
180	 9. En 2008, el Comité de los Derechos del Niño (CRC) recomendó que Timor-Leste, en el proceso de revisión de su legislación, tratara de conseguir que el principio del interés superior del niño se reflejara apropiadamente en las leyes pertinentes. 	181	[')']	['el', 'de los Derechos del Niño', 'el', 'de', 'de', 'de', 'el', 'del', 'del']	[[51, 52]]	[[12, 14], [22, 46], [12, 14], [22, 24], [22, 24], [22, 24], [12, 14], [38, 41], [38, 41]]
181	 12. El representante del Servicio de las Naciones Unidas de Actividades Relativas a las Minas (UNMAS) también participó en la labor de la Reunión. 	182	[')']	['de las Naciones Unidas de Actividades Relativas a las Minas', 'la', 'de la']	[[100, 101]]	[[34, 93], [37, 39], [34, 39]]
182	Recife Salvador Fuente: Departamento Intersindical de Estadísticas y Estudios Socioeconómicos (DIEESE)/Sistema Estatal de Análisis de Datos (SEADE), Instituto Sindical Interamericano por la Igualdad Racial (INSPIR) (1999:15). 	183	['DIEESE', 'SEADE', 'INSPIR']	['Departamento', 'Intersindical', 'de Estadísticas y Estudios Socioeconómicos', 'Estatal de Análisis de Datos', 'Instituto Sindical Interamericano por la Igualdad Racial']	[[95, 101], [141, 146], [207, 213]]	[[24, 36], [37, 50], [51, 93], [111, 139], [149, 205]]
183	 En esa respuesta, el TRP rechaza todas las acusaciones sobre la presunta extralimitación de sus relaciones con las Naciones Unidas, así como todas las otras acusaciones formuladas en contra del Sr. Ksor, Presidente de Montagnard Foundation, Inc. y miembro del Consejo General del TRP, y aborda en detalle todas las acusaciones realizadas en contra del TRP, especialmente las que se refieren a cuestiones relacionadas con el terrorismo, incluido el asunto de la afiliación del Sr. Ksor a la organización (ya disuelta) denominada Frente Unificado para la Liberación de las Razas Oprimidas (FULRO) y, por último, al tema del separatismo. 	184	[')']	['las', 'la', 'de', 'las', 'las', 'en', 'de', 'en', 'las', 'en', 'las', 'a', 'de la', 'a la', 'Unificado para la Liberación de las Razas Oprimidas']	[[515, 516]]	[[39, 42], [39, 41], [89, 91], [39, 42], [39, 42], [180, 182], [89, 91], [180, 182], [39, 42], [180, 182], [39, 42], [5, 6], [455, 460], [485, 489], [535, 586]]
184	En su resolución 1332 (2000), de 14 de diciembre de 2000, el Consejo de Seguridad decidió prorrogar el mandato de la Misión de las Naciones Unidas en la República Democrática del Congo (MONUC) hasta el 15 de junio de 2001, y aprobó la propuesta del Secretario General de desplegar observadores militares adicionales de las Naciones Unidas para que supervisaran y verificaran la aplicación de la cesación del fuego y de los planes de separación aprobados por las partes en el Acuerdo de Cesación del Fuego de Lusaka (S/1999/815, anexo).  En la misma resolución, el Consejo de Seguridad invitó al Secretario General a celebrar consultas con la Organización de la Unidad Africana (OUA) y con las partes interesadas acerca de la posibilidad de organizar en febrero de 2001 una reunión de seguimiento entre los signatarios del Acuerdo de Lusaka y los miembros del Consejo. 	185	['MONUC', 'OUA']	['de', 'de', 'de', 'el', 'de', 'el', 'de la Misión de las Naciones Unidas en la República Democrática del Congo', 'el', 'de', 'de', 'la', 'del', 'de', 'de las Naciones Unidas', 'la', 'de la', 'del', 'de', 'de', 'las', 'en el', 'de', 'del', 'de', 'la', 'el', 'de', 'a', 'la Organización de la Unidad Africana', 'las', 'de la', 'de', 'en', 'de', 'de', 'del', 'de', 'del']	[[186, 191], [678, 681]]	[[30, 32], [30, 32], [30, 32], [58, 60], [30, 32], [58, 60], [111, 184], [58, 60], [30, 32], [30, 32], [114, 116], [175, 178], [30, 32], [124, 146], [114, 116], [111, 116], [175, 178], [30, 32], [30, 32], [127, 130], [469, 474], [30, 32], [175, 178], [30, 32], [114, 116], [58, 60], [30, 32], [79, 80], [639, 676], [127, 130], [111, 116], [30, 32], [147, 149], [30, 32], [30, 32], [175, 178], [30, 32], [175, 178]]
185	a No incluye los recursos de la partida 1.1.2, que se asignan por regiones para su asignación ulterior a los países.  Abreviaturas: CIP = cifra indicativa de planificación; FMAM = Fondo para el Medio Ambiente Mundial; FNUDC = Fondo de las Naciones Unidas para el Desarrollo de la Capitalización. 	186	['CIP', 'FMAM', 'FNUDC']	['a', 'de la', 'para', 'a', 'cifra indicativa de planificación', 'Fondo para el Medio Ambiente Mundial', 'Fondo de las Naciones Unidas para el Desarrollo de la Capitalización']	[[132, 135], [173, 177], [218, 223]]	[[0, 1], [26, 31], [75, 79], [0, 1], [138, 171], [180, 216], [226, 294]]
186	Como en el caso de los Tratados de Tlatelolco, Rarotonga y Pelindaba, el Tratado de Bangkok sólo puede ser eficaz con la participación de todos los Estados poseedores de armas nucleares.  La Asociación de Naciones del Asia Sudoriental (ASEAN) ha estado negociando con ellos los términos de un protocolo que formaría parte del Tratado. 	187	['ASEAN']	['en el', 'de', 'de', 'el', 'de', 'de', 'de', 'Asociación de Naciones del Asia Sudoriental', 'de', 'del']	[[236, 241]]	[[5, 10], [16, 18], [16, 18], [8, 10], [16, 18], [16, 18], [16, 18], [191, 234], [16, 18], [214, 217]]
187	 4. La información presentada por el Grupo de Trabajo se puede recapitular de la siguiente manera: la Sra. Aung San Suu Kyi, ciudadana de la Unión de Myanmar, Secretaria General de la Liga Nacional par la Democracia (NLD) y Premio Nobel de la Paz, se encuentra en situación de arresto domiciliario en Rangún. 	188	[')']	['la', 'la', 'la', 'la', 'Nacional par la Democracia', 'la']	[[219, 220]]	[[70, 72], [70, 72], [70, 72], [70, 72], [188, 214], [70, 72]]
188	Nuestra idea fue enviar un firme mensaje político a fin de sentar un ejemplo para la comunidad internacional, porque consideramos que solamente la cooperación regional y subregional y las acciones internacionales conjuntas nos permitirán enfrentar este desafío.  La transformación de su moratoria, en junio de 2006, por parte de los Estados miembros de la Comunidad Económica de los Estados del África Occidental (CEDEAO) para convertirla en la Convención sobre armas pequeñas y armas ligeras, municiones y otros materiales conexos, fue la expresión más reciente de la determinación y el compromiso de nuestra región por progresar en nuestra lucha incansable contra la proliferación y el comercio ilícito de armas pequeñas y armas ligeras. 	189	['CEDEAO']	['un', 'a', 'de', 'un', 'de', 'en', 'de', 'de los Estados', 'de', 'Comunidad Económica de los Estados del África Occidental', 'en', 'de', 'el', 'de', 'en', 'el', 'de']	[[414, 420]]	[[24, 26], [6, 7], [9, 11], [24, 26], [9, 11], [17, 19], [9, 11], [326, 340], [9, 11], [356, 412], [17, 19], [9, 11], [392, 394], [9, 11], [17, 19], [392, 394], [9, 11]]
189	 Además, se mantendrá estrecho contacto con el GATT respecto de la liberalización del comercio de productos básicos y con sus Consejo en relación con la carne bovina, y la leche y los productos lácteos; b) Cooperación y coordinación, especialmente con el Consejo Internacional del Estaño, el PNUD, el PNUMA, el Departamento de Apoyo al Desarrollo y de Servicios de Gestión, el Departamento de Información Económica y Social y Análisis de Políticas (DIESAP), el Departamento de Coordinación de Políticas y Desarrollo Sostenible y las comisiones regionales; c) Intercambio de información y coordinación de actividades con los organismos especializados de las Naciones Unidas, especialmente con la FAO, la Organización de las Naciones Unidas para el Desarrollo Industrial (ONUDI), la Organización Internacional del Trabajo (OIT), el Banco Mundial, el Fondo Monetario Internacional (FMI) y los bancos regionales y subregionales de desarrollo.	190	[',', ')']	['con', 'el', 'de la', 'del', 'de', 'y con', 'en', 'con la', 'y la', 'y', 'y', 'con el', 'Internacional del', 'el', 'el', 'el', 'de', 'al Desarrollo y de', 'de', 'el', 'de Información Económica y Social y Análisis de Políticas', 'el', 'de', 'de Políticas y Desarrollo', 'y las', 'c', 'de', 'y', 'de', 'con', 'de las Naciones Unidas', 'con la', 'la', 'de las Naciones Unidas para el Desarrollo Industrial', 'la', 'Internacional del Trabajo', 'el', 'el', 'Monetario Internacional', 'y', 'y', 'de']	[[6, 7], [203, 204]]	[[30, 33], [43, 45], [60, 65], [81, 84], [1, 3], [115, 120], [15, 17], [145, 151], [166, 170], [115, 116], [115, 116], [39, 45], [262, 279], [43, 45], [43, 45], [43, 45], [1, 3], [332, 350], [1, 3], [43, 45], [389, 446], [43, 45], [1, 3], [489, 514], [526, 531], [26, 27], [1, 3], [115, 116], [1, 3], [30, 33], [649, 671], [145, 151], [63, 65], [715, 767], [63, 65], [793, 818], [43, 45], [43, 45], [853, 876], [115, 116], [115, 116], [1, 3]]
190	Por ello, apoya la elaboración de un tratado vinculante lo más amplio posible que regule todas las transacciones entre los Estados, a saber, la exportación, la importación, la transferencia, las donaciones, los regalos, los préstamos, los alquileres, las ventas y cualquier otra transferencia de armas clásicas y armas pequeñas y ligeras, municiones, sus partes conexas y plataformas.  Los miembros del Sistema de la Integración Centroamericana (SICA) han establecido, con el apoyo del Programa de las Naciones Unidas para el Desarrollo (PNUD), el Programa Centroamericano para el control de Armas Pequeñas y Ligeras. 	191	['SICA', 'PNUD']	['la', 'de', 'lo', 'las', 'a', 'la', 'la', 'la', 'las', 'las', 'de', 'Sistema de la Integración Centroamericana', 'el', 'Programa de las Naciones Unidas para el Desarrollo', 'el Programa', 'para el', 'de']	[[446, 450], [538, 542]]	[[16, 18], [31, 33], [6, 8], [95, 98], [10, 11], [16, 18], [16, 18], [16, 18], [95, 98], [95, 98], [31, 33], [403, 444], [4, 6], [486, 536], [483, 494], [518, 525], [31, 33]]
191	Sugirió un cambio de actitud y de política con la creación de una Fuerza de Reacción Rápida, poderosamente armada.  Hemos podido después emprender con la Organización del Tratado del Atlántico del Norte (OTAN) una acción decisiva para levantar el sitio de Sarajevo y permitir que las Naciones Unidas recuperasen el respeto de todas las partes. 	192	['OTAN']	['de', 'de', 'de', 'de', 'Organización del Tratado del Atlántico del Norte', 'el', 'de', 'el', 'de']	[[204, 208]]	[[18, 20], [18, 20], [18, 20], [18, 20], [154, 202], [168, 170], [18, 20], [168, 170], [18, 20]]
192	 Acogemos con beneplácito también la decisión de Turquía de contribuir 200.000 dólares a la creación del banco de tecnología y el mecanismo de apoyo a la ciencia, tecnología e innovación, e invitamos a otros países donantes a que hagan contribuciones al banco de tecnología; La Iniciativa en Favor los Países Pobres Muy Endeudados (IPPME) y la Iniciativa para el Alivio de la Deuda Multilateral (IADM) han creado un mayor espacio fiscal en muchos países menos adelantados. 	193	[')']	['la', 'de', 'de', 'a la', 'de', 'y el', 'de', 'a la', 'e', 'e', 'a', 'a', 'al', 'de', 'en Favor los Países Pobres Muy Endeudados', 'y la', 'para el Alivio de la Deuda Multilateral', 'en']	[[336, 337]]	[[33, 35], [36, 38], [36, 38], [86, 90], [36, 38], [124, 128], [36, 38], [86, 90], [4, 5], [4, 5], [26, 27], [26, 27], [250, 252], [36, 38], [288, 329], [338, 342], [354, 393], [14, 16]]
193	B. Objeto de la nota 3. En este informe se sintetiza la información sobre las tecnologías de adaptación al cambio climático aportada en 13 comunicaciones presentadas por las Partes, en representación de las opiniones de 31 de ellas, y 10 comunicaciones presentadas por organizaciones pertinentes (siete organizaciones de las Naciones Unidas y organizaciones intergubernamentales y tres organizaciones no gubernamentales (ONG) acreditadas) (véase el cuadro). 	194	['ONG']	['al', 'en', 'en', 'organizaciones', 'organizaciones', 'organizaciones', 'organizaciones no gubernamentales']	[[421, 424]]	[[104, 106], [133, 135], [133, 135], [269, 283], [269, 283], [269, 283], [386, 419]]
194	Nuevos cálculos de los inventarios de las Partes del anexo I en 2013 Efecto en las emisiones de GEI de 1990, con el sector UTS Siglas: GEI = gases de efecto invernadero, UTS = uso de la tierra, cambio de uso de la tierra y silvicultura. 	195	['I', 'UTS']	['de', 'de', 'de', 'de', ',', 'gases de efecto invernadero ,', 'uso de la tierra , cambio de uso de la tierra y silvicultura']	[[59, 60], [123, 126]]	[[16, 18], [16, 18], [16, 18], [16, 18], [107, 108], [-1, 28], [-1, 59]]
195	 15. La Reunión instó a todas las partes directamente interesadas a considerar seriamente la posibilidad de tomar las medidas prácticas y urgentes necesarias para dar cumplimiento a la propuesta de establecer una zona libre de armas nucleares en el Oriente Medio, de conformidad con las resoluciones pertinentes de las Naciones Unidas, y advirtió contra las consecuencias nefastas del persistente rechazo de Israel a adherirse al Tratado sobre la no proliferación de las armas nucleares (TNP) y a someter todas sus instalaciones nucleares, a la brevedad, al régimen de salvaguardas, en todos sus aspectos, del Organismo Internacional de Energía Atómica (OIEA). 	196	[')']	['a', 'las', 'a', 'la', 'de', 'las', 'a la', 'de', 'de armas nucleares', 'de', 'las', 'de las', 'las', 'de', 'a', 'al', 'sobre la no proliferación de las armas nucleares', 'a', 'nucleares', 'a la', 'al', 'de', 'Internacional de Energía Atómica']	[[490, 491]]	[[5, 6], [29, 32], [5, 6], [29, 31], [72, 74], [29, 32], [179, 183], [72, 74], [223, 241], [72, 74], [29, 32], [311, 317], [29, 32], [72, 74], [5, 6], [426, 428], [437, 485], [5, 6], [232, 241], [179, 183], [426, 428], [72, 74], [619, 651]]
196	Acogieron con beneplácito los logros del actual ejército nacional de Somalia y la operación de la Misión de la Unión Africana en Somalia (AMISOM) y rindieron homenaje a los países que aportan contingentes y fuerzas de policía a la AMISOM por sus sacrificios y al personal del ejército nacional que trabaja en pro de la paz en Somalia.  Encomiaron los primeros 12 meses de funcionamiento de la Misión de Asistencia de las Naciones Unidas en Somalia (UNSOM) y acogieron con satisfacción la prórroga del mandato. 	197	['AMISOM', 'UNSOM']	['de Somalia', 'la', 'de la Misión de la Unión Africana en Somalia', 'a', 'de', 'a la', 'al', 'en', 'de la', 'en Somalia', 'de', 'de la Misión de Asistencia de las Naciones Unidas en Somalia', 'la']	[[138, 144], [449, 454]]	[[66, 76], [79, 81], [92, 136], [41, 42], [37, 39], [226, 230], [45, 47], [15, 17], [92, 97], [126, 136], [37, 39], [387, 447], [79, 81]]
197	- 0,19a Menos de +-0,001a Siglas: GEI = gases de efecto invernadero, UTS = uso de la tierra, cambio de uso de la tierra y silvicultura. 	198	['GEI', 'UTS']	['de', 'gases de efecto invernadero ,', 'uso de la tierra , cambio de uso de la tierra y silvicultura']	[[34, 37], [69, 72]]	[[14, 16], [-1, 28], [-1, 59]]
198	 7. Sírvanse facilitar datos estadísticos desglosados (por sexo, edad, zonas urbanas, rurales o distantes) para los años 2003, 2004 y 2005 sobre mortalidad de lactantes y niños, malnutrición, embarazo precoz, enfermedades de transmisión sexual (ETS), salud mental, suicidio, drogodependencia, alcoholismo y tabaquismo. 	199	[')']	['o', 'de', 'de transmisión sexual']	[[104, 105]]	[[25, 26], [41, 43], [221, 242]]
199	Nivel de vida 61. Aunque acoge complacido la aprobación del documento de estrategia de lucha contra la pobreza (DELP) definitivo para 2009-2011, el Comité expresa su preocupación por que más de dos tercios de los niños y sus familias vivan todavía por debajo del umbral de la pobreza en el Estado parte. 	200	['DELP']	['de', 'la', 'documento de estrategia de lucha contra la pobreza', 'de', 'de', 'de la pobreza en']	[[112, 116]]	[[6, 8], [35, 37], [60, 110], [6, 8], [6, 8], [270, 286]]
200	Párrafos 3 y 4 35. En este punto es importante mencionar que la edad mínima de matriculación en el Liceo Militar (LICEMIL) dentro de las Fuerzas Armadas de la Nación es de 14 años, conforme al informe suministrado por la Dirección General de Asuntos Civiles del Estado Mayor Conjunto de las Fuerzas Armadas, donde se encuentra en funcionamiento dicha Escuela. 	201	['LICEMIL']	['mínima de matriculación', 'Liceo Militar', 'de', 'de', 'de', 'al', 'de', 'de']	[[114, 121]]	[[69, 92], [99, 112], [76, 78], [76, 78], [76, 78], [190, 192], [76, 78], [76, 78]]
201	Igualdad y no discriminación 13. Jubilee Campaign (JC) señaló que funcionarios lao habían negado la escolaridad a niños cristianos de la Iglesia Boukham en la provincia de Savannakhet y cortado el acceso a la atención sanitaria pública y a los pozos de las aldeas a los miembros de esa Iglesia. 	202	['JC']	['Jubilee Campaign', 'a', 'a', 'a', 'a']	[[51, 53]]	[[33, 49], [3, 4], [3, 4], [3, 4], [3, 4]]
202	Como preparación del examen y evaluación al cabo de 10 años durante el 49º período de sesiones de la Comisión de la Condición Jurídica y Social de la Mujer, las cinco comisiones celebraron reuniones intergubernamentales regionales.  Se celebraron reuniones de organizaciones no gubernamentales (ONG) en todas las regiones junto con las organizadas por las comisiones. 	203	['ONG']	['al', 'organizaciones no gubernamentales', 'en']	[[295, 298]]	[[32, 34], [260, 293], [25, 27]]
203	Por lo que respecta a la modernización del aparato estatal, en este plano se contemplan las acciones de forta-lecimiento y reorganización del aparato estatal, para lo cual se han desarrollado las acciones siguientes.  Institucionalización de un ente responsable de la dirección del proceso de modernización en el Ecuador, denominado Consejo Nacional de Modernización del Estado (CONAM), y en él participan los representantes de los sectores público, privado y social del Ecuador. 	204	['CONAM']	['a', 'del', 'se', 'de', 'del', 'se', 'de', 'de', 'del', 'de', 'el', 'Consejo Nacional de Modernización del Estado', 'de', 'del']	[[379, 384]]	[[18, 19], [39, 42], [74, 76], [27, 29], [39, 42], [74, 76], [27, 29], [27, 29], [39, 42], [27, 29], [40, 42], [333, 377], [27, 29], [39, 42]]
204	Pregunta 49 de las directrices del Comité para la presentación de informes 196. Cabe destacar dos instrumentos de gestión: el Plan Nacional para el Uso Eficiente del Agua (PNUEA) y PEASAR 2007-2013. 	205	['PNUEA', 'PEASAR']	['de', 'del', 'para la', 'de', 'de', 'el Plan Nacional para el Uso Eficiente del Agua']	[[172, 177], [181, 187]]	[[12, 14], [31, 34], [42, 49], [12, 14], [12, 14], [123, 170]]
205	El Tribunal Supremo dictaminó que los proveedores de infraestructura de Internet no debían ser considerados como usuarios a los efectos de la Ley de derechos de autor sino como intermediarios.  Archibald c. el Canadá (C.A.), [2000] 4 F.C. 479. 	206	['.']	['a', 'Archibald c. el Canadá']	[[191, 192]]	[[9, 10], [194, 216]]
206	"En estas normas sobre la competencia han influido el objetivo básico de la política de libre competencia de la UE, que es la integración de los mercados, así como dos doctrinas fundamentales: a) las normas de la competencia no se aplican a la existencia de los DPI sino a su ejercicio, y b) las restricciones a la competencia están justificadas cuando son razonablemente necesarias para salvaguardar la ""materia específica"" de un derecho de propiedad intelectual.  Sin embargo, en la práctica, el Tribunal Europeo de Justicia (TEJ) no ha basado siempre sus razonamientos en la doctrina de la distinción entre existencia y ejercicio de los derechos de propiedad intelectual y la de la materia específica, sino que se ha basado en cambio en un análisis económico del tipo habitualmente utilizado en los asuntos no relacionados con los DPI. "	207	['UE', 'DPI', 'TEJ']	['de', 'de', 'de', 'es', 'de', 'a', 'de', 'a', 'de', 'a', 'a', 'de un', 'de', 'Tribunal Europeo de Justicia', 'de', 'de', 'de', 'de', 'un']	[[111, 113], [261, 264], [527, 530]]	[[69, 71], [69, 71], [69, 71], [3, 5], [69, 71], [6, 7], [69, 71], [6, 7], [69, 71], [6, 7], [6, 7], [424, 429], [69, 71], [497, 525], [69, 71], [69, 71], [69, 71], [69, 71], [178, 180]]
207	Comisión de protección del medio marino en el Báltico (Comisión de Helsinki).  En la Reunión Ministerial de la Comisión de Helsinki celebrada el 25 de junio de 2003 en Bremen (Alemania) se prestó especial atención a la probabilidad de que se produzcan cambios en las normas ambientales a raíz de la próxima adhesión de nuevos miembros a la Unión Europea (UE). 	208	['UE']	['a', 'a', 'a', 'Unión Europea']	[[355, 357]]	[[34, 35], [34, 35], [34, 35], [340, 353]]
208	La formación de grupos juveniles en el contexto de la iglesia o la comunidad religiosa locales en los que aquéllos desempeñan distintos papeles en función de sus intereses también contribuye a desarrollar la capacidad del niño para participar de manera provechosa y efectiva.  (d) Incluso los niños y los jóvenes que no asisten a la escuela, incluidos los niños de la calle y los que trabajan, han demostrado capacidad para participar con provecho, como demuestran las experiencias de la Red Nacional para los Niños de la Calle (NNSC) y el Programa Nacional Contra el Trabajo Infantil (NPACL) a través de iniciativas como las asambleas de ciudad y las conferencias nacionales de niños de la calle y la Manifestación mundial contra el trabajo de menores. 	209	['NNSC', 'NPACL']	['de', 'el', 'de la', 'o la', 'los', 'de', 'a', 'la', 'para', 'de', 'd', 'los', 'los', 'a la', 'los', 'de la', 'los', 'para', 'con', 'de la Red Nacional para los Niños de la Calle', 'el Programa Nacional Contra el Trabajo Infantil', 'a', 'de', 'de', 'de', 'de la', 'la', 'contra el', 'de']	[[529, 533], [586, 591]]	[[13, 15], [36, 38], [48, 53], [62, 66], [98, 101], [13, 15], [1, 2], [51, 53], [227, 231], [13, 15], [13, 14], [98, 101], [98, 101], [328, 332], [98, 101], [48, 53], [98, 101], [227, 231], [39, 42], [482, 527], [537, 584], [1, 2], [13, 15], [13, 15], [13, 15], [48, 53], [51, 53], [724, 733], [13, 15]]
209	La contribución de la Comisión Económica para Europa al Decenio incluye el apoyo a la investigación y a la creación de capacidad en esferas técnicas como las actividades en casos de inundación, la protección de los ecosistemas relacionados con el agua, la ordenación de las aguas subterráneas y la supervisión y evaluación de las aguas transfronterizas.  En estas esferas se llevaron a cabo actividades en cooperación con la UNESCO, el Programa de las Naciones Unidas para el Desarrollo (PNUD), el Programa de las Naciones Unidas para el Medio Ambiente (PNUMA), la Organización Meteorológica Mundial (OMM), la OMS, la Convención de Ramsar relativa a los humedales de importancia internacional y otras instancias. 	210	['UNESCO', 'PNUD', 'PNUMA', 'OMM', 'OMS']	['de la', 'para', 'al', 'el', 'a la', 'a la', 'de', 'en', 'las', 'en', 'de', 'la', 'de', 'el', 'la', 'de las', 'la', 'de las', 'a', 'en', 'la', 'el Programa de las Naciones Unidas para el Desarrollo', 'el Programa de las Naciones Unidas para el Medio Ambiente', 'la Organización Meteorológica Mundial', 'la', 'la', 'de', 'a', 'de']	[[425, 431], [488, 492], [554, 559], [601, 604], [610, 613]]	[[16, 21], [41, 45], [53, 55], [72, 74], [81, 85], [81, 85], [16, 18], [59, 61], [154, 157], [59, 61], [16, 18], [19, 21], [16, 18], [72, 74], [19, 21], [267, 273], [19, 21], [267, 273], [1, 2], [59, 61], [19, 21], [433, 486], [495, 552], [562, 599], [19, 21], [19, 21], [16, 18], [1, 2], [16, 18]]
210	"Este derecho inalienable en sí mismo emana de dos premisas de carácter más general: en primer lugar, los adelantos científicos y tecnológicos son patrimonio común de la humanidad; y en segundo lugar, es necesario hallar un equilibrio entre derechos y obligaciones, que es la base de todo instrumento jurídico bien concebido y una garantía de la longevidad del régimen jurídico al ofrecer incentivos para la adhesión y el cumplimiento.  El artículo III, si bien dispone que cada Estado no poseedor de armas nucleares se compromete a celebrar acuerdos de salvaguardias con el Organismo Internacional de Energía Atómica (OIEA), indica de forma igualmente explícita que la aplicación de esas salvaguardias se realizará ""de modo que se cumplan las disposiciones del artículo IV de este Tratado y que no obstaculicen el desarrollo económico o tecnológico de las Partes o la cooperación internacional en la esfera de las actividades nucleares de carácter pacífico, incluido el intercambio internacional de materiales y equipo nucleares para el tratamiento"". "	211	['OIEA']	['de', 'de', 'de', 'de', 'de', 'al', 'de', 'a', 'de', 'Organismo Internacional de Energía Atómica', 'de', 'de', 'de', 'de', 'o', 'de', 'o', 'de', 'de', 'de']	[[618, 622]]	[[5, 7], [5, 7], [5, 7], [5, 7], [5, 7], [15, 17], [5, 7], [15, 16], [5, 7], [574, 616], [5, 7], [5, 7], [5, 7], [5, 7], [11, 12], [5, 7], [11, 12], [5, 7], [5, 7], [5, 7]]
211	10)).  Se expresó apoyo al programa de trabajo de la Conferencia de las Naciones Unidas sobre Comercio y Desarrollo (UNCTAD) y el Centro de Comercio Internacional UNCTAD/OMC (CCI). 	212	['UNCTAD', 'CCI']	['al', 'de', 'de', 'Conferencia de', 'Naciones Unidas sobre Comercio y Desarrollo', 'y', 'Centro de Comercio Internacional']	[[117, 123], [175, 178]]	[[24, 26], [36, 38], [36, 38], [53, 67], [72, 115], [21, 22], [130, 162]]
212	B. Participantes 5. Asistieron al período de sesiones representantes de los Estados miembros del Consejo, observadores de Estados no miembros del Consejo, observadores de Estados no miembros de las Naciones Unidas y otros observadores, así como observadores de entidades, organismos especializados y otras organizaciones conexas de las Naciones Unidas, organizaciones intergubernamentales y otras entidades, instituciones nacionales de derechos humanos y organizaciones no gubernamentales (ONG). 	213	['ONG']	['al', 'no', 'no', 'organizaciones', 'organizaciones', 'organizaciones no gubernamentales']	[[490, 493]]	[[31, 33], [130, 132], [130, 132], [306, 320], [306, 320], [455, 488]]
213	 35. El Sr. Franco Jiménez (Colombia) dice que, entre 2002 y 2006, el Sistema de Alertas Tempranas (SAT) redactó 703 informes de riesgo y notas de seguimiento, que dieron lugar a 259 alertas tempranas. 	214	[')']	['de Alertas Tempranas', 'de', 'de', 'a']	[[35, 36]]	[[77, 97], [77, 79], [77, 79], [13, 14]]
214	 9. Una repercusión ha sido la disminución relativa de las actividades relacionadas con la prestación de asesoramiento normativo sobre estrategias y documentos de estrategia de lucha contra la pobreza (DELP). 	215	[')']	['la', 'de', 'con la', 'de', 'de estrategia de lucha contra la pobreza']	[[205, 206]]	[[27, 29], [51, 53], [83, 89], [51, 53], [159, 199]]
215	i) Ley orgánica Nº L/91/005, de 23 de diciembre de 1991, relativa a la libertad de prensa; ii) Ley orgánica Nº L/91/006, de 23 de diciembre de 1991, relativa a la creación del Consejo Nacional de la Comunicación (CNC); iii) Unión de Emisoras de Radio y Televisión Libres de Guinea (URTELGUI); iv) Un centenar de periódicos impresos y una veintena de periódicos en línea.	216	['CNC', 'URTELGUI']	['i', 'de', 'de', 'de', 'a la', 'de', 'de', 'de', 'de', 'a la', 'Consejo Nacional de la Comunicación', 'Unión de Emisoras de Radio y Televisión Libres de Guinea', 'Un', 'de', 'y', 'de']	[[213, 216], [282, 290]]	[[0, 1], [29, 31], [29, 31], [29, 31], [66, 70], [29, 31], [29, 31], [29, 31], [29, 31], [66, 70], [176, 211], [224, 280], [224, 226], [29, 31], [5, 6], [29, 31]]
216	Ansar Dinea, c 2. Movimiento Nacional de Liberación de Azawad (MNLA)a, c 3.	217	['MNLA']	['Movimiento Nacional de Liberación de Azawad', 'a']	[[63, 67]]	[[18, 61], [3, 4]]
217	Obligaciones contraídas en virtud de las distintas enmiendas del Protocolo Requisitos de presentación de datos de los grupos de cada anexo y medidas de control aplicables Anexo A, grupos I y II (clorofluorocarbonos (CFC) y halones) Anexo B, grupos I, II y III, y (otros CFC, tetracloruro de carbono y metilcloroformo)	218	['CFC']	['clorofluorocarbonos', 'carbono']	[[216, 219]]	[[195, 214], [206, 213]]
