-DOCSTART- -X- O
nào OT B-O 
khác OT B-O 
. OT B-O 
Tất OT B-O 
cả OT B-O 
những OT B-O 
tham OT B-O 
khảo OT B-O 
trong OT B-O 
ĐATN OT B-O 
– OT B-O 
bao OT B-O 
gồm OT B-O 
hình OT B-O 
ảnh OT B-O 
, OT B-O 
bảng OT B-O 
biểu OT B-O 
, OT B-O 
số OT B-O 
liệu OT B-O 
, OT B-O 
và OT B-O 
các OT B-O 
câu OT B-O 
từ OT B-O 
trích OT B-O 
dẫn OT B-O 
– OT B-O 
đều OT B-O 
được OT B-O 
ghi OT B-O 
rõ OT B-O 
ràng OT B-O 
và OT B-O 

dữ OT B-O 
liệu OT B-O 
mạng OT B-O 
xương OT B-O 
sống OT B-O 
. OT B-O 
Compacting OT B-O 
, OT B-O 
Picking OT B-O 
and OT B-O 
Growing OT B-O 
( OT B-O 
CPG OT B-O 
) OT B-O 
( OT B-O 
Steven OT B-O 
C.Y OT B-O 
. OT B-O 
Hung OT B-O 
, OT B-O 
2019 OT B-O 
) OT B-O 
đề OT B-O 
xuất OT B-O 
vòng OT B-O 
lặp OT B-O 
gồm OT B-O 
ba OT B-O 
quá OT B-O 
trình OT B-O 
được OT B-O 
thực OT B-O 
hiện OT B-O 
trong OT B-O 
mỗi OT B-O 
task OT B-O 
gồm OT B-O 
có OT B-O 
: OT B-O 
đóng OT B-O 
gói OT B-O 

Chương OT B-O 
3 OT B-O 
: OT B-O 
Trình OT B-O 
bày OT B-O 
ý OT B-O 
tưởng OT B-O 
và OT B-O 
mô OT B-O 
hình OT B-O 
học OT B-O 
biểu OT B-O 
diễn OT B-O 
đề OT B-O 
xuất OT B-O 
và OT B-O 
mô OT B-O 
hình OT B-O 
hệ OT B-O 
gợi OT B-O 
ý OT B-O 
dựa OT B-O 
trên OT B-O 
ý OT B-O 
tưởng OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
BERT OT B-O 
Chương OT B-O 
4 OT B-O 
: OT B-O 
Các OT B-O 
thực OT B-O 
nghiệm OT B-O 
, OT B-O 
đánh OT B-O 
giá OT B-O 
và OT B-O 
phân OT B-O 
tích OT B-O 
, OT B-O 
so OT B-O 
sánh OT B-O 
giữa OT B-O 
các OT B-O 
mô OT B-O 

37 OT B-O 
Câu OT B-O 
1 OT B-O 
: OT B-O 
Up OT B-O 
to OT B-O 
now OT B-O 
, OT B-O 
900 OT B-O 
numbers OT B-O 
have OT B-O 
mainly OT B-O 
been OT B-O 
used OT B-O 
on OT B-O 
local OT B-O 
TV OT B-O 
stations OT B-O 
and OT B-O 
cable OT B-O 
channels OT B-O 
. OT B-O 

PHÂN OT B-O 
LOẠI OT B-O 
CẢM OT B-O 
XÚC OT B-O 
VĂN OT B-O 
BẢN OT B-O 
TIẾNG OT B-O 
VIỆT OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Trần OT B-O 
Thị OT B-O 
Hồng OT B-O 

án OT B-O 
này OT B-O 
do OT B-O 
em OT B-O 
chưa OT B-O 
tìm OT B-O 
ra OT B-O 
được OT B-O 
thuật OT B-O 
ngữ OT B-O 
Tiếng OT B-O 
Việt OT B-O 
nào OT B-O 
hay OT B-O 
hơn OT B-O 
nên OT B-O 
sẽ OT B-O 
dùng OT B-O 
tạm OT B-O 
từ OT B-O 
gốc OT B-O 
chính OT B-O 
là OT B-O 
CL OT B-O 
. OT B-O 
Hãy OT B-O 
bắt OT B-O 
đầu OT B-O 
từ OT B-O 
những OT B-O 
pretext OT B-O 
task OT B-O 
mà OT B-O 
các OT B-O 
nghiên OT B-O 
cứu OT B-O 

Tương OT B-O 
tự OT B-O 
cho OT B-O 
mỗi OT B-O 
vector OT B-O 
i OT B-O 
ta OT B-O 
được OT B-O 
: OT B-O 
i OT B-O 
 OT B-O 
( OT B-O 
 OT B-O 
T OT B-O 
) OT B-O 
1 OT B-O 
 OT B-O 
ri OT B-O 
Phân OT B-O 
rã OT B-O 
ma OT B-O 
trận OT B-O 
Gaussian OT B-O 
với OT B-O 
ràng OT B-O 
buộc OT B-O 
biến OT B-O 
Giả OT B-O 
sử OT B-O 
rằng OT B-O 
, OT B-O 
các OT B-O 
giá OT B-O 
trị OT B-O 
thuộc OT B-O 
tính OT B-O 
người OT B-O 
dùng OT B-O 
u OT B-O 
và OT B-O 
thuộc OT B-O 
tính OT B-O 
sản OT B-O 
phẩm OT B-O 
i OT B-O 
biến OT B-O 
động OT B-O 

Sau OT B-O 
phần OT B-O 
trình OT B-O 
bày OT B-O 
ở OT B-O 
chương OT B-O 
trước OT B-O 
, OT B-O 
chúng OT B-O 
ta OT B-O 
đã OT B-O 
hiểu OT B-O 
rõ OT B-O 
về OT B-O 
hướng OT B-O 
nghiên OT B-O 
cứu OT B-O 
SSL OT B-O 
, OT B-O 
mục OT B-O 
tiêu OT B-O 
, OT B-O 
lợi OT B-O 
ích OT B-O 
của OT B-O 
SSL OT B-O 
, OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
trong OT B-O 
hướng OT B-O 
nghiên OT B-O 
cứu OT B-O 
này OT B-O 
, OT B-O 
các OT B-O 
ưu OT B-O 
nhược OT B-O 
điểm OT B-O 
của OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
khác OT B-O 
và OT B-O 
cách OT B-O 
mà OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
ra OT B-O 
đời OT B-O 
sau OT B-O 

Mạng OT B-O 
nơ-ron OT B-O 
Bayes OT B-O 
( OT B-O 
BNN OT B-O 
) OT B-O 
: OT B-O 
Cũng OT B-O 
tương OT B-O 
tự OT B-O 
như OT B-O 
mạng OT B-O 
nơ-ron OT B-O 
nhân OT B-O 
tạo OT B-O 
( OT B-O 
ANN OT B-O 
) OT B-O 
hay OT B-O 
mạng OT B-O 
nơ-ron OT B-O 
tích OT B-O 
chập OT B-O 
( OT B-O 
CNN OT B-O 
) OT B-O 
, OT B-O 
thông OT B-O 
tin OT B-O 
đầu OT B-O 
vào OT B-O 
qua OT B-O 
BNN OT B-O 
sẽ OT B-O 
được OT B-O 
đi OT B-O 
qua OT B-O 
các OT B-O 
tầng OT B-O 
ẩn OT B-O 
và OT B-O 
được OT B-O 
biến OT B-O 
đối OT B-O 

Như OT B-O 
đã OT B-O 
đề OT B-O 
cập OT B-O 
, OT B-O 
ba OT B-O 
phương OT B-O 
pháp OT B-O 
nền OT B-O 
tảng OT B-O 
sẽ OT B-O 
được OT B-O 
sử OT B-O 
dụng OT B-O 
để OT B-O 
áp OT B-O 
dụng OT B-O 
ALV OT B-O 
cho OT B-O 
quá OT B-O 
trình OT B-O 
thử OT B-O 
nghiệm OT B-O 
đánh OT B-O 
giá OT B-O 
là OT B-O 
EWC OT B-O 
, OT B-O 
VCL OT B-O 
và OT B-O 
UCL OT B-O 
, OT B-O 
cùng OT B-O 
với OT B-O 
các OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
đã OT B-O 
trình OT B-O 
bày OT B-O 
trong OT B-O 
mục OT B-O 
4 OT B-O 
. OT B-O 
1 OT B-O 
. OT B-O 
Các OT B-O 
phân OT B-O 
phối OT B-O 
xác OT B-O 
suất OT B-O 
trên OT B-O 
đại OT B-O 
lượng OT B-O 
tham OT B-O 
số OT B-O 
cục OT B-O 
bộ OT B-O 
𝑠 OT B-O 

Chương OT B-O 
5 OT B-O 
: OT B-O 
Tổng OT B-O 
kết OT B-O 
lại OT B-O 
nội OT B-O 
dung OT B-O 
, OT B-O 
kết OT B-O 
quả OT B-O 
đồ OT B-O 
án OT B-O 
và OT B-O 
định OT B-O 
hướng OT B-O 
trong OT B-O 
tương OT B-O 
lai OT B-O 
. OT B-O 
GIỚI OT B-O 
THIỆU OT B-O 
ĐỀ OT B-O 
TÀI OT B-O 

22 OT B-O 
2 OT B-O 
KIẾN OT B-O 
THỨC OT B-O 
CƠ OT B-O 
SỞ OT B-O 

Ở OT B-O 
đây OT B-O 
, OT B-O 
chúng OT B-O 
ta OT B-O 
chọn OT B-O 
mô OT B-O 
hình OT B-O 
`` OT B-O 
MF OT B-O 
với OT B-O 
bias OT B-O 
`` OT B-O 
cho OT B-O 
ma OT B-O 
trận OT B-O 
ratings OT B-O 
, OT B-O 
và OT B-O 
chọn OT B-O 
mô OT B-O 
hình OT B-O 
MF OT B-O 
thông OT B-O 
thường OT B-O 
cho OT B-O 
ma OT B-O 
trận OT B-O 
`` OT B-O 
views OT B-O 
`` OT B-O 
và OT B-O 
`` OT B-O 
wants OT B-O 
`` OT B-O 
. OT B-O 
Cụ OT B-O 
thể OT B-O 
, OT B-O 
dự OT B-O 
đoán OT B-O 
rating OT B-O 
của OT B-O 
người OT B-O 
dùng OT B-O 
u OT B-O 
cho OT B-O 
bộ OT B-O 
phim OT B-O 
i OT B-O 
sẽ OT B-O 
được OT B-O 
thực OT B-O 
hiện OT B-O 
như OT B-O 

a OT B-O 
. OT B-O 
Kết OT B-O 
quả OT B-O 
thử OT B-O 
nghiệm OT B-O 
trên OT B-O 
Split OT B-O 
MNIST OT B-O 
: OT B-O 
Bảng OT B-O 
4 OT B-O 
. OT B-O 
4 OT B-O 
Kết OT B-O 
quả OT B-O 
thử OT B-O 
nghiệm OT B-O 
trên OT B-O 
Split OT B-O 
MNIST OT B-O 
( OT B-O 
% OT B-O 
) OT B-O 
EWC OT B-O 

Gaussian OT B-O 
Mixture OT B-O 
Model OT B-O 
( OT B-O 
GMM OT B-O 
) OT B-O 
là OT B-O 
một OT B-O 
mô OT B-O 
hình OT B-O 
xác OT B-O 
suất OT B-O 
với OT B-O 
giả OT B-O 
định OT B-O 
rằng OT B-O 
các OT B-O 
quan OT B-O 
sát OT B-O 
tuân OT B-O 
theo OT B-O 
phân OT B-O 
phối OT B-O 
Gauss OT B-O 
( OT B-O 
phân OT B-O 
phối OT B-O 
chuẩn OT B-O 
) OT B-O 
hỗn OT B-O 
hợp OT B-O 
gồm OT B-O 
K OT B-O 
thành OT B-O 
phần OT B-O 
( OT B-O 
hay OT B-O 
K OT B-O 
cụm OT B-O 
) OT B-O 
𝐶1 OT B-O 
, OT B-O 
𝐶2 OT B-O 
, OT B-O 
… OT B-O 
, OT B-O 
𝐶𝐾 OT B-O 
: OT B-O 

việc OT B-O 
sử OT B-O 
dụng OT B-O 
phân OT B-O 
phối OT B-O 
Dirichlet OT B-O 
cũng OT B-O 
tồn OT B-O 
tại OT B-O 
hạn OT B-O 
chế OT B-O 
là OT B-O 
rất OT B-O 
khó OT B-O 
để OT B-O 
áp OT B-O 
dụng OT B-O 
trực OT B-O 
tiếp OT B-O 
cho OT B-O 
AEVB OT B-O 
[ OT B-O 
3 OT B-O 
] OT B-O 
, OT B-O 
vì OT B-O 
AEVB OT B-O 
sử OT B-O 
dụng OT B-O 
reparameterization OT B-O 
trick OT B-O 
( OT B-O 
RT OT B-O 
) OT B-O 
để OT B-O 
xây OT B-O 
dựng OT B-O 
công OT B-O 
cụ OT B-O 
ước OT B-O 
tính OT B-O 
Monte OT B-O 
Carlo OT B-O 
khác OT B-O 
biệt OT B-O 
cho OT B-O 
giới OT B-O 
hạn OT B-O 
dưới OT B-O 
( OT B-O 
lower OT B-O 
bound OT B-O 
) OT B-O 
mà OT B-O 
rất OT B-O 

của OT B-O 
các OT B-O 
biến OT B-O 
ẩn OT B-O 
tương OT B-O 
ứng OT B-O 
với OT B-O 
các OT B-O 
giả OT B-O 
sử OT B-O 
giới OT B-O 
hạn OT B-O 
không OT B-O 
gian OT B-O 
tìm OT B-O 
kiếm OT B-O 
ban OT B-O 
đầu OT B-O 
. OT B-O 
Để OT B-O 
các OT B-O 
công OT B-O 
thức OT B-O 
cập OT B-O 
nhật OT B-O 
( OT B-O 
10 OT B-O 
) OT B-O 
→ OT B-O 
( OT B-O 
12 OT B-O 
) OT B-O 
đảm OT B-O 
bảo OT B-O 
sự OT B-O 
hội OT B-O 
tụ OT B-O 
đến OT B-O 
điểm OT B-O 
tối OT B-O 
ưu OT B-O 
( OT B-O 
optimal OT B-O 
point OT B-O 
) OT B-O 
của OT B-O 
hàm OT B-O 
lower OT B-O 
bound OT B-O 
, OT B-O 
chúng OT B-O 
ta OT B-O 
sử OT B-O 
dụng OT B-O 
thuật OT B-O 
toán OT B-O 
ExpectationMaximization OT B-O 
( OT B-O 
EM OT B-O 
) OT B-O 
, OT B-O 
trong OT B-O 
đó OT B-O 
chia OT B-O 
quá OT B-O 
trình OT B-O 
cập OT B-O 
nhật OT B-O 
thành OT B-O 
hai OT B-O 
bước OT B-O 
: OT B-O 
bước OT B-O 
`` OT B-O 
E OT B-O 
`` OT B-O 

Kết OT B-O 
hợp OT B-O 
với OT B-O 
các OT B-O 
đẳng OT B-O 
thức OT B-O 
( OT B-O 
1 OT B-O 
) OT B-O 
và OT B-O 
( OT B-O 
4 OT B-O 
) OT B-O 
chúng OT B-O 
ta OT B-O 
được OT B-O 
: OT B-O 
D OT B-O 
X OT B-O 

Có OT B-O 
thể OT B-O 
thấy OT B-O 
rằng OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
ITE OT B-O 
đạt OT B-O 
hiệu OT B-O 
năng OT B-O 
rất OT B-O 
tốt OT B-O 
trên OT B-O 
bộ OT B-O 
Retailrocket OT B-O 
. OT B-O 
Trên OT B-O 
hình OT B-O 
20 OT B-O 
, OT B-O 
ta OT B-O 
thấy OT B-O 
kết OT B-O 
quả OT B-O 
ở OT B-O 
bộ OT B-O 
Recobell OT B-O 
cũng OT B-O 
giống OT B-O 
như OT B-O 
những OT B-O 
gì OT B-O 
ta OT B-O 

lượng OT B-O 
khả OT B-O 
năng OT B-O 
xảy OT B-O 
ra OT B-O 
trong OT B-O 
công OT B-O 
thức OT B-O 
PT OT B-O 
2 OT B-O 
. OT B-O 
3 OT B-O 
, OT B-O 
có OT B-O 
khả OT B-O 
năng OT B-O 
giải OT B-O 
quyết OT B-O 
vấn OT B-O 
đề OT B-O 
phương OT B-O 
sai OT B-O 
lớn OT B-O 
cũng OT B-O 
như OT B-O 
tính OT B-O 
toán OT B-O 
hiệu OT B-O 
quả OT B-O 
hơn OT B-O 
kĩ OT B-O 
thuật OT B-O 
đổi OT B-O 
biến OT B-O 
thông OT B-O 
thường OT B-O 
. OT B-O 
LRT OT B-O 
được OT B-O 
đề OT B-O 
xuất OT B-O 
bởi OT B-O 
Kingma OT B-O 
và OT B-O 
các OT B-O 
cộng OT B-O 
sự OT B-O 
[ OT B-O 
11 OT B-O 
] OT B-O 
nhằm OT B-O 
cải OT B-O 
thiện OT B-O 
hiệu OT B-O 
quả OT B-O 

Danh OT B-O 
sách OT B-O 
các OT B-O 
từ OT B-O 
viết OT B-O 
tắt OT B-O 
và OT B-O 
thuật OT B-O 
ngữ OT B-O 
Từ OT B-O 
viết OT B-O 
tắt OT B-O 
và OT B-O 
thuật OT B-O 
ngữ OT B-O 
Ý OT B-O 
nghĩa OT B-O 
LDA OT B-O 

Đây OT B-O 
là OT B-O 
giá OT B-O 
trị OT B-O 
k OT B-O 
mà OT B-O 
hầu OT B-O 
hết OT B-O 
các OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN OT B-O 
- OT B-O 
CNTT OT B-O 
44 OT B-O 

cách OT B-O 
sử OT B-O 
dụng OT B-O 
forgetting OT B-O 
factor OT B-O 
để OT B-O 
quên OT B-O 
đi OT B-O 
thông OT B-O 
tin OT B-O 
liên OT B-O 
quan OT B-O 
tới OT B-O 
dữ OT B-O 
liệu OT B-O 
cũ OT B-O 
với OT B-O 
tốc OT B-O 
độ OT B-O 
hàm OT B-O 
mũ OT B-O 
, OT B-O 
do OT B-O 
đó OT B-O 
nó OT B-O 
có OT B-O 
thể OT B-O 
thích OT B-O 
ứng OT B-O 
tốt OT B-O 
hơn OT B-O 
với OT B-O 
thông OT B-O 
tin OT B-O 
từ OT B-O 
dữ OT B-O 
liệu OT B-O 
mới OT B-O 
. OT B-O 
PVB OT B-O 
cũng OT B-O 
có OT B-O 
khả OT B-O 
năng OT B-O 
đương OT B-O 
đầu OT B-O 
với OT B-O 
concept OT B-O 
drift OT B-O 
vì OT B-O 
phương OT B-O 
sai OT B-O 
của OT B-O 
phân OT B-O 
phối OT B-O 

trong OT B-O 
nhánh OT B-O 
CL OT B-O 
, OT B-O 
với OT B-O 
các OT B-O 
kết OT B-O 
quả OT B-O 
thuộc OT B-O 
hàng OT B-O 
SOTA OT B-O 
hiện OT B-O 
nay OT B-O 
. OT B-O 
Trong OT B-O 
khuôn OT B-O 
khổ OT B-O 
đồ OT B-O 
án OT B-O 
này OT B-O 
cũng OT B-O 
đã OT B-O 
trình OT B-O 
bày OT B-O 
về OT B-O 
hai OT B-O 
phương OT B-O 
pháp OT B-O 
SimCLR OT B-O 
và OT B-O 
MOCO OT B-O 
rất OT B-O 
đặc OT B-O 
trưng OT B-O 

22 OT B-O 
quả OT B-O 
của OT B-O 
hai OT B-O 
thành OT B-O 
phần OT B-O 
đó OT B-O 
có OT B-O 
thể OT B-O 
thu OT B-O 
được OT B-O 
một OT B-O 
cách OT B-O 
chính OT B-O 
xác OT B-O 
khi OT B-O 
áp OT B-O 
dụng OT B-O 
phương OT B-O 
pháp OT B-O 
tối OT B-O 
ưu OT B-O 
PGD OT B-O 
. OT B-O 

Tương OT B-O 
tự OT B-O 
là OT B-O 
biểu OT B-O 
diễn OT B-O 
pcat OT B-O 
của OT B-O 
zone OT B-O 
trong OT B-O 
mô OT B-O 
hình OT B-O 
ITE OT B-O 
- OT B-O 
2 OT B-O 
và OT B-O 
ITE OT B-O 
- OT B-O 
3 OT B-O 
. OT B-O 
• OT B-O 
Trong OT B-O 
các OT B-O 
kết OT B-O 
quả OT B-O 
thử OT B-O 
nghiệm OT B-O 
, OT B-O 
công OT B-O 
bằng OT B-O 
mà OT B-O 
nói OT B-O 
thì OT B-O 
nhìn OT B-O 
chung OT B-O 
mô OT B-O 
hình OT B-O 

thường OT B-O 
( OT B-O 
đề OT B-O 
cập OT B-O 
trong OT B-O 
phương OT B-O 
pháp OT B-O 
SVB OT B-O 
) OT B-O 
. OT B-O 
• OT B-O 
Với OT B-O 
dạng OT B-O 
được OT B-O 
chọn OT B-O 
, OT B-O 
phân OT B-O 
phối OT B-O 
biến OT B-O 
phân OT B-O 
q OT B-O 
( OT B-O 
ρt OT B-O 
| OT B-O 
wt OT B-O 
) OT B-O 
có OT B-O 
cùng OT B-O 
họ OT B-O 
như OT B-O 
p OT B-O 
( OT B-O 
ρt OT B-O 
| OT B-O 
γ OT B-O 
) OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN OT B-O 
- OT B-O 
CNTT OT B-O 

Training OT B-O 
epoch OT B-O 
s OT B-O 
Topics OT B-O 
coherence OT B-O 
( OT B-O 
NPMI OT B-O 
) OT B-O 
Hình OT B-O 
4 OT B-O 
. OT B-O 
23 OT B-O 
Đồ OT B-O 
thị OT B-O 
biểu OT B-O 
diễn OT B-O 
sự OT B-O 
thay OT B-O 
đổi OT B-O 
giá OT B-O 
trị OT B-O 
NPMI OT B-O 
khi OT B-O 
thay OT B-O 
đổi OT B-O 
số OT B-O 
lần OT B-O 
học OT B-O 
mô OT B-O 

Mục OT B-O 
tiêu OT B-O 
của OT B-O 
chúng OT B-O 
ta OT B-O 
là OT B-O 
tìm OT B-O 
một OT B-O 
giá OT B-O 
trị OT B-O 
của OT B-O 
tham OT B-O 
số OT B-O 
biến OT B-O 
phân OT B-O 
toàn OT B-O 
cục OT B-O 
λ OT B-O 
để OT B-O 
cực OT B-O 
đại OT B-O 
hoá OT B-O 
hàm OT B-O 
F OT B-O 
- OT B-O 
ELB0 OT B-O 
. OT B-O 
Biểu OT B-O 
diễn OT B-O 
tham OT B-O 
số OT B-O 
biến OT B-O 
phân OT B-O 
cục OT B-O 
bộ OT B-O 
φ OT B-O 
theo OT B-O 
λ OT B-O 
, OT B-O 
tức OT B-O 

PN OT B-O 
k OT B-O 
α OT B-O 
trong OT B-O 
đó OT B-O 
λ̂kj OT B-O 
= OT B-O 
η OT B-O 
+ OT B-O 
|B OT B-O 
| OT B-O 

tham OT B-O 
số OT B-O 
tối OT B-O 
ưu OT B-O 
của OT B-O 
hai OT B-O 
tác OT B-O 
vụ OT B-O 
liên OT B-O 
tiếp OT B-O 
để OT B-O 
đưa OT B-O 
ra OT B-O 
độ OT B-O 
quan OT B-O 
