-DOCSTART- -X- O
( OT O 
Rolling LF B-LF 
Highway LF I-LF 
( OT O 
RoLa AN B-AN 
) OT O 
) OT O 
increased OT O 
by OT O 
around OT O 
2 OT O 
per OT O 
cent OT O 
and OT O 
reached OT O 
390.000 OT O 
consignments OT O 
. OT O 

WTO AN B-AN 
EUROSTAT AN B-AN 
: OT O 
Committee OT O 
: OT O 
Trading OT O 
of OT O 
Goods OT O 
- AN B-AN 
Intrastat/Extrastat OT O 
( OT O 
joint OT O 
with OT O 
EDICOM LF B-LF 
- AN I-AN 
Electronic LF B-LF 
Data LF I-LF 
Interchange LF I-LF 
for LF I-LF 
the LF I-LF 
Commission LF I-LF 
) LF I-LF 
, OT O 
13-15 OT O 
November OT O 
2002 OT O 
( OT O 
+ OT O 
3 OT O 
times OT O 
a LF I-LF 
year OT O 
in OT O 
March OT O 
, OT O 
June OT O 
and OT O 
November OT O 
) LF I-LF 
EUROSTAT AN I-AN 
: OT O 
Working OT O 
Group OT O 
: OT O 
EDICOM LF I-LF 
Information LF I-LF 
& LF I-LF 
Communication LF I-LF 
Technology LF I-LF 
( OT O 
EDICOM-ITC AN I-AN 
) LF I-LF 
, OT O 
14-15 OT O 
October OT O 
2002 OT O 
( OT O 
+ OT O 
twice OT O 
a LF I-LF 
year OT O 
in OT O 
February OT O 
and OT O 
October OT O 
) LF I-LF 
OECD AN B-AN 
: OT O 
Trade OT O 
Indicators OT O 
Roundtable OT O 
, OT O 
2002 OT O 

Hayes OT O 
Alto OT O 
Paraguay OT O 
MA AN B-AN 
= OT O 
Medical LF B-LF 
attendance LF B-LF 
present OT O 
No LF I-LF 
MA AN I-AN 
= OT O 
No LF I-LF 
medical LF I-LF 
attendance LF I-LF 
present OT O 

21 OT O 
) OT O 
. AN B-AN 
The OT O 
group OT O 
of LF B-LF 
volunteers OT O 
was OT O 
asked OT O 
to OT O 
consider OT O 
possible OT O 
incorporation OT O 
of LF I-LF 
this OT O 
part OT O 
of LF I-LF 
the LF I-LF 
Russian OT O 
proposal OT O 
into OT O 
the LF I-LF 
draft OT O 
amended OT O 
text OT O 
of LF I-LF 
chapter OT O 
10B OT O 
( OT O 
TRANS/SC.3/WP.3/AC.2/2000/1/Add.1 OT O 
) OT O 
taking OT O 
into OT O 
account OT O 
provisions OT O 
in LF I-LF 
force OT O 
within OT O 
the LF I-LF 
Central LF I-LF 
Commission LF I-LF 
for LF I-LF 
the LF I-LF 
Navigation LF I-LF 
of LF I-LF 
the LF I-LF 
Rhine LF I-LF 
( OT O 
CCNR AN B-AN 
) OT O 
and OT O 
the LF I-LF 
Danube OT O 
Commission LF I-LF 
as OT O 
reflected OT O 
in LF I-LF 
TRANS/SC.3/WP.3/R.28 OT O 
and OT O 
Corr.1 AN I-AN 
and OT O 
in LF I-LF 
TRANS/SC.3/WP.3/R.68 OT O 
. AN I-AN 

Notes OT O 
that OT O 
paragraph OT O 
48 OT O 
of LF B-LF 
the LF I-LF 
gender OT O 
equality OT O 
strategy OT O 
will OT O 
be OT O 
replaced OT O 
by OT O 
the LF I-LF 
following OT O 
paragraph OT O 
: OT O 
`` OT O 
All OT O 
country OT O 
offices OT O 
will OT O 
present OT O 
a LF I-LF 
plan OT O 
to OT O 
ensure OT O 
they OT O 
have OT O 
the LF I-LF 
necessary OT O 
gender OT O 
expertise OT O 
for LF I-LF 
their OT O 
specific OT O 
programme OT O 
and LF I-LF 
country OT O 
context OT O 
, OT O 
noting OT O 
that OT O 
offices OT O 
with OT O 
a LF I-LF 
portfolio OT O 
over OT O 
$ OT O 
25 OT O 
million OT O 
( OT O 
at LF I-LF 
current OT O 
funding OT O 
levels OT O 
, OT O 
40 OT O 
country OT O 
offices OT O 
) OT O 
would OT O 
be OT O 
expected OT O 
to OT O 
have OT O 
a LF I-LF 
dedicated OT O 
gender OT O 
adviser OT O 
in OT O 
their OT O 
office OT O 
or LF I-LF 
equivalent OT O 
dedicated OT O 
capacity OT O 
, OT O 
bearing OT O 
in OT O 
mind OT O 
that OT O 
resource OT O 
allocation OT O 
is OT O 
done OT O 
on LF I-LF 
the LF I-LF 
basis OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Development OT O 
Assistance OT O 
Framework OT O 
in OT O 
consultation OT O 
with OT O 
the LF I-LF 
programme OT O 
country OT O 
. OT O 
Country OT O 
offices OT O 
will OT O 
be OT O 
encouraged OT O 
to OT O 
explore OT O 
with OT O 
partner OT O 
agencies OT O 
, OT O 
in OT O 
particular OT O 
with OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
, OT O 
opportunities OT O 
to OT O 
leverage OT O 
their OT O 
expertise OT O 
. OT O 
`` OT O 
; OT O 

22 OT O 
) OT O 
. AN B-AN 
] OT O 
UNU AN B-AN 
Midday OT O 
Forum OT O 
on LF B-LF 
`` OT O 
Environment OT O 
and OT O 
migration OT O 
in LF I-LF 
the OT O 
Caribbean OT O 
'' OT O 
( OT O 
organized OT O 
by OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT O 
UNU-ONY AN I-AN 
) OT O 
) OT O 
From OT O 
1.15 OT O 
to OT O 
2.30 OT O 
p.m. AN I-AN 
in LF I-LF 
Conference OT O 
Room OT O 
7 OT O 
( OT O 
NLB AN B-AN 
) OT O 
. AN I-AN 

Calls OT O 
upon OT O 
States OT O 
, OT O 
the LF B-LF 
United LF I-LF 
Nations LF I-LF 
system OT O 
, OT O 
civil OT O 
society OT O 
and LF I-LF 
all OT O 
stakeholders OT O 
to OT O 
continue OT O 
to OT O 
observe OT O 
6 OT O 
February OT O 
as OT O 
the LF I-LF 
International OT O 
Day OT O 
of LF I-LF 
Zero OT O 
Tolerance OT O 
for LF I-LF 
Female OT O 
Genital OT O 
Mutilation OT O 
and LF I-LF 
to OT O 
use OT O 
the LF I-LF 
day OT O 
to OT O 
enhance OT O 
awareness-raising OT O 
campaigns OT O 
and LF I-LF 
to OT O 
take OT O 
concrete OT O 
actions OT O 
against OT O 
female OT O 
genital OT O 
mutilations OT O 
; OT O 
22 OT O 
. OT O 
Requests OT O 
the LF I-LF 
SecretaryGeneral OT O 
to OT O 
ensure OT O 
that OT O 
all OT O 
relevant OT O 
organizations OT O 
and LF I-LF 
bodies OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
system OT O 
, OT O 
in OT O 
particular OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Population OT O 
Fund OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Children OT O 
's OT O 
Fund OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UNWomen AN I-AN 
) OT O 
, OT O 
the LF I-LF 
World OT O 
Health OT O 
Organization OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Educational OT O 
, OT O 
Scientific OT O 
and LF I-LF 
Cultural OT O 
Organization OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Development OT O 
Programme OT O 
and LF I-LF 
the LF I-LF 
Office OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
High OT O 
Commissioner OT O 
for LF I-LF 
Human OT O 
Rights OT O 
, OT O 
individually OT O 
and LF I-LF 
collectively OT O 
, OT O 
take OT O 
into OT O 
account OT O 
the LF I-LF 
protection OT O 
and LF I-LF 
promotion OT O 
of LF I-LF 
the LF I-LF 
rights OT O 
of LF I-LF 
women OT O 
and LF I-LF 
girls OT O 
against OT O 
female OT O 
genital OT O 
mutilations OT O 
in OT O 
their OT O 
country OT O 
programmes OT O 
, OT O 
as OT O 
appropriate OT O 
and LF I-LF 
in OT O 
accordance OT O 
with OT O 
national OT O 
priorities OT O 
, OT O 
in OT O 
order OT O 
to OT O 
further OT O 
strengthen OT O 
their OT O 
efforts OT O 
in OT O 
this OT O 
regard OT O 
; OT O 
23 OT O 
. OT O 

In OT O 
2013 OT O 
, OT O 
IEO AN B-AN 
was OT O 
a LF B-LF 
contributing OT O 
partner OT O 
in OT O 
the OT O 
first OT O 
joint OT O 
evaluation OT O 
of LF I-LF 
joint OT O 
gender OT O 
programmes OT O 
in OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
system OT O 
. OT O 
Starting OT O 
in OT O 
2012 OT O 
, OT O 
seven OT O 
partners OT O 
- AN B-AN 
UNDP AN B-AN 
, OT O 
UNFPA AN B-AN 
, OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Children OT O 
's OT O 
Fund OT O 
, OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
, OT O 
the OT O 
Millennium OT O 
Development OT O 
Goal OT O 
Achievement OT O 
Fund OT O 
and LF I-LF 
the OT O 
Governments OT O 
of LF I-LF 
Norway OT O 
and LF I-LF 
Spain OT O 
- AN I-AN 
came OT O 
together OT O 
to OT O 
commission OT O 
and LF I-LF 
oversee OT O 
the OT O 
reporting OT O 
effort OT O 
. OT O 

Korea LF B-LF 
Testing LF I-LF 
& LF I-LF 
Research LF I-LF 
Institute LF I-LF 
( OT O 
KTR AN B-AN 
) OT O 
a LF B-LF 
1 OT O 
, OT O 
4 OT O 
, OT O 
5 OT O 
, OT O 
11 OT O 
and OT O 
13 OT O 
Korea LF I-LF 
Energy LF I-LF 
Management LF I-LF 
Corporation LF I-LF 
( OT O 
KEMCO AN B-AN 
) OT O 
c LF I-LF 
Perry LF I-LF 
Johnson LF I-LF 
Registrars LF I-LF 
Carbon LF I-LF 
Emissions LF I-LF 
Services LF I-LF 
( OT O 
PJRCES AN B-AN 
) OT O 
b LF I-LF 

63 OT O 
. LF B-LF 
In LF I-LF 
2011 OT O 
, OT O 
the OT O 
Council OT O 
approved OT O 
plans OT O 
of OT O 
work OT O 
for OT O 
exploration OT O 
for OT O 
polymetallic OT O 
nodules OT O 
by OT O 
Nauru OT O 
Ocean LF I-LF 
Resources LF I-LF 
Inc. LF I-LF 
( OT O 
NORI OT O 
) AN B-AN 
( OT O 
Nauru OT O 
) AN I-AN 
and OT O 
Tonga OT O 
Offshore LF I-LF 
Mining LF I-LF 
Ltd. LF I-LF 
( OT O 
TOML OT O 
) AN I-AN 
( OT O 
Tonga OT O 
) AN I-AN 
. LF I-LF 

Expenditure OT O 
for OT O 
the OT O 
period OT O 
from OT O 
1 OT O 
to OT O 
31 OT O 
July OT O 
2008 OT O 
as OT O 
at LF B-LF 
30 OT O 
June OT O 
2009 OT O 
a LF I-LF 
Represents OT O 
$ OT O 
105,010,000 OT O 
authorized OT O 
under OT O 
General OT O 
Assembly OT O 
resolution OT O 
62/259 OT O 
of OT O 
20 OT O 
June OT O 
2008 OT O 
, OT O 
which OT O 
was OT O 
reduced OT O 
by OT O 
$ OT O 
63,351,000 OT O 
under OT O 
Assembly OT O 
resolution OT O 
63/257 OT O 
of OT O 
24 OT O 
December OT O 
2008 OT O 
. OT O 
United LF I-LF 
Nations LF I-LF 
Mission LF I-LF 
in LF I-LF 
Liberia LF I-LF 
( OT O 
UNMIL AN B-AN 
) OT O 
a LF I-LF 
Total OT O 
expenditure OT O 
( OT O 
schedule OT O 
12.1 OT O 
) OT O 

4.12 OT O 
. AN B-AN 
Consideration OT O 
of LF B-LF 
draft OT O 
amendments OT O 
to OT O 
existing OT O 
Regulations OT O 
submitted OT O 
by OT O 
GRRF AN B-AN 
The OT O 
World OT O 
Forum OT O 
will OT O 
consider OT O 
the LF I-LF 
following OT O 
proposal OT O 
and OT O 
may OT O 
decide OT O 
to OT O 
submit OT O 
it LF I-LF 
to OT O 
the LF I-LF 
Administrative LF I-LF 
Committee LF I-LF 
of LF I-LF 
the LF I-LF 
1958 LF I-LF 
Agreement OT O 
( OT O 
AC.1 AN I-AN 
) OT O 
with OT O 
recommendations OT O 
on OT O 
its OT O 
adoption OT O 
by OT O 
vote OT O 
. AN I-AN 

Strategic OT O 
Partnership OT O 
Division OT O 
702 OT O 
. OT O 
In OT O 
paragraph OT O 
16 OT O 
, OT O 
the LF B-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
agreed OT O 
with OT O 
the LF I-LF 
Board OT O 
's OT O 
recommendation OT O 
that OT O 
it LF I-LF 
strengthen OT O 
its OT O 
resources OT O 
mobilization OT O 
activities OT O 
by OT O 
expanding OT O 
and LF I-LF 
diversifying OT O 
its OT O 
resource OT O 
base OT O 
through OT O 
: OT O 
( OT O 
a LF I-LF 
) OT O 
strengthening OT O 
and LF I-LF 
expanding OT O 
partnerships OT O 
with OT O 
bilateral OT O 
and LF I-LF 
multilateral OT O 
donors OT O 
; OT O 
( OT O 
b OT O 
) OT O 
developing OT O 
regionally OT O 
based OT O 
fundraising OT O 
expertise OT O 
; OT O 
and LF I-LF 
( OT O 
c OT O 
) OT O 
approaching OT O 
socially OT O 
responsible OT O 
private OT O 
sector OT O 
entities OT O 
, OT O 
women OT O 
's OT O 
groups OT O 
and LF I-LF 
individuals OT O 
. OT O 

S.D.N.Y OT O 
. OT O 
2013 OT O 
) AN B-AN 
[ OT O 
keywords OT O 
: OT O 
presumption-habitual OT O 
residence OT O 
; OT O 
centre OT O 
of LF B-LF 
main LF I-LF 
interests LF I-LF 
( OT O 
COMI OT O 
) AN I-AN 
-timing OT O 
; OT O 
establishment OT O 
] OT O 
This OT O 
application OT O 
for OT O 
recognition OT O 
in LF I-LF 
the OT O 
United OT O 
States OT O 
of LF I-LF 
America OT O 
of LF I-LF 
the OT O 
personal OT O 
insolvency OT O 
proceeding OT O 
the OT O 
debtor OT O 
had OT O 
commenced OT O 
in LF I-LF 
London OT O 
was OT O 
contested OT O 
by OT O 
a LF I-LF 
major OT O 
creditor OT O 
who OT O 
had OT O 
sued OT O 
the OT O 
debtor OT O 
in LF I-LF 
the OT O 
United OT O 
States OT O 
and OT O 
sought OT O 
to OT O 
avoid OT O 
the OT O 
stay OT O 
that OT O 
would OT O 
arise OT O 
automatically OT O 
on OT O 
recognition OT O 
of LF I-LF 
the OT O 
English OT O 
proceedings OT O 
under OT O 
Chapter OT O 
15 OT O 
of LF I-LF 
the OT O 
United OT O 
States OT O 
Bankruptcy OT O 
Code OT O 
( OT O 
enacting OT O 
the OT O 
Model OT O 
Law OT O 
in LF I-LF 
the OT O 
United OT O 
States OT O 
) AN I-AN 
. OT O 

Ms. OT O 
Sumi OT O 
( OT O 
Japan OT O 
) OT O 
said OT O 
that OT O 
her OT O 
Government OT O 
was OT O 
boosting OT O 
its OT O 
international OT O 
efforts OT O 
on LF B-LF 
behalf OT O 
of LF I-LF 
women OT O 
. OT O 
In OT O 
addition OT O 
to OT O 
ongoing OT O 
efforts OT O 
to OT O 
develop OT O 
an LF I-LF 
action OT O 
plan OT O 
on LF I-LF 
Security OT O 
Council OT O 
resolution OT O 
1325 OT O 
( OT O 
2000 OT O 
) OT O 
, OT O 
it LF I-LF 
had OT O 
implemented OT O 
measures OT O 
to OT O 
prevent OT O 
sexual OT O 
violence OT O 
in OT O 
conflict OT O 
and LF I-LF 
assist OT O 
victims OT O 
in OT O 
several OT O 
countries OT O 
and LF I-LF 
was OT O 
cooperating OT O 
closely OT O 
in OT O 
that OT O 
connection OT O 
with OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UNWomen AN I-AN 
) OT O 
, OT O 
the LF I-LF 
International OT O 
Criminal OT O 
Court OT O 
and LF I-LF 
the LF I-LF 
Special OT O 
Representative OT O 
on LF I-LF 
Sexual OT O 
Violence OT O 
in OT O 
Conflict OT O 
. OT O 

The OT O 
latest OT O 
report OT O 
of OT O 
the OT O 
Secretary-General OT O 
to OT O 
the OT O 
Council OT O 
on OT O 
the OT O 
United OT O 
Nations OT O 
operation OT O 
in OT O 
Cyprus OT O 
was OT O 
issued OT O 
on OT O 
27 OT O 
May OT O 
2005 OT O 
( OT O 
