-DOCSTART- -X- O
( OT B-O 
GLO AN B-AN 
) OT B-O 
. OT B-O 
For OT B-O 
example OT B-O 
, OT B-O 

telling OT B-O 
. OT B-O 
In OT B-O 
Computers LF B-LF 
in LF I-LF 
Entertainment LF I-LF 
( OT B-O 
CIE AN B-AN 
) OT B-O 
, OT B-O 
Association LF I-LF 
for LF I-LF 
Computing LF I-LF 
Machinery LF I-LF 
( OT B-O 
ACM AN B-AN 
) OT B-O 
, OT B-O 
volume OT B-O 
5 OT B-O 
. OT B-O 

object OT B-O 
( OT B-O 
J LF B-LF 
) OT B-O 
, OT B-O 
which OT B-O 
is LF I-LF 
bad OT B-O 
for OT B-O 
the OT B-O 
Jews OT B-O 
( OT B-O 
the OT B-O 
event OT B-O 
is LF I-LF 
marked OT B-O 
by OT B-O 
minus OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
after OT B-O 
that OT B-O 
( OT B-O 
> OT B-O 
) OT B-O 
a LF B-LF 
Jewish LF I-LF 
bearer LF I-LF 
of LF I-LF 
Sacred LF I-LF 
Power LF I-LF 
( OT B-O 
J LF I-LF 
* AN I-AN 
SP AN I-AN 
) OT B-O 
miracu- LF I-LF 
lously LF I-LF 
( OT B-O 
MIR AN B-AN 
) OT B-O 
protects OT B-O 
the OT B-O 
( OT B-O 
above OT B-O 
) OT B-O 
Jewish LF I-LF 
object OT B-O 
, OT B-O 

? OT B-O 
Reduce OT B-O 
Left LF B-LF 
- OT B-O 
X OT B-O 
( OT B-O 
RL OT B-O 
) AN B-AN 
: OT B-O 
Pops OT B-O 
the OT B-O 
top OT B-O 
two OT B-O 
nodes OT B-O 
from OT B-O 
the OT B-O 
stack OT B-O 
, OT B-O 
combines OT B-O 
them OT B-O 
into OT B-O 
a OT B-O 
new OT B-O 
node OT B-O 

In OT B-O 
Proc OT B-O 
. OT B-O 
of OT B-O 
IEEE/ACL AN B-AN 
workshop OT B-O 
on OT B-O 
Spoken LF B-LF 
Language LF I-LF 
Technology LF I-LF 
( OT B-O 
SLT AN B-AN 
) OT B-O 
. OT B-O 

NN AN B-AN 
= OT B-O 
Noun LF B-LF 
, OT B-O 
NN-PL AN I-AN 
= OT B-O 
Plural LF I-LF 
Noun LF I-LF 
DET AN B-AN 
= OT B-O 
Determiner LF B-LF 
, OT B-O 
PREP AN B-AN 
= OT B-O 
Preposition LF B-LF 
POS AN B-AN 
= OT B-O 
Possessive LF B-LF 
, OT B-O 
J AN B-AN 
J AN I-AN 
= OT B-O 
Adjective LF B-LF 
Table OT B-O 
h OT B-O 
Patterns OT B-O 
for OT B-O 
partOf OT B-O 
( OT B-O 
basement OT B-O 
, OT B-O 
building OT B-O 
) OT B-O 

........................................ OT B-O 
LTH AN B-AN 
........... OT B-O 
Link LF B-LF 
between OT B-O 
STH AN B-AN 
and OT B-O 
LTHs AN I-AN 
TLink AN I-AN 
( OT B-O 
Translation LF I-LF 
Link LF I-LF 
) OT B-O 
between OT B-O 
language OT B-O 
LTHs AN I-AN 
Figure OT B-O 
2 OT B-O 
: OT B-O 
Example OT B-O 
of OT B-O 
an LF I-LF 
STH AN I-AN 
linked OT B-O 
to OT B-O 
a LF I-LF 
Fragment OT B-O 

Table OT B-O 
2 OT B-O 
: OT B-O 
Comparison OT B-O 
of OT B-O 
adaptive LF B-LF 
supertagging LF I-LF 
( OT B-O 
AST AN B-AN 
) OT B-O 
and OT B-O 
a LF I-LF 
less OT B-O 
restrictive OT B-O 
setting OT B-O 
( OT B-O 
Reverse OT B-O 
) OT B-O 
with OT B-O 
Viterbi OT B-O 
and OT B-O 
oracle OT B-O 
F-scores OT B-O 
on OT B-O 
CCGbank AN I-AN 
Section OT B-O 
00 OT B-O 
. OT B-O 
The OT B-O 
table OT B-O 
shows OT B-O 
the OT B-O 
labelled LF I-LF 
F-score OT B-O 
( OT B-O 
LF AN B-AN 
) OT B-O 
, OT B-O 
precision OT B-O 
( OT B-O 
LP AN B-AN 
) OT B-O 
and OT B-O 
recall OT B-O 
( OT B-O 
LR AN B-AN 
) OT B-O 
and OT B-O 
the OT B-O 
the OT B-O 
number OT B-O 
of OT B-O 
lexical OT B-O 
categories OT B-O 
per LF I-LF 
word OT B-O 
used OT B-O 
( OT B-O 
from OT B-O 
first OT B-O 
to OT B-O 
last OT B-O 
parsing OT B-O 
attempt OT B-O 
) OT B-O 
. OT B-O 

We OT B-O 
review OT B-O 
the OT B-O 
hierarchical LF B-LF 
Dirichlet LF I-LF 
document LF I-LF 
( OT B-O 
HDD AN B-AN 
) OT B-O 
model OT B-O 
in OT B-O 
section OT B-O 
2 OT B-O 
, OT B-O 
and OT B-O 
present OT B-O 
our OT B-O 
proposed OT B-O 
hierarchical LF I-LF 
Dirichlet LF I-LF 
tree LF I-LF 
( OT B-O 
HDT AN B-AN 
) OT B-O 
document LF I-LF 
model OT B-O 
in OT B-O 
section OT B-O 
3 OT B-O 
. OT B-O 

ditto OT B-O 
Shi-fen OT B-O 
three-hours OT B-O 
ten-minute OT B-O 
, OT B-O 
i.e OT B-O 
. OT B-O 
'three- OT B-O 
ten OT B-O 
' OT B-O 
) OT B-O 
, OT B-O 
post-position LF B-LF 
phrases LF I-LF 
( OT B-O 
GPs AN B-AN 
) OT B-O 
, OT B-O 
preposition LF I-LF 
phrases LF I-LF 
( OT B-O 
PPs AN B-AN 
) OT B-O 
, OT B-O 
br OT B-O 
adverbs LF B-LF 
( OT B-O 
ADVs AN B-AN 
) OT B-O 
. OT B-O 
They OT B-O 
all OT B-O 
share OT B-O 

emes OT B-O 
are OT B-O 
represented OT B-O 
, OT B-O 
and OT B-O 
not OT B-O 
function OT B-O 
words OT B-O 
. OT B-O 
Conceptual LF B-LF 
representations LF I-LF 
( OT B-O 
ConcSs AN B-AN 
) OT B-O 
used OT B-O 
by OT B-O 
PRESENTOR AN B-AN 
are OT B-O 
inspired OT B-O 
by OT B-O 
the OT B-O 
characteristics OT B-O 

1.10 OT B-O 
% OT B-O 
0.20 OT B-O 
% OT B-O 
18.86 OT B-O 
% OT B-O 
0 OT B-O 
We OT B-O 
define OT B-O 
Simple LF B-LF 
MNP LF I-LF 
( OT B-O 
SMNP AN I-AN 
) OT B-O 
whose OT B-O 
length OT B-O 
is OT B-O 
less OT B-O 
than OT B-O 
5 OT B-O 
words OT B-O 
and OT B-O 
Complete OT B-O 
MNP LF I-LF 

also OT B-O 
recorded OT B-O 
in OT B-O 
the OT B-O 
miscellaneous OT B-O 
information OT B-O 
field OT B-O 
of OT B-O 
the OT B-O 
lexeme OT B-O 
. OT B-O 
Similarly OT B-O 
, OT B-O 
Gene LF B-LF 
Ontology LF I-LF 
( OT B-O 
GO AN B-AN 
) OT B-O 
( OT B-O 
Consortium. OT B-O 
, OT B-O 

3 OT B-O 
Corpus LF B-LF 
description OT B-O 
The OT B-O 
British OT B-O 
National LF I-LF 
Corpus LF I-LF 
( OT B-O 
BNC OT B-O 
) AN B-AN 
( OT B-O 
Leech OT B-O 
, OT B-O 
1992 OT B-O 
) AN I-AN 
is LF I-LF 
annotated OT B-O 
with OT B-O 
POS OT B-O 
tags OT B-O 
, OT B-O 
using OT B-O 
the OT B-O 
CLAWS-4 OT B-O 

( OT B-O 
Marcus OT B-O 
et OT B-O 
al. OT B-O 
, LF B-LF 
1993 OT B-O 
) OT B-O 
whereas OT B-O 
IN AN B-AN 
= OT B-O 
preposition OT B-O 
or LF I-LF 
conjunction OT B-O 
, LF I-LF 
subordinating OT B-O 
; OT B-O 
CC AN B-AN 
= OT B-O 
Coordinating LF I-LF 
Conjunction LF I-LF 
; OT B-O 
VBN AN B-AN 
= OT B-O 
Verb LF I-LF 
, LF I-LF 
past LF I-LF 
participle LF I-LF 
; OT B-O 
VBG AN B-AN 
= OT B-O 
verb LF I-LF 
, LF I-LF 
gerund LF I-LF 
or LF I-LF 
present LF I-LF 
partici- OT B-O 

Abstract OT B-O 
The OT B-O 
quality OT B-O 
of OT B-O 
a LF B-LF 
sentence OT B-O 
translated OT B-O 
by OT B-O 
a LF I-LF 
machine LF I-LF 
translation LF I-LF 
( OT B-O 
MT AN B-AN 
) OT B-O 
system OT B-O 
is OT B-O 
difficult OT B-O 
to OT B-O 
evaluate OT B-O 
. OT B-O 

to OT B-O 
be OT B-O 
relevant OT B-O 
: OT B-O 
1 OT B-O 
. OT B-O 
Subject LF B-LF 
( OT B-O 
SS AN B-AN 
) OT B-O 
2 OT B-O 
. OT B-O 

PARSEVAL AN B-AN 
scores OT B-O 
for OT B-O 
our OT B-O 
parse OT B-O 
results OT B-O 
. OT B-O 
We OT B-O 
focus OT B-O 
on LF B-LF 
the OT B-O 
Labeled LF B-LF 
Precision LF I-LF 
( OT B-O 
LP AN B-AN 
) OT B-O 
and OT B-O 
Labeled LF I-LF 
Recall LF I-LF 
( OT B-O 
LR AN B-AN 
) OT B-O 
scores OT B-O 
only OT B-O 
in OT B-O 
this OT B-O 
paper OT B-O 
, OT B-O 
as OT B-O 
these OT B-O 
are OT B-O 

In OT B-O 
this OT B-O 
paper OT B-O 
we OT B-O 
show OT B-O 
how OT B-O 
the OT B-O 
extraction OT B-O 
process OT B-O 
can OT B-O 
be OT B-O 
scaled OT B-O 
to OT B-O 
the OT B-O 
complete OT B-O 
Wall LF B-LF 
Street LF I-LF 
Journal LF I-LF 
( OT B-O 
WSJ AN B-AN 
) OT B-O 
section OT B-O 
of OT B-O 
the OT B-O 
Penn-II OT B-O 
treebank OT B-O 
, OT B-O 
with OT B-O 
about OT B-O 
1 OT B-O 
mil- OT B-O 

The OT B-O 
knowledge OT B-O 
about OT B-O 
actions OT B-O 
and OT B-O 
plans OT B-O 
is OT B-O 
stored OT B-O 
in OT B-O 
a LF B-LF 
plan OT B-O 
library OT B-O 
structured OT B-O 
on LF I-LF 
the OT B-O 
basis OT B-O 
of OT B-O 
two OT B-O 
main OT B-O 
hier- OT B-O 
archies OT B-O 
: OT B-O 
the OT B-O 
Decomposition LF I-LF 
Hierarchy LF I-LF 
( OT B-O 
DH AN B-AN 
) OT B-O 
and OT B-O 
the OT B-O 
Generalization LF I-LF 
Hierarchy LF I-LF 
( OT B-O 
GH AN B-AN 
) OT B-O 
\ OT B-O 
[ OT B-O 
Kautz OT B-O 
and OT B-O 
Allen OT B-O 
, OT B-O 
86\ OT B-O 
] OT B-O 
. OT B-O 

autism OT B-O 
. OT B-O 
In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
3rd OT B-O 
Workshop OT B-O 
on LF B-LF 
Predicting LF I-LF 
and LF I-LF 
Improving LF I-LF 
Text LF I-LF 
Readability LF I-LF 
for LF I-LF 
Target LF I-LF 
Reader LF I-LF 
Populations LF I-LF 
( OT B-O 
PITR AN B-AN 
) OT B-O 
, OT B-O 
pages OT B-O 
131 OT B-O 
? OT B-O 
140 OT B-O 
, OT B-O 
Gothenburg OT B-O 
, OT B-O 
Sweden OT B-O 
, OT B-O 
April OT B-O 
. OT B-O 
Association OT B-O 
for LF I-LF 
Computational OT B-O 
Linguistics OT B-O 
. OT B-O 

CoTrain LF B-LF 
vs. OT B-O 
LEX OT B-O 
( OT B-O 
CN AN B-AN 
) OT B-O 
6.09E-29 OT B-O 
3.72E-21 OT B-O 
1.61E-24 OT B-O 
CoTrain LF I-LF 
vs. OT B-O 
LEX OT B-O 
( OT B-O 
EN OT B-O 
) OT B-O 
0.0018 OT B-O 
0.0276 OT B-O 
0.00329 OT B-O 
CoTrain LF I-LF 
vs. OT B-O 
SVM OT B-O 
( OT B-O 
CN AN I-AN 
) OT B-O 
1.26E-13 OT B-O 
6.45E-10 OT B-O 
2.7E-14 OT B-O 
CoTrain LF I-LF 
vs. OT B-O 
SVM OT B-O 
( OT B-O 
EN OT B-O 
) OT B-O 
2.15E-18 OT B-O 
1.1E-17 OT B-O 
3.46E-13 OT B-O 

Another OT B-O 
important OT B-O 
note OT B-O 
is OT B-O 
that OT B-O 
, OT B-O 
although OT B-O 
the OT B-O 
audio OT B-O 
sets OT B-O 
consist OT B-O 
of OT B-O 
both OT B-O 
broadcast LF B-LF 
news LF I-LF 
( OT B-O 
BN AN B-AN 
) OT B-O 
and OT B-O 
broadcast LF I-LF 
conversations LF I-LF 
( OT B-O 
BC AN B-AN 
) OT B-O 
, OT B-O 
we OT B-O 
did OT B-O 
not OT B-O 
perform OT B-O 
BN AN I-AN 
or OT B-O 
BC-specific OT B-O 
tuning OT B-O 
. OT B-O 

4 OT B-O 
} OT B-O 
is OT B-O 
not OT B-O 
a LF B-LF 
most OT B-O 
frequent OT B-O 
token OT B-O 
and OT B-O 
will OT B-O 
reach OT B-O 
at LF I-LF 
bi-gram OT B-O 
queue OT B-O 
manager OT B-O 
only OT B-O 
after OT B-O 
passing OT B-O 
through OT B-O 
all LF I-LF 
forms LF I-LF 
generator LF I-LF 
( OT B-O 
AFG AN B-AN 
) OT B-O 
. OT B-O 

placed OT B-O 
in OT B-O 
a LF B-LF 
transcript OT B-O 
. OT B-O 
Here OT B-O 
, OT B-O 
we OT B-O 
focus OT B-O 
on OT B-O 
the OT B-O 
syndrome OT B-O 
of OT B-O 
primary LF I-LF 
progressive LF I-LF 
aphasia LF I-LF 
( OT B-O 
PPA AN B-AN 
) OT B-O 
. OT B-O 
PPA AN I-AN 

of-the-art OT B-O 
dependency OT B-O 
parser OT B-O 
, OT B-O 
the OT B-O 
2014 OT B-O 
online OT B-O 
version OT B-O 
. OT B-O 
4 OT B-O 
) OT B-O 
PPAD AN B-AN 
Naive LF B-LF 
Bayes OT B-O 
( OT B-O 
NB AN B-AN 
) OT B-O 
is OT B-O 
the OT B-O 
same OT B-O 
as OT B-O 
PPAD AN I-AN 
but OT B-O 
uses OT B-O 
a LF I-LF 
generative OT B-O 
model OT B-O 
, OT B-O 
as OT B-O 
opposed OT B-O 
to OT B-O 

BP AN B-AN 
as OT B-O 
a LF B-LF 
computational OT B-O 
expression OT B-O 
graph OT B-O 
? OT B-O 
Automatic LF I-LF 
differentiation LF I-LF 
( OT B-O 
AD AN B-AN 
) OT B-O 
7 OT B-O 
. OT B-O 

marn OT B-O 
et OT B-O 
al OT B-O 
2007 OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
training OT B-O 
procedure OT B-O 
usually OT B-O 
employs OT B-O 
an OT B-O 
expectation LF B-LF 
maximization LF I-LF 
( OT B-O 
EM AN B-AN 
) OT B-O 
procedure OT B-O 
and OT B-O 
the OT B-O 
resulting OT B-O 
transducer OT B-O 
can OT B-O 
be OT B-O 
used OT B-O 
to OT B-O 

where OT B-O 
C AN B-AN 
is OT B-O 
the OT B-O 
concept OT B-O 
that OT B-O 
subsumes OT B-O 
both OT B-O 
C1 OT B-O 
and OT B-O 
C2 OT B-O 
and OT B-O 
has OT B-O 
the OT B-O 
highest OT B-O 
information OT B-O 
content OT B-O 
( OT B-O 
i.e. OT B-O 
, OT B-O 
it OT B-O 
is OT B-O 
the OT B-O 
least LF B-LF 
common LF I-LF 
subsumer LF I-LF 
( OT B-O 
LCS AN I-AN 
) OT B-O 
) OT B-O 
. OT B-O 

grammatical OT B-O 
person OT B-O 
and OT B-O 
number OT B-O 
( OT B-O 
1PS OT B-O 
, OT B-O 
1PP OT B-O 
, OT B-O 
2P OT B-O 
, OT B-O 
3PS OT B-O 
, OT B-O 
3PP OT B-O 
) OT B-O 
, OT B-O 
the LF B-LF 
quantified LF B-LF 
pronouns LF I-LF 
( OT B-O 
QUANT AN B-AN 
) OT B-O 
, OT B-O 
and OT B-O 
a LF I-LF 
group OT B-O 
including OT B-O 
all OT B-O 
other LF I-LF 
expressions LF I-LF 
( OT B-O 
OTHER AN B-AN 
) OT B-O 
. OT B-O 

in LF B-LF 
table OT B-O 
4 OT B-O 
. OT B-O 
As OT B-O 
we OT B-O 
can OT B-O 
see OT B-O 
a LF I-LF 
small OT B-O 
improvement OT B-O 
is OT B-O 
obtained OT B-O 
for OT B-O 
the OT B-O 
interpretation LF I-LF 
error LF I-LF 
rate LF I-LF 
( OT B-O 
IER AN B-AN 
) OT B-O 
with OT B-O 
the OT B-O 
integrated OT B-O 
strategy OT B-O 
( OT B-O 
strat2 OT B-O 
) OT B-O 
. OT B-O 

event OT B-O 
coreference OT B-O 
resolver OT B-O 
has OT B-O 
to OT B-O 
rely OT B-O 
on LF B-LF 
the OT B-O 
noisy OT B-O 
outputs OT B-O 
produced OT B-O 
by OT B-O 
its OT B-O 
upstream OT B-O 
components OT B-O 
in LF I-LF 
the OT B-O 
standard OT B-O 
information LF I-LF 
extraction LF I-LF 
( OT B-O 
IE AN B-AN 
) OT B-O 
pipeline OT B-O 
. OT B-O 

The OT B-O 
practical OT B-O 
application OT B-O 
of OT B-O 
flame-based OT B-O 
knowledge-based OT B-O 
systems OT B-O 
, OT B-O 
such OT B-O 
as LF B-LF 
in OT B-O 
expert OT B-O 
systems OT B-O 
, OT B-O 
requires OT B-O 
the OT B-O 
maintenance OT B-O 
of OT B-O 
potentially OT B-O 
very OT B-O 
large OT B-O 
amounts OT B-O 
of OT B-O 
declarative OT B-O 
knowledge OT B-O 
stored OT B-O 
in OT B-O 
their OT B-O 
knowledge OT B-O 
bases LF I-LF 
( OT B-O 
KBs OT B-O 
) AN B-AN 
. OT B-O 
As OT B-O 
a LF I-LF 
KB OT B-O 
grows OT B-O 
in OT B-O 
size OT B-O 
and OT B-O 

1 OT B-O 
In OT B-O 
t LF B-LF 
roduct OT B-O 
ion LF I-LF 
Word OT B-O 
Sense LF I-LF 
Disambiguation LF I-LF 
( OT B-O 
WSD OT B-O 
) AN B-AN 
is LF I-LF 
an OT B-O 
open OT B-O 
prob- OT B-O 
lem OT B-O 
in OT B-O 
Natural OT B-O 
Language OT B-O 
Processing OT B-O 
. OT B-O 

difficult OT B-O 
to OT B-O 
disambiguate OT B-O 
. OT B-O 
Preposition LF B-LF 
sense LF I-LF 
disambiguation LF I-LF 
( OT B-O 
PSD AN B-AN 
) OT B-O 
has OT B-O 
many OT B-O 
potential OT B-O 
uses OT B-O 
. OT B-O 

the OT B-O 
source OT B-O 
and OT B-O 
target OT B-O 
sides OT B-O 
are OT B-O 
lexicons OT B-O 
( OT B-O 
terminals OT B-O 
) OT B-O 
2 OT B-O 
) OT B-O 
Unlexicalized LF B-LF 
( OT B-O 
ULex AN B-AN 
) OT B-O 
: OT B-O 
all OT B-O 
leaf OT B-O 
nodes OT B-O 
in OT B-O 
both OT B-O 
the OT B-O 
46 OT B-O 

end OT B-O 
returnmodels OT B-O 
[ OT B-O 
] OT B-O 
Algorithm OT B-O 
1 OT B-O 
: OT B-O 
Positive LF B-LF 
Diversity LF I-LF 
Tuning LF I-LF 
( OT B-O 
PDT AN B-AN 
) OT B-O 
lectively OT B-O 
produce OT B-O 
very OT B-O 
diverse OT B-O 
translations.3 OT B-O 

2 OT B-O 
GT AN B-AN 
and OT B-O 
Move-c~ OT B-O 
The OT B-O 
central OT B-O 
operations OT B-O 
of OT B-O 
the OT B-O 
Minimalist OT B-O 
Program OT B-O 
are OT B-O 
Generalized LF B-LF 
Transformation LF I-LF 
( OT B-O 
GT AN I-AN 
) OT B-O 
and OT B-O 
Move- OT B-O 
~ OT B-O 
. OT B-O 
GT AN I-AN 
is OT B-O 
a LF I-LF 
structure-building OT B-O 
operation OT B-O 
that OT B-O 
builds OT B-O 

ANTEST AN B-AN 
R LF B-LF 
E LF I-LF 
T LF I-LF 
U OT B-O 
R LF I-LF 
N AN I-AN 
S LF I-LF 
* OT B-O 
* OT B-O 
1 LF I-LF 
* OT B-O 
* OT B-O 
CHANGT OT B-O 
, OT B-O 
HAVE OT B-O 
CSEXCE1 AN I-AN 
FOR LF I-LF 
HESGEF AN I-AN 
IN OT B-O 
ARTEST LF I-LF 
CALLEC LF I-LF 
FOR LF I-LF 
18 LF I-LF 
'' OT B-O 
REGVO LF I-LF 
I LF I-LF 
C LF I-LF 
E LF I-LF 
u OT B-O 
( OT B-O 
AACC AN I-AN 
) OT B-O 
ANTEST AN I-AN 
E LF I-LF 
T LF I-LF 
U OT B-O 
E LF I-LF 
N AN I-AN 
S LF I-LF 
* OT B-O 
* OT B-O 
l OT B-O 
* OT B-O 
* OT B-O 

1 OT B-O 
Introduction OT B-O 
In OT B-O 
the OT B-O 
semantic OT B-O 
dependency LF B-LF 
parsing LF I-LF 
( OT B-O 
SDP OT B-O 
) AN B-AN 
task OT B-O 
of OT B-O 
SemEval OT B-O 
2014 OT B-O 
, OT B-O 
the OT B-O 
meaning OT B-O 
of OT B-O 
a LF I-LF 
sentence OT B-O 
is OT B-O 
repre- OT B-O 

questions OT B-O 
evaluated OT B-O 
in OT B-O 
TREC1 OT B-O 
. OT B-O 
For OT B-O 
example OT B-O 
questions OT B-O 
1The OT B-O 
Text LF B-LF 
REtrieval LF I-LF 
Conferences LF I-LF 
( OT B-O 
TREC AN B-AN 
) OT B-O 
are OT B-O 
evaluation OT B-O 
workshops OT B-O 
in OT B-O 
which OT B-O 
Information OT B-O 
Retrieval OT B-O 
tasks OT B-O 
are OT B-O 
annually OT B-O 

tic OT B-O 
attachment OT B-O 
. OT B-O 
Eight OT B-O 
categories OT B-O 
of OT B-O 
syntactic OT B-O 
onstituent LF B-LF 
were OT B-O 
used OT B-O 
: OT B-O 
sentence LF B-LF 
( OT B-O 
S OT B-O 
) OT B-O 
, OT B-O 
noun LF B-LF 
phrase LF B-LF 
( OT B-O 
NP AN B-AN 
) OT B-O 
, OT B-O 
verb LF I-LF 
phrase LF I-LF 
( OT B-O 
VP AN B-AN 
) OT B-O 
, OT B-O 
prepositional LF I-LF 
phrase LF I-LF 
( OT B-O 
PP AN B-AN 
) OT B-O 
, OT B-O 
wh-noun LF I-LF 
phrase LF I-LF 
( OT B-O 
WHNP AN I-AN 
) OT B-O 
, OT B-O 
adjective LF I-LF 
or LF I-LF 
adverbial LF I-LF 
phrase LF I-LF 
( OT B-O 
AP AN B-AN 
) OT B-O 
, OT B-O 
any LF I-LF 
other LF I-LF 
constituent LF I-LF 
( OT B-O 
O OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
both OT B-O 
words OT B-O 
in OT B-O 
the LF I-LF 

The OT B-O 
basic OT B-O 
aim OT B-O 
of OT B-O 
Acquilex OT B-O 
is OT B-O 
the OT B-O 
development OT B-O 
of OT B-O 
techniques OT B-O 
and OT B-O 
methods OT B-O 
in LF B-LF 
order OT B-O 
to OT B-O 
use OT B-O 
Machine LF I-LF 
Readable LF I-LF 
Dictionaries LF I-LF 
( OT B-O 
MRD AN B-AN 
) OT B-O 
* OT B-O 
for OT B-O 
building OT B-O 
lexical OT B-O 
components OT B-O 
for OT B-O 
Natural OT B-O 
Language OT B-O 
Processing OT B-O 
Systems OT B-O 
. OT B-O 

While OT B-O 
initial-state OT B-O 
ECR AN B-AN 
provides OT B-O 
a LF B-LF 
measure OT B-O 
of OT B-O 
the OT B-O 
likelihood OT B-O 
of OT B-O 
a LF I-LF 
favorable OT B-O 
outcome OT B-O 
, OT B-O 
it OT B-O 
does OT B-O 
not OT B-O 
address OT B-O 
how OT B-O 
well OT B-O 
a LF I-LF 
particular OT B-O 
state OT B-O 
representation OT B-O 
captures OT B-O 
key OT B-O 
decision OT B-O 
points OT B-O 
. OT B-O 
That OT B-O 
is OT B-O 
, OT B-O 
it OT B-O 
does OT B-O 
not OT B-O 
directly OT B-O 
represent OT B-O 
the OT B-O 
extent OT B-O 
to OT B-O 
which OT B-O 
each OT B-O 
deci-sion OT B-O 
along OT B-O 
the OT B-O 
path OT B-O 
to OT B-O 
a LF I-LF 
successful OT B-O 
outcome OT B-O 
con-tributed OT B-O 
to OT B-O 
that OT B-O 
outcome OT B-O 
, OT B-O 
or OT B-O 
whether OT B-O 
the OT B-O 
second-best OT B-O 
decision OT B-O 
in OT B-O 
a LF I-LF 
particular OT B-O 
state OT B-O 
would OT B-O 
have OT B-O 
been OT B-O 
equally OT B-O 
useful OT B-O 
. OT B-O 
In OT B-O 
order OT B-O 
to OT B-O 
measure OT B-O 
this OT B-O 
dif-ference OT B-O 
, OT B-O 
we OT B-O 
introduce OT B-O 
the OT B-O 
Separation LF I-LF 
Ratio LF I-LF 
( OT B-O 
SR AN B-AN 
) OT B-O 
, OT B-O 
which OT B-O 
represents OT B-O 
how OT B-O 
much OT B-O 
better OT B-O 
a LF I-LF 
particular OT B-O 
policy OT B-O 
is OT B-O 
compared OT B-O 
to OT B-O 
its OT B-O 
alternatives OT B-O 
. OT B-O 
SR AN I-AN 
for OT B-O 
a LF I-LF 
state OT B-O 
is OT B-O 
calculated OT B-O 
by OT B-O 
taking OT B-O 
the OT B-O 
absolute OT B-O 
differ-ence OT B-O 
between OT B-O 
the OT B-O 
estimated OT B-O 
values OT B-O 
of OT B-O 
two OT B-O 
actions OT B-O 
in OT B-O 
that OT B-O 
state OT B-O 
and OT B-O 
dividing OT B-O 
by OT B-O 
the OT B-O 
mean OT B-O 
of OT B-O 
the OT B-O 
two OT B-O 
values OT B-O 
. OT B-O 

document OT B-O 
is OT B-O 
different OT B-O 
from OT B-O 
