-DOCSTART- -X- O
extraction OT B-O 
( OT B-O 
IE OT B-O 
) OT B-O 
systems OT B-O 
generally OT B-O 
consist OT B-O 
of OT B-O 
multiple OT B-O 
interdependent OT B-O 
components OT B-O 
, OT B-O 
e.g. OT B-O 
, OT B-O 
en- OT B-O 

117 OT B-O 
d OT B-O 
? OT B-O 
eriv OT B-O 
? OT B-O 
es OT B-O 
) OT B-O 
( OT B-O 
AP OT B-O 
( OT B-O 
ADJ OT B-O 
thiazidiques OT B-O 
) OT B-O 
( OT B-O 
COORD OT B-O 
( OT B-O 
PONCT OT B-O 
, OT B-O 
) OT B-O 
( OT B-O 
NP OT B-O 
( OT B-O 
DET OT B-O 
les OT B-O 
) OT B-O 
( OT B-O 
ADV OT B-O 
plus OT B-O 
) OT B-O 
( OT B-O 
ADJ OT B-O 
accessibles OT B-O 
) OT B-O 
) OT B-O 
( OT B-O 
PONCT OT B-O 
, OT B-O 
) OT B-O 
( OT B-O 
AP OT B-O 
( OT B-O 
ADJ OT B-O 
disponibles OT B-O 
) OT B-O 
) OT B-O 
) OT B-O 
) OT B-O 
( OT B-O 
PP OT B-O 
( OT B-O 
P OT B-O 
sous OT B-O 
forme OT B-O 
de OT B-O 
) OT B-O 
( OT B-O 
NP OT B-O 
( OT B-O 
NC OT B-O 
m OT B-O 
? OT B-O 
edicaments OT B-O 
) OT B-O 
( OT B-O 
AP OT B-O 
( OT B-O 
ADJ OT B-O 
g OT B-O 
? OT B-O 
en OT B-O 
? OT B-O 
eriques OT B-O 
) OT B-O 
) OT B-O 
) OT B-O 
) OT B-O 
) OT B-O 
) OT B-O 
) OT B-O 
) OT B-O 
) OT B-O 

2002 OT B-O 
. OT B-O 
The OT B-O 
concaveconvex OT B-O 
procedure OT B-O 
( OT B-O 
CCCP OT B-O 
) OT B-O 
. OT B-O 
In OT B-O 
Proc OT B-O 
. OT B-O 

most OT B-O 
related OT B-O 
words OT B-O 
pop-up OT B-O 
. OT B-O 
Then OT B-O 
the OT B-O 
documents OT B-O 
are OT B-O 
re-ranked OT B-O 
about OT B-O 
their OT B-O 
term OT B-O 
frequency OT B-O 
( OT B-O 
TF OT B-O 
) OT B-O 
values OT B-O 
( OT B-O 
G. OT B-O 
Salton OT B-O 
and OT B-O 
C. OT B-O 
Buckley OT B-O 
, OT B-O 
1988 OT B-O 
) OT B-O 
and OT B-O 
contextual OT B-O 
infor- OT B-O 

in OT B-O 
part OT B-O 
by OT B-O 
ONR OT B-O 
grant OT B-O 
number OT B-O 
N00014-95-1-1164 OT B-O 
, OT B-O 
and OT B-O 
has OT B-O 
been OT B-O 
done OT B-O 
in OT B-O 
collaboration OT B-O 
with OT B-O 
the OT B-O 
US OT B-O 
Navy OT B-O 
's OT B-O 
NCCOSC OT B-O 
RDT OT B-O 
& OT B-O 
E OT B-O 
Division OT B-O 
( OT B-O 
NRaD OT B-O 
) OT B-O 
, OT B-O 
Ascent OT B-O 
Technologies OT B-O 
, OT B-O 
Mitre OT B-O 
Corp. OT B-O 
, OT B-O 
MRJ OT B-O 
Corp. OT B-O 
, OT B-O 
and OT B-O 
SRI OT B-O 
In- OT B-O 

approach OT B-O 
. OT B-O 
The OT B-O 
Minimum OT B-O 
Token OT B-O 
Margin OT B-O 
( OT B-O 
MTM OT B-O 
) OT B-O 
strategy OT B-O 
is OT B-O 
a OT B-O 
variant OT B-O 
of OT B-O 
the OT B-O 
margin OT B-O 
sampling OT B-O 
strategy OT B-O 
introduced OT B-O 

food OT B-O 
( OT B-O 
FOOD OT B-O 
) OT B-O 
artifact OT B-O 
( OT B-O 
AFT OT B-O 
) OT B-O 
article OT B-O 
( OT B-O 
ART OT B-O 
) OT B-O 
location OT B-O 
( OT B-O 
LOC OT B-O 
) OT B-O 
psych_feature OT B-O 
( OT B-O 
PSY OT B-O 
) OT B-O 
cognition OT B-O 
( OT B-O 
COG OT B-O 
) OT B-O 
feeling OT B-O 
( OT B-O 
FEEL OT B-O 
) OT B-O 
motivation OT B-O 
( OT B-O 
MOT OT B-O 
) OT B-O 
abstraction OT B-O 
( OT B-O 
ABS OT B-O 
) OT B-O 

m OT B-O 
} OT B-O 
using OT B-O 
standard OT B-O 
support OT B-O 
vector OT B-O 
machine OT B-O 
( OT B-O 
SVM OT B-O 
) OT B-O 
training OT B-O 
( OT B-O 
holding OT B-O 
A OT B-O 
fixed OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
then OT B-O 
make OT B-O 
a OT B-O 
simple OT B-O 

son OT B-O 
. OT B-O 
One OT B-O 
is OT B-O 
based OT B-O 
on OT B-O 
chi-square OT B-O 
value OT B-O 
and OT B-O 
the OT B-O 
other OT B-O 
is OT B-O 
based OT B-O 
on OT B-O 
Pointwise OT B-O 
Mutual OT B-O 
Information OT B-O 
( OT B-O 
PMI OT B-O 
) OT B-O 
. OT B-O 

concerned OT B-O 
with OT B-O 
video OT B-O 
lecture OT B-O 
viewing OT B-O 
only OT B-O 
) OT B-O 
before OT B-O 
11 OT B-O 
Figure OT B-O 
4 OT B-O 
: OT B-O 
Variation OT B-O 
of OT B-O 
Average OT B-O 
Information OT B-O 
Processing OT B-O 
Indices OT B-O 
( OT B-O 
IPI OT B-O 
) OT B-O 
for OT B-O 
Video OT B-O 
4-6 OT B-O 
Figure OT B-O 
5 OT B-O 
: OT B-O 
Variation OT B-O 
of OT B-O 
Average OT B-O 
Information OT B-O 
Processing OT B-O 
Indices OT B-O 
( OT B-O 
IPI OT B-O 
) OT B-O 
for OT B-O 
the OT B-O 
full OT B-O 
course OT B-O 

Figure OT B-O 
1 OT B-O 
. OT B-O 
Annotated OT B-O 
Syntax OT B-O 
Tree OT B-O 
( OT B-O 
AST OT B-O 
) OT B-O 
and OT B-O 
Phrase OT B-O 
Levels OT B-O 
( OT B-O 
PL OT B-O 
) OT B-O 
. OT B-O 

Num OT B-O 
. OT B-O 
of OT B-O 
Friendships OT B-O 
265 OT B-O 
Average OT B-O 
Clustering OT B-O 
Coefficient OT B-O 
( OT B-O 
ACC OT B-O 
) OT B-O 
0.42 OT B-O 
Diameter OT B-O 
12 OT B-O 
Table OT B-O 
1 OT B-O 
: OT B-O 
Statistical OT B-O 
information OT B-O 
of OT B-O 
our OT B-O 
Foursquare OT B-O 
dataset OT B-O 
. OT B-O 

number OT B-O 
of OT B-O 
phrase OT B-O 
pairs OT B-O 
that OT B-O 
can OT B-O 
be OT B-O 
extracted OT B-O 
. OT B-O 
We OT B-O 
observe OT B-O 
that OT B-O 
it OT B-O 
( OT B-O 
OEF OT B-O 
) OT B-O 
is OT B-O 
able OT B-O 
to OT B-O 
find OT B-O 
more OT B-O 
than OT B-O 
14 OT B-O 
% OT B-O 
more OT B-O 
phrase OT B-O 
pairs OT B-O 
than OT B-O 
heuristic OT B-O 
methods OT B-O 
and OT B-O 

? OT B-O 
Frequency-based OT B-O 
: OT B-O 
LUHN OT B-O 
( OT B-O 
Luhn OT B-O 
, OT B-O 
1958 OT B-O 
) OT B-O 
score OT B-O 
( OT B-O 
S OT B-O 
) OT B-O 
= OT B-O 
maxci OT B-O 
? OT B-O 
{ OT B-O 
clusters OT B-O 
( OT B-O 
S OT B-O 
) OT B-O 
} OT B-O 
{ OT B-O 
csi OT B-O 
} OT B-O 
, OT B-O 
where OT B-O 

resource OT B-O 
presented OT B-O 
here OT B-O 
implements OT B-O 
formal OT B-O 
semantic OT B-O 
descriptions OT B-O 
of OT B-O 
verbs OT B-O 
in OT B-O 
the OT B-O 
Web OT B-O 
Ontology OT B-O 
Language OT B-O 
( OT B-O 
OWL OT B-O 
) OT B-O 
and OT B-O 
exploits OT B-O 
its OT B-O 
reasoning OT B-O 
potential OT B-O 
based OT B-O 
on OT B-O 
Description OT B-O 
Logics OT B-O 
( OT B-O 
DL OT B-O 
) OT B-O 
for OT B-O 
the OT B-O 
disambiguation OT B-O 
of OT B-O 
verbs OT B-O 
in OT B-O 
context OT B-O 
, OT B-O 
since OT B-O 
before OT B-O 
the OT B-O 
correct OT B-O 
sense OT B-O 
of OT B-O 
a OT B-O 
verb OT B-O 
can OT B-O 
be OT B-O 
reliably OT B-O 

the OT B-O 
noun OT B-O 
phrase OT B-O 
( OT B-O 
NP OT B-O 
) OT B-O 
rule OT B-O 
, OT B-O 
a OT B-O 
top-down OT B-O 
parser OT B-O 
is OT B-O 
delaying OT B-O 
making OT B-O 
any OT B-O 
commitments OT B-O 
about OT B-O 
the OT B-O 
category OT B-O 
following OT B-O 
the OT B-O 
determiner OT B-O 
( OT B-O 
DT OT B-O 
) OT B-O 
. OT B-O 
This OT B-O 
delay OT B-O 
in OT B-O 
predic- OT B-O 

for OT B-O 
test OT B-O 
year OT B-O 
2010 OT B-O 
( OT B-O 
train OT B-O 
on OT B-O 
2009 OT B-O 
) OT B-O 
, OT B-O 
polarity OT B-O 
task OT B-O 
. OT B-O 
SemTree OT B-O 
combined OT B-O 
with OT B-O 
FWD OT B-O 
( OT B-O 
SemTreeFWD OT B-O 
) OT B-O 
generally OT B-O 
gives OT B-O 
the OT B-O 
best OT B-O 
performance OT B-O 
in OT B-O 
both OT B-O 

Marcu OT B-O 
( OT B-O 
2007 OT B-O 
) OT B-O 
note OT B-O 
that OT B-O 
none OT B-O 
of OT B-O 
the OT B-O 
tens OT B-O 
of OT B-O 
papers OT B-O 
published OT B-O 
over OT B-O 
the OT B-O 
last OT B-O 
five OT B-O 
years OT B-O 
has OT B-O 
shown OT B-O 
that OT B-O 
significant OT B-O 
decreases OT B-O 
in OT B-O 
alignment OT B-O 
error OT B-O 
rate OT B-O 
( OT B-O 
AER OT B-O 
) OT B-O 
result OT B-O 
in OT B-O 
significant OT B-O 
increases OT B-O 
in OT B-O 
translation OT B-O 
perfor- OT B-O 

`` OT B-O 
bridge OT B-O 
'' OT B-O 
between OT B-O 
this OT B-O 
bilingual OT B-O 
word OT B-O 
pair OT B-O 
. OT B-O 
This OT B-O 
leads OT B-O 
us OT B-O 
to OT B-O 
use OT B-O 
the OT B-O 
term OT B-O 
frequency OT B-O 
( OT B-O 
TF OT B-O 
) OT B-O 
mea- OT B-O 
sure OT B-O 
. OT B-O 

4 OT B-O 
Evaluation OT B-O 
and OT B-O 
Experiments OT B-O 
We OT B-O 
use OT B-O 
the OT B-O 
General OT B-O 
Inquirer OT B-O 
( OT B-O 
GI OT B-O 
) OT B-O 
8 OT B-O 
data OT B-O 
for OT B-O 
evaluation OT B-O 
. OT B-O 

We OT B-O 
ran OT B-O 
our OT B-O 
experiments OT B-O 
with OT B-O 
three OT B-O 
corpora OT B-O 
in OT B-O 
different OT B-O 
languages OT B-O 
and OT B-O 
representing OT B-O 
different OT B-O 
textual OT B-O 
typologies OT B-O 
: OT B-O 
the OT B-O 
British OT B-O 
National OT B-O 
Corpus OT B-O 
( OT B-O 
BNC OT B-O 
) OT B-O 
, OT B-O 
a OT B-O 
? OT B-O 
bal- OT B-O 

the OT B-O 
same OT B-O 
discourse OT B-O 
relation OT B-O 
annotation OT B-O 
style OT B-O 
over OT B-O 
different OT B-O 
domain OT B-O 
corpora OT B-O 
: OT B-O 
PDTB OT B-O 
is OT B-O 
annotated OT B-O 
on OT B-O 
top OT B-O 
of OT B-O 
Wall OT B-O 
Street OT B-O 
Journal OT B-O 
( OT B-O 
WSJ OT B-O 
) OT B-O 
corpus OT B-O 
( OT B-O 
financial OT B-O 
news-wire OT B-O 
domain OT B-O 
) OT B-O 
; OT B-O 
and OT B-O 
it OT B-O 
is OT B-O 
aligned OT B-O 
with OT B-O 
Penn OT B-O 

6 OT B-O 
Related OT B-O 
Work OT B-O 
Boosting OT B-O 
is OT B-O 
a OT B-O 
machine OT B-O 
learning OT B-O 
( OT B-O 
ML OT B-O 
) OT B-O 
method OT B-O 
that OT B-O 
has OT B-O 
been OT B-O 
well OT B-O 
studied OT B-O 
in OT B-O 
the OT B-O 
ML OT B-O 
community OT B-O 

MOVE OT B-O 
is OT B-O 
a OT B-O 
label OT B-O 
for OT B-O 
complex OT B-O 
events OT B-O 
that OT B-O 
con- OT B-O 
sists OT B-O 
o OT B-O 
f OT B-O 
maximal OT B-O 
ly OT B-O 
three OT B-O 
sub-events OT B-O 
, OT B-O 
namely OT B-O 
START OT B-O 
, OT B-O 
CHPOS OT B-O 
( OT B-O 
CHANGE OT B-O 
OF OT B-O 
POSITION OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
STOP OT B-O 
, OT B-O 
where OT B-O 
the OT B-O 
first OT B-O 
and OT B-O 
the OT B-O 
last OT B-O 
sub-event OT B-O 
are OT B-O 
optional OT B-O 

> OT B-O 
puncS OT B-O 
Hertz OT B-O 
equipment OT B-O 
is OT B-O 
a OT B-O 
major OT B-O 
supplier OT B-O 
of OT B-O 
rental OT B-O 
equipment OT B-O 
N/N OT B-O 
N OT B-O 
S\N OT B-O 
( OT B-O 
S\S OT B-O 
) OT B-O 
/N OT B-O 
N/N OT B-O 
N OT B-O 
( OT B-O 
N\N OT B-O 
) OT B-O 
/N OT B-O 
N/N OT B-O 
N OT B-O 
> OT B-O 
> OT B-O 

Several OT B-O 
algorithms OT B-O 
have OT B-O 
been OT B-O 
evaluated OT B-O 
using OT B-O 
80 OT B-O 
multiple-choice OT B-O 
synonym OT B-O 
questions OT B-O 
taken OT B-O 
from OT B-O 
the OT B-O 
Test OT B-O 
of OT B-O 
English OT B-O 
as OT B-O 
a OT B-O 
Foreign OT B-O 
Language OT B-O 
( OT B-O 
TOEFL OT B-O 
) OT B-O 
. OT B-O 
An OT B-O 
example OT B-O 
of OT B-O 

halcea OT B-O 
and OT B-O 
Nataste OT B-O 
( OT B-O 
2012 OT B-O 
) OT B-O 
) OT B-O 
. OT B-O 
In OT B-O 
our OT B-O 
framework OT B-O 
, OT B-O 
we OT B-O 
train OT B-O 
a OT B-O 
Neural OT B-O 
Language OT B-O 
Model OT B-O 
( OT B-O 
NLM OT B-O 
) OT B-O 
on OT B-O 
yearly OT B-O 
corpora OT B-O 
to OT B-O 
obtain OT B-O 
word OT B-O 
vectors OT B-O 
for OT B-O 
each OT B-O 
year OT B-O 

summarizing OT B-O 
the OT B-O 
work OT B-O 
of OT B-O 
the OT B-O 
Corpora OT B-O 
and OT B-O 
Performance OT B-O 
Evaluation OT B-O 
Committee OT B-O 
( OT B-O 
CPEC OT B-O 
) OT B-O 
of OT B-O 
the OT B-O 
DARPA OT B-O 
Spoken OT B-O 
Language OT B-O 
Systems OT B-O 
( OT B-O 
SLS OT B-O 
) OT B-O 
Program OT B-O 
, OT B-O 
with OT B-O 
specific OT B-O 
reports OT B-O 
from OT B-O 
several OT B-O 
working OT B-O 
groups OT B-O 
which OT B-O 
have OT B-O 
been OT B-O 
dealing OT B-O 
with OT B-O 
various OT B-O 
aspects OT B-O 

robust OT B-O 
and OT B-O 
the OT B-O 
failure OT B-O 
of OT B-O 
matching OT B-O 
produces OT B-O 
no OT B-O 
results OT B-O 
. OT B-O 
On OT B-O 
the OT B-O 
other OT B-O 
hand OT B-O 
, OT B-O 
statistical OT B-O 
learning OT B-O 
model OT B-O 
( OT B-O 
SLM OT B-O 
) OT B-O 
can OT B-O 
deal OT B-O 
with OT B-O 
unexpected OT B-O 
cases OT B-O 
during OT B-O 
designing OT B-O 
and OT B-O 

Statistical OT B-O 
model OT B-O 
( OT B-O 
S OT B-O 
) OT B-O 
O OT B-O 
O OT B-O 
O OT B-O 
O OT B-O 
O OT B-O 
O OT B-O 
O OT B-O 
O OT B-O 
Cooperative OT B-O 
( OT B-O 
CPR OT B-O 
) OT B-O 
O OT B-O 
O OT B-O 
O OT B-O 
O OT B-O 
Corrective OT B-O 
( OT B-O 
COR OT B-O 
) OT B-O 
O OT B-O 
O OT B-O 
O OT B-O 
O OT B-O 
Self-directing OT B-O 
( OT B-O 
SFD OT B-O 
) OT B-O 
O OT B-O 
O OT B-O 
O OT B-O 
O OT B-O 

Among OT B-O 
three OT B-O 
state-of-the-art OT B-O 
systems OT B-O 
we OT B-O 
have OT B-O 
, OT B-O 
the OT B-O 
best OT B-O 
Fscores OT B-O 
of OT B-O 
single OT B-O 
character OT B-O 
location OT B-O 
( OT B-O 
SCL OT B-O 
) OT B-O 
and OT B-O 
single OT B-O 
character OT B-O 
person OT B-O 
( OT B-O 
SCP OT B-O 
) OT B-O 
are OT B-O 
43.63 OT B-O 
% OT B-O 
and OT B-O 
43.48 OT B-O 
% OT B-O 

5 OT B-O 
. OT B-O 
Introducing OT B-O 
background OT B-O 
knowledge OT B-O 
via OT B-O 
CCMs OT B-O 
[ OT B-O 
30 OT B-O 
min OT B-O 
] OT B-O 
We OT B-O 
will OT B-O 
look OT B-O 
at OT B-O 
ways OT B-O 
in OT B-O 
which OT B-O 
Constrained OT B-O 
Conditional OT B-O 
Models OT B-O 
( OT B-O 
CCMs OT B-O 
) OT B-O 
can OT B-O 
be OT B-O 
used OT B-O 
to OT B-O 
augment OT B-O 
probabilistic OT B-O 
models OT B-O 
with OT B-O 
declarative OT B-O 
constraints OT B-O 
in OT B-O 
order OT B-O 
to OT B-O 
support OT B-O 
decisions OT B-O 

bor.hodoscek OT B-O 
@ OT B-O 
gmail.com OT B-O 
Abstract OT B-O 
Regarding OT B-O 
the OT B-O 
construction OT B-O 
of OT B-O 
an OT B-O 
ontology OT B-O 
of OT B-O 
Japanese OT B-O 
lexical OT B-O 
properties OT B-O 
( OT B-O 
JLP-O OT B-O 
) OT B-O 
as OT B-O 
fundamental OT B-O 
in OT B-O 
terms OT B-O 
of OT B-O 
establishing OT B-O 
a OT B-O 
conceptual OT B-O 
framework OT B-O 
to OT B-O 
guide OT B-O 
and OT B-O 
facilitate OT B-O 
the OT B-O 
construction OT B-O 
of OT B-O 
a OT B-O 
large-scale OT B-O 

Abstract OT B-O 
This OT B-O 
paper OT B-O 
presents OT B-O 
a OT B-O 
new OT B-O 
approach OT B-O 
based OT B-O 
on OT B-O 
Equivalent OT B-O 
Pseudowords OT B-O 
( OT B-O 
EPs OT B-O 
) OT B-O 
to OT B-O 
tackle OT B-O 
Word OT B-O 
Sense OT B-O 
Disambiguation OT B-O 

phrase-based OT B-O 
decoder OT B-O 
that OT B-O 
has OT B-O 
been OT B-O 
augmented OT B-O 
to OT B-O 
translate OT B-O 
ambiguous OT B-O 
input OT B-O 
given OT B-O 
in OT B-O 
the OT B-O 
form OT B-O 
of OT B-O 
a OT B-O 
confusion OT B-O 
network OT B-O 
( OT B-O 
CN OT B-O 
) OT B-O 
, OT B-O 
a OT B-O 
weighted OT B-O 
finite OT B-O 
state OT B-O 
representation OT B-O 
of OT B-O 
a OT B-O 

BACKGROUN OT B-O 
D OT B-O 
The OT B-O 
LOLITA OT B-O 
( OT B-O 
Large-scale OT B-O 
, OT B-O 
Object-based OT B-O 
, OT B-O 
Linguistic OT B-O 
Interactor OT B-O 
, OT B-O 
Translator OT B-O 
, OT B-O 
and OT B-O 
Analyser OT B-O 
) OT B-O 
system OT B-O 
is OT B-O 
de OT B-O 
signed OT B-O 
as OT B-O 
a OT B-O 
general OT B-O 
purpose OT B-O 
Natural OT B-O 
Language OT B-O 
Processing OT B-O 
( OT B-O 
NLP OT B-O 
) OT B-O 
system OT B-O 
and OT B-O 
has OT B-O 
been OT B-O 
under OT B-O 
development OT B-O 
a OT B-O 
t OT B-O 
the OT B-O 
University OT B-O 
of OT B-O 
Durham OT B-O 
since OT B-O 
1986 OT B-O 
. OT B-O 

al OT B-O 
. OT B-O 
( OT B-O 
2008 OT B-O 
) OT B-O 
, OT B-O 
on OT B-O 
the OT B-O 
other OT B-O 
hand OT B-O 
, OT B-O 
include OT B-O 
features OT B-O 
from OT B-O 
the OT B-O 
grammar OT B-O 
in OT B-O 
a OT B-O 
maximum OT B-O 
entropy OT B-O 
( OT B-O 
ME OT B-O 
) OT B-O 
classifier OT B-O 
to OT B-O 
predict OT B-O 
new OT B-O 
lexical OT B-O 
entries OT B-O 
for OT B-O 
the OT B-O 

select_id_schema OT B-O 
( OT B-O 
Sign OT B-O 
, OT B-O 
Sit OT B-O 
, OT B-O 
Phrase OT B-O 
, OT B-O 
NewSit OT B-O 
) OT B-O 
: OT B-O 
- OT B-O 
id_schema OT B-O 
( OT B-O 
ID OT B-O 
) OT B-O 
, OT B-O 
extend~sit OT B-O 
( OT B-O 
Sit OT B-O 
, OT B-O 
NewS\ OT B-O 
] OT B-O 
l OT B-O 
) OT B-O 
, OT B-O 

different OT B-O 
tags OT B-O 
: OT B-O 
B-L OT B-O 
( OT B-O 
Beginning OT B-O 
of OT B-O 
a OT B-O 
literal OT B-O 
chunk OT B-O 
) OT B-O 
, OT B-O 
I-L OT B-O 
( OT B-O 
Inside OT B-O 
of OT B-O 
a OT B-O 
literal OT B-O 
chunk OT B-O 
) OT B-O 
, OT B-O 
B-I OT B-O 
( OT B-O 
Beginning OT B-O 
an OT B-O 
Idiomatic OT B-O 
chunk OT B-O 
) OT B-O 
, OT B-O 
I-I OT B-O 
( OT B-O 
Inside OT B-O 
an OT B-O 
Idiomatic OT B-O 
chunk OT B-O 
) OT B-O 
, OT B-O 
O OT B-O 
( OT B-O 
Outside OT B-O 
a OT B-O 
chunk OT B-O 
) OT B-O 
. OT B-O 

Besides OT B-O 
, OT B-O 
other OT B-O 
tools OT B-O 
such OT B-O 
as OT B-O 
ELAN2 OT B-O 
or OT B-O 
Anvil3 OT B-O 
are OT B-O 
available OT B-O 
as OT B-O 
well OT B-O 
, OT B-O 
as OT B-O 
are OT B-O 
tool OT B-O 
kits OT B-O 
such OT B-O 
as OT B-O 
the OT B-O 
Annotation OT B-O 
Graph OT B-O 
Toolkit OT B-O 
( OT B-O 
AGTK OT B-O 
) OT B-O 
4 OT B-O 
or OT B-O 
the OT B-O 
NITE OT B-O 
XML OT B-O 
Toolkit.5 OT B-O 
While OT B-O 
multimodal OT B-O 
annotation OT B-O 

Eparl+NC OT B-O 
no OT B-O 
29.28 OT B-O 
( OT B-O 
0.11 OT B-O 
) OT B-O 
55.28 OT B-O 
( OT B-O 
0.13 OT B-O 
) OT B-O 
Eparl+NC OT B-O 
yes OT B-O 
29.26 OT B-O 
( OT B-O 
0.10 OT B-O 
) OT B-O 
55.44 OT B-O 
( OT B-O 
0.29 OT B-O 
) OT B-O 
Table OT B-O 
1 OT B-O 
: OT B-O 
Results OT B-O 
of OT B-O 
the OT B-O 
study OT B-O 
on OT B-O 
number OT B-O 
translation OT B-O 
( OT B-O 
NT OT B-O 
) OT B-O 
from OT B-O 
English OT B-O 
to OT B-O 
French OT B-O 

Xue OT B-O 
and OT B-O 
Palmer OT B-O 
, OT B-O 
2005 OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
present OT B-O 
version OT B-O 
PCTB5 OT B-O 
( OT B-O 
PCTB OT B-O 
Version OT B-O 
5 OT B-O 
) OT B-O 
, OT B-O 
contains OT B-O 
18,782 OT B-O 
sentences OT B-O 
, OT B-O 
507,222 OT B-O 
words OT B-O 
, OT B-O 
824,983 OT B-O 
Hanzi OT B-O 
and OT B-O 
890 OT B-O 

Proper OT B-O 
noun OT B-O 
( OT B-O 
PropN OT B-O 
) OT B-O 
: OT B-O 
yes OT B-O 
when OT B-O 
the OT B-O 
description OT B-O 
has OT B-O 
a OT B-O 
capitalized OT B-O 
initial OT B-O 
. OT B-O 
Restrictive OT B-O 
postmodification OT B-O 
( OT B-O 
RPostm OT B-O 
) OT B-O 
: OT B-O 
yes OT B-O 
if OT B-O 
the OT B-O 
definite OT B-O 
description OT B-O 
is OT B-O 
modified OT B-O 
by OT B-O 
relative OT B-O 
or OT B-O 
associative OT B-O 
clauses OT B-O 
. OT B-O 

ply OT B-O 
it OT B-O 
on OT B-O 
substrings OT B-O 
of OT B-O 
names OT B-O 
. OT B-O 
In OT B-O 
the OT B-O 
English OT B-O 
to OT B-O 
Russian OT B-O 
task OT B-O 
, OT B-O 
we OT B-O 
report OT B-O 
ACC OT B-O 
( OT B-O 
Accuracy OT B-O 
in OT B-O 
top-1 OT B-O 
) OT B-O 
of OT B-O 
0.545 OT B-O 
, OT B-O 
Mean OT B-O 
F-score OT B-O 
of OT B-O 
0.917 OT B-O 
, OT B-O 
and OT B-O 
MRR OT B-O 
( OT B-O 
Mean OT B-O 
Reciprocal OT B-O 

Lexico-syntactic OT B-O 
properties OT B-O 
of OT B-O 
English OT B-O 
Non-Deverbal OT B-O 
Event OT B-O 
Nouns OT B-O 
( OT B-O 
NDV OT B-O 
E OT B-O 
N OT B-O 
) OT B-O 
, OT B-O 
Process OT B-O 
Nouns OT B-O 
( OT B-O 
PR-N OT B-O 
) OT B-O 
and OT B-O 
Result OT B-O 
Nouns OT B-O 
