-DOCSTART- -X- O
. OT B-O 
اين OT B-O 
مقاله OT B-O 
فقط OT B-O 
روي OT B-O 
عايق OT B-O 
گاز OT B-O 
تمركز OT B-O 
دارد OT B-O 
. OT B-O 

1 OT B-O 
- OT B-O 
در OT B-O 
پروتکل OT B-O 
های OT B-O 
مسیر OT B-O 
یابی OT B-O 
reactivc OT B-O 
، OT B-O 
تاخیر OT B-O 
در OT B-O 
انتقال OT B-O 
زیاد OT B-O 
می OT B-O 
باشد OT B-O 
به OT B-O 
این OT B-O 
علت OT B-O 
که OT B-O 
باید OT B-O 
یک OT B-O 
مسیر OT B-O 
به OT B-O 
مقصد OT B-O 
قبل OT B-O 
از OT B-O 
انتقال OT B-O 
داده OT B-O 
ایجاد OT B-O 
شود OT B-O 
. OT B-O 
2 OT B-O 
- OT B-O 
در OT B-O 
پروتکل OT B-O 
های OT B-O 
مسیر OT B-O 
یابی OT B-O 
Proactive OT B-O 
پنهانی OT B-O 
باند OT B-O 
به OT B-O 
علت OT B-O 
مسیرهای OT B-O 
استفاده OT B-O 
نشده OT B-O 
به OT B-O 
هدر OT B-O 
می OT B-O 
رود OT B-O 
. OT B-O 
همچنان OT B-O 
که OT B-O 
قبلاً OT B-O 
ذکر OT B-O 
شد OT B-O 
ساختار OT B-O 
شبکه OT B-O 
MANET OT B-O 
ممکن OT B-O 
است OT B-O 
بطور OT B-O 
متناوب OT B-O 
در OT B-O 
نتیجه OT B-O 
جابجایی OT B-O 
گره OT B-O 
ها OT B-O 
تغییر OT B-O 
یابد OT B-O 
. OT B-O 

Y OT B-O 
27 OT B-O 
تغییر OT B-O 
جهت OT B-O 
در OT B-O 
HSC OT B-O 
0 OT B-O 

دستور OT B-O 
break OT B-O 
در OT B-O 
واقع OT B-O 
از OT B-O 
کل OT B-O 
کدهای OT B-O 
case OT B-O 
خارج OT B-O 
شده OT B-O 
و OT B-O 
به OT B-O 
انتهای OT B-O 
دستور OT B-O 
switch OT B-O 
می OT B-O 
رود OT B-O 
. OT B-O 
مثال OT B-O 
: OT B-O 
PHP OT B-O 
Code OT B-O 
: OT B-O 
1 OT B-O 
: OT B-O 
< OT B-O 
html OT B-O 
> OT B-O 

‫شکل OT B-O 
‪2 OT B-O 
- OT B-O 
1 OT B-O 
‬‬ OT B-O 
‫به OT B-O 
این OT B-O 
ترتیب OT B-O 
‪ OT B-O 
GNS3 OT B-O 
‬ OT B-O 
آماده OT B-O 
طراحی OT B-O 
توپولوژی OT B-O 
های OT B-O 
مختلف OT B-O 
می OT B-O 
باشد OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

درب OT B-O 
تابلو OT B-O 
از OT B-O 
نظر OT B-O 
استقامت OT B-O 
باید OT B-O 
دارای OT B-O 
پشت OT B-O 
بند OT B-O 
بوده OT B-O 
و OT B-O 
دورادور OT B-O 
آن OT B-O 
دارای OT B-O 
خمهای OT B-O 
به OT B-O 
شکل OT B-O 
یو OT B-O 
( OT B-O 
U OT B-O 
) OT B-O 
باشد OT B-O 
. OT B-O 
چارچوب OT B-O 
درب OT B-O 
تابلو OT B-O 
های OT B-O 
روکار OT B-O 
باید OT B-O 
از OT B-O 
هر OT B-O 
چهار OT B-O 
طرف OT B-O 
حد OT B-O 
اقل OT B-O 
دو OT B-O 
سانتیمتر OT B-O 
بیشتر OT B-O 
از OT B-O 
ابعاد OT B-O 
جعبه OT B-O 
تابلو OT B-O 
ساخته OT B-O 
شود OT B-O 
. OT B-O 
کلیه OT B-O 
اجزای OT B-O 
تابلو OT B-O 
فوق OT B-O 
الذکر OT B-O 
باید OT B-O 
پس OT B-O 
از OT B-O 
زیرسازی OT B-O 
شامل OT B-O 
زنگ OT B-O 
زدایی OT B-O 
، OT B-O 
چریب OT B-O 
گیری OT B-O 
و OT B-O 
فسفاته OT B-O 
کاری OT B-O 
، OT B-O 
با OT B-O 
یکدست OT B-O 
رنگ OT B-O 
آستری OT B-O 
و OT B-O 
یکدست OT B-O 
رنگ OT B-O 
اصلی OT B-O 
پوشیده OT B-O 
شود OT B-O 
. OT B-O 

‫که OT B-O 
بخش OT B-O 
اول OT B-O 
شامل OT B-O 
بازتوزیع OT B-O 
پایه OT B-O 
و OT B-O 
پیشرفته OT B-O 
می OT B-O 
باشد OT B-O 
و OT B-O 
بخش OT B-O 
دوم OT B-O 
شاهد OT B-O 
پیکره OT B-O 
بندی OT B-O 
‪ OT B-O 
PBR OT B-O 
‬ OT B-O 
خواهیم OT B-O 
بود OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫‪ OT B-O 
6 OT B-O 
- OT B-O 
9 OT B-O 
‬ OT B-O 
پیاده OT B-O 
سازی OT B-O 
و OT B-O 
پیکره OT B-O 
بندی OT B-O 
بازتوزیع OT B-O 
پایه OT B-O 
و OT B-O 
پیشرفته OT B-O 
‬ OT B-O 

ولي OT B-O 
كاربرد OT B-O 
اصلي OT B-O 
آنان OT B-O 
در OT B-O 
كنار OT B-O 
مصرف‌كنندگان OT B-O 
صنعتي OT B-O 
مي‌باشد OT B-O 
. OT B-O 
با OT B-O 
توجه OT B-O 
به OT B-O 
پيشرفت‌هاي OT B-O 
SVC OT B-O 
ديگر OT B-O 
در OT B-O 
خطوط OT B-O 
انتقال OT B-O 
كمتر OT B-O 
از OT B-O 
اين OT B-O 
جبران‌كننده‌ها OT B-O 
استفاده OT B-O 
مي‌شود OT B-O 
. OT B-O 
در OT B-O 
اينجا OT B-O 
به OT B-O 
‌منظور OT B-O 
تكميل OT B-O 
بحث OT B-O 
، OT B-O 
اين OT B-O 
دو OT B-O 
نوع OT B-O 
جبران‌كننده OT B-O 
را OT B-O 
معرفي OT B-O 
كرده OT B-O 
و OT B-O 
بعد OT B-O 
به OT B-O 
بررسي OT B-O 
نحوه OT B-O 
استفاده OT B-O 
از OT B-O 
آنان OT B-O 
در OT B-O 
كارخانجات OT B-O 
و OT B-O 
شبكه OT B-O 
انتقال OT B-O 
انرژي OT B-O 
خواهيم OT B-O 
پرداخت OT B-O 
. OT B-O 

‫‪ OT B-O 
3 OT B-O 
- OT B-O 
1 OT B-O 
- OT B-O 
2 OT B-O 
‬ OT B-O 
اصول OT B-O 
و OT B-O 
فرآیند OT B-O 
های OT B-O 
بازتوزیع OT B-O 
‪ OT B-O 
11 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
‬‬ OT B-O 
‫‪ OT B-O 
3 OT B-O 
- OT B-O 
2 OT B-O 
‬ OT B-O 
بازتوزیع OT B-O 
به OT B-O 
سمت OT B-O 
پروتکل OT B-O 
‪ OT B-O 
11 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
EIGRP‬‬ OT B-O 
‫‪ OT B-O 
3 OT B-O 
- OT B-O 
2 OT B-O 
- OT B-O 
1‬ OT B-O 
مرجع OT B-O 
دستور OT B-O 
بازتوزیع OT B-O 
‪ OT B-O 
11 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
EIGRP‬‬ OT B-O 

‫ OT B-O 
‪ OT B-O 
ASBR OT B-O 
‬ OT B-O 
تخمین OT B-O 
می OT B-O 
زند OT B-O 
و OT B-O 
از OT B-O 
آدرس OT B-O 
‪ OT B-O 
IP OT B-O 
‬ OT B-O 
جهش OT B-O 
بعدی OT B-O 
و OT B-O 
واسط OT B-O 
‬ OT B-O 
‫ OT B-O 
مسیریاب OT B-O 
کم OT B-O 
ارزش OT B-O 
ترین OT B-O 
مسیر OT B-O 
را OT B-O 
برای OT B-O 
رسیدن OT B-O 
‬ OT B-O 
‫موجود OT B-O 
در OT B-O 
آن OT B-O 
مسیر OT B-O 
استفاده OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫فهرست OT B-O 
زیر OT B-O 
مکانیسم OT B-O 
برآورد OT B-O 
مورد OT B-O 
استفاده OT B-O 
برای OT B-O 
شکستن OT B-O 
انسداد OT B-O 
زمانیکه OT B-O 
چند OT B-O 
مسیر OT B-O 
‪ OT B-O 
E2 OT B-O 
‬ OT B-O 
با OT B-O 
ارزش OT B-O 
یکسان OT B-O 
برای OT B-O 
یک OT B-O 
‬ OT B-O 

ساختارهاي OT B-O 
Coupled OT B-O 
– OT B-O 
Cavity OT B-O 
اصلي OT B-O 
پهناي OT B-O 
باندهاي OT B-O 
فركانسي OT B-O 
10 OT B-O 
تا OT B-O 
15 OT B-O 
درصد OT B-O 
را OT B-O 
فراهم OT B-O 
مي OT B-O 
كند OT B-O 
. OT B-O 
روشهايي OT B-O 
براي OT B-O 
افزايش OT B-O 
پهناي OT B-O 
باند OT B-O 
40 OT B-O 
درصد OT B-O 
و OT B-O 
بيشتر OT B-O 
بوجود OT B-O 
آمده OT B-O 
است OT B-O 
. OT B-O 
TWT OT B-O 
هايي OT B-O 
كه OT B-O 
از OT B-O 
اين OT B-O 
مدار OT B-O 
استفاده OT B-O 
مي OT B-O 
كنند OT B-O 
چند OT B-O 
صد OT B-O 
كيلو OT B-O 
وات OT B-O 
پيك OT B-O 
قدرت OT B-O 
در OT B-O 
باند OT B-O 
S OT B-O 
تا OT B-O 
باند OT B-O 
Ku OT B-O 
با OT B-O 
بهره OT B-O 
dB OT B-O 
60 OT B-O 
توليد OT B-O 
مي OT B-O 
كنند OT B-O 
. OT B-O 

با OT B-O 
توجه OT B-O 
به OT B-O 
وسعت OT B-O 
خطوط OT B-O 
انتقال OT B-O 
استراليا OT B-O 
بيشترين OT B-O 
كاربرد OT B-O 
SVC OT B-O 
در OT B-O 
اين OT B-O 
كشور OT B-O 
براي OT B-O 
تثبيت OT B-O 
و OT B-O 
كنترل OT B-O 
ولتاژ OT B-O 
مي‌باشد OT B-O 
. OT B-O 
4 OT B-O 
- OT B-O 
چگونگي OT B-O 
انتخاب OT B-O 
و OT B-O 
نصب OT B-O 
SVC OT B-O 
4 OT B-O 
- OT B-O 
1 OT B-O 
- OT B-O 
مقايسه OT B-O 
اجمالي OT B-O 
SVCها OT B-O 
: OT B-O 

MTV OT B-O 
Load OT B-O 
براي OT B-O 
هدف OT B-O 
هاي OT B-O 
مسيرهاي OT B-O 
مقايسه OT B-O 
اي OT B-O 
اينها OT B-O 
در OT B-O 
فرمول OT B-O 
weigted OT B-O 
به OT B-O 
ايجاد OT B-O 
متريك OT B-O 
واحد OT B-O 
به OT B-O 
يكديگر OT B-O 
مي OT B-O 
پيوندند OT B-O 
. OT B-O 

هر OT B-O 
مسيرياب OT B-O 
در OT B-O 
هر OT B-O 
T OT B-O 
ميلي OT B-O 
ثانيه OT B-O 
ليستي OT B-O 
از OT B-O 
تاخيرهاي OT B-O 
تخميني OT B-O 
خود OT B-O 
را OT B-O 
به OT B-O 
هر OT B-O 
مقصد OT B-O 
را OT B-O 
ارسال OT B-O 
مي‌كند OT B-O 
وليست OT B-O 
مشابهي OT B-O 
از OT B-O 
هر OT B-O 
همسايه OT B-O 
خود OT B-O 
دريافت OT B-O 
مي‌كند OT B-O 
فرض OT B-O 
كنيد OT B-O 
يكي OT B-O 
از OT B-O 
اين OT B-O 
جدول‌ها OT B-O 
از OT B-O 
همسايه‌ها OT B-O 
X OT B-O 
مي‌رسد OT B-O 
، OT B-O 
به OT B-O 
طوري OT B-O 
كه OT B-O 
X OT B-O 
زمان OT B-O 
رسيدن OT B-O 
به OT B-O 
مسيرياب OT B-O 
I OT B-O 
باشد OT B-O 
كه OT B-O 
X OT B-O 
آن OT B-O 
را OT B-O 
تخمين OT B-O 
زده OT B-O 
است OT B-O 
اگر OT B-O 
مسيرياب OT B-O 
بداند OT B-O 
تاخير OT B-O 
تا OT B-O 
X OT B-O 
برابر OT B-O 
با OT B-O 
M OT B-O 
ميلي OT B-O 
ثانيه OT B-O 
باشد OT B-O 
، OT B-O 
مي‌داند OT B-O 
كه OT B-O 
اگر OT B-O 
بخواهد OT B-O 
از OT B-O 
طريق OT B-O 
X OT B-O 
به OT B-O 
مسيرياب OT B-O 
I OT B-O 
برسد OT B-O 
X OT B-O 
+M OT B-O 
ميلي OT B-O 
ثانيه OT B-O 
طول OT B-O 
مي‌كشد OT B-O 
. OT B-O 
با OT B-O 
انجام OT B-O 
اين OT B-O 
محاسبات OT B-O 
براي OT B-O 
هر OT B-O 
همسايه‌هاي OT B-O 
مسيرياب OT B-O 
مي‌تواند OT B-O 
بهترين OT B-O 
تخمين OT B-O 
را OT B-O 
تشخيص OT B-O 
دهد OT B-O 
و OT B-O 
مي‌تواند OT B-O 
از OT B-O 
اين OT B-O 
تخمين OT B-O 
و OT B-O 
خط OT B-O 
متناظر OT B-O 
در OT B-O 
جدول OT B-O 
مسير OT B-O 
يابي OT B-O 
جديد OT B-O 
استفاده OT B-O 
نمايد OT B-O 
توجه OT B-O 
داشته OT B-O 
باشيدو OT B-O 
كه OT B-O 
جدول OT B-O 
مسير OT B-O 
يابي OT B-O 
قبلي OT B-O 
، OT B-O 
در OT B-O 
محاسبه OT B-O 
به OT B-O 
كار OT B-O 
نمي‌آيد OT B-O 
. OT B-O 
اين OT B-O 
فرآيند OT B-O 
بازسازي OT B-O 
در OT B-O 
شكل OT B-O 
5 OT B-O 
آمده OT B-O 
است OT B-O 
بخش OT B-O 
الف OT B-O 
زير OT B-O 
شبكه‌اي OT B-O 
را OT B-O 
نشان OT B-O 
مي‌دهد OT B-O 
چهار OT B-O 
ستون OT B-O 
اول OT B-O 
بخش OT B-O 
( OT B-O 
ب OT B-O 
) OT B-O 
بردارهايي OT B-O 
تاخيري OT B-O 
را OT B-O 
كه OT B-O 
از OT B-O 
همسايه OT B-O 
هايي OT B-O 
مسيرياب OT B-O 
J OT B-O 
آمده‌اند OT B-O 
نشان OT B-O 
مي‌دهد OT B-O 
تاخير OT B-O 
از OT B-O 
A OT B-O 
به OT B-O 
B OT B-O 
برابر OT B-O 
با OT B-O 
12 OT B-O 
ميلي OT B-O 
ثانيه OT B-O 
و OT B-O 
از OT B-O 
A OT B-O 
به OT B-O 
C OT B-O 
برابر OT B-O 
با OT B-O 
25 OT B-O 
ميلي OT B-O 
ثانيه OT B-O 
و OT B-O 
از OT B-O 
A OT B-O 
به OT B-O 
D OT B-O 
برابر OT B-O 
40 OT B-O 
ميلي OT B-O 
ثانيه OT B-O 
و OT B-O 
غيره OT B-O 
است OT B-O 
فرض OT B-O 
كنيد OT B-O 
تاخيرهايي OT B-O 
J OT B-O 
به OT B-O 
همسايه OT B-O 
هايش OT B-O 
A OT B-O 
, OT B-O 
H OT B-O 
, OT B-O 
I OT B-O 
, OT B-O 
A OT B-O 
به OT B-O 
ترتيب OT B-O 
عبارتست OT B-O 
از OT B-O 
8 OT B-O 
و OT B-O 
10 OT B-O 
و OT B-O 
12 OT B-O 
و OT B-O 
6 OT B-O 
ميلي OT B-O 
ثانيه OT B-O 
. OT B-O 

‫این OT B-O 
پیکربندی OT B-O 
تنها OT B-O 
از OT B-O 
پارامترهای OT B-O 
مورد OT B-O 
نیاز OT B-O 
استفاده OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
EIGRP OT B-O 
‬ OT B-O 
قرار OT B-O 
می OT B-O 
دهد OT B-O 
‪ OT B-O 
،‬ OT B-O 
دستور OT B-O 
‪ OT B-O 
IOS OT B-O 
،‬ OT B-O 
را OT B-O 
برای OT B-O 
باز OT B-O 
‬ OT B-O 
‫ OT B-O 
از OT B-O 
آنجائی OT B-O 
که OT B-O 
پیکربندی OT B-O 
‪ OT B-O 
،‬ OT B-O 
این OT B-O 
دستور OT B-O 
در OT B-O 
حالت OT B-O 
پیکربندی OT B-O 
‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
OSPF2 OT B-O 
‬ OT B-O 
انجام OT B-O 
می OT B-O 
شود OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫ OT B-O 
توزیع OT B-O 
مسیرها OT B-O 
به OT B-O 
‪ OT B-O 
EIGRP OT B-O 
‬ OT B-O 
ارسال OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
،‬ OT B-O 
در OT B-O 
این OT B-O 
نمونه OT B-O 
اینکار OT B-O 
از OT B-O 
سمت OT B-O 
‬ OT B-O 

‫ OT B-O 
داخلی OT B-O 
و OT B-O 
خارجی OT B-O 
( OT B-O 
بر OT B-O 
اساس OT B-O 
نوع OT B-O 
) OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
و OT B-O 
مسیرهای OT B-O 
خارجی OT B-O 
‪ OT B-O 
، OT B-O 
NSSA OT B-O 
‬‬ OT B-O 
‫بطور OT B-O 
اساسی OT B-O 
با OT B-O 
مسیرهای OT B-O 
در OT B-O 
حال OT B-O 
توزیع OT B-O 
فیلتر OT B-O 
شود OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
tag OT B-O 
‬‬ OT B-O 
‫ OT B-O 
این OT B-O 
فرمان OT B-O 
یک OT B-O 
مقدار OT B-O 
های OT B-O 
صحیح OT B-O 
به OT B-O 
مسیرهای OT B-O 
توزیع OT B-O 
شده OT B-O 
توسط OT B-O 
است OT B-O 
‬ OT B-O 

• OT B-O 
شماره OT B-O 
ماژول OT B-O 
140DDM69000 OT B-O 
• OT B-O 
نرخ OT B-O 
نامی OT B-O 
: OT B-O 
125 OT B-O 
VAC OT B-O 
• OT B-O 
تعداد OT B-O 
تقاط OT B-O 
4 OT B-O 
ورودی OT B-O 
و OT B-O 
4 OT B-O 
خروجی OT B-O 

هر OT B-O 
یال OT B-O 
که OT B-O 
بین OT B-O 
نود OT B-O 
های OT B-O 
X OT B-O 
, OT B-O 
Y OT B-O 
می OT B-O 
باشد OT B-O 
دارای OT B-O 
یک OT B-O 
وزن OT B-O 
است OT B-O 
که OT B-O 
با OT B-O 
W OT B-O 
x OT B-O 
, OT B-O 
y OT B-O 
نمایش OT B-O 
داده OT B-O 
می OT B-O 
شود OT B-O 
. OT B-O 
این OT B-O 
وزن OT B-O 
ها OT B-O 
در OT B-O 
محاسبات OT B-O 
لایه OT B-O 
های OT B-O 
میانی OT B-O 
استفاده OT B-O 
می OT B-O 
شوند OT B-O 
و OT B-O 
طرز OT B-O 
استفاده OT B-O 
آنها OT B-O 
به OT B-O 
این OT B-O 
صورت OT B-O 
است OT B-O 
که OT B-O 
هر OT B-O 
نود OT B-O 
در OT B-O 
لایه OT B-O 
های OT B-O 
میانی OT B-O 
( OT B-O 
لایه OT B-O 
های OT B-O 
غیر OT B-O 
از OT B-O 
لایه OT B-O 
اول OT B-O 
) OT B-O 
دارای OT B-O 
چند OT B-O 
ورودی OT B-O 
از OT B-O 
چند OT B-O 
یال OT B-O 
مختف OT B-O 
می OT B-O 
باشد OT B-O 
که OT B-O 
همانطور OT B-O 
که OT B-O 
گفته OT B-O 
شد OT B-O 
هر OT B-O 
کدام OT B-O 
یک OT B-O 
وزن OT B-O 
