-DOCSTART- -X- O
𝑦𝑛 OT B-O 
∈ OT B-O 
ℝ𝐾 OT B-O 
, OT B-O 
𝑦𝑛𝑘 OT B-O 
= OT B-O 
{ OT B-O 
1 OT B-O 
nếu OT B-O 
𝑥𝑛 OT B-O 
thuộc OT B-O 
cụm OT B-O 
𝑘 OT B-O 

dụng OT B-O 
xấp OT B-O 
xỉ OT B-O 
VI AN B-AN 
trên OT B-O 
đại OT B-O 
lượng OT B-O 
khả OT B-O 
năng OT B-O 
xảy OT B-O 
ra OT B-O 
này OT B-O 
: OT B-O 
22 OT B-O 
𝑁𝑡 OT B-O 

VIỆN OT B-O 
CÔNG OT B-O 
NGHỆ OT B-O 
THÔNG OT B-O 
TIN OT B-O 
VÀ OT B-O 
TRUYỀN OT B-O 
THÔNG OT B-O 
─ OT B-O 
── OT B-O 
── OT B-O 
── OT B-O 
* OT B-O 
─ OT B-O 
── OT B-O 
── OT B-O 
── OT B-O 
ĐỒ OT B-O 
ÁN OT B-O 
TỐT OT B-O 
NGHIỆP OT B-O 
ĐẠI OT B-O 
HỌC OT B-O 

Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Thế OT B-O 
Linh OT B-O 
– AN B-AN 
20142585 OT B-O 
– AN I-AN 
K59 OT B-O 
– AN I-AN 
Lớp OT B-O 
CNTT AN I-AN 
– AN I-AN 
TT AN I-AN 
2.03 OT B-O 
33 OT B-O 
4 OT B-O 
. OT B-O 
2 OT B-O 
11 OT B-O 
- OT B-O 
way OT B-O 
classification OT B-O 

𝐿𝛽 OT B-O 
( OT B-O 
𝛽 OT B-O 
) OT B-O 
là OT B-O 
đại OT B-O 
lượng OT B-O 
hiệu OT B-O 
chỉnh OT B-O 
, OT B-O 
hàm OT B-O 
lỗi OT B-O 
mới OT B-O 
được OT B-O 
viết OT B-O 
thành OT B-O 
: OT B-O 
𝐿̃ OT B-O 
( OT B-O 
𝛽 OT B-O 
) OT B-O 
= OT B-O 
𝐿𝐷 OT B-O 
( OT B-O 
𝛽 OT B-O 
) OT B-O 
+ OT B-O 
𝜆𝐿𝛽 OT B-O 
( OT B-O 
𝛽 OT B-O 
) OT B-O 
( OT B-O 
3 OT B-O 
) OT B-O 

hệ OT B-O 
thống OT B-O 
gợi OT B-O 
ý OT B-O 
nói OT B-O 
riêng OT B-O 
. OT B-O 
 OT B-O 
Tìm OT B-O 
hiểu OT B-O 
sâu OT B-O 
hơn OT B-O 
về OT B-O 
mô LF B-LF 
hình LF I-LF 
phân LF I-LF 
tích LF I-LF 
ma LF I-LF 
trận LF I-LF 
( OT B-O 
MF AN B-AN 
) OT B-O 
ứng OT B-O 
dụng OT B-O 
trong OT B-O 
các OT B-O 
hệ OT B-O 
thống OT B-O 
gợi OT B-O 
ý OT B-O 

sử OT B-O 
dụng OT B-O 
hàm OT B-O 
kích OT B-O 
hoạt OT B-O 
là OT B-O 
hàm OT B-O 
sigmoid OT B-O 
và OT B-O 
h OT B-O 
được OT B-O 
học OT B-O 
từ OT B-O 
dữ OT B-O 
liệu OT B-O 
. OT B-O 
Mô OT B-O 
hình OT B-O 
này OT B-O 
được OT B-O 
gọi OT B-O 
GMF AN B-AN 
- OT B-O 
Generalized OT B-O 
Matrix OT B-O 
Factorization OT B-O 
. OT B-O 

k OT B-O 
∈ OT B-O 
{ OT B-O 
1 OT B-O 
, OT B-O 
2 OT B-O 
, OT B-O 
... OT B-O 
, OT B-O 
K OT B-O 
} OT B-O 
( OT B-O 
topic OT B-O 
distributions OT B-O 
) OT B-O 
: OT B-O 
βk OT B-O 
∼ OT B-O 
Dir OT B-O 
( OT B-O 
η OT B-O 
) OT B-O 
• OT B-O 
Sinh OT B-O 
ra OT B-O 
Nd OT B-O 
từ OT B-O 
cho OT B-O 
mỗi OT B-O 
văn OT B-O 
bản OT B-O 
d OT B-O 
: OT B-O 

Nguồn OT B-O 
: OT B-O 
genome.gov OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
5 OT B-O 
Dữ OT B-O 
liệu OT B-O 
biểu OT B-O 
hiện OT B-O 
gene OT B-O 
Toàn OT B-O 
bộ OT B-O 
quá OT B-O 
trình OT B-O 
truyền OT B-O 
thông OT B-O 
tin OT B-O 
di OT B-O 
truyền OT B-O 
từ OT B-O 
DNA AN B-AN 
tới OT B-O 
protein OT B-O 
gọi OT B-O 
là OT B-O 
quá OT B-O 
trình OT B-O 
biểu OT B-O 

Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Thế OT B-O 
Linh OT B-O 
– AN B-AN 
20142585 OT B-O 
– AN I-AN 
K59 OT B-O 
– AN I-AN 
Lớp OT B-O 
CNTT AN I-AN 
– AN I-AN 
TT AN I-AN 
2.03 OT B-O 
7 OT B-O 
Danh OT B-O 
mục OT B-O 
bảng OT B-O 
biểu OT B-O 

bản OT B-O 
. OT B-O 
Ta OT B-O 
giả OT B-O 
sử OT B-O 
một OT B-O 
văn OT B-O 
bản OT B-O 
có OT B-O 
L OT B-O 
câu OT B-O 
𝑠𝑖 OT B-O 
và OT B-O 
mỗi OT B-O 
câu OT B-O 
có OT B-O 
𝑇𝑖 OT B-O 
từ OT B-O 
. OT B-O 

Học LF B-LF 
liên LF I-LF 
tục LF I-LF 
dựa LF I-LF 
trên LF I-LF 
suy LF I-LF 
diễn LF I-LF 
biến LF I-LF 
phân LF I-LF 
Học LF I-LF 
liên LF I-LF 
tục LF I-LF 
dựa LF I-LF 
trên LF I-LF 
suy LF I-LF 
diễn LF I-LF 
biến LF I-LF 
phân LF I-LF 
( OT B-O 
VCL AN B-AN 
) OT B-O 
[ OT B-O 
2 OT B-O 
] OT B-O 
là OT B-O 
một OT B-O 
mô OT B-O 
hình OT B-O 
tổng OT B-O 
quát OT B-O 

{ OT B-O 
( OT B-O 
𝑥 OT B-O 
, OT B-O 
𝑦𝑖 OT B-O 
) OT B-O 
, OT B-O 
𝑖 OT B-O 
= OT B-O 
1 OT B-O 
, OT B-O 
2 OT B-O 
, OT B-O 
… OT B-O 
𝑀 OT B-O 
} OT B-O 
, OT B-O 
trong OT B-O 
đó OT B-O 
𝑥 OT B-O 
𝑖 OT B-O 
= OT B-O 
( OT B-O 
𝑥1𝑖 OT B-O 
, OT B-O 
𝑥2𝑖 OT B-O 
, OT B-O 
… OT B-O 
, OT B-O 
𝑥𝑁𝑖 OT B-O 
) OT B-O 
, OT B-O 
y OT B-O 
là OT B-O 
đại OT B-O 
lượng OT B-O 
hồi OT B-O 
quy OT B-O 
tương OT B-O 
ứng OT B-O 
với OT B-O 
quan OT B-O 
sát OT B-O 
i OT B-O 
, OT B-O 
N OT B-O 
là OT B-O 
số OT B-O 
đặc OT B-O 
trưng OT B-O 
( OT B-O 
biến OT B-O 
) OT B-O 
của OT B-O 
mỗi OT B-O 
quan OT B-O 
sát OT B-O 
. OT B-O 
Mục OT B-O 
tiêu OT B-O 
của OT B-O 
bài OT B-O 
toán OT B-O 
hồi OT B-O 
quy OT B-O 

) OT B-O 
. OT B-O 
Phiên OT B-O 
bản OT B-O 
này OT B-O 
đưa OT B-O 
ra OT B-O 
mối OT B-O 
tục OT B-O 
tuân OT B-O 
theo OT B-O 
phân OT B-O 
phối OT B-O 
Gauss OT B-O 
: OT B-O 
Emk OT B-O 
∼ OT B-O 
N OT B-O 
( OT B-O 
1 OT B-O 
, OT B-O 
α OT B-O 
= OT B-O 
1−p OT B-O 

1 OT B-O 
. OT B-O 
Chọn OT B-O 
w OT B-O 
theo OT B-O 
công OT B-O 
thức OT B-O 
tính OT B-O 
của OT B-O 
thuật OT B-O 
toán OT B-O 
LLE AN B-AN 
thông OT B-O 
thường OT B-O 
. OT B-O 
Ta OT B-O 
sử OT B-O 
dụng OT B-O 

trước OT B-O 
được OT B-O 
coi OT B-O 
như OT B-O 
phân OT B-O 
phối OT B-O 
tiên OT B-O 
nghiệm OT B-O 
cho OT B-O 
tác OT B-O 
vụ OT B-O 
hiện OT B-O 
tại OT B-O 
. OT B-O 
Khi OT B-O 
đó OT B-O 
ELBO AN B-AN 
cho OT B-O 
tác OT B-O 
vụ OT B-O 
t OT B-O 
có OT B-O 
dạng OT B-O 
: OT B-O 

trung OT B-O 
của OT B-O 
từ OT B-O 
) OT B-O 
, OT B-O 
Câu OT B-O 
( OT B-O 
Bộ OT B-O 
mã OT B-O 
hóa OT B-O 
câu OT B-O 
, OT B-O 
Độ OT B-O 
tập OT B-O 
trung OT B-O 
của OT B-O 
câu OT B-O 
) OT B-O 
. OT B-O 
Ở OT B-O 
đây OT B-O 
, OT B-O 
độ OT B-O 
tập OT B-O 
trung OT B-O 
có OT B-O 
thể OT B-O 
hiểu OT B-O 
là OT B-O 
giá OT B-O 
trị OT B-O 
thông OT B-O 
tin OT B-O 
mà OT B-O 
từ OT B-O 
và OT B-O 
câu OT B-O 
đóng OT B-O 
góp OT B-O 
trong OT B-O 
việc OT B-O 
phân OT B-O 
loại OT B-O 
văn OT B-O 
bản OT B-O 
tương OT B-O 

• OT B-O 
Tốc OT B-O 
độ OT B-O 
xử OT B-O 
lý OT B-O 
để OT B-O 
đảm OT B-O 
bảo OT B-O 
tính OT B-O 
real OT B-O 
-time OT B-O 
và OT B-O 
tính OT B-O 
ứng OT B-O 
dụng OT B-O 
cao OT B-O 
. OT B-O 
Bài OT B-O 
toán OT B-O 
Object OT B-O 
Tracking OT B-O 
hiện OT B-O 
nay OT B-O 
có OT B-O 
hai OT B-O 
hướng OT B-O 
tiếp OT B-O 
cận OT B-O 
chính OT B-O 
đấy OT B-O 
là OT B-O 
Single OT B-O 
Object OT B-O 
Tracking OT B-O 
( OT B-O 
SOT AN B-AN 
) OT B-O 
, OT B-O 
tức OT B-O 
là OT B-O 
tập OT B-O 
chung OT B-O 
theo OT B-O 
dõi OT B-O 
một OT B-O 
đối OT B-O 
tượng OT B-O 
cụ OT B-O 
thể OT B-O 
trong OT B-O 
toàn OT B-O 
bộ OT B-O 

và OT B-O 
θ OT B-O 
, OT B-O 
cụ OT B-O 
thể OT B-O 
hơn OT B-O 
chúng OT B-O 
đóng OT B-O 
vai OT B-O 
trò OT B-O 
làm OT B-O 
tham OT B-O 
số OT B-O 
cho OT B-O 
phân OT B-O 
phối OT B-O 
tiên OT B-O 
nghiệm OT B-O 
Dirichlet OT B-O 
của OT B-O 
hai OT B-O 
biến OT B-O 
ẩn OT B-O 
này OT B-O 
. OT B-O 
Điều OT B-O 
này OT B-O 
giúp OT B-O 
mô OT B-O 
hình OT B-O 
LDA AN B-AN 
có OT B-O 
có OT B-O 
tổng OT B-O 
quát OT B-O 
hoá OT B-O 

để OT B-O 
trọng OT B-O 
số OT B-O 
có OT B-O 
thể OT B-O 
cập OT B-O 
nhật OT B-O 
`` OT B-O 
thoải OT B-O 
mái OT B-O 
`` OT B-O 
hơn OT B-O 
cho OT B-O 
tác OT B-O 
vụ OT B-O 
mới OT B-O 
. OT B-O 
Trong OT B-O 
quá OT B-O 
trình OT B-O 
tối OT B-O 
ưu OT B-O 
, OT B-O 
HAT AN B-AN 
sử OT B-O 
dụng OT B-O 
một OT B-O 
chiến OT B-O 
lược OT B-O 
heuristic OT B-O 
tăng OT B-O 
dần OT B-O 
s OT B-O 
qua OT B-O 
các OT B-O 
vòng OT B-O 
lặp OT B-O 
của OT B-O 
một OT B-O 
epoch OT B-O 
, OT B-O 
bắt OT B-O 
đầu OT B-O 
với OT B-O 
s OT B-O 
→ OT B-O 
0 OT B-O 
, OT B-O 
atl OT B-O 
, OT B-O 
i OT B-O 
→ OT B-O 
21 OT B-O 
, OT B-O 
tức OT B-O 
các OT B-O 
nơ-ron OT B-O 
đều OT B-O 
được OT B-O 
kích OT B-O 

Bài OT B-O 
nghiên OT B-O 
cứu OT B-O 
4 OT B-O 
- OT B-O 
way OT B-O 
PDTB AN B-AN 
- OT B-O 
Lin OT B-O 

NDCG AN B-AN 
@ OT B-O 
10 OT B-O 
Hình OT B-O 
20 OT B-O 
: OT B-O 
So OT B-O 
sánh OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
trên OT B-O 
bộ OT B-O 
Recobell OT B-O 
qua OT B-O 
từng OT B-O 
vòng OT B-O 
lặp OT B-O 
với OT B-O 
k OT B-O 
= OT B-O 
32 OT B-O 
Ở OT B-O 
hình OT B-O 
19 OT B-O 
, OT B-O 
ta OT B-O 
thấy OT B-O 
sau OT B-O 
những OT B-O 
vòng OT B-O 
lặp OT B-O 
đầu OT B-O 
tiên OT B-O 
, OT B-O 
hai OT B-O 
mô OT B-O 
hình OT B-O 
ITE AN B-AN 
- AN I-AN 
item AN I-AN 
_ AN I-AN 
pcat AN I-AN 

Sau OT B-O 
khi OT B-O 
học OT B-O 
trên OT B-O 
một OT B-O 
minibatch OT B-O 
t OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
sẽ OT B-O 
được OT B-O 
đánh OT B-O 
giá OT B-O 
bằng OT B-O 
độ OT B-O 
đo OT B-O 
LPP AN B-AN 
trên OT B-O 
minibatch OT B-O 
tiếp OT B-O 
theo OT B-O 
. OT B-O 
5 OT B-O 
. OT B-O 
4 OT B-O 
. OT B-O 
2 OT B-O 
Kết OT B-O 
quả OT B-O 
thử OT B-O 
nghiệm OT B-O 

32 OT B-O 
Thuật OT B-O 
toán OT B-O 
2 OT B-O 
Phương OT B-O 
pháp OT B-O 
học OT B-O 
SVB AN B-AN 
cho OT B-O 
LDA AN B-AN 
Đầu OT B-O 
vào OT B-O 
: OT B-O 
Dòng OT B-O 
dữ OT B-O 
liệu OT B-O 
với OT B-O 
các OT B-O 
minibatch OT B-O 
{ OT B-O 
D1 OT B-O 
, OT B-O 
D2 OT B-O 
, OT B-O 
... OT B-O 
, OT B-O 
Dt OT B-O 
, OT B-O 
... OT B-O 
} OT B-O 
, OT B-O 
các OT B-O 
tham OT B-O 
số OT B-O 
tiên OT B-O 

Để OT B-O 
tính OT B-O 
đại OT B-O 
lượng OT B-O 
khả OT B-O 
năng OT B-O 
xảy OT B-O 
ra OT B-O 
trong OT B-O 
công OT B-O 
thức OT B-O 
PT AN B-AN 
3.7 OT B-O 
, OT B-O 
ở OT B-O 
đây OT B-O 
ta OT B-O 
sẽ OT B-O 
sử OT B-O 
dụng OT B-O 
kĩ OT B-O 
thuật OT B-O 
LRT AN B-AN 
đã OT B-O 
trình OT B-O 
bày OT B-O 
trong OT B-O 
2 OT B-O 
. OT B-O 
1 OT B-O 
. OT B-O 
3 OT B-O 
. OT B-O 
Xét OT B-O 
một OT B-O 
tầng OT B-O 
𝑙 OT B-O 
trong OT B-O 
mạng OT B-O 
, OT B-O 
ta OT B-O 
có OT B-O 
giá OT B-O 
trị OT B-O 
preactivation OT B-O 
tại OT B-O 
tầng OT B-O 
𝑙 OT B-O 
với OT B-O 
mà OT B-O 
trận OT B-O 
đầu OT B-O 
vào OT B-O 
𝐴 OT B-O 
( OT B-O 
𝑙 OT B-O 
) OT B-O 
là OT B-O 
: OT B-O 

Trong OT B-O 
các OT B-O 
nhánh OT B-O 
phát OT B-O 
triển OT B-O 
của OT B-O 
hướng OT B-O 
nghiên OT B-O 
cứu OT B-O 
SSL AN B-AN 
, OT B-O 
có OT B-O 
một OT B-O 
nhánh OT B-O 
rất OT B-O 
phát OT B-O 
triển OT B-O 
và OT B-O 
đang OT B-O 
có OT B-O 
rất OT B-O 
nhiều OT B-O 
mô OT B-O 
hình OT B-O 
đem OT B-O 
lại OT B-O 
các OT B-O 
kết OT B-O 
quả OT B-O 
tốt OT B-O 
ở OT B-O 
nhánh OT B-O 
này OT B-O 
, OT B-O 
thậm OT B-O 
chí OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
của OT B-O 
hướng OT B-O 
tiếp OT B-O 
cận OT B-O 
này OT B-O 
có OT B-O 
thể OT B-O 
tạo OT B-O 
ra OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
mạng OT B-O 
nơ-ron OT B-O 

Park OT B-O 
và OT B-O 
cộng OT B-O 
sự OT B-O 
( OT B-O 
2015 OT B-O 
) OT B-O 
[ OT B-O 
16 OT B-O 
] OT B-O 
sử OT B-O 
dụng OT B-O 
Sparse OT B-O 
Overlapping OT B-O 
Group OT B-O 
Lasso OT B-O 
cho OT B-O 
dữ OT B-O 
liệu OT B-O 
The OT B-O 
Cancer OT B-O 
Genome OT B-O 
Atlas OT B-O 
( OT B-O 
TCGA AN B-AN 
) OT B-O 
của OT B-O 
nhiều OT B-O 
loại OT B-O 
bệnh OT B-O 
ung OT B-O 
thư OT B-O 

TỐT OT B-O 
NGHIỆP OT B-O 
ĐẠI OT B-O 
HỌC OT B-O 
NGÀNH OT B-O 
CÔNG OT B-O 
NGHỆ OT B-O 
THÔNG OT B-O 
TIN OT B-O 
TÊN OT B-O 
ĐỀ OT B-O 
TÀI OT B-O 

Dựa OT B-O 
theo OT B-O 
[ OT B-O 
14 OT B-O 
] OT B-O 
, OT B-O 
chúng OT B-O 
tôi OT B-O 
sử OT B-O 
dụng OT B-O 
thuật OT B-O 
toán OT B-O 
tối OT B-O 
ưu OT B-O 
Nesterov OT B-O 
’ OT B-O 
s OT B-O 
accelerate OT B-O 
gradient OT B-O 
( OT B-O 
NAG AN B-AN 
) OT B-O 
[ OT B-O 
47 OT B-O 
] OT B-O 
. OT B-O 
Trong OT B-O 
quá OT B-O 
trình OT B-O 
huấn OT B-O 
luyện OT B-O 
, OT B-O 
tốc OT B-O 
độ OT B-O 
học OT B-O 
sẽ OT B-O 
được OT B-O 
giảm OT B-O 
từ OT B-O 
epoch OT B-O 
thứ OT B-O 
24 OT B-O 
theo OT B-O 
công OT B-O 
thức OT B-O 

Bài OT B-O 
toán OT B-O 
đó OT B-O 
có OT B-O 
công OT B-O 
thức OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 
min OT B-O 
T OT B-O 
r OT B-O 
( OT B-O 
QT OT B-O 
C OT B-O 
T OT B-O 
Z OT B-O 
) OT B-O 
+ OT B-O 
H OT B-O 
( OT B-O 
Q OT B-O 
) OT B-O 

Đối OT B-O 
với OT B-O 
LGL AN B-AN 
và OT B-O 
SOGL AN B-AN 
, OT B-O 
các OT B-O 
hệ OT B-O 
số OT B-O 
𝛽 OT B-O 
cũng OT B-O 
được OT B-O 
tách OT B-O 
thành OT B-O 
các OT B-O 
hệ OT B-O 
số OT B-O 
ẩn OT B-O 
tương OT B-O 
tự OT B-O 
công OT B-O 
thức OT B-O 
( OT B-O 
11 OT B-O 
) OT B-O 
và OT B-O 
( OT B-O 
12 OT B-O 
) OT B-O 
. OT B-O 
Bài OT B-O 
toán OT B-O 
( OT B-O 
13 OT B-O 
) OT B-O 
có OT B-O 
thể OT B-O 
giải OT B-O 
bằng OT B-O 
một OT B-O 
số OT B-O 
biến OT B-O 

- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Thế OT B-O 
Linh OT B-O 
– AN B-AN 
20142585 OT B-O 
– AN I-AN 
K59 OT B-O 
– AN I-AN 
Lớp OT B-O 
CNTT AN I-AN 
– AN I-AN 
TT AN I-AN 
2.03 OT B-O 
43 OT B-O 

Dropout OT B-O 
tương OT B-O 
ứng OT B-O 
. OT B-O 
Như OT B-O 
vậy OT B-O 
ta OT B-O 
có OT B-O 
thể OT B-O 
nhận OT B-O 
định OT B-O 
rằng OT B-O 
ALV AN B-AN 
có OT B-O 
khả OT B-O 
năng OT B-O 
áp OT B-O 
dụng OT B-O 
vào OT B-O 
các OT B-O 

Viện OT B-O 
Công OT B-O 
nghệ OT B-O 
Thông OT B-O 
tin OT B-O 
và OT B-O 
Truyền OT B-O 
thông OT B-O 
các OT B-O 
biểu OT B-O 
diễn OT B-O 
ẩn OT B-O 
mà OT B-O 
LCL AN B-AN 
muốn OT B-O 
tìm OT B-O 
ra OT B-O 
: OT B-O 

trình OT B-O 
nào OT B-O 
khác OT B-O 
. OT B-O 
Hà OT B-O 
Nội OT B-O 
, OT B-O 
ngày OT B-O 
tháng OT B-O 
năm OT B-O 
Tác OT B-O 
giả OT B-O 
ĐATN AN B-AN 

Trong OT B-O 
công OT B-O 
việc OT B-O 
này OT B-O 
, OT B-O 
hai OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
mô OT B-O 
phỏng OT B-O 
có OT B-O 
thể OT B-O 
áp OT B-O 
dụng OT B-O 
cho OT B-O 
môi OT B-O 
trường OT B-O 
học OT B-O 
liên OT B-O 
tục OT B-O 
sẽ OT B-O 
được OT B-O 
xây OT B-O 
dựng OT B-O 
từ OT B-O 
hai OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
gốc OT B-O 
này OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 
• OT B-O 
Split OT B-O 
CIFAR100 AN B-AN 
: OT B-O 
chia OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
CIFAR100 AN I-AN 
thành OT B-O 
10 AN I-AN 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
tương OT B-O 
ứng OT B-O 

× OT B-O 
( OT B-O 
d2 OT B-O 
− OT B-O 
w+1 OT B-O 
) OT B-O 
, OT B-O 
trong OT B-O 
đó OT B-O 
O OT B-O 
kij OT B-O 
= OT B-O 
h OT B-O 
[ OT B-O 
X OT B-O 
] OT B-O 
ij OT B-O 
, OT B-O 
F OT B-O 
k OT B-O 
i OT B-O 
= OT B-O 

CIFAR10 AN B-AN 
/ AN I-AN 
100 AN I-AN 
Split OT B-O 
Omniglot OT B-O 
Mô OT B-O 
hình OT B-O 
gốc OT B-O 

Thêm OT B-O 
vào OT B-O 
đó OT B-O 
tập OT B-O 
trung OT B-O 
vào OT B-O 
việc OT B-O 
cải OT B-O 
tiến OT B-O 
đại OT B-O 
lượng OT B-O 
KL AN B-AN 
trong OT B-O 
hàm OT B-O 
mục OT B-O 
tiêu OT B-O 
giúp OT B-O 
cải OT B-O 
thiện OT B-O 
tính OT B-O 
ổn OT B-O 
định OT B-O 
và OT B-O 
mềm OT B-O 
dẻo OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
, OT B-O 
giải OT B-O 
quyết OT B-O 
tốt OT B-O 
hơn OT B-O 
cho OT B-O 
vấn OT B-O 
đề OT B-O 
quên OT B-O 
nhanh OT B-O 
chóng OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
. OT B-O 

ẩn OT B-O 
của OT B-O 
cặp OT B-O 
negative OT B-O 
vẫn OT B-O 
phải OT B-O 
cách OT B-O 
xa OT B-O 
nhau OT B-O 
giống OT B-O 
như OT B-O 
trong OT B-O 
CL AN B-AN 
thông OT B-O 
thường OT B-O 
. OT B-O 
Kết OT B-O 
hợp OT B-O 
2 OT B-O 
điều OT B-O 
này OT B-O 
một OT B-O 
lần OT B-O 
nữa OT B-O 
giúp OT B-O 
ta OT B-O 
hình OT B-O 
dung OT B-O 
rõ OT B-O 
hơn OT B-O 
về OT B-O 
hình OT B-O 
dáng OT B-O 
của OT B-O 
không OT B-O 
gian OT B-O 

và OT B-O 
β OT B-O 
= OT B-O 
[ OT B-O 
β1 OT B-O 
β2 OT B-O 
... OT B-O 
βV OT B-O 
] OT B-O 
trong OT B-O 
đó OT B-O 
βj OT B-O 
là OT B-O 
cột OT B-O 
thứ OT B-O 
j OT B-O 
của OT B-O 
ma OT B-O 
trận OT B-O 
β OT B-O 
, OT B-O 
khi OT B-O 
đó OT B-O 
: OT B-O 
sof OT B-O 
tmax OT B-O 
( OT B-O 
βk OT B-O 
) OT B-O 
