-DOCSTART- -X- O
) OT B-O 
det OT B-O 
foregående OT B-O 
år OT B-O 
. OT B-O 

Jeg OT B-O 
stemte OT B-O 
for OT B-O 
denne OT B-O 
betænkning OT B-O 
, OT B-O 
fordi OT B-O 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
for OT B-O 
at OT B-O 
håndtere OT B-O 
den OT B-O 
nuværende OT B-O 
krise OT B-O 
skal OT B-O 
fremskynde OT B-O 
gennemførelsen OT B-O 
af OT B-O 
støtteprogrammer OT B-O 
, OT B-O 
så OT B-O 
EU OT B-O 
's OT B-O 
midler OT B-O 
til OT B-O 
især OT B-O 
støtte OT B-O 
til OT B-O 
borgerne OT B-O 
og OT B-O 
mere OT B-O 
specifikt OT B-O 
de OT B-O 
arbejdsløse OT B-O 
kan OT B-O 
bruges OT B-O 
mere OT B-O 
effektivt OT B-O 
. OT B-O 
Forslaget OT B-O 
sigter OT B-O 
mod OT B-O 
at OT B-O 
indføre OT B-O 
en OT B-O 
række OT B-O 
lovændringer OT B-O 
for OT B-O 
at OT B-O 
forenkle OT B-O 
gennemførelsesbestemmelserne OT B-O 
for OT B-O 
samhørighedspolitikken OT B-O 
og OT B-O 
øge OT B-O 
forfinansieringen OT B-O 
( OT B-O 
forskudsbetalinger OT B-O 
) OT B-O 
til OT B-O 
programmerne OT B-O 
under OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fond OT B-O 
for OT B-O 
Regional OT B-O 
Udvikling OT B-O 
( OT B-O 
EFRU OT B-O 
) OT B-O 
og OT B-O 
Den OT B-O 
Europæiske OT B-O 
Socialfond OT B-O 
( OT B-O 
ESF OT B-O 
) OT B-O 
. OT B-O 

Eurobonds OT B-O 
eksisterer OT B-O 
rent OT B-O 
faktisk OT B-O 
allerede OT B-O 
. OT B-O 
Den OT B-O 
Europæiske OT B-O 
Investeringsbank OT B-O 
( OT B-O 
EIB OT B-O 
) OT B-O 
optager OT B-O 
lån OT B-O 
, OT B-O 
der OT B-O 
garanteres OT B-O 
af OT B-O 
de OT B-O 
27 OT B-O 
medlemsstater OT B-O 
. OT B-O 

( OT B-O 
1 OT B-O 
) OT B-O 
- OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er OT B-O 
fortsættelse OT B-O 
af OT B-O 
forhandlingen OT B-O 
om OT B-O 
betænkning OT B-O 
( OT B-O 
A5-0022/2004 OT B-O 
) OT B-O 
af OT B-O 
Garot OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Landbrug OT B-O 
og OT B-O 
Udvikling OT B-O 
af OT B-O 
Landdistrikter OT B-O 
om OT B-O 
indkomstudviklingen OT B-O 
inden OT B-O 
for OT B-O 
landbruget OT B-O 
i OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
( OT B-O 
2002/2258 OT B-O 
( OT B-O 
INI OT B-O 
) OT B-O 
) OT B-O 
. OT B-O 

Jeg OT B-O 
bør OT B-O 
betone OT B-O 
, OT B-O 
at OT B-O 
initiativet OT B-O 
EQUAL OT B-O 
svarer OT B-O 
til OT B-O 
de OT B-O 
nationale OT B-O 
behov OT B-O 
og OT B-O 
den OT B-O 
nationale OT B-O 
planlægning OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
fastlagt OT B-O 
ifølge OT B-O 
den OT B-O 
vedtagne OT B-O 
europæiske OT B-O 
strategi OT B-O 
. OT B-O 
I OT B-O 
første OT B-O 
omgang OT B-O 
er OT B-O 
medlemsstaterne OT B-O 
, OT B-O 
de OT B-O 
nationale OT B-O 
regeringer OT B-O 
ansvarlige OT B-O 
for OT B-O 
både OT B-O 
præsentationen OT B-O 
af OT B-O 
fælles OT B-O 
institutioner OT B-O 
, OT B-O 
for OT B-O 
fremlæggelsen OT B-O 
af OT B-O 
forslag OT B-O 
og OT B-O 
for OT B-O 
valget OT B-O 
af OT B-O 
de OT B-O 
forslag OT B-O 
, OT B-O 
som OT B-O 
skal OT B-O 
realisere OT B-O 
programmerne OT B-O 
, OT B-O 
samt OT B-O 
for OT B-O 
kontrollen OT B-O 
. OT B-O 

Fru OT B-O 
formand OT B-O 
, OT B-O 
mine OT B-O 
damer OT B-O 
og OT B-O 
herrer OT B-O 
! OT B-O 
Adskillige OT B-O 
lande OT B-O 
, OT B-O 
som OT B-O 
eksporterer OT B-O 
tropisk OT B-O 
hårdt OT B-O 
træ OT B-O 
, OT B-O 
er OT B-O 
begyndt OT B-O 
at OT B-O 
undertegne OT B-O 
frivillige OT B-O 
partnerskabsaftaler OT B-O 
med OT B-O 
EU OT B-O 
i OT B-O 
henhold OT B-O 
til OT B-O 
handlingsplanen OT B-O 
for OT B-O 
retshåndhævelse OT B-O 
, OT B-O 
god OT B-O 
forvaltningspraksis OT B-O 
og OT B-O 
handel OT B-O 
på OT B-O 
skovbrugsområdet OT B-O 
( OT B-O 
FLEGT OT B-O 
) OT B-O 
. OT B-O 

På OT B-O 
den OT B-O 
måde OT B-O 
bliver OT B-O 
medlemsstaterne OT B-O 
meget OT B-O 
sårbare OT B-O 
, OT B-O 
og OT B-O 
der OT B-O 
opstår OT B-O 
tvivl OT B-O 
om OT B-O 
, OT B-O 
hvorvidt OT B-O 
der OT B-O 
findes OT B-O 
tilstrækkelige OT B-O 
garantier OT B-O 
for OT B-O 
, OT B-O 
at OT B-O 
både OT B-O 
den OT B-O 
stat OT B-O 
, OT B-O 
hvor OT B-O 
aflytningen OT B-O 
finder OT B-O 
sted OT B-O 
, OT B-O 
og OT B-O 
borgerne OT B-O 
i OT B-O 
denne OT B-O 
stat OT B-O 
kan OT B-O 
beskyttes OT B-O 
. OT B-O 
De OT B-O 
foreslåede OT B-O 
tilføjelser OT B-O 
, OT B-O 
såsom OT B-O 
gentagne OT B-O 
referencer OT B-O 
til OT B-O 
EMRK OT B-O 
, OT B-O 
forsvarets OT B-O 
og OT B-O 
den OT B-O 
sagsøgtes OT B-O 
rettigheder OT B-O 
og OT B-O 
medlemsstaternes OT B-O 
manglende OT B-O 
gennemførelse OT B-O 
af OT B-O 
EMRK OT B-O 
pynter OT B-O 
for OT B-O 
meget OT B-O 
på OT B-O 
teksten OT B-O 
. OT B-O 

For OT B-O 
et OT B-O 
år OT B-O 
siden OT B-O 
iværksatte OT B-O 
regionen OT B-O 
Auvergne OT B-O 
- OT B-O 
en OT B-O 
del OT B-O 
af OT B-O 
min OT B-O 
eurovalgkreds OT B-O 
, OT B-O 
som OT B-O 
hr OT B-O 
. OT B-O 
Audy OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
til OT B-O 
stede OT B-O 
her OT B-O 
, OT B-O 
kender OT B-O 
udmærket OT B-O 
- OT B-O 
denne OT B-O 
støtteordning OT B-O 
for OT B-O 
SMV'er OT B-O 
. OT B-O 
Den OT B-O 
er OT B-O 
på OT B-O 
25 OT B-O 
mio OT B-O 
. OT B-O 
EUR OT B-O 
, OT B-O 
hvoraf OT B-O 
18 OT B-O 
mio OT B-O 
. OT B-O 
EUR OT B-O 
kommer OT B-O 
fra OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fond OT B-O 
for OT B-O 
Regional OT B-O 
Udvikling OT B-O 
( OT B-O 
EFRU OT B-O 
) OT B-O 
, OT B-O 
og OT B-O 
den OT B-O 
skal OT B-O 
hjælpe OT B-O 
små OT B-O 
virksomheder OT B-O 
, OT B-O 
støtte OT B-O 
innovation OT B-O 
og OT B-O 
bidrage OT B-O 
til OT B-O 
at OT B-O 
overvinde OT B-O 
krisen OT B-O 
. OT B-O 

Jeg OT B-O 
støtter OT B-O 
på OT B-O 
det OT B-O 
kraftigste OT B-O 
den OT B-O 
udtalelse OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
ikke OT B-O 
længere OT B-O 
drejer OT B-O 
sig OT B-O 
om OT B-O 
at OT B-O 
stille OT B-O 
en OT B-O 
diagnose OT B-O 
, OT B-O 
men OT B-O 
at OT B-O 
det OT B-O 
nu OT B-O 
er OT B-O 
på OT B-O 
tide OT B-O 
at OT B-O 
træffe OT B-O 
de OT B-O 
nødvendige OT B-O 
foranstaltninger OT B-O 
. OT B-O 
Derudover OT B-O 
er OT B-O 
der OT B-O 
tre OT B-O 
arktiske OT B-O 
lande OT B-O 
blandt OT B-O 
EU OT B-O 
's OT B-O 
medlemsstater OT B-O 
og OT B-O 
yderligere OT B-O 
to OT B-O 
arktiske OT B-O 
lande OT B-O 
blandt OT B-O 
de OT B-O 
nærmeste OT B-O 
nabolande OT B-O 
, OT B-O 
der OT B-O 
deltager OT B-O 
i OT B-O 
det OT B-O 
indre OT B-O 
marked OT B-O 
gennem OT B-O 
aftalen OT B-O 
om OT B-O 
oprettelse OT B-O 
af OT B-O 
Det OT B-O 
Europæiske OT B-O 
Økonomiske OT B-O 
Samarbejdsområde OT B-O 
( OT B-O 
EØS OT B-O 
) OT B-O 
, OT B-O 
hvilket OT B-O 
betyder OT B-O 
, OT B-O 
at OT B-O 
EU OT B-O 
og OT B-O 
de OT B-O 
associerede OT B-O 
lande OT B-O 
udgør OT B-O 
mere OT B-O 
end OT B-O 
halvdelen OT B-O 
af OT B-O 
antallet OT B-O 
af OT B-O 
medlemmer OT B-O 
af OT B-O 
Det OT B-O 
Arktiske OT B-O 
Råd OT B-O 
. OT B-O 

Reaktionen OT B-O 
på OT B-O 
sådanne OT B-O 
epidemier OT B-O 
ved OT B-O 
hjælpe OT B-O 
af OT B-O 
defensive OT B-O 
metoder OT B-O 
skal OT B-O 
integreres OT B-O 
og OT B-O 
koordineres OT B-O 
, OT B-O 
hvis OT B-O 
den OT B-O 
skal OT B-O 
være OT B-O 
effektiv OT B-O 
. OT B-O 
I OT B-O 
dag OT B-O 
har OT B-O 
vi OT B-O 
i OT B-O 
EU OT B-O 
det OT B-O 
europæiske OT B-O 
center OT B-O 
for OT B-O 
sygdomsforebyggelse OT B-O 
og OT B-O 
-kontrol OT B-O 
( OT B-O 
ECDC OT B-O 
) OT B-O 
, OT B-O 
der OT B-O 
har OT B-O 
bekæmpelse OT B-O 
af OT B-O 
masseepidemier OT B-O 
som OT B-O 
en OT B-O 
del OT B-O 
af OT B-O 
dets OT B-O 
pligt OT B-O 
. OT B-O 

Der OT B-O 
er OT B-O 
i OT B-O 
øvrigt OT B-O 
iværksat OT B-O 
ikke OT B-O 
så OT B-O 
få OT B-O 
allerede OT B-O 
. OT B-O 
Der OT B-O 
er OT B-O 
et OT B-O 
krav OT B-O 
om OT B-O 
at OT B-O 
forhøje OT B-O 
donorlandenes OT B-O 
offentlige OT B-O 
udviklingsbistand OT B-O 
( OT B-O 
ODA OT B-O 
) OT B-O 
til OT B-O 
0,7 OT B-O 
% OT B-O 
af OT B-O 
deres OT B-O 
BNP OT B-O 
. OT B-O 

IT OT B-O 
) OT B-O 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
betænkningen OT B-O 
. OT B-O 
Dette OT B-O 
er OT B-O 
første OT B-O 
gang OT B-O 
, OT B-O 
Parlamentet OT B-O 
har OT B-O 
udformet OT B-O 
én OT B-O 
fælles OT B-O 
betænkning OT B-O 
om OT B-O 
aktiviteterne OT B-O 
i OT B-O 
Den OT B-O 
Europæiske OT B-O 
Investeringsbank OT B-O 
( OT B-O 
EIB OT B-O 
) OT B-O 
og OT B-O 
Den OT B-O 
Europæiske OT B-O 
Bank OT B-O 
for OT B-O 
Genopbygning OT B-O 
og OT B-O 
Udvikling OT B-O 
( OT B-O 
EBRD OT B-O 
) OT B-O 
. OT B-O 

- OT B-O 
( OT B-O 
PT OT B-O 
) OT B-O 
Fru OT B-O 
formand OT B-O 
! OT B-O 
For OT B-O 
to OT B-O 
uger OT B-O 
siden OT B-O 
analyserede OT B-O 
den OT B-O 
internationale OT B-O 
presse OT B-O 
Deres OT B-O 
udtalelser OT B-O 
om OT B-O 
muligheden OT B-O 
for OT B-O 
, OT B-O 
at OT B-O 
Portugal OT B-O 
vil OT B-O 
henvende OT B-O 
sig OT B-O 
til OT B-O 
den OT B-O 
europæiske OT B-O 
finansielle OT B-O 
stabilitetsfacilitet OT B-O 
( OT B-O 
EFSF OT B-O 
) OT B-O 
, OT B-O 
og OT B-O 
fortolkede OT B-O 
dem OT B-O 
som OT B-O 
en OT B-O 
tilskyndelse OT B-O 
til OT B-O 
dette OT B-O 
. OT B-O 

Kirgisistan OT B-O 
( OT B-O 
indgivne OT B-O 
beslutningsforslag OT B-O 
) OT B-O 
: OT B-O 
se OT B-O 
protokollen OT B-O 
Den OT B-O 
Europæiske OT B-O 
Investeringsbank OT B-O 
( OT B-O 
EIB OT B-O 
) OT B-O 
- OT B-O 
årsberetning OT B-O 
2008 OT B-O 
( OT B-O 
forhandling OT B-O 
) OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er OT B-O 
betænkning OT B-O 
af OT B-O 
Deutsch OT B-O 
for OT B-O 
Budgetkontroludvalget OT B-O 
om OT B-O 
Den OT B-O 
Europæiske OT B-O 
Investeringsbank OT B-O 
( OT B-O 
EIB OT B-O 
) OT B-O 
- OT B-O 
årsberetning OT B-O 
2008 OT B-O 
( OT B-O 
2009/2166 OT B-O 
( OT B-O 
INI OT B-O 
) OT B-O 
) OT B-O 
. OT B-O 

Mener OT B-O 
De OT B-O 
virkelig OT B-O 
, OT B-O 
at OT B-O 
regeringerne OT B-O 
i OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
er OT B-O 
parate OT B-O 
til OT B-O 
at OT B-O 
betale OT B-O 
denne OT B-O 
pris OT B-O 
på OT B-O 
et OT B-O 
tidspunkt OT B-O 
, OT B-O 
hvor OT B-O 
mange OT B-O 
af OT B-O 
dem OT B-O 
- OT B-O 
i OT B-O 
hvert OT B-O 
fald OT B-O 
tilsyneladende OT B-O 
- OT B-O 
stadig OT B-O 
vil OT B-O 
modtage OT B-O 
det OT B-O 
, OT B-O 
man OT B-O 
for OT B-O 
10 OT B-O 
år OT B-O 
siden OT B-O 
kaldte OT B-O 
`` OT B-O 
Fredsdividenden OT B-O 
'' OT B-O 
. OT B-O 
Mit OT B-O 
andet OT B-O 
spørgsmål OT B-O 
er OT B-O 
af OT B-O 
mere OT B-O 
teknisk OT B-O 
karakter OT B-O 
, OT B-O 
men OT B-O 
det OT B-O 
er OT B-O 
vigtigt OT B-O 
for OT B-O 
en OT B-O 
så OT B-O 
harmonisk OT B-O 
overførelse OT B-O 
som OT B-O 
muligt OT B-O 
af OT B-O 
ansvar OT B-O 
fra OT B-O 
Den OT B-O 
Atlantiske OT B-O 
Alliance OT B-O 
og OT B-O 
WEU OT B-O 
til OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
. OT B-O 

Udnævnelse OT B-O 
af OT B-O 
et OT B-O 
medlem OT B-O 
af OT B-O 
Den OT B-O 
Europæiske OT B-O 
Centralbanks OT B-O 
direktion OT B-O 
: OT B-O 
Peter OT B-O 
Praet OT B-O 
( OT B-O 
BE OT B-O 
) OT B-O 
( OT B-O 
8 OT B-O 
. OT B-O 
Udnævnelse OT B-O 
af OT B-O 
den OT B-O 
administrerende OT B-O 
direktør OT B-O 
for OT B-O 
Den OT B-O 
Europæiske OT B-O 
Banktilsynsmyndighed OT B-O 
( OT B-O 
EBA OT B-O 
) OT B-O 
( OT B-O 
( OT B-O 
EN OT B-O 
) OT B-O 
Hr OT B-O 
. OT B-O 
formand OT B-O 
! OT B-O 

EIB OT B-O 
kan OT B-O 
naturligvis OT B-O 
overvåge OT B-O 
og OT B-O 
forbedre OT B-O 
disse OT B-O 
bestræbelser OT B-O 
, OT B-O 
men OT B-O 
banken OT B-O 
kan OT B-O 
ikke OT B-O 
erstatte OT B-O 
EU OT B-O 
's OT B-O 
budgetpolitikker OT B-O 
. OT B-O 
Den OT B-O 
Europæiske OT B-O 
Investeringsbank OT B-O 
( OT B-O 
EIB OT B-O 
) OT B-O 
spiller OT B-O 
for OT B-O 
øjeblikket OT B-O 
en OT B-O 
uerstattelig OT B-O 
rolle OT B-O 
, OT B-O 
når OT B-O 
det OT B-O 
gælder OT B-O 
finansiering OT B-O 
i OT B-O 
EU OT B-O 
eller OT B-O 
andre OT B-O 
steder OT B-O 
. OT B-O 

Den OT B-O 
fælles OT B-O 
landbrugspolitiks OT B-O 
og OT B-O 
Den OT B-O 
Økonomiske OT B-O 
og OT B-O 
Monetære OT B-O 
Unions OT B-O 
skadelige OT B-O 
indvirkninger OT B-O 
på OT B-O 
balancen OT B-O 
mellem OT B-O 
regionerne OT B-O 
og OT B-O 
navnlig OT B-O 
på OT B-O 
de OT B-O 
landområder OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
mest OT B-O 
isolerede OT B-O 
og OT B-O 
mindst OT B-O 
befolkede OT B-O 
, OT B-O 
viser OT B-O 
, OT B-O 
at OT B-O 
denne OT B-O 
ambition OT B-O 
langt OT B-O 
fra OT B-O 
er OT B-O 
opnået OT B-O 
. OT B-O 
Derfor OT B-O 
vil OT B-O 
vi OT B-O 
ikke OT B-O 
kunne OT B-O 
godkende OT B-O 
udviklingen OT B-O 
i OT B-O 
III OT B-O 
C OT B-O 
i OT B-O 
fællesskabsinitiativet OT B-O 
, OT B-O 
der OT B-O 
ved OT B-O 
at OT B-O 
opmuntre OT B-O 
til OT B-O 
tværregionalt OT B-O 
samarbejde OT B-O 
under OT B-O 
Kommissionens OT B-O 
ansvar OT B-O 
er OT B-O 
medvirkende OT B-O 
til OT B-O 
at OT B-O 
øge OT B-O 
forskellene OT B-O 
mellem OT B-O 
medlemsstaterne OT B-O 
. OT B-O 

Nej OT B-O 
, OT B-O 
hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
jeg OT B-O 
sigter OT B-O 
til OT B-O 
den OT B-O 
manglende OT B-O 
menneskerettighedspolitik OT B-O 
inden OT B-O 
for OT B-O 
selve OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
. OT B-O 
I OT B-O 
Østrig OT B-O 
er OT B-O 
der OT B-O 
dannet OT B-O 
en OT B-O 
ny OT B-O 
regering OT B-O 
, OT B-O 
hvori OT B-O 
et OT B-O 
politisk OT B-O 
parti OT B-O 
deltager OT B-O 
, OT B-O 
som OT B-O 
hele OT B-O 
tiden OT B-O 
har OT B-O 
agiteret OT B-O 
for OT B-O 
racisme OT B-O 
og OT B-O 
intolerance OT B-O 
over OT B-O 
for OT B-O 
mindretal OT B-O 
. OT B-O 

Med OT B-O 
hensyn OT B-O 
til OT B-O 
tematiske OT B-O 
resolutioner OT B-O 
blev OT B-O 
EU-initiativerne OT B-O 
om OT B-O 
dødsstraf OT B-O 
og OT B-O 
barnets OT B-O 
rettigheder OT B-O 
vedtaget OT B-O 
af OT B-O 
Menneskerettighedskommissionen OT B-O 
. OT B-O 
Et OT B-O 
af OT B-O 
de OT B-O 
mere OT B-O 
følsomme OT B-O 
spørgsmål OT B-O 
, OT B-O 
som OT B-O 
blev OT B-O 
behandlet OT B-O 
af OT B-O 
Menneskerettighedskommissionen OT B-O 
, OT B-O 
en OT B-O 
brasiliansk OT B-O 
resolution OT B-O 
om OT B-O 
menneskerettigheder OT B-O 
og OT B-O 
seksuel OT B-O 
orientering OT B-O 
, OT B-O 
der OT B-O 
også OT B-O 
sponseres OT B-O 
af OT B-O 
EU OT B-O 
, OT B-O 
mødte OT B-O 
stor OT B-O 
modstand OT B-O 
, OT B-O 
især OT B-O 
fra OT B-O 
organisationen OT B-O 
for OT B-O 
islamiske OT B-O 
konferencer OT B-O 
( OT B-O 
OIC OT B-O 
) OT B-O 
. OT B-O 

Dette OT B-O 
berører OT B-O 
navnlig OT B-O 
omfanget OT B-O 
af OT B-O 
antibiotikaresistens OT B-O 
og OT B-O 
har OT B-O 
således OT B-O 
også OT B-O 
eftervirkninger OT B-O 
for OT B-O 
mennesket OT B-O 
. OT B-O 
Hvis OT B-O 
vi OT B-O 
skal OT B-O 
nå OT B-O 
dette OT B-O 
mål OT B-O 
, OT B-O 
bør OT B-O 
budgettet OT B-O 
for OT B-O 
Levnedsmiddel- OT B-O 
og OT B-O 
Veterinærkontoret OT B-O 
( OT B-O 
LVK OT B-O 
) OT B-O 
og OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fødevareautoritet OT B-O 
( OT B-O 
EFSA OT B-O 
) OT B-O 
omfatte OT B-O 
de OT B-O 
midler OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
nødvendige OT B-O 
for OT B-O 
at OT B-O 
øge OT B-O 
feltarbejdet OT B-O 
og OT B-O 
for OT B-O 
effektivt OT B-O 
at OT B-O 
overvåge OT B-O 
dette OT B-O 
problem OT B-O 
. OT B-O 

I OT B-O 
den OT B-O 
forbindelse OT B-O 
vil OT B-O 
jeg OT B-O 
gerne OT B-O 
takke OT B-O 
Udvalget OT B-O 
for OT B-O 
Regionalpolitik OT B-O 
, OT B-O 
Transport OT B-O 
og OT B-O 
Turisme OT B-O 
for OT B-O 
at OT B-O 
have OT B-O 
godkendt OT B-O 
et OT B-O 
af OT B-O 
mine OT B-O 
ændringsforslag OT B-O 
, OT B-O 
der OT B-O 
tilføjer OT B-O 
EUF OT B-O 
til OT B-O 
listen OT B-O 
over OT B-O 
disse OT B-O 
fonde OT B-O 
. OT B-O 
Regionerne OT B-O 
i OT B-O 
Fællesskabets OT B-O 
yderste OT B-O 
periferi OT B-O 
, OT B-O 
og OT B-O 
især OT B-O 
de OT B-O 
fire OT B-O 
franske OT B-O 
oversøiske OT B-O 
regioner OT B-O 
, OT B-O 
skal OT B-O 
kunne OT B-O 
koordinere OT B-O 
Interreg OT B-O 
III OT B-O 
og OT B-O 
EUF OT B-O 
for OT B-O 
selv OT B-O 
at OT B-O 
kunne OT B-O 
finansiere OT B-O 
samarbejdsprojekter OT B-O 
med OT B-O 
deres OT B-O 
AVS-naboer OT B-O 
i OT B-O 
de OT B-O 
respektive OT B-O 
geografiske OT B-O 
områder OT B-O 
. OT B-O 

Mænd OT B-O 
har OT B-O 
aldrig OT B-O 
ønsket OT B-O 
at OT B-O 
afgive OT B-O 
magtpositioner OT B-O 
, OT B-O 
når OT B-O 
de OT B-O 
havde OT B-O 
nogle OT B-O 
, OT B-O 
men OT B-O 
det OT B-O 
er OT B-O 
også OT B-O 
meget OT B-O 
få OT B-O 
kvinder OT B-O 
, OT B-O 
der OT B-O 
har OT B-O 
været OT B-O 
villige OT B-O 
til OT B-O 
at OT B-O 
afgive OT B-O 
deres OT B-O 
magtpositioner OT B-O 
- OT B-O 
her OT B-O 
tænker OT B-O 
jeg OT B-O 
specielt OT B-O 
på OT B-O 
magtposition OT B-O 
i OT B-O 
forhold OT B-O 
til OT B-O 
børnene OT B-O 
. OT B-O 
I OT B-O 
øvrigt OT B-O 
vil OT B-O 
jeg OT B-O 
også OT B-O 
sige OT B-O 
, OT B-O 
at OT B-O 
dette OT B-O 
også OT B-O 
kan OT B-O 
være OT B-O 
en OT B-O 
af OT B-O 
grundene OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
er OT B-O 
så OT B-O 
få OT B-O 
mænd OT B-O 
til OT B-O 
stede OT B-O 
her OT B-O 
i OT B-O 
dag OT B-O 
. OT B-O 

Indfødte OT B-O 
folk OT B-O 
i OT B-O 
USA OT B-O 
- OT B-O 
DinehB5-0152/2000 OT B-O 
af OT B-O 
Van OT B-O 
Hecke OT B-O 
og OT B-O 
Grossetête OT B-O 
for OT B-O 
PPE-DE-gruppen OT B-O 
om OT B-O 
Dineh-folkets OT B-O 
rettigheder OT B-O 
, OT B-O 
Big OT B-O 
Mountain OT B-O 
, OT B-O 
Arizona OT B-O 
, OT B-O 
USA OT B-O 
; OT B-O 
B5-0157/2000 OT B-O 
af OT B-O 
Sterckx OT B-O 
for OT B-O 
ELDR-gruppen OT B-O 
om OT B-O 
Dineh-folkets OT B-O 
rettigheder OT B-O 
, OT B-O 
Big OT B-O 
Mountain OT B-O 
, OT B-O 
Arizona OT B-O 
, OT B-O 
USA OT B-O 
; OT B-O 
B5-0163/2000 OT B-O 
af OT B-O 
Van OT B-O 
Brempt OT B-O 
for OT B-O 
PSE-gruppen OT B-O 
om OT B-O 
Dineh-folkets OT B-O 
rettigheder OT B-O 
, OT B-O 
Big OT B-O 
Mountain OT B-O 
, OT B-O 
Arizona OT B-O 
, OT B-O 
USA OT B-O 
; OT B-O 

- OT B-O 
( OT B-O 
IT OT B-O 
) OT B-O 
Hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
mine OT B-O 
damer OT B-O 
og OT B-O 
