-DOCSTART- -X- O
følgen OT B-O 
af OT B-O 
Berlin-aftalerne OT B-O 
. OT B-O 
Endelig OT B-O 
bør OT B-O 
man OT B-O 
, OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
de OT B-O 
prioriterede OT B-O 
parametre OT B-O 
, OT B-O 
som OT B-O 
skal OT B-O 
indføres OT B-O 
på OT B-O 
europæisk OT B-O 
niveau OT B-O 
for OT B-O 
at OT B-O 
åbne OT B-O 
op OT B-O 
for OT B-O 
de OT B-O 
lokale OT B-O 
indtegninger OT B-O 
, OT B-O 
lægge OT B-O 
en OT B-O 
helt OT B-O 
særlig OT B-O 
vægt OT B-O 
på OT B-O 
kvaliteten OT B-O 
og OT B-O 
originaliteten OT B-O 
i OT B-O 
de OT B-O 
projekter OT B-O 
, OT B-O 
som OT B-O 
visse OT B-O 
LAG OT B-O 
allerede OT B-O 
har OT B-O 
indført OT B-O 
i OT B-O 
Leader OT B-O 
II OT B-O 
, OT B-O 
men OT B-O 
som OT B-O 
ikke OT B-O 
har OT B-O 
kunnet OT B-O 
blive OT B-O 
til OT B-O 
noget OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
tidsproblemer OT B-O 
og OT B-O 
trægheden OT B-O 
i OT B-O 
de OT B-O 
fastsatte OT B-O 
forvaltningsregler OT B-O 
. OT B-O 

Derfor OT B-O 
, OT B-O 
kære OT B-O 
Kommission OT B-O 
, OT B-O 
kære OT B-O 
rådsformandskab OT B-O 
, OT B-O 
vil OT B-O 
vi OT B-O 
også OT B-O 
gerne OT B-O 
benytte OT B-O 
lejligheden OT B-O 
til OT B-O 
at OT B-O 
opfordre OT B-O 
Dem OT B-O 
til OT B-O 
at OT B-O 
tage OT B-O 
dette OT B-O 
politiske OT B-O 
initiativ OT B-O 
, OT B-O 
så OT B-O 
vi OT B-O 
ikke OT B-O 
kommer OT B-O 
i OT B-O 
en OT B-O 
tilsvarende OT B-O 
nødsituation OT B-O 
igen OT B-O 
, OT B-O 
hvor OT B-O 
vi OT B-O 
skal OT B-O 
sørge OT B-O 
for OT B-O 
likviditeten OT B-O 
i OT B-O 
slutningen OT B-O 
af OT B-O 
måneden OT B-O 
, OT B-O 
men OT B-O 
så OT B-O 
der OT B-O 
derimod OT B-O 
kan OT B-O 
udarbejdes OT B-O 
en OT B-O 
langfristet OT B-O 
strategi OT B-O 
vedrørende OT B-O 
hjælpen OT B-O 
i OT B-O 
denne OT B-O 
region OT B-O 
, OT B-O 
og OT B-O 
jeg OT B-O 
håber OT B-O 
, OT B-O 
at OT B-O 
De OT B-O 
langt OT B-O 
om OT B-O 
længe OT B-O 
vil OT B-O 
opfylde OT B-O 
Deres OT B-O 
politiske OT B-O 
forpligtelser OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
tingene OT B-O 
ikke OT B-O 
fortsætter OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
oplevet OT B-O 
det OT B-O 
i OT B-O 
de OT B-O 
seneste OT B-O 
måneder OT B-O 
! OT B-O 
Hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
da OT B-O 
NATO OT B-O 
gik OT B-O 
ind OT B-O 
i OT B-O 
Kosovo OT B-O 
var OT B-O 
det OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
genskabe OT B-O 
betingelser OT B-O 
i OT B-O 
provinsen OT B-O 
, OT B-O 
der OT B-O 
skulle OT B-O 
gøre OT B-O 
det OT B-O 
muligt OT B-O 
for OT B-O 
dem OT B-O 
, OT B-O 
som OT B-O 
gerne OT B-O 
ville OT B-O 
blive OT B-O 
eller OT B-O 
vende OT B-O 
tilbage OT B-O 
at OT B-O 
gøre OT B-O 
dette OT B-O 
i OT B-O 
overensstemmelse OT B-O 
med OT B-O 
deres OT B-O 
rødder OT B-O 
og OT B-O 
deres OT B-O 
egen OT B-O 
kultur OT B-O 
. OT B-O 

Det OT B-O 
mest OT B-O 
opsigtsvækkende OT B-O 
i OT B-O 
hendes OT B-O 
oprindelige OT B-O 
betænkning OT B-O 
var OT B-O 
, OT B-O 
at OT B-O 
hun OT B-O 
ville OT B-O 
begrænse OT B-O 
flygtningestøtten OT B-O 
til OT B-O 
den OT B-O 
lille OT B-O 
gruppe OT B-O 
flygtninge OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
omfattet OT B-O 
af OT B-O 
Genève-konventionen OT B-O 
, OT B-O 
det OT B-O 
vil OT B-O 
sige OT B-O 
såkaldte OT B-O 
kvoteflygtninge OT B-O 
eller OT B-O 
FN-flygtninge OT B-O 
. OT B-O 
I OT B-O 
virkeligheden OT B-O 
er OT B-O 
det OT B-O 
de OT B-O 
andre OT B-O 
flygtninge OT B-O 
, OT B-O 
nemlig OT B-O 
de OT B-O 
, OT B-O 
der OT B-O 
står OT B-O 
uden OT B-O 
for OT B-O 
kvoten OT B-O 
og OT B-O 
FN-støtten OT B-O 
, OT B-O 
der OT B-O 
har OT B-O 
det OT B-O 
største OT B-O 
behov OT B-O 
for OT B-O 
støtte OT B-O 
. OT B-O 

Til OT B-O 
sidst OT B-O 
vil OT B-O 
jeg OT B-O 
gerne OT B-O 
sige OT B-O 
, OT B-O 
at OT B-O 
en OT B-O 
godkendelse OT B-O 
af OT B-O 
disse OT B-O 
traktater OT B-O 
åbner OT B-O 
en OT B-O 
ny OT B-O 
horisont OT B-O 
for OT B-O 
ejendomsretten OT B-O 
. OT B-O 
I OT B-O 
det OT B-O 
21. OT B-O 
århundrede OT B-O 
, OT B-O 
et OT B-O 
århundrede OT B-O 
kendetegnet OT B-O 
ved OT B-O 
kundskab OT B-O 
og OT B-O 
immateriel OT B-O 
økonomi OT B-O 
, OT B-O 
bliver OT B-O 
ophavsretten OT B-O 
den OT B-O 
førende OT B-O 
form OT B-O 
for OT B-O 
ejendomsret OT B-O 
og OT B-O 
i OT B-O 
mange OT B-O 
tilfælde OT B-O 
mere OT B-O 
betydningsfuld OT B-O 
end OT B-O 
den OT B-O 
traditionelle OT B-O 
ejendomsret OT B-O 
. OT B-O 

Alle OT B-O 
eller OT B-O 
i LF B-LF 
hvert OT B-O 
fald OT B-O 
de OT B-O 
fleste OT B-O 
af OT B-O 
talerne OT B-O 
har OT B-O 
nævnt OT B-O 
den OT B-O 
europæiske OT B-O 
sociale OT B-O 
model OT B-O 
, OT B-O 
men OT B-O 
dette OT B-O 
kommer OT B-O 
ikke OT B-O 
nok OT B-O 
til OT B-O 
udtryk OT B-O 
i LF I-LF 
EU AN B-AN 
's OT B-O 
budget OT B-O 
eller OT B-O 
i LF I-LF 
samhørighedspolitikken OT B-O 
. OT B-O 
Jeg OT B-O 
så OT B-O 
derfor OT B-O 
gerne OT B-O 
, OT B-O 
at OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Socialfond LF I-LF 
( OT B-O 
ESF AN B-AN 
) OT B-O 
, OT B-O 
var OT B-O 
selvstændig OT B-O 
og OT B-O 
adskilt OT B-O 
fra OT B-O 
den OT B-O 
europæiske OT B-O 
strukturpolitik OT B-O 
. OT B-O 

Der OT B-O 
findes OT B-O 
ingen OT B-O 
kontrolmekanismer OT B-O 
overhovedet OT B-O 
for OT B-O 
de OT B-O 
forskellige OT B-O 
sikkerhedssystemer OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
blevet OT B-O 
udviklet OT B-O 
i LF B-LF 
overensstemmelse OT B-O 
hermed OT B-O 
, OT B-O 
dvs AN B-AN 
. AN I-AN 
på OT B-O 
efterretningsområdet OT B-O 
. AN I-AN 
Jeg OT B-O 
vil OT B-O 
komme OT B-O 
med OT B-O 
følgende OT B-O 
eksempel OT B-O 
i LF I-LF 
netop OT B-O 
denne OT B-O 
forbindelse OT B-O 
: OT B-O 
INT AN B-AN 
( OT B-O 
Intelligence LF I-LF 
Division LF I-LF 
) OT B-O 
med OT B-O 
30 OT B-O 
medarbejdere OT B-O 
... OT B-O 
( OT B-O 
Formanden OT B-O 
afbrød OT B-O 
taleren OT B-O 
og OT B-O 
kaldte OT B-O 
ham OT B-O 
til OT B-O 
orden OT B-O 
) OT B-O 

Betænkningen OT B-O 
blev OT B-O 
vedtaget OT B-O 
i LF B-LF 
Udenrigsudvalget OT B-O 
med OT B-O 
overvældende OT B-O 
flertal OT B-O 
. AN B-AN 
Den OT B-O 
har OT B-O 
opnået OT B-O 
en LF I-LF 
afbalanceret OT B-O 
tilgang OT B-O 
til OT B-O 
de LF I-LF 
mest OT B-O 
presserende OT B-O 
spørgsmål OT B-O 
vedrørende OT B-O 
tilrettelæggelsen OT B-O 
af OT B-O 
og LF I-LF 
aktiviteterne OT B-O 
i LF I-LF 
Tjenesten OT B-O 
for OT B-O 
EU AN B-AN 
's OT B-O 
Optræden OT B-O 
Udadtil OT B-O 
samt OT B-O 
for OT B-O 
de LF I-LF 
vigtige OT B-O 
områder OT B-O 
for OT B-O 
den LF I-LF 
fælles LF I-LF 
udenrigs- LF I-LF 
og LF I-LF 
sikkerhedspolitik LF I-LF 
( OT B-O 
FUSP AN B-AN 
) OT B-O 
som OT B-O 
f.eks AN I-AN 
. AN I-AN 
fremme OT B-O 
af OT B-O 
de LF I-LF 
demokratiske OT B-O 
værdier OT B-O 
, OT B-O 
menneskerettighederne OT B-O 
og LF I-LF 
retsstatsprincippet OT B-O 
, OT B-O 
fremme OT B-O 
af OT B-O 
ligestilling OT B-O 
mellem OT B-O 
mænd OT B-O 
og LF I-LF 
kvinder OT B-O 
og LF I-LF 
energisikkerhed OT B-O 
, OT B-O 
situationen OT B-O 
i LF I-LF 
Iran OT B-O 
og LF I-LF 
Afghanistan OT B-O 
, OT B-O 
EU AN I-AN 
's OT B-O 
reaktion OT B-O 
på OT B-O 
de LF I-LF 
demokratiske OT B-O 
ændringer OT B-O 
i LF I-LF 
de LF I-LF 
sydlige OT B-O 
Middelhavslande OT B-O 
og LF I-LF 
forbindelserne OT B-O 
til OT B-O 
store OT B-O 
aktører OT B-O 
som OT B-O 
Rusland OT B-O 
, OT B-O 
Kina OT B-O 
, OT B-O 
Japan OT B-O 
og LF I-LF 
Indien OT B-O 
. AN I-AN 

Elektricitet OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er LF B-LF 
betænkning OT B-O 
( AN B-AN 
A5-0078/2000 OT B-O 
) AN B-AN 
af OT B-O 
Turmes OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Industripolitik OT B-O 
, OT B-O 
Eksterne OT B-O 
Økonomiske OT B-O 
Forbindelser OT B-O 
, OT B-O 
Forskning OT B-O 
og OT B-O 
Energi OT B-O 
om OT B-O 
elektricitet OT B-O 
fra LF I-LF 
vedvarende LF I-LF 
energikilder LF I-LF 
( AN I-AN 
VEK-E OT B-O 
) AN I-AN 
og OT B-O 
det OT B-O 
indre OT B-O 
marked OT B-O 
for OT B-O 
elektricitet OT B-O 
( AN I-AN 
SEK OT B-O 
( AN I-AN 
1999 OT B-O 
) AN I-AN 
470 OT B-O 
- AN I-AN 
C5-0342/1999 OT B-O 
- AN I-AN 
2000/2002 OT B-O 
( AN I-AN 
COS OT B-O 
) AN I-AN 
) AN I-AN 
. OT B-O 

Jeg OT B-O 
tror OT B-O 
således OT B-O 
, OT B-O 
at OT B-O 
der LF B-LF 
særlig OT B-O 
inden OT B-O 
for OT B-O 
disse OT B-O 
sektorer OT B-O 
er LF I-LF 
enorme OT B-O 
muligheder OT B-O 
for OT B-O 
erhvervsmæssig OT B-O 
vækst OT B-O 
, OT B-O 
nye OT B-O 
arbejdspladser OT B-O 
og LF I-LF 
kort OT B-O 
sagt OT B-O 
muligheder OT B-O 
for OT B-O 
skabelse OT B-O 
af OT B-O 
et OT B-O 
marked OT B-O 
, OT B-O 
som LF I-LF 
de LF I-LF 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
nu OT B-O 
endelig OT B-O 
skal OT B-O 
erobre OT B-O 
, OT B-O 
og LF I-LF 
med OT B-O 
denne OT B-O 
plan OT B-O 
gives OT B-O 
der LF I-LF 
dem OT B-O 
muligheder OT B-O 
, OT B-O 
som LF I-LF 
vi LF I-LF 
ikke OT B-O 
må LF I-LF 
forsømme OT B-O 
, OT B-O 
fordi OT B-O 
den OT B-O 
europæiske OT B-O 
økonomi OT B-O 
har OT B-O 
behov OT B-O 
for OT B-O 
en OT B-O 
større OT B-O 
indre OT B-O 
styrke OT B-O 
, OT B-O 
og LF I-LF 
vi LF I-LF 
skal OT B-O 
derfor OT B-O 
stå OT B-O 
virksomhedslederne OT B-O 
mere OT B-O 
nær OT B-O 
. AN B-AN 
Hr AN I-AN 
. AN I-AN 
formand OT B-O 
, OT B-O 
mine OT B-O 
damer OT B-O 
og LF I-LF 
herrer OT B-O 
, OT B-O 
det OT B-O 
er LF I-LF 
mig OT B-O 
en OT B-O 
stor LF I-LF 
glæde OT B-O 
at OT B-O 
få OT B-O 
lejlighed OT B-O 
til OT B-O 
at OT B-O 
drøfte OT B-O 
Kommissionens OT B-O 
forslag OT B-O 
om LF I-LF 
det OT B-O 
nye OT B-O 
flerårige OT B-O 
program OT B-O 
for OT B-O 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT B-O 
SMV AN B-AN 
) OT B-O 
. AN I-AN 

Budgetudvalget OT B-O 
synes OT B-O 
, OT B-O 
at LF B-LF 
der OT B-O 
bør OT B-O 
etableres OT B-O 
en OT B-O 
gensidig OT B-O 
anerkendelse OT B-O 
af OT B-O 
disse OT B-O 
præparater OT B-O 
, OT B-O 
således OT B-O 
at LF I-LF 
sikkerhedskriterierne OT B-O 
for OT B-O 
anerkendelsen OT B-O 
defineres OT B-O 
på OT B-O 
EU-niveau OT B-O 
, OT B-O 
og OT B-O 
at LF I-LF 
den OT B-O 
første OT B-O 
medlemsstat OT B-O 
, OT B-O 
præparatet OT B-O 
registreres OT B-O 
i LF B-LF 
, OT B-O 
vurderer OT B-O 
og OT B-O 
dokumenterer OT B-O 
, OT B-O 
hvor OT B-O 
godt OT B-O 
de OT B-O 
fælles OT B-O 
definerede OT B-O 
kriterier OT B-O 
er OT B-O 
opfyldt OT B-O 
. OT B-O 
Vi OT B-O 
kan OT B-O 
indføre OT B-O 
en OT B-O 
såkaldt OT B-O 
god LF I-LF 
fremstillingspraksis LF I-LF 
( OT B-O 
GMP AN B-AN 
) OT B-O 
og OT B-O 
en OT B-O 
god LF I-LF 
laboratoriepraksis LF I-LF 
( OT B-O 
GLP AN B-AN 
) OT B-O 
. OT B-O 

Skriftlige OT B-O 
erklæringer OT B-O 
( OT B-O 
artikel OT B-O 
142 OT B-O 
) LF B-LF 
( OT B-O 
PT OT B-O 
) LF I-LF 
Der OT B-O 
har OT B-O 
i LF I-LF 
månedsvis OT B-O 
været OT B-O 
fremført OT B-O 
kritik OT B-O 
af OT B-O 
de LF I-LF 
uacceptable OT B-O 
overførsler OT B-O 
af OT B-O 
luftfartsselskabernes OT B-O 
passagerlisteoplysninger OT B-O 
( OT B-O 
PNR OT B-O 
) LF I-LF 
og OT B-O 
personlige OT B-O 
oplysninger LF I-LF 
fra OT B-O 
SWIFT OT B-O 
( OT B-O 
Society OT B-O 
for LF I-LF 
Worldwide LF I-LF 
Interbank LF I-LF 
Financial LF I-LF 
Telecommunications LF I-LF 
) LF I-LF 
til OT B-O 
de LF I-LF 
amerikanske OT B-O 
sikkerheds- OT B-O 
og OT B-O 
informationstjenester OT B-O 
. OT B-O 

Kommissionen OT B-O 
hilser OT B-O 
, OT B-O 
som OT B-O 
spørgeren OT B-O 
, OT B-O 
stats- OT B-O 
og OT B-O 
regeringschefernes OT B-O 
beslutning OT B-O 
om OT B-O 
at OT B-O 
udarbejde OT B-O 
et OT B-O 
europæisk OT B-O 
charter OT B-O 
for OT B-O 
grundlæggende OT B-O 
rettigheder OT B-O 
velkommen OT B-O 
. OT B-O 
I OT B-O 
konklusionerne OT B-O 
fra OT B-O 
Det OT B-O 
Europæiske OT B-O 
Råds OT B-O 
møde OT B-O 
i OT B-O 
Köln OT B-O 
udstikkes OT B-O 
de OT B-O 
overordnede OT B-O 
retningslinjer OT B-O 
for OT B-O 
indholdet OT B-O 
i OT B-O 
charteret OT B-O 
. OT B-O 

Afstemningen OT B-O 
finder OT B-O 
sted OT B-O 
torsdag OT B-O 
kl AN B-AN 
. AN I-AN 
12.00 OT B-O 
. AN I-AN 
- OT B-O 
Næste OT B-O 
punkt OT B-O 
på LF B-LF 
dagsordenen OT B-O 
er OT B-O 
redegørelse OT B-O 
fra OT B-O 
Kommissionen OT B-O 
om LF I-LF 
iværksættelse OT B-O 
af OT B-O 
Fællesskabets OT B-O 
handlingsplan OT B-O 
for LF I-LF 
retshåndhævelse OT B-O 
, OT B-O 
god LF I-LF 
forvaltningspraksis LF I-LF 
og LF I-LF 
handel LF I-LF 
på LF I-LF 
skovbrugsområdet LF I-LF 
( OT B-O 
FLEGT AN B-AN 
) OT B-O 
. AN I-AN 

Derfor OT B-O 
stemte OT B-O 
Liga OT B-O 
Nord OT B-O 
for OT B-O 
jernbanelinjen OT B-O 
tværs OT B-O 
over OT B-O 
Posletten OT B-O 
og OT B-O 
for OT B-O 
korridor OT B-O 
5 OT B-O 
, OT B-O 
som OT B-O 
gør OT B-O 
Padania OT B-O 
til OT B-O 
centrum OT B-O 
i LF B-LF 
en OT B-O 
akse OT B-O 
, OT B-O 
der OT B-O 
strækker OT B-O 
sig OT B-O 
fra OT B-O 
Lissabon OT B-O 
til OT B-O 
Ukraine OT B-O 
. OT B-O 
Med OT B-O 
Parlamentets OT B-O 
afstemning OT B-O 
om OT B-O 
de OT B-O 
transeuropæiske LF I-LF 
transportnet LF I-LF 
( OT B-O 
TEN AN B-AN 
) OT B-O 
har OT B-O 
vi OT B-O 
heldigvis OT B-O 
genindført OT B-O 
den OT B-O 
strenge OT B-O 
pligt OT B-O 
til OT B-O 
at OT B-O 
overholde OT B-O 
EU-direktiverne OT B-O 
, OT B-O 
når OT B-O 
det OT B-O 
gælder OT B-O 
de OT B-O 
strategiske OT B-O 
vurderinger OT B-O 
af OT B-O 
miljøpåvirkningen OT B-O 
, OT B-O 
høringen OT B-O 
af OT B-O 
indbyggerne OT B-O 
og OT B-O 
varetagelsen OT B-O 
af OT B-O 
beskyttede OT B-O 
områder OT B-O 
samt OT B-O 
boligområder OT B-O 
. OT B-O 

( OT B-O 
EN OT B-O 
) AN B-AN 
Hr OT B-O 
. AN B-AN 
formand OT B-O 
! OT B-O 
EU OT B-O 
's OT B-O 
`` OT B-O 
harmoniser OT B-O 
alt OT B-O 
'' OT B-O 
politik OT B-O 
har OT B-O 
mange OT B-O 
ofre OT B-O 
, OT B-O 
ikke OT B-O 
mindst OT B-O 
Instrument OT B-O 
Meteoroligical LF B-LF 
Conditions LF I-LF 
( OT B-O 
IMC OT B-O 
) AN I-AN 
's OT B-O 
rating OT B-O 
af OT B-O 
privatpiloter OT B-O 
i LF I-LF 
Storbritannien OT B-O 
. AN I-AN 

De OT B-O 
fleste OT B-O 
siger OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
er OT B-O 
på OT B-O 
høje OT B-O 
tid OT B-O 
. OT B-O 
I OT B-O 
henhold OT B-O 
til OT B-O 
handlingsplanen OT B-O 
om OT B-O 
bekæmpelse OT B-O 
af OT B-O 
organiserede OT B-O 
forbrydelser OT B-O 
vedtaget OT B-O 
af OT B-O 
Rådet OT B-O 
i OT B-O 
april OT B-O 
1997 OT B-O 
skulle OT B-O 
arbejdet OT B-O 
med OT B-O 
udkastet OT B-O 
til OT B-O 
konventionen OT B-O 
om OT B-O 
gensidig OT B-O 
retshjælp OT B-O 
have OT B-O 
været OT B-O 
afsluttet OT B-O 
inden OT B-O 
udgangen OT B-O 
af OT B-O 
1997 OT B-O 
. OT B-O 

Det OT B-O 
er OT B-O 
et LF B-LF 
vigtigt OT B-O 
skridt OT B-O 
, OT B-O 
som OT B-O 
vil OT B-O 
give OT B-O 
os OT B-O 
mulighed OT B-O 
for LF I-LF 
at LF I-LF 
få OT B-O 
fuldt OT B-O 
udbytte OT B-O 
af OT B-O 
de OT B-O 
tekniske OT B-O 
værktøjer OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
til OT B-O 
rådighed OT B-O 
, OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at LF I-LF 
sikre OT B-O 
vores OT B-O 
ydre OT B-O 
grænser OT B-O 
. OT B-O 
Det OT B-O 
er OT B-O 
ekstremt OT B-O 
vigtigt OT B-O 
at LF I-LF 
anvende OT B-O 
visuminformationssystemet LF I-LF 
( OT B-O 
VIS AN B-AN 
) OT B-O 
til OT B-O 
at LF I-LF 
sikre OT B-O 
, OT B-O 
at LF I-LF 
den OT B-O 
kontrol OT B-O 
, OT B-O 
der OT B-O 
udøves OT B-O 
ved OT B-O 
de OT B-O 
ydre OT B-O 
grænser OT B-O 
, OT B-O 
er OT B-O 
effektiv OT B-O 
. OT B-O 

Denne OT B-O 
har OT B-O 
bevæget OT B-O 
sig OT B-O 
fra OT B-O 
70 OT B-O 
% OT B-O 
af OT B-O 
EU OT B-O 
's OT B-O 
samlede OT B-O 
bistand OT B-O 
i OT B-O 
1986 OT B-O 
til OT B-O 
30 OT B-O 
% OT B-O 
i OT B-O 
1998 OT B-O 
. OT B-O 
EU OT B-O 
foretrækker OT B-O 
at OT B-O 
yde OT B-O 
sine OT B-O 
bevillinger OT B-O 
til OT B-O 
Østeuropa OT B-O 
, OT B-O 
det OT B-O 
tidligere OT B-O 
Sovjetunionen OT B-O 
og OT B-O 
Asien OT B-O 
, OT B-O 
dér OT B-O 
hvor OT B-O 
man OT B-O 
finder OT B-O 
de OT B-O 
mest OT B-O 
lovende OT B-O 
indtjeningsmuligheder OT B-O 
. OT B-O 

Det OT B-O 
glæder OT B-O 
sig OT B-O 
ligeledes OT B-O 
over OT B-O 
Rådets OT B-O 
afgørelse OT B-O 
om OT B-O 
at OT B-O 
indlede OT B-O 
alle OT B-O 
forhandlinger OT B-O 
samtidigt OT B-O 
, OT B-O 
men OT B-O 
erkender OT B-O 
, OT B-O 
at OT B-O 
forhandlingernes OT B-O 
længde OT B-O 
kan OT B-O 
variere OT B-O 
. OT B-O 
Den OT B-O 
21. OT B-O 
september OT B-O 
2010 OT B-O 
fremlagde OT B-O 
Kommissionen OT B-O 
sin OT B-O 
globale OT B-O 
tilgang OT B-O 
til OT B-O 
overførsler OT B-O 
af OT B-O 
passageroplysninger LF B-LF 
( OT B-O 
PNR AN B-AN 
) OT B-O 
til OT B-O 
tredjelande OT B-O 
. OT B-O 

Jeg OT B-O 
stemmer OT B-O 
derfor OT B-O 
for LF B-LF 
afgørelsen OT B-O 
om OT B-O 
indgåelse OT B-O 
af OT B-O 
en LF I-LF 
aftale OT B-O 
mellem OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Union OT B-O 
og LF I-LF 
Republikken OT B-O 
Kroatien OT B-O 
på OT B-O 
vegne OT B-O 
af OT B-O 
EU AN B-AN 
. OT B-O 
Denne OT B-O 
henstilling OT B-O 
, OT B-O 
der OT B-O 
er LF I-LF 
udarbejdet OT B-O 
af OT B-O 
fru OT B-O 
Serracchiani OT B-O 
, OT B-O 
og LF I-LF 
som OT B-O 
er LF I-LF 
baseret OT B-O 
på OT B-O 
forslaget OT B-O 
til OT B-O 
Rådets OT B-O 
afgørelse OT B-O 
om OT B-O 
indgåelse OT B-O 
af OT B-O 
en LF I-LF 
aftale OT B-O 
mellem OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Union OT B-O 
og LF I-LF 
Republikken OT B-O 
Kroatien OT B-O 
, OT B-O 
vedrører OT B-O 
Kroatiens OT B-O 
interesse OT B-O 
i LF I-LF 
at OT B-O 
indgå OT B-O 
i LF I-LF 
et OT B-O 
samarbejde OT B-O 
med OT B-O 
Det OT B-O 
Europæiske LF I-LF 
Overvågningscenter LF I-LF 
for LF I-LF 
Narkotika LF I-LF 
og LF I-LF 
Narkotikamisbrug LF I-LF 
( OT B-O 
EONN AN B-AN 
) OT B-O 
. OT B-O 

Dette OT B-O 
kaldes OT B-O 
også OT B-O 
'den OT B-O 
kolonialistiske OT B-O 
refleks OT B-O 
' OT B-O 
. OT B-O 
Dette OT B-O 
sker OT B-O 
ikke OT B-O 
i OT B-O 
landene OT B-O 
i OT B-O 
EU AN B-AN 
, OT B-O 
men OT B-O 
særlig OT B-O 
i OT B-O 
Kina OT B-O 
, OT B-O 
som OT B-O 
bruger OT B-O 
spørgsmålet OT B-O 
om OT B-O 
råvarer LF B-LF 
og LF I-LF 
sjældne LF I-LF 
jordarter LF I-LF 
( OT B-O 
REE AN B-AN 
) OT B-O 
til OT B-O 
at OT B-O 
bevare OT B-O 
sit OT B-O 
monopol OT B-O 
til OT B-O 
ulempe OT B-O 
for OT B-O 
andre OT B-O 
lande OT B-O 
. OT B-O 

For OT B-O 
det OT B-O 
første OT B-O 
, OT B-O 
hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
tror OT B-O 
jeg OT B-O 
