ID,text,acronyms,long-forms,acronyms-text,long-forms-text,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs
34,"CIFAR100 . Điều này giúp cho mô hình tránh được hiện tượng học quá khớp , do lượng dữ liệu của CIFAR10 lớn hơn rất nhiều so với dữ liệu của các tác vụ được","[[0, 8], [95, 102]]",[],"['CIFAR100', 'CIFAR10']",[],['CIFAR100'],[],"[[0, 8]]",[]
35,( 17 ) j=1 Với W thỏa mãn điều kiện :,[],[],[],[],[],[],[],[]
36,"Nhưng ở chiều dịch Việt - Anh , kết quả LSTM lại cao hơn kết quả ở chiều dịch Anh - Việt và trái ngược hẳn với hai mô hình Transformer và ConvS2S .","[[40, 44], [138, 145]]",[],"['LSTM', 'ConvS2S']",[],"['LSTM', 'ConvS2S']",[],"[[40, 44], [138, 145]]",[]
37,"liệu "" views "" và "" wants "" tương ứng . Các tham số của mô hình được ước lượng sử dụng kỹ thuật stochastic gradient descent ( SGD ) truyền thống .","[[126, 129]]",[],['SGD'],[],['SGD'],[],"[[126, 129]]",[]
38,q ( Θ | λ̂t ) ∝ exp ( λ̂t . T (Θ ) ) Ở đây giá trị tiên nghiệm η được chuyển thành tham số tự nhiên λ0 của một,[],[],[],[],[],[],[],[]
39,". . . Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT 12","[[69, 80]]",[],['KSTN - CNTT'],[],['KSTN-CNTT'],[],"[[-1, 8]]",[]
40,"pu ( x ) trong đó , pu ( x) là một phân phối xác suất không đổi của x . Như vậy chúng ta mô hình hóa bài toán thành xấp xỉ p ( Θt | D1 : t−1 ) bởi một",[],[],[],[],[],[],[],[]
41,Bảng 0 .3 Tham số tốt nhất cho Split CIFAR100 EWC,"[[37, 45], [46, 49]]",[],"['CIFAR100', 'EWC']",[],['CIFAR100'],[],"[[37, 45]]",[]
42,"Ở đây đại lượng phân phối 𝑞𝑡 ( θ ) cần được chọn để ước lượng , VCL đề xuất sử 𝑘 dụng xấp xỉ bằng GMF , ở đó chiều thứ 𝑗 ′ của tham số θ = { 𝜃𝑗 } 𝑗=1 sẽ tuân theo","[[64, 67], [98, 101]]",[],"['VCL', 'GMF']",[],"['VCL', 'GMF']",[],"[[64, 67], [98, 101]]",[]
43,"Phương pháp tối ưu là stochastic gradient descent ( SGD ) . Mô hình ITE ( Implicit to Explicit ) Như đã đề cập ở phần trước , trong một số hệ thống mà dữ liệu hành vi tiềm ẩn và","[[52, 55], [68, 71]]",[],"['SGD', 'ITE']",[],"['SGD', 'ITE']",[],"[[52, 55], [68, 71]]",[]
44,"mua nó ) . Em gọi nhóm các mô hình loại này là Implicit To Explicit ( ITE ) . Sau đây , em sẽ giới thiệu về sáu mô hình cụ thể trong nhóm các mô hình","[[70, 73]]",[],['ITE'],[],['ITE'],[],"[[70, 73]]",[]
45,3 . 4 . 1 Generalized Matrix Factorization ( GMF ) Hình 18 . Mô hình Gereralized Matrix Factorization,"[[45, 48]]",[],['GMF'],[],['GMF'],[],"[[45, 48]]",[]
46,∆T ransf ormer − base Anh - Việt Việt - Anh,[],[],[],[],[],[],[],[]
47,"• Cũng giống như các phương pháp thuần lọc cộng tác khác , mô hình NeuMF gặp vấn đề cold start . Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT","[[67, 72], [160, 171]]",[],"['NeuMF', 'KSTN - CNTT']",[],['NeuMF'],[],"[[67, 72]]",[]
48,"′ Theo công thức PT 3. 15 , ta thấy nếu như thành phần 𝐶𝑜𝑣 [ 𝐿 ( 𝑚 ) , 𝐿 ( 𝑚 ) ] ≠ 0 , khi đó phương sai của khả năng xảy ra trên toàn bộ dữ liệu sẽ lớn , dẫn đến việc tối ưu","[[17, 19]]",[],['PT'],[],['PT'],[],"[[17, 19]]",[]
49,2 . 2 Mô hình Gợi ý tin tức dựa trên cơ chế Học chú ý đa góc nhìn ( NAML ),"[[68, 72]]","[[6, 65]]",['NAML'],['Mô hình Gợi ý tin tức dựa trên cơ chế Học chú ý đa góc nhìn'],['NAML'],"['ý', 'Học chú ý đa góc nhìn']","[[68, 72]]","[[18, 19], [44, 65]]"
50,"𝑁 ( 𝜇𝑚 , 𝜎𝑚 , trong đó { 𝑚",[],[],[],[],[],[],[],[]
51,Stochastic Optimization Tối ưu hóa ngẫu nhiên LSA,"[[46, 49]]",[],['LSA'],[],[],[],[],[]
52,"CIFAR10 / 100 Trong thử nghiệm này , qua Hình 4.9 ta thấy được các kết quả đạt được trên các phương pháp đều cao hơn so với thử nghiệm trên Split Cifar 100 , mặc dù các tác","[[0, 13], [146, 151]]",[],"['CIFAR10 / 100', 'Cifar']",[],[],[],[],[]
53,"Normalized discounted cumulative gain NDCG Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT","[[106, 117], [38, 42]]",[],"['KSTN - CNTT', 'NDCG']",[],['NDCG'],[],"[[38, 42]]",[]
54,"Phần này sẽ trình bày về kỹ thuật Dropout Bayes biến phân ( VBD ) cũng như kiến thức liên quan . Để đơn giản , ta làm việc với một tầng kết nối đầy đủ ( Fullyconnected layer ) với K nơ-ron đầu vào , D nơ-ron đầu ra trước hàm kích hoạt .","[[60, 63]]","[[34, 57]]",['VBD'],['Dropout Bayes biến phân'],['VBD'],['biến phân'],"[[60, 63]]","[[48, 57]]"
55,"Kiến trúc của mô hình hoàn Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT 35","[[90, 101]]",[],['KSTN - CNTT'],[],['KSTN-CNTT'],[],"[[-1, 8]]",[]
56,biểu diễn ẩn hi = f ( xi ) 3 . Một mạng MLP g ( . ) đơn giản hay còn gọi là projection head để map từ không,"[[40, 43]]",[],['MLP'],[],['MLP'],[],"[[40, 43]]",[]
57,en và train . vi . Mô hình ngôn ngữ sử dụng mô hình ngôn ngữ dựa trên LSTM,"[[70, 74], [0, 2], [14, 16]]",[],"['LSTM', 'en', 'vi']",[],[],['Mô hình ngôn ngữ sử dụng mô hình ngôn ngữ dựa'],[],"[[19, 64]]"
58,dụng kết hợp dữ liệu hành vi tiềm ẩn và hành vi rõ ràng được công bố gần đây hay không ? • Mô hình ITE - item _ pcat và ITE - user _ item _ pcat có hiệu quả hơn khi có,"[[99, 116], [120, 144]]",[],"['ITE - item _ pcat', 'ITE - user _ item _ pcat']",[],['ITE-item_pcat'],[],"[[-1, 12]]",[]
59,"sự hướng dẫn của THS. Ngô Văn Linh . Các kết quả nêu trong ĐATN là trung thực , không phải sao chép của bất cứ công","[[17, 21], [59, 63]]",[],"['THS.', 'ĐATN']",[],"['THS.', 'ĐATN']",[],"[[17, 21], [59, 63]]",[]
60,"Sentence Prediction . Masked Language Model ( MLM ) Đầu tiên , 15 % số từ trong một chuỗi sẽ được thay thế bằng [ MASK ] , sau đó được","[[46, 49]]",[],['MLM'],[],"['MLM', 'MASK']",[],"[[46, 49], [114, 118]]",[]
61,"Kết hợp manifold learning vào Contrastive Learning : Như đã nói từ trước , việc kết hợp manifold learning vào CL dựa trên ý tưởng thuật toán LLE . Cách","[[110, 112], [141, 144]]",[],"['CL', 'LLE']",[],"['CL', 'LLE']",[],"[[110, 112], [141, 144]]",[]
62,"hiểu về phân phối population : Giả sử có một tập gồm D văn bản được đánh số từ 1 đến D , thực hiện D lần lấy mẫu có hoàn lại trong tập này , kết quả thu được",[],[],[],[],[],[],[],[]
63,Nội dung Impression ID,"[[20, 22]]",[],['ID'],[],[],[],[],[]
64,"trong quá trình huấn luyện , hàm Attention được tính bởi : 𝐴𝑡𝑡𝑒𝑛𝑡𝑖𝑜𝑛 ( 𝑄 , 𝐾 , 𝑉 ) = 𝑠𝑜𝑓𝑡𝑚𝑎𝑥 ( 𝑄𝐾 𝑇",[],[],[],[],[],[],[],[]
65,"a . Kiến trúc cho thử nghiệm Split MNIST , b . Kiến trúc cho thử nghiệm Split CIFAR100 và Split CIFAR10 / 100 , trong đó k là kích thước bộ lọc , c là số kênh đầu ra , s","[[35, 40], [78, 86], [96, 109]]",[],"['MNIST', 'CIFAR100', 'CIFAR10 / 100']",[],['MNIST'],[],"[[35, 40]]",[]
66,"gốc trong cả quá trình học , và khi kết quả đến hội tụ sau 500 epoch , các phương pháp LCL cho kết quả nhỉnh hơn so với SimCLR khoảng 1 % độ chính xác trên tập Đồ án tốt nghiệp","[[87, 90], [120, 126]]",[],"['LCL', 'SimCLR']",[],['LCL'],[],"[[87, 90]]",[]
67,"Kết luận Những đóng góp chính của đồ án Xuất phát từ bài toán thực tế từ dữ liệu , SSL là một hướng nghiên cứu đang","[[83, 86]]",[],['SSL'],[],['SSL'],[],"[[83, 86]]",[]
68,Phiên mã là bước đầu tiên trong việc chuyển thông tin di truyền từ DNA thành tính trạng . Các DNA vốn ở dạng mạch xoắn kép sẽ được tháo xoắn và tách thành hai mạch,"[[67, 70], [94, 97]]",[],"['DNA', 'DNA']",[],['DNA'],[],"[[67, 70]]",[]
69,"Đối với từng tác vụ riêng biệt , ALV cũng cho thấy khả năng vượt trội của mình hơn hai trường hợp cùng được đánh giá .","[[33, 36]]",[],['ALV'],[],['ALV'],[],"[[33, 36]]",[]
70,"Đầu ra : Tập các tâm cụm { 𝜇1 , 𝜇2 , … , 𝜇𝐾 } ; 𝜇𝑘 ∈ ℝ𝑀 ; tập nhãn ứng với từng quan 1 nếu 𝑥𝑛 thuộc cụm 𝑘",[],[],[],[],[],[],[],[]
71,"bản d và fj là số văn bản chứa từ j . Khi đó LSI sử dụng phương pháp phân tích giá trị riêng ( cụ thể hơn là truncated Single Value Decomposition ) , để tìm ra","[[45, 48]]",[],['LSI'],[],['LSI'],[],"[[45, 48]]",[]
72,"tập dữ liệu đầu vào , ANN thường sẽ cần học lại từ đầu để có thể thích nghi với dữ liệu mới đó và tránh hiện tượng quên nghiêm trọng ( Catastrophic Forgetting ) [ 3 ] . Hiện tượng này xảy ra khi tham số học được từ dữ liệu cũ của mạng không phù hợp","[[22, 25]]",[],['ANN'],[],['ANN'],[],"[[22, 25]]",[]
73,thức PT 2.21 28,"[[5, 7]]",[],['PT'],[],['PT'],[],"[[5, 7]]",[]
74,quên của mô hình trên tác vụ 1 sau khi học xong tác vụ 2 : F1 = L1 ( w2 ∗ ) − L1 ( w1∗ ) 1,[],[],[],[],[],[],[],[]
75,"khác nhau và cập nhật một cách riêng biệt ( hình 16a ) hoặc không cần đến hai mạng encoder mà chỉ cần sample từ một memory bank để lấy negative ( hình 16b ) . Tuy nhiên , cách làm của MOCO là sử dụng một từ điển hoạt động như hàng đợi","[[184, 188]]",[],['MOCO'],[],['MOCO'],[],"[[184, 188]]",[]
76,"Giữ lại thông tin là chưa đủ : Tuy nhiên , việc chỉ giữ nhiều thông tin nhất từ đầu vào có thể dẫn đến những điểm yếu làm cho biểu diễn ẩn mà mạng AE học ra","[[147, 149]]",[],['AE'],[],['AE'],[],"[[147, 149]]",[]
77,"lớn về mặt tính toán , cụ thể các mô hình CL thường muốn có kích thước batch lớn để tăng được số mẫu negative . Trong một số phương pháp khác , việc phải","[[42, 44]]",[],['CL'],[],['CL'],[],"[[42, 44]]",[]
78,30 Hình 4 . 1 Biểu đồ ROC Trong đó :,"[[22, 25]]",[],['ROC'],[],['ROC'],[],"[[22, 25]]",[]
79,"lý . Đặc biệt là loại văn bản trên web có lẫn các HTML tag , code JS , đó chính là nhiễu . Tiền xử lý được xây dựng trên 4 bước :","[[50, 54], [66, 68]]",[],"['HTML', 'JS']",[],[],[],[],[]
80,"Từ tập các vector thu được ở bước một ta đưa qua các CNN block đưa ra vector biểu diễn cho câu . Module 3 ( pair module ) : Sử dụng các cơ chế attention , label embeddings , connective","[[53, 56]]",[],['CNN'],[],['CNN'],[],"[[53, 56]]",[]
81,áp dụng hướng nghiên cứu SSL trong các lĩnh vực trên mà sẽ chỉ hướng đến việc đi sâu vào trọng tâm một vài phương pháp rất mới trong SSL và tìm cách để cải thiện các phương pháp đó theo một tư duy mới .,"[[25, 28], [133, 136]]",[],"['SSL', 'SSL']",[],['SSL'],[],"[[25, 28]]",[]
82,"thay đổi bất thường của dữ liệu dòng , đặc biệt là concept drift . Tuy nhiên chúng ta có thể thấy phương pháp học của HPP là khá phức tạp , đặc biệt với những","[[118, 121]]",[],['HPP'],[],['HPP'],[],"[[118, 121]]",[]
83,và mở rộng sâu hơn nữa cho nhiều mô hình khác của CL . Đồ án tốt nghiệp 7,"[[50, 52]]",[],['CL'],[],['CL'],[],"[[50, 52]]",[]
84,t này được đưa qua một hàm chuyển đổi Θ̃ = f ( Θt π t ) . Hàm chuyển đổi f này,[],[],[],[],[],[],[],[]
85,"4 . Các thuật toán regularization : Ridge Regression , Least Absolute Shrinkage and Selection Operator ( LASSO ) , Least-Angle Regression ( LARS ) , . . . 12","[[105, 110], [140, 144]]",[],"['LASSO', 'LARS']",[],"['LASSO', 'LARS']",['Least-Angle'],"[[105, 110], [140, 144]]","[[115, 126]]"
86,các thử nghiệm . Các thử nghiệm được thực hiện trên bộ dữ liệu chuẩn Penn Discourse Treebank ( PDTB ) .,"[[95, 99]]",[],['PDTB'],[],['PDTB'],[],"[[95, 99]]",[]
87,"– Tất nhiên , mô hình vẫn chưa giải quyết được vấn đề cold start Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT 34","[[128, 139]]",[],['KSTN - CNTT'],[],['KSTN-CNTT'],[],"[[-1, 8]]",[]
88,4 . 2 Độ đo WER Độ đo được sử dụng cho bước nhận dạng văn bản là Word Error Rate ( WER ) .,"[[12, 15], [83, 86]]",[],"['WER', 'WER']",[],['WER'],[],"[[12, 15]]",[]
89,"dữ liệu khi đã biết tham số mô hình được định nghĩa : L ( θ ) = p ( D | θ ) . Khi đó ước lượng hợp lý cực đại ( Maximum Likelihood estimator , MLE ) tìm ra tham số θM LE","[[143, 146]]","[[85, 109]]",['MLE'],['ước lượng hợp lý cực đại'],[],[],[],[]
90,i=1 Phương pháp đề xuất bởi đồ án được đặt tên là VBD - CL . VBD - CL được so sánh,"[[50, 58], [61, 69]]",[],"['VBD - CL', 'VBD - CL']",[],['VBD-CL'],[],"[[-1, 5]]",[]
91,"điểm mạnh và hạn chế riêng . Ở phần này , em xin tiến hành thử nghiệm , đánh giá với những mục tiêu sau :",[],[],[],[],[],[],[],[]
92,Bảng 0 .5 Tham số tốt nhất cho Split Omniglot EWC,"[[46, 49]]",[],['EWC'],[],[],[],[],[]
93,"- Cung cấp một nền tảng lý tưởng , cho phép cung cấp tích hợp các kỹ thuật hiện đại như mô hình thiết kế hướng đối tượng , hệ chuyên gia , hệ thông tin địa lý ( GIS ) .","[[161, 164]]","[[139, 158]]",['GIS'],['hệ thông tin địa lý'],['GIS'],"['hệ', 'hệ thông tin địa lý']","[[161, 164]]","[[123, 125], [139, 158]]"
94,hình 31 : ACD ca sử dụng đăng bài tuyển dụng 3.4 .11 . Xem các bài tuyển dụng đã đăng,"[[10, 13]]",[],['ACD'],[],['ACD'],[],"[[10, 13]]",[]
95,"• Ảnh màu : Là ảnh được tổ hợp từ 3 màu cơ bản đỏ ( R ) , lục ( G ) , lơ ( B ) theo lý thuyết của Thomas . Ảnh màu thường được thu nhận trên các dải băng tần khác",[],[],[],[],[],[],[],[]
96,Tác v 10 VBD - CL UCL,"[[9, 17], [18, 21]]",[],"['VBD - CL', 'UCL']",[],[],[],[],[]
97,"Bayes , ta cần xấp xỉ phân phối hậu nghiệm p ( E | D , γ ) bằng phân phối biến phân qφ ( E ) . Một lựa chọn phổ biến cho phân phối biến phân là tuân theo phân phối",[],[],[],[],[],[],[],[]
98,ẩn có dạng : k X,[],[],[],[],[],[],[],[]
99,"( 𝜃𝑗 − 𝜃𝑡−1,𝑗 2 Đối với việc áp dụng cho EWC do chỉ sử dụng mạng nơ-ron nhân tạo kết nối","[[41, 44]]",[],['EWC'],[],['EWC'],[],"[[41, 44]]",[]
100,viên tiềm năng 2 – Hệ thống sẽ gửi lại thông tin của ứng viên 3 – NTD chọn vào mục thao tác trên 1 hồ sơ,"[[66, 69]]",[],['NTD'],[],['NTD'],[],"[[66, 69]]",[]
101,"bằng cách lấy kì vọng của phân phối biến phân tương ứng ( với phân phối Dir , kỳ vọng chính là giá trị trung bình của tham số ) , cụ thể : • Với mỗi văn bản d = 1 , ... , D : θ̂dk ∝ γdk ( chuẩn hóa vectơ K chiều γd )","[[72, 75]]",[],['Dir'],[],[],[],[],[]
102,trên toàn bộ dữ liệu sẽ được xấp xỉ bằng ước lượng Monte Carlo trên tập con gồm 𝑁 ( 𝑚 ),[],[],[],[],[],[],[],[]
103,công việc của VD [ 11 ] . Công việc của đồ án sẽ mượn ý tưởng của VD và áp dụng cho bài toán Học liên tục bằng việc bổ sung thành phần tham số cục bộ tương tự như ý tưởng thêm,"[[14, 16], [66, 68]]",[],"['VD', 'VD']",[],['VD'],[],"[[14, 16]]",[]
104,"Lấy ví dụ một banner nằm ở vị trí zone 2 có thể hay được click hơn so với khi đặt ở vị trí Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT","[[154, 165]]",[],['KSTN - CNTT'],[],[],[],[],[]
105,"để xấp xỉ cho phân phối thực của 𝑠 khi đã biết dữ liệu . Trong công việc hiện tại để thuận tiện tính toán , phương pháp GMF được sử dụng để lựa chọn cho 𝑞 ( 𝑠 ) , trong","[[120, 123]]",[],['GMF'],[],['GMF'],[],"[[120, 123]]",[]
106,Augmentation ( DA ) vào Decoder của mô hình DVAE và thay thế phép thêm nhiễu vào dữ liệu trước khi đưa vào mạng Encoder của mô hình . Các kết quả cho thấy sự,"[[15, 17], [44, 48]]",[],"['DA', 'DVAE']",[],"['DA', 'DVAE']",[],"[[15, 17], [44, 48]]",[]
107,"Cụ thể , trong bài Contrastive Multiview Coding ( ở [ TKI19 ] ) , bài báo đã nhìn một dữ liệu theo nhiều hướng chứ không phải hai hướng như thông thường . Tác",[],[],[],[],[],[],[],[]
108,"Sử dụng một cách làm đơn giản , làm nhiễu dữ liệu : Chỉ với hàm mất mát của AE truyền thông , bài báo đã chỉ ra rằng biểu diễn ẩn tìm ra không đủ khả","[[76, 78]]",[],['AE'],[],['AE'],[],"[[76, 78]]",[]
109,"Như thể hiện ở hình 5 . 6 , VBD - CL nhìn chung có kết quả tốt hơn so với UCL và AGS - CL mặc dù có dao động lớn hơn ở một vài tác vụ . Điều này có thể do tri thức của tác vụ đó được lưu giữ ở các nơ-ron mà có độ quan","[[28, 36], [74, 77], [81, 89]]",[],"['VBD - CL', 'UCL', 'AGS - CL']",[],"['VBD', '-CL']",[],"[[28, 31], [-1, 2]]",[]
110,"Sau khi quan sát được dữ liệu , các tham số này sẽ được học sao cho phù hợp với dữ liệu đó thông qua biểu diễn của xác suất hậu nghiệm 𝑝 ( 𝜃 | 𝐷 ) . Theo định lý Bayes , xác suất hậu nghiệm của tham số 𝜃 sau khi có dữ liệu D :",[],[],[],[],[],[],[],[]
111,được một phân phối FD trên tập D văn bản này với : D 1 X,[],[],[],[],[],[],[],[]
112,o Convolution Neural Network ( CNN ) : Xây dựng mô hình học CNN bậc từ tối ưu hiệu quả huấn luyện mô hình sử dụng Dropout o LSTM : Mô hình học triển khai LSTM hai chiều và một tầng Attention,"[[31, 34], [60, 63], [124, 128], [154, 158]]",[],"['CNN', 'CNN', 'LSTM', 'LSTM']",[],"['CNN', 'LSTM']",[],"[[31, 34], [124, 128]]",[]
