-DOCSTART- -X- O
nej OT B-O 
de LF I-LF 
er OT B-O 
forpligtede OT B-O 
- OT B-O 
deres OT B-O 
økonomiske OT B-O 
politikker OT B-O 
og OT B-O 
deres OT B-O 
beskæftigelsespolitikker OT B-O 
, OT B-O 
og OT B-O 
at LF I-LF 
de LF I-LF 
også OT B-O 
kan OT B-O 
samordne OT B-O 
deres OT B-O 
social- OT B-O 
og OT B-O 
arbejdsmarkedspolitikker OT B-O 
. OT B-O 

Det OT B-O 
er OT B-O 
Europa-Parlamentet OT B-O 
, OT B-O 
som OT B-O 
foretager OT B-O 
den OT B-O 
politiske OT B-O 
vurdering OT B-O 
. OT B-O 
Vi OT B-O 
jager OT B-O 
ikke OT B-O 
skurke OT B-O 
- OT B-O 
det OT B-O 
er OT B-O 
OLAF AN B-AN 
's OT B-O 
opgave OT B-O 
. OT B-O 

Derfor OT B-O 
mener OT B-O 
jeg OT B-O 
, OT B-O 
at LF B-LF 
der OT B-O 
i LF I-LF 
den OT B-O 
fremtidige OT B-O 
fælles OT B-O 
landbrugspolitik OT B-O 
skal OT B-O 
sikres OT B-O 
et OT B-O 
minimumssikkerhedsnet OT B-O 
, OT B-O 
således OT B-O 
at LF I-LF 
usikkerheden OT B-O 
omkring OT B-O 
markedsprisen OT B-O 
kan OT B-O 
håndteres OT B-O 
, OT B-O 
og LF I-LF 
der OT B-O 
kan OT B-O 
skabes OT B-O 
hurtigtvirkende OT B-O 
, OT B-O 
effektive OT B-O 
løsninger OT B-O 
på OT B-O 
økonomiske OT B-O 
kriser OT B-O 
i LF I-LF 
landbrugssektoren OT B-O 
. AN I-AN 
De OT B-O 
Forenede LF I-LF 
Nationers LF I-LF 
Levnedsmiddel- LF I-LF 
og LF I-LF 
Landbrugsorganisation LF I-LF 
( OT B-O 
FAO AN B-AN 
) OT B-O 
anslår OT B-O 
, OT B-O 
at LF I-LF 
verdens OT B-O 
befolkning OT B-O 
i LF I-LF 
2050 OT B-O 
vil OT B-O 
være OT B-O 
øget OT B-O 
fra OT B-O 
de LF I-LF 
nuværende OT B-O 
6 OT B-O 
mia AN I-AN 
. AN I-AN 
til OT B-O 
9 OT B-O 
mia. AN I-AN 
, OT B-O 
og LF I-LF 
at LF I-LF 
en LF I-LF 
fordobling OT B-O 
af OT B-O 
efterspørgslen OT B-O 
efter OT B-O 
fødevarer OT B-O 
vil OT B-O 
kræve OT B-O 
en LF I-LF 
tilsvarende OT B-O 
forøgelse OT B-O 
af OT B-O 
den OT B-O 
globale OT B-O 
fødevareproduktion OT B-O 
. AN I-AN 

Visse OT B-O 
EU-medlemsstater OT B-O 
har OT B-O 
været OT B-O 
ramt OT B-O 
af OT B-O 
naturkatastrofer OT B-O 
, OT B-O 
som OT B-O 
har OT B-O 
ødelagt OT B-O 
forskellige OT B-O 
infrastrukturer OT B-O 
, OT B-O 
og OT B-O 
skaden OT B-O 
beløber OT B-O 
sig OT B-O 
til OT B-O 
ca OT B-O 
. AN B-AN 
5,5 OT B-O 
mia AN I-AN 
. AN I-AN 
EUR AN B-AN 
og OT B-O 
overstiger OT B-O 
i LF B-LF 
nogle OT B-O 
tilfælde OT B-O 
tærsklen OT B-O 
på OT B-O 
0,6 OT B-O 
% OT B-O 
af OT B-O 
bruttonationalindkomsten OT B-O 
. AN I-AN 
Denne OT B-O 
situation OT B-O 
udgør OT B-O 
et LF I-LF 
grundlag OT B-O 
for OT B-O 
at OT B-O 
anvende OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Unions LF I-LF 
Solidaritetsfond LF I-LF 
( OT B-O 
EUSF AN B-AN 
) OT B-O 
, OT B-O 
hvis OT B-O 
formål OT B-O 
udelukkende OT B-O 
er OT B-O 
at OT B-O 
udbedre OT B-O 
infrastruktur OT B-O 
. AN I-AN 

Hr AN B-AN 
. AN I-AN 
formand OT B-O 
, OT B-O 
ærede OT B-O 
medlemmer OT B-O 
, OT B-O 
på OT B-O 
vegne OT B-O 
af OT B-O 
formandskabet OT B-O 
for OT B-O 
Det OT B-O 
Europæiske OT B-O 
Råd OT B-O 
vil OT B-O 
jeg OT B-O 
gerne OT B-O 
give OT B-O 
nogle OT B-O 
oplysninger OT B-O 
vedrørende OT B-O 
genoptagelsen OT B-O 
af OT B-O 
forhandlingerne OT B-O 
mellem OT B-O 
parterne OT B-O 
i OT B-O 
spørgsmålet OT B-O 
om OT B-O 
Cypern OT B-O 
og OT B-O 
den OT B-O 
seneste OT B-O 
udvikling OT B-O 
i OT B-O 
denne OT B-O 
sag OT B-O 
. AN I-AN 
Jeg OT B-O 
antager OT B-O 
, OT B-O 
at OT B-O 
alle OT B-O 
er OT B-O 
enige OT B-O 
i OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
, OT B-O 
der OT B-O 
skete OT B-O 
i OT B-O 
Helsinki OT B-O 
i OT B-O 
slutningen OT B-O 
af OT B-O 
sidste OT B-O 
år OT B-O 
og OT B-O 
især OT B-O 
den OT B-O 
nye OT B-O 
situation OT B-O 
, OT B-O 
som OT B-O 
kendetegner OT B-O 
forholdet OT B-O 
mellem OT B-O 
EU AN B-AN 
og OT B-O 
Tyrkiet OT B-O 
, OT B-O 
er OT B-O 
led OT B-O 
i OT B-O 
en OT B-O 
større OT B-O 
sammenhæng OT B-O 
inden OT B-O 
for OT B-O 
EU AN I-AN 
, OT B-O 
der OT B-O 
også OT B-O 
har OT B-O 
betydning OT B-O 
for OT B-O 
forholdet OT B-O 
mellem OT B-O 
de OT B-O 
to OT B-O 
samfund OT B-O 
på OT B-O 
Cypern OT B-O 
. AN I-AN 

På OT B-O 
Parlamentets OT B-O 
plenarmøde OT B-O 
i LF B-LF 
Bruxelles OT B-O 
i LF I-LF 
dag OT B-O 
stemte OT B-O 
vi LF I-LF 
om OT B-O 
betænkningen OT B-O 
om OT B-O 
øget OT B-O 
effektivitet OT B-O 
mellem OT B-O 
EFRU AN B-AN 
og OT B-O 
andre OT B-O 
strukturfonde OT B-O 
. OT B-O 
I OT B-O 
den OT B-O 
beslutning OT B-O 
, OT B-O 
som OT B-O 
Regionaludviklingsudvalget OT B-O 
har OT B-O 
vedtaget OT B-O 
, OT B-O 
fremsættes OT B-O 
der OT B-O 
et OT B-O 
forslag OT B-O 
om OT B-O 
en OT B-O 
fælles OT B-O 
strategisk OT B-O 
ramme OT B-O 
fra OT B-O 
den OT B-O 
kommende OT B-O 
programmeringsperiode OT B-O 
efter OT B-O 
2013 OT B-O 
for LF I-LF 
at OT B-O 
sikre OT B-O 
en OT B-O 
fælles OT B-O 
tilgang OT B-O 
og OT B-O 
udnytte OT B-O 
synergierne OT B-O 
mellem OT B-O 
alle OT B-O 
de OT B-O 
foranstaltninger OT B-O 
, OT B-O 
som OT B-O 
tjener OT B-O 
til OT B-O 
at OT B-O 
fremme OT B-O 
målsætningerne OT B-O 
for LF I-LF 
samhørighedspolitikken OT B-O 
som OT B-O 
fastlagt OT B-O 
i LF I-LF 
traktaterne OT B-O 
og OT B-O 
finansieret OT B-O 
af LF I-LF 
EFRU AN I-AN 
, OT B-O 
Samhørighedsfonden OT B-O 
, OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Socialfond LF I-LF 
( OT B-O 
ESF AN B-AN 
) OT B-O 
, OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Landbrugsfond LF I-LF 
for LF I-LF 
Udvikling LF I-LF 
af LF I-LF 
Landdistrikter LF I-LF 
( OT B-O 
ELFUL AN B-AN 
) OT B-O 
og OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fiskerifond LF I-LF 
( OT B-O 
EFF AN B-AN 
) OT B-O 
. OT B-O 

I OT B-O 
dag OT B-O 
er OT B-O 
ca AN B-AN 
. AN I-AN 
9,5 OT B-O 
milliarder OT B-O 
euro OT B-O 
af OT B-O 
de OT B-O 
tidligere OT B-O 
EUF-midler OT B-O 
ikke OT B-O 
forpligtet OT B-O 
. AN I-AN 
EU AN B-AN 
ønsker OT B-O 
at OT B-O 
mobilisere OT B-O 
disse OT B-O 
restbevillinger OT B-O 
plus OT B-O 
de OT B-O 
nye OT B-O 
EUF-midler OT B-O 
i OT B-O 
løbet OT B-O 
af OT B-O 
en OT B-O 
periode OT B-O 
på OT B-O 
syv OT B-O 
år OT B-O 
, OT B-O 
det OT B-O 
vil OT B-O 
sige OT B-O 
, OT B-O 
inden OT B-O 
den OT B-O 
næste OT B-O 
finansprotokol OT B-O 
træder OT B-O 
i OT B-O 
kraft OT B-O 
. AN I-AN 

Europa-Kommissionens OT B-O 
tjenester OT B-O 
er OT B-O 
begyndt OT B-O 
at OT B-O 
holde OT B-O 
en OT B-O 
række OT B-O 
fælles OT B-O 
møder OT B-O 
med OT B-O 
den OT B-O 
danske OT B-O 
regering OT B-O 
for OT B-O 
at OT B-O 
finde OT B-O 
frem OT B-O 
til OT B-O 
et OT B-O 
fælles OT B-O 
sprog OT B-O 
og OT B-O 
en OT B-O 
fælles OT B-O 
behandling OT B-O 
. OT B-O 
I OT B-O 
forbindelse OT B-O 
med OT B-O 
dette OT B-O 
spørgsmål OT B-O 
fandt OT B-O 
det OT B-O 
sidste OT B-O 
møde OT B-O 
sted OT B-O 
i OT B-O 
november OT B-O 
1999 OT B-O 
, OT B-O 
og OT B-O 
vi OT B-O 
venter OT B-O 
på OT B-O 
tjenesternes OT B-O 
endelige OT B-O 
indstilling OT B-O 
til OT B-O 
, OT B-O 
om OT B-O 
der OT B-O 
skal OT B-O 
rejses OT B-O 
sag OT B-O 
mod OT B-O 
Danmark OT B-O 
for OT B-O 
overtrædelse OT B-O 
. OT B-O 

Foreløbige OT B-O 
redegørelser OT B-O 
fra OT B-O 
havarimyndighederne OT B-O 
viser OT B-O 
, OT B-O 
at OT B-O 
havarierne OT B-O 
9. OT B-O 
og OT B-O 
. OT B-O 
12. OT B-O 
september OT B-O 
skyldtes OT B-O 
konstruktionsfejl OT B-O 
, OT B-O 
hvilket OT B-O 
de OT B-O 
skandinaviske OT B-O 
luftfartsmyndigheder OT B-O 
( OT B-O 
SLV OT B-O 
) AN B-AN 
og OT B-O 
Det OT B-O 
Europæiske OT B-O 
Luftfartsagentur LF B-LF 
( OT B-O 
EASA OT B-O 
) AN I-AN 
er OT B-O 
enige OT B-O 
om OT B-O 
. OT B-O 

Det OT B-O 
bør OT B-O 
derfor OT B-O 
hæves OT B-O 
for OT B-O 
at OT B-O 
tage OT B-O 
hensyn OT B-O 
til OT B-O 
de OT B-O 
regionale OT B-O 
og OT B-O 
lokale OT B-O 
faktorer OT B-O 
, OT B-O 
samtidig OT B-O 
med OT B-O 
at OT B-O 
det OT B-O 
fastholder OT B-O 
de OT B-O 
finansielle OT B-O 
bevillingsrammer OT B-O 
for OT B-O 
de OT B-O 
enkelte OT B-O 
medlemsstater OT B-O 
. OT B-O 
I OT B-O 
betragtning OT B-O 
af OT B-O 
denne OT B-O 
koncentration OT B-O 
på OT B-O 
et OT B-O 
begrænset OT B-O 
antal OT B-O 
projekter OT B-O 
spiller OT B-O 
offentliggørelsen OT B-O 
og OT B-O 
udbredelsen OT B-O 
af OT B-O 
resultaterne OT B-O 
af OT B-O 
det OT B-O 
nye OT B-O 
fællesskabsinitiativ OT B-O 
Urban OT B-O 
muligvis OT B-O 
en OT B-O 
betydelig OT B-O 
rolle OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
opnå OT B-O 
en OT B-O 
multiplikatoreffekt OT B-O 
. OT B-O 

På OT B-O 
den OT B-O 
anden OT B-O 
side OT B-O 
kan OT B-O 
Kroatien OT B-O 
gøre OT B-O 
brug LF B-LF 
af OT B-O 
EU AN B-AN 
's OT B-O 
bedste OT B-O 
praksis OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
reagere OT B-O 
på OT B-O 
og LF I-LF 
bekæmpe OT B-O 
problemet OT B-O 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
for LF I-LF 
denne OT B-O 
betænkning OT B-O 
, OT B-O 
fordi OT B-O 
jeg OT B-O 
er LF I-LF 
enig OT B-O 
i LF I-LF 
, OT B-O 
at OT B-O 
Kroatiens OT B-O 
deltagelse OT B-O 
i LF I-LF 
Det OT B-O 
Europæiske LF I-LF 
Overvågningscenter LF I-LF 
for LF I-LF 
Narkotika LF I-LF 
og LF I-LF 
Narkotikamisbrug LF I-LF 
( OT B-O 
EONN AN B-AN 
) OT B-O 
er LF I-LF 
afgørende OT B-O 
for LF I-LF 
bekæmpelsen OT B-O 
af OT B-O 
brug LF I-LF 
af OT B-O 
og LF I-LF 
handel OT B-O 
med OT B-O 
ulovlig OT B-O 
narkotika OT B-O 
, OT B-O 
både OT B-O 
i LF I-LF 
Kroatien OT B-O 
og LF I-LF 
i LF I-LF 
resten OT B-O 
af OT B-O 
EU AN I-AN 
. OT B-O 

Det OT B-O 
er OT B-O 
, OT B-O 
som OT B-O 
jeg OT B-O 
har OT B-O 
sagt OT B-O 
, OT B-O 
sandt OT B-O 
, OT B-O 
at OT B-O 
verden OT B-O 
har OT B-O 
flyttet OT B-O 
sig OT B-O 
meget OT B-O 
i OT B-O 
de OT B-O 
sidste OT B-O 
måneder OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
der OT B-O 
har OT B-O 
fundet OT B-O 
temmelig OT B-O 
mange OT B-O 
begivenheder OT B-O 
sted OT B-O 
, OT B-O 
men OT B-O 
jeg OT B-O 
vil OT B-O 
, OT B-O 
hvis OT B-O 
De OT B-O 
ikke OT B-O 
har OT B-O 
noget OT B-O 
imod OT B-O 
det OT B-O 
, OT B-O 
lade OT B-O 
Deres OT B-O 
eventuelle OT B-O 
spørgsmål OT B-O 
til OT B-O 
mig OT B-O 
vente OT B-O 
til OT B-O 
spørgetiden OT B-O 
og OT B-O 
besvare OT B-O 
dem OT B-O 
der OT B-O 
. OT B-O 
I OT B-O 
løbet OT B-O 
af OT B-O 
de OT B-O 
måneder OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
gået OT B-O 
, OT B-O 
siden OT B-O 
jeg OT B-O 
sidst OT B-O 
mødte OT B-O 
for OT B-O 
Dem OT B-O 
, OT B-O 
har OT B-O 
der OT B-O 
fundet OT B-O 
vigtige OT B-O 
begivenheder OT B-O 
sted OT B-O 
, OT B-O 
også OT B-O 
i OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
. OT B-O 

SMV'ernes OT B-O 
adgang OT B-O 
til OT B-O 
denne OT B-O 
finansiering OT B-O 
bør OT B-O 
især OT B-O 
fremmes OT B-O 
for OT B-O 
at LF B-LF 
stimulere OT B-O 
innovation OT B-O 
på OT B-O 
baggrund OT B-O 
af OT B-O 
disse OT B-O 
europæiske OT B-O 
systemer OT B-O 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
denne OT B-O 
betænkning OT B-O 
, OT B-O 
da OT B-O 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at LF I-LF 
anvendelsen OT B-O 
af OT B-O 
den OT B-O 
foreslåede OT B-O 
handlingsplan OT B-O 
vedrørende OT B-O 
det OT B-O 
globale LF I-LF 
satellitnavigationssystem LF I-LF 
( OT B-O 
GNSS AN B-AN 
) OT B-O 
vil OT B-O 
bidrage OT B-O 
til OT B-O 
oprettelsen OT B-O 
af OT B-O 
et OT B-O 
mere OT B-O 
effektivt OT B-O 
transportnet OT B-O 
takket OT B-O 
være OT B-O 
sikrere OT B-O 
, OT B-O 
mere OT B-O 
miljøvenlige OT B-O 
og OT B-O 
mere OT B-O 
økonomiske OT B-O 
transportformer OT B-O 
. OT B-O 

skriftlig OT B-O 
. OT B-O 
- OT B-O 
( OT B-O 
DE OT B-O 
) AN B-AN 
Ved OT B-O 
dagens OT B-O 
afstemning OT B-O 
om OT B-O 
direktivet OT B-O 
om OT B-O 
forbrugerrettigheder OT B-O 
undlod OT B-O 
nogle OT B-O 
medlemmer OT B-O 
af OT B-O 
det OT B-O 
tyske OT B-O 
Frie OT B-O 
Demokratiske LF B-LF 
Parti LF I-LF 
( OT B-O 
FDP OT B-O 
) AN I-AN 
i LF I-LF 
Parlamentet OT B-O 
at LF I-LF 
stemme OT B-O 
. OT B-O 

Skriftlige OT B-O 
stemmeforklaringer OT B-O 
skriftlig OT B-O 
. OT B-O 
- OT B-O 
( OT B-O 
PT AN B-AN 
) OT B-O 
På OT B-O 
grund OT B-O 
af LF B-LF 
den OT B-O 
forsinkede OT B-O 
gennemførelse OT B-O 
af LF I-LF 
de OT B-O 
nye OT B-O 
strukturprogrammer OT B-O 
og OT B-O 
således OT B-O 
af LF I-LF 
medlemsstaternes OT B-O 
operationelle OT B-O 
programmer OT B-O 
er LF B-LF 
forpligtelsesbevillinger OT B-O 
på OT B-O 
i LF I-LF 
alt OT B-O 
3.525 OT B-O 
millioner OT B-O 
euro OT B-O 
på OT B-O 
budgettet OT B-O 
for LF I-LF 
2007 OT B-O 
for LF I-LF 
Den OT B-O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Regionaludvikling LF I-LF 
( OT B-O 
EFRU AN B-AN 
) OT B-O 
, OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Landbrugsfond LF I-LF 
for LF I-LF 
Udvikling LF I-LF 
af LF I-LF 
Landdistrikterne LF I-LF 
( OT B-O 
ELFUL AN B-AN 
) OT B-O 
og OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fiskerifond LF I-LF 
( OT B-O 
EFF AN B-AN 
) OT B-O 
ikke OT B-O 
blevet OT B-O 
anvendt OT B-O 
. OT B-O 

Jeg OT B-O 
er LF B-LF 
på OT B-O 
Retsudvalgets OT B-O 
vegne OT B-O 
meget OT B-O 
glad OT B-O 
for OT B-O 
og LF I-LF 
stolt OT B-O 
over OT B-O 
at OT B-O 
have OT B-O 
bidraget OT B-O 
til OT B-O 
vedtagelsen OT B-O 
af OT B-O 
dette OT B-O 
direktiv OT B-O 
. OT B-O 
Det OT B-O 
er LF I-LF 
et OT B-O 
ekstremt OT B-O 
vigtigt OT B-O 
konjunkturudjævnende OT B-O 
tiltag OT B-O 
, OT B-O 
der LF I-LF 
helt OT B-O 
reelt OT B-O 
støtter OT B-O 
virksomhederne OT B-O 
, OT B-O 
især OT B-O 
de LF I-LF 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT B-O 
SMV'er OT B-O 
) OT B-O 
, OT B-O 
ved OT B-O 
at OT B-O 
fastlægge OT B-O 
faste OT B-O 
betalingsbetingelser OT B-O 
og LF I-LF 
hensigtsmæssige OT B-O 
sanktioner OT B-O 
for OT B-O 
at OT B-O 
opmuntre OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
både OT B-O 
de LF I-LF 
offentlige OT B-O 
myndigheder OT B-O 
og LF I-LF 
de LF I-LF 
private OT B-O 
virksomheder LF I-LF 
i LF I-LF 
EU AN B-AN 
betaler OT B-O 
deres OT B-O 
fakturaer OT B-O 
til OT B-O 
tiden OT B-O 
. OT B-O 

Hr OT B-O 
. OT B-O 
kommissær OT B-O 
, OT B-O 
regionalpolitikken OT B-O 
nævnes OT B-O 
alt OT B-O 
for OT B-O 
lidt OT B-O 
i OT B-O 
Deres OT B-O 
dokument OT B-O 
. OT B-O 
Den OT B-O 
sociale OT B-O 
og OT B-O 
økonomiske OT B-O 
samhørighed OT B-O 
i OT B-O 
EU OT B-O 
er OT B-O 
en OT B-O 
afgørende OT B-O 
opgave OT B-O 
for OT B-O 
Fællesskabet OT B-O 
. OT B-O 

Det OT B-O 
er LF B-LF 
fra OT B-O 
og OT B-O 
med OT B-O 
denne OT B-O 
dato OT B-O 
, OT B-O 
vi OT B-O 
skulle OT B-O 
have OT B-O 
udtalt OT B-O 
os OT B-O 
om LF I-LF 
et OT B-O 
forslag OT B-O 
fra OT B-O 
Europa-Kommissionen OT B-O 
om LF I-LF 
at LF I-LF 
sætte OT B-O 
en LF I-LF 
stopper OT B-O 
for OT B-O 
disse OT B-O 
afvigelser OT B-O 
. OT B-O 
Ifølge OT B-O 
den OT B-O 
nuværende OT B-O 
procedure OT B-O 
er LF I-LF 
det OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Standardiseringsorganisation LF I-LF 
( OT B-O 
CEN AN B-AN 
) OT B-O 
, OT B-O 
der OT B-O 
foreslår OT B-O 
standarderne OT B-O 
på OT B-O 
dette OT B-O 
område OT B-O 
, OT B-O 
der OT B-O 
derefter OT B-O 
indføres OT B-O 
i LF I-LF 
den OT B-O 
europæiske LF I-LF 
konvention LF I-LF 
om LF I-LF 
international LF I-LF 
transport LF I-LF 
af LF I-LF 
farligt LF I-LF 
gods LF I-LF 
ad LF I-LF 
vej LF I-LF 
undertegnet OT B-O 
i LF I-LF 
Genève OT B-O 
i LF I-LF 
1957 OT B-O 
( OT B-O 
bedre OT B-O 
kendt OT B-O 
under OT B-O 
akronymet OT B-O 
ADR AN B-AN 
) OT B-O 
, OT B-O 
som OT B-O 
gælder OT B-O 
i LF I-LF 
hele OT B-O 
EU AN B-AN 
, OT B-O 
og OT B-O 
som OT B-O 
dermed OT B-O 
udgør OT B-O 
grundlaget OT B-O 
for OT B-O 
den OT B-O 
gældende OT B-O 
lovgivning OT B-O 
i LF I-LF 
EU AN I-AN 
. OT B-O 

Skal OT B-O 
det LF B-LF 
ikke OT B-O 
undersøges OT B-O 
, OT B-O 
og OT B-O 
burde OT B-O 
De OT B-O 
ikke OT B-O 
undersøge OT B-O 
de LF I-LF 
fjolletheder OT B-O 
, OT B-O 
som OT B-O 
især OT B-O 
landbrugsproducenter OT B-O 
må OT B-O 
ty OT B-O 
til OT B-O 
for LF I-LF 
at OT B-O 
forsøge OT B-O 
at OT B-O 
få OT B-O 
adgang OT B-O 
til OT B-O 
disse OT B-O 
midler OT B-O 
? OT B-O 
formand LF I-LF 
for LF I-LF 
Rådet LF I-LF 
- OT B-O 
( OT B-O 
FR AN B-AN 
) OT B-O 
Hr AN B-AN 
. AN B-AN 
formand LF I-LF 
! OT B-O 
Til OT B-O 
hr AN I-AN 
. AN I-AN 
Crowley OT B-O 
vil OT B-O 
