-DOCSTART- -X- O
el OT O 
Relator OT O 
Especial OT O 
se OT O 
reunió OT O 
en OT O 
Bruselas OT O 
con OT O 
la LF I-LF 
Unidad OT O 
para LF I-LF 
el OT O 
Sudeste OT O 
Asiático OT O 
de LF I-LF 
la LF I-LF 
Unión LF I-LF 
Europea LF I-LF 
( OT O 
UE AN B-AN 
) OT O 
. OT O 

En OT O 
tercer OT O 
lugar OT O 
, OT O 
hay OT O 
que OT O 
examinar OT O 
la OT O 
función OT O 
normativa OT O 
de LF B-LF 
la OT O 
ONUDI AN B-AN 
, OT O 
lo OT O 
que OT O 
significa OT O 
proponer OT O 
normas OT O 
mundiales OT O 
comunes OT O 
que OT O 
las OT O 
naciones OT O 
puedan OT O 
aceptar OT O 
. OT O 
Por OT O 
ello OT O 
, OT O 
la OT O 
ONUDI AN I-AN 
afianza OT O 
su OT O 
asociación OT O 
con OT O 
la OT O 
Organización LF I-LF 
Internacional OT O 
de LF I-LF 
Normalización OT O 
y OT O 
la OT O 
Organización LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Comercio LF I-LF 
( OT O 
OMC AN B-AN 
) OT O 
. OT O 

Los OT O 
magistrados OT O 
ya OT O 
han OT O 
sido OT O 
designados OT O 
, OT O 
y OT O 
el OT O 
Secretario OT O 
del OT O 
Tribunal OT O 
ya OT O 
está OT O 
en OT O 
Tanzanía OT O 
como OT O 
parte OT O 
del OT O 
equipo OT O 
preparatorio OT O 
. OT O 
En OT O 
lo OT O 
que OT O 
concierne OT O 
a LF B-LF 
Burundi OT O 
, OT O 
encomiamos OT O 
la LF I-LF 
labor OT O 
de LF I-LF 
la LF I-LF 
misión OT O 
de LF I-LF 
paz OT O 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
la LF I-LF 
Unidad LF I-LF 
Africana LF I-LF 
( OT O 
OUA AN B-AN 
) OT O 
e LF I-LF 
instamos OT O 
a LF I-LF 
los OT O 
dirigentes OT O 
de LF I-LF 
todos OT O 
los OT O 
partidos OT O 
de LF I-LF 
ese OT O 
país OT O 
a LF I-LF 
que OT O 
dejen OT O 
de LF I-LF 
lado OT O 
los OT O 
intereses OT O 
individualistas OT O 
y OT O 
trabajen OT O 
en OT O 
pro OT O 
de LF I-LF 
los OT O 
intereses OT O 
más OT O 
amplios OT O 
de LF I-LF 
su OT O 
país OT O 
, OT O 
de LF I-LF 
África OT O 
y OT O 
del OT O 
mundo OT O 
. OT O 

2 OT O 
. OT O 
En OT O 
el OT O 
presente OT O 
informe OT O 
se OT O 
reseñan OT O 
casos OT O 
de OT O 
la OT O 
jurisprudencia OT O 
relativa OT O 
a LF B-LF 
cuestiones OT O 
planteadas OT O 
por OT O 
la OT O 
legislación OT O 
nueva OT O 
o LF I-LF 
enmendada OT O 
, OT O 
así OT O 
como OT O 
determinadas OT O 
medidas OT O 
adoptadas OT O 
por OT O 
los OT O 
gobiernos OT O 
central OT O 
y OT O 
local OT O 
y OT O 
diferentes OT O 
organizaciones OT O 
no LF I-LF 
gubernamentales LF I-LF 
( OT O 
ONG OT O 
) AN B-AN 
. OT O 

O OT O 
el LF B-LF 
que OT O 
figura OT O 
a LF I-LF 
continuación OT O 
: OT O 
A OT O 
los OT O 
residentes OT O 
de LF I-LF 
la OT O 
región OT O 
: OT O 
Como OT O 
consecuencia OT O 
de LF I-LF 
los OT O 
ataques OT O 
terroristas OT O 
lanzados OT O 
desde OT O 
las OT O 
inmediaciones OT O 
de LF I-LF 
esta OT O 
zona OT O 
contra OT O 
el LF I-LF 
Estado OT O 
de LF I-LF 
Israel LF I-LF 
, OT O 
las OT O 
Fuerzas LF I-LF 
de LF I-LF 
Defensa LF I-LF 
de LF I-LF 
Israel LF I-LF 
( OT O 
FDI AN B-AN 
) OT O 
se OT O 
han OT O 
visto OT O 
obligadas OT O 
a LF I-LF 
responder OT O 
inmediatamente OT O 
y OT O 
emprender OT O 
operaciones OT O 
en LF I-LF 
la OT O 
zona OT O 
. OT O 

El OT O 
Grupo OT O 
de LF B-LF 
Estados OT O 
de LF I-LF 
África OT O 
siempre OT O 
ha OT O 
abogado OT O 
por OT O 
las LF I-LF 
sinergias OT O 
y OT O 
la LF I-LF 
cooperación OT O 
regional OT O 
entre OT O 
las LF I-LF 
misiones OT O 
y OT O 
el OT O 
intercambio OT O 
de LF I-LF 
las LF I-LF 
prácticas OT O 
óptimas OT O 
, OT O 
y OT O 
en LF I-LF 
repetidas OT O 
ocasiones OT O 
ha OT O 
apelado OT O 
a LF I-LF 
la LF I-LF 
Secretaría OT O 
para OT O 
que OT O 
estudie OT O 
las LF I-LF 
maneras OT O 
de LF I-LF 
mantener OT O 
el OT O 
personal OT O 
esencial OT O 
cuando OT O 
reduce OT O 
las LF I-LF 
misiones OT O 
, OT O 
incluso OT O 
destinándolo OT O 
a LF I-LF 
otras OT O 
misiones OT O 
. OT O 
Por OT O 
tanto OT O 
, OT O 
le OT O 
satisface OT O 
ver OT O 
que OT O 
se OT O 
ha OT O 
designado OT O 
a LF I-LF 
algunos OT O 
miembros OT O 
del OT O 
personal OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Sierra LF I-LF 
Leona LF I-LF 
( OT O 
UNAMSIL AN B-AN 
) OT O 
y OT O 
en LF I-LF 
la LF I-LF 
Operación LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Burundi LF I-LF 
( OT O 
ONUB AN B-AN 
) OT O 
para OT O 
transferirlos OT O 
a LF I-LF 
la LF I-LF 
ONUCI AN B-AN 
. OT O 

Conforme OT O 
a LF B-LF 
su OT O 
conciencia OT O 
de LF I-LF 
la LF I-LF 
necesidad OT O 
continua OT O 
de LF I-LF 
datos OT O 
que OT O 
reflejen OT O 
los OT O 
movimientos OT O 
físicos OT O 
transfronterizos OT O 
de LF I-LF 
mercancías OT O 
, LF I-LF 
la LF I-LF 
preocupación OT O 
de LF I-LF 
los OT O 
países OT O 
sobre OT O 
la LF I-LF 
disponibilidad OT O 
de LF I-LF 
las OT O 
fuentes OT O 
de LF I-LF 
datos OT O 
adecuados OT O 
y LF I-LF 
la LF I-LF 
necesidad OT O 
de LF I-LF 
minimizar OT O 
la LF I-LF 
carga OT O 
que OT O 
representa OT O 
la LF I-LF 
presentación OT O 
de LF I-LF 
informes OT O 
, LF I-LF 
IMTS2010 AN B-AN 
mantiene OT O 
el LF I-LF 
marco OT O 
conceptual OT O 
adoptado OT O 
por LF I-LF 
la LF I-LF 
Comisión OT O 
en OT O 
su OT O 
vigésimo OT O 
noveno OT O 
período OT O 
de LF I-LF 
sesiones OT O 
en OT O 
1997 OT O 
. OT O 
De OT O 
acuerdo OT O 
con OT O 
los OT O 
resultados OT O 
de LF I-LF 
la LF I-LF 
consulta OT O 
mundial OT O 
y LF I-LF 
las OT O 
conclusiones OT O 
del LF I-LF 
Grupo OT O 
de LF I-LF 
Expertos OT O 
, LF I-LF 
IMTS2010 AN I-AN 
mantiene OT O 
las OT O 
siguientes OT O 
recomendaciones OT O 
aprobadas OT O 
con OT O 
anterioridad OT O 
: OT O 
a LF I-LF 
) OT O 
que OT O 
se LF I-LF 
defina OT O 
el LF I-LF 
alcance OT O 
de LF I-LF 
las OT O 
estadísticas OT O 
del LF I-LF 
comercio OT O 
internacional OT O 
de LF I-LF 
mercancías OT O 
como OT O 
registros OT O 
de LF I-LF 
todos OT O 
los OT O 
bienes OT O 
que OT O 
se LF I-LF 
añaden OT O 
o LF I-LF 
se LF I-LF 
substraen OT O 
del LF I-LF 
conjunto OT O 
de LF I-LF 
recursos OT O 
materiales OT O 
del LF I-LF 
país OT O 
, LF I-LF 
al LF I-LF 
ingresar OT O 
( OT O 
importaciones OT O 
) OT O 
o LF I-LF 
salir OT O 
( OT O 
exportaciones LF I-LF 
) OT O 
de LF I-LF 
su OT O 
territorio OT O 
económico OT O 
, LF I-LF 
b LF I-LF 
) OT O 
que OT O 
se LF I-LF 
utilice OT O 
el LF I-LF 
sistema OT O 
general OT O 
de LF I-LF 
comercio OT O 
, LF I-LF 
c LF I-LF 
) OT O 
que OT O 
se LF I-LF 
emplee OT O 
el LF I-LF 
Sistema OT O 
Armonizado OT O 
de LF I-LF 
Designación OT O 
y LF I-LF 
Codificación OT O 
de LF I-LF 
Mercancías OT O 
para OT O 
recopilación OT O 
de LF I-LF 
datos OT O 
básicos OT O 
, LF I-LF 
d LF I-LF 
) OT O 
que OT O 
a LF I-LF 
los OT O 
fines OT O 
estadísticos OT O 
se LF I-LF 
utilice OT O 
la LF I-LF 
valoración LF I-LF 
del LF I-LF 
tipo LF I-LF 
franco LF I-LF 
a LF I-LF 
bordo LF I-LF 
( OT O 
FOB AN B-AN 
) OT O 
para OT O 
las OT O 
exportaciones LF I-LF 
y LF I-LF 
la LF I-LF 
valoración LF I-LF 
del LF I-LF 
tipo LF I-LF 
coste LF I-LF 
, LF I-LF 
seguro LF I-LF 
y LF I-LF 
flete LF I-LF 
( OT O 
CIF AN B-AN 
) OT O 
para OT O 
las OT O 
importaciones OT O 
, LF I-LF 
e LF I-LF 
) OT O 
que OT O 
se LF I-LF 
utilicen OT O 
el LF I-LF 
peso OT O 
neto OT O 
y LF I-LF 
las OT O 
unidades OT O 
de LF I-LF 
cantidad OT O 
de LF I-LF 
la LF I-LF 
Organización OT O 
Mundial OT O 
de LF I-LF 
Aduanas OT O 
; OT O 
y LF I-LF 
f LF I-LF 
) OT O 
que OT O 
para OT O 
asignación OT O 
del LF I-LF 
país OT O 
copartícipe OT O 
se LF I-LF 
utilice OT O 
el LF I-LF 
país OT O 
de LF I-LF 
origen OT O 
de LF I-LF 
las OT O 
importaciones OT O 
y LF I-LF 
el LF I-LF 
país OT O 
del LF I-LF 
último OT O 
destino OT O 
conocido OT O 
de LF I-LF 
las OT O 
exportaciones LF I-LF 
. OT O 

En OT O 
1998 OT O 
y OT O 
años OT O 
anteriores OT O 
, OT O 
el OT O 
PNUD AN B-AN 
facilitó OT O 
a LF B-LF 
los OT O 
organismos OT O 
de LF I-LF 
ejecución OT O 
estados OT O 
trimestrales OT O 
del OT O 
fondo OT O 
de LF I-LF 
operaciones OT O 
. OT O 
Debido OT O 
a LF I-LF 
problemas OT O 
de LF I-LF 
presentación OT O 
de LF I-LF 
informes OT O 
relacionados OT O 
con OT O 
la OT O 
puesta OT O 
en OT O 
práctica OT O 
del OT O 
Sistema LF I-LF 
Integrado LF I-LF 
de LF I-LF 
Información LF I-LF 
de LF I-LF 
Gestión LF I-LF 
( OT O 
SIIG AN B-AN 
) OT O 
, OT O 
el OT O 
PNUD AN I-AN 
no OT O 
facilitó OT O 
esos OT O 
estados OT O 
a LF I-LF 
los OT O 
organismos OT O 
en OT O 
1999 OT O 
y OT O 
no OT O 
pudo OT O 
presentar OT O 
los OT O 
estados OT O 
financieros OT O 
de LF I-LF 
finales OT O 
de LF I-LF 
año OT O 
hasta OT O 
el OT O 
24 OT O 
de LF I-LF 
febrero OT O 
de LF I-LF 
2000 OT O 
. OT O 

Guédez OT O 
Alejo OT O 
Armando OT O 
Enrique OT O 
Presidente OT O 
, OT O 
Instituto OT O 
de LF B-LF 
Altos OT O 
Estudios OT O 
de LF I-LF 
Control LF I-LF 
Fiscal LF I-LF 
y LF I-LF 
Auditoría LF I-LF 
de LF I-LF 
Estado LF I-LF 
( OT O 
COFAE AN B-AN 
) OT O 
Experto OT O 
en OT O 
materia OT O 
de LF I-LF 
auditoría OT O 
y LF I-LF 
gerencia OT O 
gubernamental OT O 
. OT O 

12 OT O 
. OT O 
El OT O 
orador OT O 
pregunta OT O 
a LF B-LF 
la LF I-LF 
representante OT O 
del OT O 
Centro OT O 
Internacional LF I-LF 
de LF I-LF 
Arreglo LF I-LF 
de LF I-LF 
Diferencias LF I-LF 
Relativas LF I-LF 
a LF I-LF 
Inversiones LF I-LF 
( OT O 
CIADI OT O 
) AN B-AN 
cómo OT O 
procede OT O 
el LF I-LF 
Centro OT O 
en LF I-LF 
esas OT O 
circunstancias OT O 
. OT O 

: OT O 
: OT O 
El OT O 
Japón OT O 
se OT O 
adhirió OT O 
al LF B-LF 
Tratado OT O 
sobre OT O 
la OT O 
no OT O 
proliferación OT O 
de LF I-LF 
las OT O 
armas OT O 
nucleares OT O 
en OT O 
1976 OT O 
en OT O 
calidad OT O 
de LF I-LF 
Estado OT O 
no OT O 
poseedor OT O 
de LF I-LF 
armas OT O 
nucleares OT O 
. OT O 
Posteriormente OT O 
el OT O 
Japón OT O 
aceptó OT O 
las OT O 
salvaguardias OT O 
del OT O 
Organismo LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Energía LF I-LF 
Atómica LF I-LF 
( OT O 
OIEA AN B-AN 
) OT O 
, OT O 
como OT O 
exigía OT O 
el OT O 
Tratado OT O 
sobre OT O 
la OT O 
no OT O 
proliferación OT O 
de LF I-LF 
las OT O 
armas OT O 
nucleares OT O 
, OT O 
a LF I-LF 
fin OT O 
de LF I-LF 
conferir OT O 
transparencia OT O 
a LF I-LF 
sus OT O 
actividades OT O 
nucleares OT O 
. OT O 

Producto LF B-LF 
interno LF I-LF 
bruto LF I-LF 
( OT O 
PIB AN B-AN 
) OT O 
Renta OT O 
neta OT O 
de OT O 
los OT O 
factores OT O 
Ingreso LF I-LF 
nacional LF I-LF 
bruto LF I-LF 
( OT O 
INB AN B-AN 
) OT O 
Transferencias OT O 
netas OT O 
de OT O 
recursos OT O 

Una OT O 
delegación OT O 
comunicó OT O 
que OT O 
el OT O 
centro OT O 
regional OT O 
de OT O 
coordinación OT O 
de OT O 
Lagos OT O 
prestaba OT O 
servicios OT O 
a LF B-LF 
nueve OT O 
países OT O 
de OT O 
África OT O 
central OT O 
y OT O 
occidental OT O 
y OT O 
destacó OT O 
las LF I-LF 
dificultades OT O 
a LF I-LF 
que OT O 
se OT O 
enfrentaban OT O 
los OT O 
Estados OT O 
de OT O 
la LF I-LF 
región OT O 
para LF I-LF 
crear OT O 
sus OT O 
propios OT O 
centros OT O 
subregionales OT O 
debido OT O 
a LF I-LF 
la LF I-LF 
falta OT O 
de OT O 
fondos OT O 
y OT O 
conocimientos OT O 
técnicos OT O 
. OT O 
El OT O 
representante OT O 
de OT O 
la LF I-LF 
Organización LF I-LF 
Internacional LF I-LF 
para LF I-LF 
las LF I-LF 
Migraciones LF I-LF 
( OT O 
OIM AN B-AN 
) OT O 
declaró OT O 
que OT O 
ésta OT O 
ofrecía OT O 
capacitación OT O 
a LF I-LF 
miembros OT O 
de OT O 
las LF I-LF 
fuerzas OT O 
del OT O 
orden OT O 
, OT O 
guardacostas OT O 
, OT O 
capitanes OT O 
de OT O 
barco OT O 
y OT O 
otros OT O 
participantes OT O 
en OT O 
operaciones OT O 
de OT O 
salvamento OT O 
marítimo OT O 
. OT O 

En OT O 
sus OT O 
esfuerzos OT O 
en OT O 
pro OT O 
de LF B-LF 
la LF I-LF 
pequeña OT O 
y OT O 
mediana OT O 
empresa OT O 
, OT O 
Rumania OT O 
ha OT O 
recibido OT O 
el LF I-LF 
apoyo OT O 
constante OT O 
del OT O 
sistema OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
. OT O 
Un LF I-LF 
proyecto OT O 
fructífero OT O 
ha OT O 
sido OT O 
la LF I-LF 
creación OT O 
del OT O 
Centro OT O 
Nacional OT O 
para LF I-LF 
la LF I-LF 
Promoción OT O 
de LF I-LF 
la LF I-LF 
Pequeña OT O 
y OT O 
Mediana OT O 
Empresa OT O 
en OT O 
1991 OT O 
, OT O 
con OT O 
apoyo OT O 
del OT O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT O 
PNUD AN B-AN 
) OT O 
. OT O 

63 OT O 
. AN B-AN 
El OT O 
Sr. OT O 
SCHATZER OT O 
( OT O 
Organización OT O 
Internacional LF B-LF 
para LF I-LF 
las LF I-LF 
Migraciones LF I-LF 
( OT O 
OIM OT O 
) AN B-AN 
) AN I-AN 
, OT O 
dice OT O 
que OT O 
, OT O 
en OT O 
un OT O 
contexto OT O 
en OT O 
el OT O 
que OT O 
resulta OT O 
cada OT O 
vez OT O 
más OT O 
difícil OT O 
distinguir OT O 
claramente OT O 
entre OT O 
corriente OT O 
de OT O 
refugiados OT O 
y OT O 
otras OT O 
formas OT O 
de OT O 
desplazamiento OT O 
de OT O 
personas OT O 
que OT O 
requieren OT O 
atención OT O 
de OT O 
la LF I-LF 
comunidad OT O 
internacional OT O 
, OT O 
el OT O 
amplio OT O 
mandato OT O 
de OT O 
su OT O 
organización OT O 
con OT O 
relación OT O 
a LF I-LF 
las LF I-LF 
migraciones OT O 
constituye OT O 
un OT O 
valioso OT O 
complemento OT O 
de OT O 
las LF I-LF 
responsabilidades OT O 
del OT O 
ACNUR OT O 
. AN I-AN 

98 OT O 
. OT O 
La OT O 
UNCTAD OT O 
, AN B-AN 
el OT O 
Centro OT O 
de OT O 
Comercio OT O 
Internacional LF B-LF 
UNCTAD/OMC OT O 
( OT O 
CCI OT O 
) AN B-AN 
, AN I-AN 
la OT O 
OCDE OT O 
y OT O 
otros OT O 
órganos OT O 
han OT O 
llevado OT O 
a LF I-LF 
cabo OT O 
algunos OT O 
estudios OT O 
empíricos OT O 
de OT O 
carácter OT O 
general OT O 
sobre OT O 
los OT O 
requisitos OT O 
ambientales OT O 
. OT O 

Pide OT O 
a LF B-LF 
la LF I-LF 
secretaría OT O 
que OT O 
continúe OT O 
sus OT O 
actividades OT O 
de LF I-LF 
prestación OT O 
de LF I-LF 
servicios OT O 
a LF I-LF 
la LF I-LF 
Conferencia OT O 
de LF I-LF 
las OT O 
Partes OT O 
y OT O 
sus OT O 
órganos OT O 
subsidiarios OT O 
en LF I-LF 
relación OT O 
con OT O 
la LF I-LF 
recomendación OT O 
de LF I-LF 
políticas OT O 
, OT O 
la LF I-LF 
facilitación OT O 
de LF I-LF 
medidas OT O 
prioritarias OT O 
para OT O 
la LF I-LF 
aplicación OT O 
de LF I-LF 
la LF I-LF 
Convención LF I-LF 
y OT O 
la LF I-LF 
supervisión OT O 
y OT O 
evaluación OT O 
de LF I-LF 
la LF I-LF 
aplicación OT O 
de LF I-LF 
la LF I-LF 
Convención LF I-LF 
, OT O 
de LF I-LF 
acuerdo OT O 
con OT O 
las OT O 
disposiciones OT O 
pertinentes OT O 
de LF I-LF 
la LF I-LF 
Convención LF I-LF 
y OT O 
las OT O 
decisiones OT O 
adoptadas OT O 
al OT O 
respecto OT O 
por OT O 
la LF I-LF 
Conferencia OT O 
de LF I-LF 
las OT O 
Partes OT O 
; OT O 
2 OT O 
. OT O 
Pide OT O 
también OT O 
a LF I-LF 
la LF I-LF 
secretaría OT O 
que OT O 
continúe OT O 
prestando OT O 
asistencia OT O 
a LF I-LF 
los OT O 
países OT O 
Partes OT O 
en LF I-LF 
desarrollo OT O 
afectados OT O 
y OT O 
a LF I-LF 
otras OT O 
Partes OT O 
comprendidas OT O 
en LF I-LF 
los OT O 
Anexos OT O 
de LF I-LF 
Aplicación LF I-LF 
Regional OT O 
de LF I-LF 
la LF I-LF 
Convención LF I-LF 
en LF I-LF 
lo OT O 
tocante OT O 
a LF I-LF 
la LF I-LF 
presentación OT O 
puntual OT O 
de LF I-LF 
los OT O 
informes OT O 
nacionales OT O 
solicitados OT O 
en LF I-LF 
virtud OT O 
del OT O 
mandato OT O 
del OT O 
Comité LF I-LF 
de LF I-LF 
Examen LF I-LF 
de LF I-LF 
Aplicación LF I-LF 
de LF I-LF 
la LF I-LF 
Convención LF I-LF 
( OT O 
CRIC AN B-AN 
) OT O 
; OT O 
3 OT O 
. OT O 

Naciones LF B-LF 
Unidas LF I-LF 
en LF I-LF 
Timor LF I-LF 
Oriental LF I-LF 
( OT O 
UNMISET AN B-AN 
) OT O 
al LF I-LF 
31 OT O 
de LF I-LF 
octubre OT O 
de LF I-LF 
2009 OT O 
Estado OT O 
de LF I-LF 
las LF I-LF 
cuotas OT O 
para OT O 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
la LF I-LF 
República LF I-LF 
Democrática LF I-LF 
del LF I-LF 
Congo LF I-LF 
( OT O 
MONUC AN B-AN 
) OT O 
al LF I-LF 
31 OT O 
de LF I-LF 
octubre OT O 
de LF I-LF 
2009 OT O 
153 OT O 
Estado OT O 
de LF I-LF 
las LF I-LF 
cuotas OT O 
para OT O 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Etiopía LF I-LF 
y LF I-LF 
Eritrea LF I-LF 
( OT O 
MINUEE AN B-AN 
) OT O 
al LF I-LF 
31 OT O 
de LF I-LF 
octubre OT O 
de LF I-LF 
2009 OT O 
158 OT O 
Estado OT O 
de LF I-LF 
las LF I-LF 
cuotas OT O 
para OT O 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Liberia LF I-LF 
( OT O 
UNMIL AN B-AN 
) OT O 
al LF I-LF 
31 OT O 
de LF I-LF 
octubre OT O 
de LF I-LF 
2009 OT O 
163 OT O 

Sin OT O 
embargo OT O 
, OT O 
si OT O 
se OT O 
añaden OT O 
el OT O 
turismo OT O 
interno OT O 
y OT O 
todos OT O 
los OT O 
viajes OT O 
, OT O 
se OT O 
calcula OT O 
que OT O 
la OT O 
demanda OT O 
mundial OT O 
de OT O 
servicios OT O 
de OT O 
turismo OT O 
y OT O 
viajes OT O 
alcanzará OT O 
en OT O 
1999 OT O 
la OT O 
suma OT O 
de OT O 
4,475 OT O 
billones OT O 
de OT O 
dólares OT O 
de OT O 
los OT O 
EE.UU OT O 
. OT O 
Según OT O 
las OT O 
previsiones OT O 
hechas OT O 
para OT O 
el OT O 
año OT O 
2010 OT O 
, OT O 
los OT O 
ingresos OT O 
totales OT O 
por OT O 
concepto OT O 
de OT O 
servicios OT O 
de OT O 
turismo OT O 
se OT O 
elevarán OT O 
a LF B-LF 
1,325 OT O 
billones OT O 
de OT O 
dólares OT O 
de OT O 
los OT O 
EE.UU OT O 
. OT O 
y OT O 
la OT O 
demanda OT O 
mundial OT O 
de OT O 
servicios OT O 
de OT O 
turismo OT O 
y OT O 
viajes OT O 
a LF I-LF 
8,972 OT O 
billones OT O 
de OT O 
dólares OT O 
de OT O 
los OT O 
EE.UU OT O 
.. OT O 
7 OT O 
. OT O 
En OT O 
1996 OT O 
los OT O 
países OT O 
en OT O 
desarrollo OT O 
se OT O 
repartieron OT O 
el OT O 
15 OT O 
% OT O 
de OT O 
los OT O 
ingresos OT O 
por OT O 
turismo OT O 
internacional OT O 
, OT O 
esto OT O 
es OT O 
, OT O 
63.000 OT O 
millones OT O 
de OT O 
dólares OT O 
de OT O 
los OT O 
EE.UU OT O 
. OT O 
Sin OT O 
embargo OT O 
, OT O 
esta OT O 
cifra OT O 
puede OT O 
resultar OT O 
engañosa OT O 
pues OT O 
China OT O 
, OT O 
quizá OT O 
el OT O 
país OT O 
en OT O 
desarrollo OT O 
mayor OT O 
exportador OT O 
de OT O 
turismo OT O 
, OT O 
ingresó OT O 
ella OT O 
sola OT O 
nada OT O 
menos OT O 
que OT O 
10.000 OT O 
millones OT O 
de OT O 
dólares OT O 
de OT O 
los OT O 
EE.UU OT O 
. OT O 
Si OT O 
se OT O 
agregan OT O 
los OT O 
ingresos OT O 
