-DOCSTART- -X- O
requests OT B-O 
from OT B-O 
Parties OT B-O 
operating OT B-O 
under OT B-O 
paragraph OT B-O 
1 OT B-O 
of LF B-LF 
Article OT B-O 
5 OT B-O 
. OT B-O 
The OT B-O 
Panel OT B-O 
noted OT B-O 
that OT B-O 
it OT B-O 
found OT B-O 
it OT B-O 
difficult OT B-O 
to OT B-O 
assess OT B-O 
these OT B-O 
nominations OT B-O 
adequately OT B-O 
owing OT B-O 
, OT B-O 
in OT B-O 
particular OT B-O 
, OT B-O 
to OT B-O 
a LF I-LF 
shortage OT B-O 
of LF I-LF 
data OT B-O 
on LF I-LF 
the OT B-O 
availability OT B-O 
and OT B-O 
affordability OT B-O 
of LF I-LF 
alternatives OT B-O 
to OT B-O 
chlorofluorocarbon LF I-LF 
( OT B-O 
CFC AN B-AN 
) OT B-O 
-based OT B-O 
metered-dose OT B-O 
inhalers OT B-O 
for OT B-O 
both OT B-O 
the OT B-O 
metered-dose OT B-O 
inhaler OT B-O 
manufacturing/nominating OT B-O 
Parties OT B-O 
and OT B-O 
especially OT B-O 
for OT B-O 
the OT B-O 
Parties OT B-O 
operating OT B-O 
under OT B-O 
paragraph OT B-O 
1 OT B-O 
of LF I-LF 
Article OT B-O 
5 OT B-O 
listed OT B-O 
as OT B-O 
the OT B-O 
destinations OT B-O 
for OT B-O 
their OT B-O 
products OT B-O 
. OT B-O 

However OT B-O 
, OT B-O 
owing OT B-O 
to OT B-O 
the LF B-LF 
outbreak OT B-O 
of LF I-LF 
conflict OT B-O 
in OT B-O 
December OT B-O 
2013 OT B-O 
, OT B-O 
the LF I-LF 
rest OT B-O 
of LF I-LF 
the LF I-LF 
24 OT B-O 
planned OT B-O 
forums OT B-O 
could OT B-O 
not OT B-O 
be OT B-O 
conducted OT B-O 
A OT B-O 
state-level OT B-O 
community OT B-O 
peace OT B-O 
dialogue OT B-O 
forum OT B-O 
was OT B-O 
established OT B-O 
in OT B-O 
Lakes OT B-O 
State OT B-O 
and LF I-LF 
a LF I-LF 
workshop OT B-O 
conducted OT B-O 
on LF I-LF 
Security OT B-O 
Council OT B-O 
resolution OT B-O 
1325 OT B-O 
( OT B-O 
2000 OT B-O 
) OT B-O 
to OT B-O 
empower OT B-O 
women OT B-O 
in OT B-O 
peacebuilding OT B-O 
methods OT B-O 
and LF I-LF 
using OT B-O 
the LF I-LF 
resolution OT B-O 
as OT B-O 
a LF I-LF 
tool OT B-O 
to OT B-O 
promote OT B-O 
women OT B-O 
's OT B-O 
protection OT B-O 
and LF I-LF 
participation OT B-O 
in OT B-O 
peacebuilding OT B-O 
, OT B-O 
prevent OT B-O 
sexual OT B-O 
and LF I-LF 
gender-based OT B-O 
violence OT B-O 
, OT B-O 
including OT B-O 
other OT B-O 
forms OT B-O 
of LF I-LF 
harmful OT B-O 
traditional OT B-O 
practices OT B-O 
, OT B-O 
and LF I-LF 
promote OT B-O 
women OT B-O 
's OT B-O 
participation OT B-O 
in OT B-O 
relief OT B-O 
and LF I-LF 
rehabilitation OT B-O 
UNMISS AN B-AN 
, OT B-O 
in OT B-O 
collaboration OT B-O 
with OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
, OT B-O 
provided OT B-O 
technical OT B-O 
and LF I-LF 
logistical OT B-O 
support OT B-O 
to OT B-O 
the LF I-LF 
Ministry OT B-O 
of LF I-LF 
Gender LF I-LF 
, OT B-O 
Child OT B-O 
and LF I-LF 
Social OT B-O 
Welfare OT B-O 
during OT B-O 
the LF I-LF 
development OT B-O 
of LF I-LF 
the LF I-LF 
national OT B-O 
action OT B-O 
plan OT B-O 
for LF I-LF 
the LF I-LF 
implementation OT B-O 
of LF I-LF 
Security OT B-O 
Council OT B-O 
resolution OT B-O 
1325 OT B-O 
( OT B-O 
2000 OT B-O 
) OT B-O 
. OT B-O 

Furthermore OT B-O 
, OT B-O 
the OT B-O 
Conference OT B-O 
accepted OT B-O 
the OT B-O 
proposal OT B-O 
of OT B-O 
the OT B-O 
European LF B-LF 
Commission LF B-LF 
to LF B-LF 
make OT B-O 
available OT B-O 
the OT B-O 
UNECE AN B-AN 
Past OT B-O 
Industrial OT B-O 
Accident LF B-LF 
Reporting LF I-LF 
System LF I-LF 
and OT B-O 
operate OT B-O 
it LF I-LF 
within OT B-O 
the OT B-O 
framework OT B-O 
of OT B-O 
its OT B-O 
existing OT B-O 
EU-Major OT B-O 
Accident LF I-LF 
Reporting LF I-LF 
System LF I-LF 
( OT B-O 
MARS AN B-AN 
) OT B-O 
. OT B-O 
To OT B-O 
this OT B-O 
end OT B-O 
, OT B-O 
the OT B-O 
terms OT B-O 
of OT B-O 
reference OT B-O 
for LF I-LF 
the OT B-O 
cooperation OT B-O 
between OT B-O 
United LF I-LF 
Nations LF I-LF 
Economic LF I-LF 
Commission LF I-LF 
for LF I-LF 
Europe LF I-LF 
and OT B-O 
the OT B-O 
European LF I-LF 
Commission LF I-LF 
's OT B-O 
Directorate LF I-LF 
General LF I-LF 
- LF I-LF 
Joint LF I-LF 
Research LF I-LF 
Centre LF I-LF 
( OT B-O 
DG-JRC AN I-AN 
) OT B-O 
were OT B-O 
adopted OT B-O 
( OT B-O 
ECE/CP.TEIA/2 OT B-O 
, OT B-O 
annex OT B-O 
V OT B-O 
, OT B-O 
decision OT B-O 
2000/4 OT B-O 
on LF I-LF 
the OT B-O 
reporting OT B-O 
of OT B-O 
past OT B-O 
industrial OT B-O 
accidents OT B-O 
) OT B-O 
. OT B-O 

3 OT B-O 
. OT B-O 
Joint OT B-O 
Submission LF B-LF 
10 LF I-LF 
( OT B-O 
JS10 OT B-O 
) AN I-AN 
recommended OT B-O 
ratifying OT B-O 
the OT B-O 
2000 OT B-O 
Protocol OT B-O 
to OT B-O 
Prevent OT B-O 
, OT B-O 
Suppress OT B-O 
and OT B-O 
Punish OT B-O 
Trafficking OT B-O 
in LF I-LF 
Persons OT B-O 
, OT B-O 
especially OT B-O 
Women OT B-O 
and OT B-O 
Children OT B-O 
supplementing OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Convention OT B-O 
against OT B-O 
Transnational OT B-O 
Organized OT B-O 
Crime OT B-O 
and OT B-O 
the OT B-O 
Council OT B-O 
of OT B-O 
Europe OT B-O 
Convention OT B-O 
on LF I-LF 
Cybercrime OT B-O 
. OT B-O 

During OT B-O 
the OT B-O 
126th OT B-O 
session OT B-O 
of OT B-O 
WP.29 AN B-AN 
of OT B-O 
March OT B-O 
2002 OT B-O 
, OT B-O 
the OT B-O 
Executive OT B-O 
Committee OT B-O 
of OT B-O 
the OT B-O 
1998 OT B-O 
Agreement OT B-O 
adopted OT B-O 
a LF B-LF 
programme OT B-O 
of OT B-O 
work OT B-O 
, OT B-O 
which OT B-O 
includes OT B-O 
the OT B-O 
exchange OT B-O 
of OT B-O 
information OT B-O 
on OT B-O 
side LF I-LF 
impact LF I-LF 
issues OT B-O 
. AN I-AN 
At OT B-O 
the OT B-O 
148th OT B-O 
session OT B-O 
of OT B-O 
WP.29 AN I-AN 
of OT B-O 
June OT B-O 
2009 OT B-O 
, OT B-O 
the OT B-O 
importance OT B-O 
of OT B-O 
harmonizing OT B-O 
test OT B-O 
tools OT B-O 
was OT B-O 
discussed OT B-O 
and OT B-O 
there OT B-O 
was OT B-O 
general OT B-O 
agreement OT B-O 
to OT B-O 
explore OT B-O 
opportunities OT B-O 
to OT B-O 
complete OT B-O 
the OT B-O 
development OT B-O 
of OT B-O 
the OT B-O 
world LF I-LF 
side LF I-LF 
impact LF I-LF 
dummy LF I-LF 
( OT B-O 
WorldSID AN B-AN 
) OT B-O 
50th OT B-O 
percentile OT B-O 
male OT B-O 
and OT B-O 
5th OT B-O 
percentile OT B-O 
female OT B-O 
side LF I-LF 
impact LF I-LF 
dummies OT B-O 
. AN I-AN 

1 OT B-O 
( OT B-O 
212 OT B-O 
) OT B-O 
963-3472 OT B-O 
) OT B-O 
. AN B-AN 
] OT B-O 
UNU AN B-AN 
Midday OT B-O 
Forum OT B-O 
on LF B-LF 
`` OT B-O 
Obama OT B-O 
and OT B-O 
the OT B-O 
world OT B-O 
: OT B-O 
One OT B-O 
year OT B-O 
later OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT B-O 
UNU-ONY AN I-AN 
) OT B-O 
) OT B-O 
From OT B-O 
1.15 OT B-O 
to OT B-O 
2.30 OT B-O 
p.m. AN I-AN 
in LF I-LF 
Conference OT B-O 
Room OT B-O 
B AN B-AN 
( OT B-O 
NLB AN I-AN 
) OT B-O 
. AN I-AN 

It OT B-O 
has OT B-O 
also OT B-O 
made OT B-O 
specific OT B-O 
recommendations OT B-O 
to OT B-O 
the OT B-O 
respective OT B-O 
State OT B-O 
Governments OT B-O 
on LF B-LF 
the OT B-O 
issues OT B-O 
for OT B-O 
remedial OT B-O 
measures OT B-O 
. OT B-O 
6C.3.3 OT B-O 
National LF I-LF 
AIDS LF I-LF 
Control LF I-LF 
Programme LF I-LF 
( OT B-O 
NACP AN B-AN 
) OT B-O 
-III OT B-O 
The OT B-O 
overall OT B-O 
goal OT B-O 
of OT B-O 
NACP-III OT B-O 
( OT B-O 
2007-2012 OT B-O 
) OT B-O 
, OT B-O 
implemented OT B-O 
by OT B-O 
the OT B-O 
MoH AN B-AN 
& AN I-AN 
FW AN I-AN 
and OT B-O 
NACO AN B-AN 
, OT B-O 
is OT B-O 
to OT B-O 
halt OT B-O 
and OT B-O 
reverse OT B-O 
the OT B-O 
HIV/AIDS AN I-AN 
prevalence OT B-O 
in OT B-O 
India OT B-O 
by OT B-O 
integrating OT B-O 
programmes OT B-O 
for OT B-O 
prevention OT B-O 
, OT B-O 
care OT B-O 
and OT B-O 
support OT B-O 
, OT B-O 
and OT B-O 
treatment OT B-O 
. OT B-O 

Parties OT B-O 
in OT B-O 
the OT B-O 
Democratic OT B-O 
Republic OT B-O 
of OT B-O 
the OT B-O 
Congo OT B-O 
2 OT B-O 
. OT B-O 
Forces LF B-LF 
démocratiques LF I-LF 
de LF I-LF 
libération LF I-LF 
du LF I-LF 
Rwanda LF I-LF 
( OT B-O 
FDLR AN B-AN 
) OT B-O 
a LF I-LF 
, OT B-O 
c LF I-LF 
, OT B-O 
d LF I-LF 
3 OT B-O 
. OT B-O 

UN LF B-LF 
Development LF B-LF 
Programme LF B-LF 
's LF I-LF 
Regional LF I-LF 
Bureau LF I-LF 
for LF I-LF 
Europe LF I-LF 
( OT B-O 
UNDP AN I-AN 
) AN I-AN 
; OT B-O 
UN LF I-LF 
Institute LF I-LF 
for LF I-LF 
Training LF I-LF 
and LF I-LF 
Research LF I-LF 
( OT B-O 
UNITAR AN I-AN 
) AN I-AN 
; OT B-O 
UN LF I-LF 
Economic LF I-LF 
Commission LF I-LF 
for LF I-LF 
Europe LF I-LF 
( OT B-O 
UN-ECE AN I-AN 
) AN I-AN 
; OT B-O 
International LF I-LF 
Programme LF I-LF 
on LF I-LF 
Chemical LF I-LF 
Safety LF I-LF 
( OT B-O 
