-DOCSTART- -X- O
Ministry LF I-LF 
of LF I-LF 
Planning LF I-LF 
and LF I-LF 
Development LF I-LF 
( OT O 
M.P.D AN I-AN 
. AN I-AN 
) OT O 
A LF I-LF 
programme OT O 
of LF I-LF 
water OT O 
management OT O 
and LF I-LF 
flood OT O 
control OT O 
was OT O 
instituted OT O 
. AN I-AN 

70 OT O 
. OT O 
His OT O 
delegation OT O 
supported OT O 
the LF B-LF 
New LF I-LF 
Partnership OT O 
for LF I-LF 
Africa LF I-LF 
's OT O 
Development LF I-LF 
( OT O 
NEPAD OT O 
) AN B-AN 
, OT O 
and OT O 
hoped OT O 
that OT O 
the LF I-LF 
final OT O 
review OT O 
of LF I-LF 
the LF I-LF 
United OT O 
Nations LF I-LF 
New LF I-LF 
Agenda LF I-LF 
for LF I-LF 
the LF I-LF 
Development LF I-LF 
of LF I-LF 
Africa LF I-LF 
in OT O 
the LF I-LF 
1990s OT O 
( OT O 
UN-NADAF OT O 
) AN I-AN 
would OT O 
reinforce OT O 
the LF I-LF 
efforts OT O 
of LF I-LF 
the LF I-LF 
African OT O 
continent OT O 
to OT O 
achieve OT O 
sustainable OT O 
development OT O 
. OT O 

1 OT O 
( OT O 
917 OT O 
) OT O 
367-4961 OT O 
) OT O 
. OT O 
] OT O 
Briefing OT O 
on LF B-LF 
`` OT O 
The OT O 
global OT O 
consultation OT O 
on LF I-LF 
addressing OT O 
inequalities OT O 
in OT O 
the LF I-LF 
post-2015 OT O 
development OT O 
agenda OT O 
'' OT O 
( OT O 
co-organized OT O 
by OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Children LF I-LF 
's LF I-LF 
Fund LF I-LF 
( OT O 
UNICEF AN B-AN 
) OT O 
and LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
) OT O 
Monday OT O 
, OT O 
4 OT O 
February OT O 
2013 OT O 
, OT O 
from OT O 
13:15 OT O 
to OT O 
14:30 OT O 
, OT O 
in OT O 
Conference OT O 
Room OT O 
4 OT O 
( OT O 
NLB AN B-AN 
) OT O 
. OT O 

At OT O 
the OT O 
seventeenth OT O 
session OT O 
, OT O 
it OT O 
was OT O 
reported OT O 
that OT O 
the OT O 
Trust OT O 
Fund OT O 
established OT O 
for LF B-LF 
the OT O 
purpose OT O 
of OT O 
facilitating OT O 
the OT O 
preparation OT O 
of OT O 
submissions OT O 
to OT O 
the OT O 
Commission OT O 
for LF I-LF 
developing OT O 
States OT O 
, OT O 
in OT O 
particular OT O 
the OT O 
least OT O 
developed OT O 
countries OT O 
and OT O 
small OT O 
island OT O 
developing OT O 
States OT O 
, OT O 
had OT O 
assets OT O 
of OT O 
approximately OT O 
one OT O 
million OT O 
dollars OT O 
. OT O 
Cooperation OT O 
was OT O 
envisaged OT O 
between OT O 
the OT O 
Division OT O 
and OT O 
the OT O 
Global LF I-LF 
Resource LF I-LF 
Information LF I-LF 
Database LF I-LF 
( OT O 
GRID AN B-AN 
) OT O 
-Arendal OT O 
with OT O 
regard OT O 
to OT O 
training OT O 
courses OT O 
. OT O 
Members OT O 
of OT O 
the OT O 
Division OT O 
had OT O 
participated OT O 
as LF I-LF 
instructors OT O 
at LF I-LF 
a LF I-LF 
training OT O 
course OT O 
organized OT O 
by OT O 
GRID-Arendal OT O 
in OT O 
Nairobi OT O 
, OT O 
attended OT O 
by OT O 
trainees OT O 
from OT O 
Kenya OT O 
, OT O 
Mozambique OT O 
and OT O 
the OT O 
United OT O 
Republic OT O 
of OT O 
Tanzania OT O 
. OT O 

The OT O 
President OT O 
invited OT O 
the LF B-LF 
representatives OT O 
of LF I-LF 
Armenia OT O 
, OT O 
Austria OT O 
, OT O 
Belarus OT O 
, OT O 
Belgium OT O 
, OT O 
Bosnia OT O 
and LF I-LF 
Herzegovina OT O 
, OT O 
Botswana OT O 
, OT O 
Brazil OT O 
, OT O 
Bulgaria OT O 
, OT O 
Canada OT O 
, OT O 
Chile OT O 
, OT O 
Colombia OT O 
, OT O 
Costa OT O 
Rica OT O 
, OT O 
Croatia OT O 
, OT O 
the LF I-LF 
Czech OT O 
Republic OT O 
, OT O 
Denmark OT O 
, OT O 
Egypt OT O 
, OT O 
El OT O 
Salvador OT O 
, OT O 
Estonia OT O 
, OT O 
Finland OT O 
, OT O 
Georgia OT O 
, OT O 
Germany OT O 
, OT O 
Greece OT O 
, OT O 
Hungary OT O 
, OT O 
Iceland OT O 
, OT O 
India OT O 
, OT O 
Indonesia OT O 
, OT O 
Ireland OT O 
, OT O 
Israel OT O 
, OT O 
Italy OT O 
, OT O 
Japan OT O 
, OT O 
Latvia OT O 
, OT O 
Liechtenstein OT O 
, OT O 
Lithuania OT O 
, OT O 
Malaysia OT O 
, OT O 
the LF I-LF 
Marshall OT O 
Islands OT O 
, OT O 
Mexico OT O 
, OT O 
Montenegro OT O 
, OT O 
Namibia OT O 
, OT O 
the LF I-LF 
Netherlands OT O 
, OT O 
New OT O 
Zealand OT O 
, OT O 
Nigeria OT O 
, OT O 
Norway OT O 
, OT O 
Poland OT O 
, OT O 
Portugal OT O 
, OT O 
Qatar OT O 
, OT O 
Romania OT O 
, OT O 
Slovenia OT O 
, OT O 
Solomon OT O 
Islands OT O 
, OT O 
South OT O 
Africa OT O 
, OT O 
Spain OT O 
, OT O 
Sweden OT O 
, OT O 
Switzerland OT O 
, OT O 
the LF I-LF 
Syrian OT O 
Arab OT O 
Republic OT O 
, OT O 
Thailand OT O 
, OT O 
The OT O 
former OT O 
Yugoslav OT O 
Republic OT O 
of LF I-LF 
Macedonia OT O 
, OT O 
Timor-Leste OT O 
, OT O 
Turkey OT O 
, OT O 
Uruguay OT O 
and LF I-LF 
Viet OT O 
Nam OT O 
, OT O 
to OT O 
participate OT O 
in OT O 
the LF I-LF 
meeting OT O 
in OT O 
accordance OT O 
with OT O 
rule OT O 
37 OT O 
of LF I-LF 
the LF I-LF 
Council OT O 
's OT O 
provisional OT O 
rules OT O 
of LF I-LF 
procedure OT O 
. OT O 
The OT O 
President OT O 
invited OT O 
Ms. OT O 
Phumzile OT O 
Mlambo-Ngcuka OT O 
, OT O 
Executive OT O 
Director OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
, OT O 
to OT O 
participate OT O 
in OT O 
the LF I-LF 
meeting OT O 
in OT O 
accordance OT O 
with OT O 
rule OT O 
39 OT O 
of LF I-LF 
the LF I-LF 
Council OT O 
's OT O 
provisional OT O 
rules OT O 
of LF I-LF 
procedure OT O 
. OT O 

Recommendation OT O 
( OT O 
c LF B-LF 
) AN B-AN 
It OT O 
was OT O 
further OT O 
recommended OT O 
that OT O 
Member OT O 
States OT O 
should OT O 
recognize OT O 
the OT O 
importance OT O 
of OT O 
the OT O 
role OT O 
to OT O 
be OT O 
played OT O 
by OT O 
the OT O 
newly OT O 
established OT O 
Maritime OT O 
Analysis LF I-LF 
Operational LF I-LF 
Centre LF I-LF 
- LF I-LF 
Narcotics LF I-LF 
( OT O 
MAOC-N OT O 
) AN I-AN 
in OT O 
Lisbon OT O 
and OT O 
use OT O 
it LF I-LF 
as OT O 
a LF I-LF 
focal OT O 
point OT O 
for OT O 
the OT O 
exchange OT O 
of OT O 
intelligence OT O 
and OT O 
operational OT O 
coordination OT O 
. OT O 

For OT O 
instance OT O 
, OT O 
there OT O 
are OT O 
significant OT O 
gaps OT O 
in OT O 
the OT O 
extent OT O 
to OT O 
which OT O 
countries OT O 
collect OT O 
data OT O 
on LF B-LF 
each OT O 
of LF I-LF 
the OT O 
three OT O 
components OT O 
of LF I-LF 
FDI AN B-AN 
: OT O 
equity OT O 
capital OT O 
, OT O 
reinvested OT O 
earnings OT O 
and LF I-LF 
other OT O 
capital OT O 
( OT O 
mainly OT O 
intra-company OT O 
loans OT O 
) OT O 
. OT O 
For OT O 
instance OT O 
, OT O 
only OT O 
46 OT O 
out OT O 
of LF I-LF 
56 OT O 
countries OT O 
that OT O 
responded OT O 
to OT O 
the OT O 
2001 OT O 
IMF/OECD AN B-AN 
Survey LF I-LF 
of LF I-LF 
Implementation LF I-LF 
of LF I-LF 
Methodological LF I-LF 
Standards LF I-LF 
for LF I-LF 
Direct LF I-LF 
Investment LF I-LF 
( OT O 
SIMSDI AN B-AN 
) OT O 
( OT O 
IMF/OECD AN I-AN 
, OT O 
2003 OT O 
) OT O 
included OT O 
all OT O 
three OT O 
components OT O 
of LF I-LF 
FDI AN I-AN 
flows OT O 
as OT O 
required OT O 
by OT O 
international OT O 
standards OT O 
( OT O 
table OT O 
2 OT O 
) OT O 
. OT O 

Therefore OT O 
, OT O 
adequate OT O 
documents OT O 
must OT O 
be OT O 
provided OT O 
as OT O 
proof OT O 
that OT O 
combined OT O 
transport OT O 
operations OT O 
are OT O 
carried OT O 
out OT O 
. OT O 
On OT O 
the OT O 
base OT O 
of OT O 
bilateral OT O 
agreements OT O 
for OT O 
goods OT O 
transport OT O 
by OT O 
road LF B-LF 
or OT O 
agreements OT O 
on OT O 
international OT O 
combined OT O 
transport OT O 
with OT O 
non OT O 
EÚ AN B-AN 
Members OT O 
States OT O 
, OT O 
it OT O 
is OT O 
possible OT O 
to OT O 
promote OT O 
intermodal OT O 
transport OT O 
, OT O 
e. OT O 
g. OT O 
supplementary OT O 
permits OT O 
for OT O 
goods OT O 
transport OT O 
by OT O 
road LF I-LF 
if OT O 
the OT O 
rolling LF I-LF 
road LF I-LF 
technique OT O 
( OT O 
RoLa AN B-AN 
) OT O 
in LF I-LF 
, OT O 
to OT O 
and OT O 
from OT O 
Slovakia OT O 
is OT O 
used OT O 
. OT O 

1 OT O 
( OT O 
212 OT O 
) OT O 
963-9460 OT O 
) OT O 
. AN B-AN 
] OT O 
Launch OT O 
of OT O 
the OT O 
United LF B-LF 
Nations LF I-LF 
Development LF I-LF 
Group LF I-LF 
Human LF I-LF 
Rights LF I-LF 
Mainstreaming LF I-LF 
Mechanism LF I-LF 
( OT O 
UNDG-HRM AN B-AN 
) OT O 
and OT O 
the OT O 
Multi-Donor OT O 
Trust OT O 
Fund OT O 
( OT O 
organized OT O 
by OT O 
the OT O 
Office OT O 
of OT O 
the OT O 
High OT O 
Commissioner OT O 
for OT O 
Human LF I-LF 
Rights LF I-LF 
) OT O 
Thursday OT O 
, OT O 
27 OT O 
October OT O 
2011 OT O 
, OT O 
from OT O 
6.15 OT O 
to OT O 
7 OT O 
p.m. AN I-AN 
in LF I-LF 
Conference OT O 
Room OT O 
4 OT O 
( OT O 
NLB AN B-AN 
) OT O 
. AN I-AN 

The OT O 
Special OT O 
Coordinator OT O 
for LF B-LF 
Africa LF I-LF 
, OT O 
in OT O 
introducing OT O 
the LF I-LF 
report OT O 
, OT O 
stated OT O 
that OT O 
UNCTAD AN B-AN 
had OT O 
been OT O 
providing OT O 
substantial OT O 
support OT O 
to OT O 
the LF I-LF 
New LF I-LF 
Partnership LF I-LF 
for LF I-LF 
Africa LF I-LF 
's LF I-LF 
Development LF I-LF 
( OT O 
NEPAD AN B-AN 
) OT O 
secretariat OT O 
through OT O 
the LF I-LF 
provision OT O 
of LF I-LF 
studies OT O 
and OT O 
analyses OT O 
related OT O 
to OT O 
market OT O 
access OT O 
, OT O 
diversification OT O 
and OT O 
capital OT O 
flows OT O 
. OT O 
Since OT O 
NEPAD AN I-AN 
would OT O 
in OT O 
all OT O 
likelihood OT O 
form OT O 
the LF I-LF 
basis OT O 
for LF I-LF 
the LF I-LF 
successor OT O 
arrangement OT O 
to OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
New LF I-LF 
Agenda LF I-LF 
for LF I-LF 
the LF I-LF 
Development LF I-LF 
of LF I-LF 
Africa LF I-LF 
in OT O 
the LF I-LF 
1990s OT O 
( OT O 
UN-NADAF AN B-AN 
) OT O 
, OT O 
support OT O 
by OT O 
the LF I-LF 
international OT O 
community OT O 
would OT O 
be OT O 
concentrated OT O 
in OT O 
areas OT O 
identified OT O 
by OT O 
the LF I-LF 
African OT O 
countries OT O 
. OT O 
Inter-agency OT O 
activities OT O 
would OT O 
also OT O 
be OT O 
geared OT O 
to OT O 
that OT O 
purpose OT O 
. OT O 

Other OT O 
Documents OT O 
EC AN B-AN 
( OT O 
2007 OT O 
) OT O 
Review OT O 
report OT O 
for OT O 
the OT O 
active OT O 
substances OT O 
Alachlor AN B-AN 
( OT O 
SANCO/4331/2000-final OT O 
, OT O 
10 OT O 
January OT O 
2007 OT O 
) OT O 
http OT O 
: OT O 
//ec.europa.eu/food/plant/protection/evaluation/existactive/alachlor_en.pdf OT O 
IPCS AN B-AN 
( OT O 
1994 OT O 
) OT O 
, OT O 
International LF B-LF 
Programme LF I-LF 
on LF I-LF 
Chemical LF I-LF 
Safety LF I-LF 
, OT O 
International LF I-LF 
Chemical LF I-LF 
Safety LF I-LF 
Card OT O 
: OT O 
0371 OT O 
, OT O 
Alachlor AN I-AN 
. OT O 

3.2.2 OT O 
Capacity OT O 
building OT O 
and OT O 
Coordination OT O 
TRADE OT O 
, OT O 
INVESTMENT OT O 
, OT O 
CAPACITY OT O 
BUILDING OT O 
AND OT O 
COOPERATION OT O 
AND OT O 
THE OT O 
STATUS OT O 
OF OT O 
SIDS AN B-AN 
VULNERABILITY OT O 
MILLENNIUM LF B-LF 
DEVELOPMENT LF I-LF 
GOALS LF I-LF 
( OT O 
MDG AN B-AN 
's AN I-AN 
) OT O 
AND OT O 
SD OT O 
IN OT O 
SIDS AN I-AN 
. OT O 

Higher OT O 
ozone LF B-LF 
leaf OT O 
injury OT O 
scores OT O 
were OT O 
often OT O 
observed OT O 
in OT O 
the OT O 
ozone-sensitive OT O 
, OT O 
as OT O 
compared OT O 
with OT O 
the OT O 
ozone-resistant OT O 
, OT O 
variety OT O 
of LF I-LF 
French OT O 
dwarf OT O 
bean OT O 
, OT O 
leading OT O 
to OT O 
a LF I-LF 
reduction OT O 
in OT O 
the OT O 
relative OT O 
bean OT O 
yield OT O 
in OT O 
the OT O 
ozone-sensitive OT O 
variety OT O 
. OT O 
The OT O 
extent OT O 
of LF I-LF 
leaf OT O 
injury OT O 
and OT O 
the OT O 
relative OT O 
bean OT O 
yield OT O 
of LF I-LF 
the OT O 
sensitive OT O 
variety OT O 
were OT O 
not OT O 
clearly OT O 
related OT O 
to OT O 
the OT O 
accumulated LF I-LF 
ozone LF I-LF 
concentration LF I-LF 
above LF I-LF 
a LF I-LF 
threshold LF I-LF 
of LF I-LF 
40 LF I-LF 
ppb OT O 
( OT O 
AOT40 AN I-AN 
) OT O 
. OT O 

Asian-African OT O 
Legal LF B-LF 
Consultative LF I-LF 
Organization LF I-LF 
( OT O 
AALCO OT O 
) AN B-AN 
There OT O 
will OT O 
be OT O 
a LF I-LF 
meeting OT O 
of OT O 
the OT O 
Asian-African OT O 
Legal LF I-LF 
Consultative LF I-LF 
Organization LF I-LF 
( OT O 
AALCO OT O 
) AN I-AN 
on LF I-LF 
Wednesday OT O 
, OT O 
10 OT O 
November OT O 
2004 OT O 
, OT O 
at LF I-LF 
9.30 OT O 
a.m. OT O 
in OT O 
the OT O 
Trusteeship OT O 
Council OT O 
Chamber OT O 
. OT O 

HRW AN B-AN 
urged OT O 
Zambia OT O 
to OT O 
ensure OT O 
that OT O 
provisions OT O 
on LF B-LF 
equality OT O 
before OT O 
the LF I-LF 
law OT O 
regardless OT O 
of OT O 
sex OT O 
, OT O 
and LF I-LF 
provisions OT O 
prohibiting OT O 
any OT O 
law OT O 
, OT O 
culture OT O 
, OT O 
custom OT O 
, OT O 
or OT O 
tradition OT O 
that OT O 
undermine OT O 
the LF I-LF 
dignity OT O 
, OT O 
welfare OT O 
, OT O 
interests OT O 
, OT O 
or OT O 
status OT O 
of OT O 
women OT O 
or OT O 
men OT O 
( OT O 
articles OT O 
38-40 OT O 
) OT O 
, OT O 
are OT O 
retained OT O 
in OT O 
the LF I-LF 
draft OT O 
constitution OT O 
, OT O 
under OT O 
discussion OT O 
. OT O 
Global LF I-LF 
Rights LF I-LF 
and LF I-LF 
the LF I-LF 
International LF I-LF 
Gay LF I-LF 
and LF I-LF 
Lesbian LF I-LF 
Human LF I-LF 
Rights LF I-LF 
Commission LF I-LF 
( OT O 
GR-ILGHRC AN B-AN 
) OT O 
noted OT O 
that OT O 
the LF I-LF 
National OT O 
AIDS AN B-AN 
Control OT O 
Program OT O 
fails OT O 
to OT O 
mention OT O 
men OT O 
who OT O 
have OT O 
sex OT O 
with OT O 
men OT O 
and LF I-LF 
reported OT O 
that OT O 
there OT O 
are OT O 
no OT O 
programs OT O 
-- OT O 
government-sponsored OT O 
or OT O 
privately-funded OT O 
-- OT O 
that OT O 
respond OT O 
to OT O 
the LF I-LF 
HIV-related OT O 
needs OT O 
of OT O 
same-sex OT O 
practicing OT O 
men OT O 
in OT O 
Zambia OT O 
. OT O 

1 OT O 
( OT O 
917 OT O 
) OT O 
367-5066 OT O 
; OT O 
e-mail OT O 
smallacombe OT O 
@ OT O 
un.org OT O 
) OT O 
. AN B-AN 
] OT O 
UNU AN B-AN 
Forum OT O 
on LF B-LF 
`` OT O 
Academics OT O 
under OT O 
threat OT O 
: OT O 
The OT O 
IIE AN B-AN 
Scholar OT O 
Rescue OT O 
Fund OT O 
World OT O 
Report OT O 
'' OT O 
( OT O 
organized OT O 
by OT O 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT O 
UNU-ONY AN I-AN 
) OT O 
) OT O 
From OT O 
1.15 OT O 
to OT O 
2.30 OT O 
p.m. AN I-AN 
in LF I-LF 
Conference OT O 
Room OT O 
5 OT O 
. AN I-AN 

- OT O 
The OT O 
identification OT O 
of LF B-LF 
subsequent OT O 
agreements OT O 
and OT O 
subsequent OT O 
practice OT O 
( OT O 
II AN B-AN 
. AN I-AN 
) OT O 
; OT O 
- OT O 
Possible OT O 
effects OT O 
of LF I-LF 
subsequent OT O 
agreements OT O 
and OT O 
subsequent OT O 
practice OT O 
in LF I-LF 
the OT O 
interpretation LF I-LF 
of LF I-LF 
treaties LF I-LF 
( OT O 
III AN I-AN 
. AN I-AN 
) OT O 
; OT O 

The OT O 
Meeting OT O 
had OT O 
before OT O 
it LF B-LF 
conference OT O 
room OT O 
papers OT O 
containing OT O 
the OT O 
Istanbul OT O 
Declaration OT O 
of OT O 
UNGIWG AN B-AN 
( OT O 
IAM/2013/CRP.6 OT O 
) OT O 
, OT O 
issued OT O 
by OT O 
UNGIWG AN I-AN 
at LF I-LF 
its OT O 
13th OT O 
annual OT O 
plenary OT O 
meeting OT O 
, OT O 
held OT O 
in OT O 
Istanbul OT O 
, OT O 
Turkey OT O 
, OT O 
from OT O 
27 OT O 
February OT O 
to OT O 
1 OT O 
March OT O 
2013 OT O 
, OT O 
and OT O 
the OT O 
Doha OT O 
Declaration OT O 
on LF I-LF 
Advancing OT O 
Global LF I-LF 
Geospatial LF I-LF 
Information LF I-LF 
Management LF I-LF 
( OT O 
IAM/2013/CRP.7 OT O 
) OT O 
, OT O 
issued OT O 
by OT O 
the OT O 
second OT O 
High-level OT O 
Forum OT O 
on LF I-LF 
Global LF I-LF 
Geospatial LF I-LF 
Information LF I-LF 
Management LF I-LF 
held OT O 
in OT O 
Doha OT O 
from OT O 
4 OT O 
to OT O 
6 OT O 
February OT O 
2013 OT O 
. OT O 
The OT O 
Meeting OT O 
noted OT O 
that OT O 
, OT O 
in OT O 
addition OT O 
to OT O 
reaffirming OT O 
its OT O 
support OT O 
to OT O 
UNSDI AN B-AN 
as OT O 
the OT O 
mechanism OT O 
to OT O 
ensure OT O 
that OT O 
benefits OT O 
from OT O 
good OT O 
geospatial OT O 
information OT O 
management OT O 
accrue OT O 
at LF I-LF 
the OT O 
national OT O 
level OT O 
and OT O 
within OT O 
the OT O 
stakeholder OT O 
community OT O 
, OT O 
in OT O 
its OT O 
Istanbul OT O 
Declaration OT O 
, OT O 
UNGIWG AN I-AN 
invited OT O 
relevant OT O 
actors OT O 
to OT O 
develop OT O 
a LF I-LF 
governance OT O 
structure OT O 
that OT O 
would OT O 
integrate OT O 
and OT O 
strengthen OT O 
the OT O 
technical OT O 
capacity OT O 
and OT O 
geospatial OT O 
outputs OT O 
of OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Initiative LF I-LF 
on LF I-LF 
Global LF I-LF 
Geospatial LF I-LF 
Information LF I-LF 
Management LF I-LF 
( OT O 
UN-GGIM AN B-AN 
) OT O 
, OT O 
UNGIWG AN I-AN 
and OT O 
UNSDI AN I-AN 
with OT O 
the OT O 
goal OT O 
of OT O 
`` OT O 
delivering OT O 
as OT O 
one OT O 
'' OT O 
. OT O 

17 OT O 
. OT O 
In OT O 
follow-up OT O 
to OT O 
his OT O 
country OT O 
visit OT O 
to OT O 
China OT O 
of OT O 
November OT O 
2005 OT O 
, OT O 
the OT O 
Special OT O 
Rapporteur OT O 
participated OT O 
in OT O 
the OT O 
European OT O 
Union LF B-LF 
( OT O 
