-DOCSTART- -X- O
, OT B-O 
realizó OT B-O 
una OT B-O 
misión OT B-O 
en OT B-O 
la LF I-LF 
región OT B-O 
, OT B-O 
del OT B-O 
22 OT B-O 
de LF I-LF 
agosto OT B-O 
al OT B-O 
3 OT B-O 
de LF I-LF 
septiembre OT B-O 
de LF I-LF 
2006 OT B-O 
, OT B-O 
a LF I-LF 
fin OT B-O 
de LF I-LF 
obtener OT B-O 
información OT B-O 
actualizada OT B-O 
, OT B-O 
con OT B-O 
el OT B-O 
apoyo OT B-O 
de LF I-LF 
la LF I-LF 
Oficina OT B-O 
Regional OT B-O 
de LF I-LF 
la LF I-LF 
ACNUDH AN I-AN 
, OT B-O 
organismos OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
, OT B-O 
organizaciones OT B-O 
de LF I-LF 
la LF I-LF 
sociedad OT B-O 
civil OT B-O 
y OT B-O 
expertos OT B-O 
. OT B-O 
En OT B-O 
septiembre OT B-O 
de LF I-LF 
2006 OT B-O 
, OT B-O 
el OT B-O 
Relator OT B-O 
Especial OT B-O 
se OT B-O 
reunió OT B-O 
en OT B-O 
Bruselas OT B-O 
con OT B-O 
la LF I-LF 
Unidad OT B-O 
para LF I-LF 
el OT B-O 
Sudeste OT B-O 
Asiático OT B-O 
de LF I-LF 
la LF I-LF 
Unión LF I-LF 
Europea LF I-LF 
( OT B-O 
UE AN B-AN 
) OT B-O 
. OT B-O 

En OT B-O 
tercer OT B-O 
lugar OT B-O 
, OT B-O 
hay OT B-O 
que OT B-O 
examinar OT B-O 
la OT B-O 
función OT B-O 
normativa OT B-O 
de LF B-LF 
la OT B-O 
ONUDI AN B-AN 
, OT B-O 
lo OT B-O 
que OT B-O 
significa OT B-O 
proponer OT B-O 
normas OT B-O 
mundiales OT B-O 
comunes OT B-O 
que OT B-O 
las OT B-O 
naciones OT B-O 
puedan OT B-O 
aceptar OT B-O 
. OT B-O 
Por OT B-O 
ello OT B-O 
, OT B-O 
la OT B-O 
ONUDI AN I-AN 
afianza OT B-O 
su OT B-O 
asociación OT B-O 
con OT B-O 
la OT B-O 
Organización LF I-LF 
Internacional OT B-O 
de LF I-LF 
Normalización OT B-O 
y OT B-O 
la OT B-O 
Organización LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Comercio LF I-LF 
( OT B-O 
OMC AN B-AN 
) OT B-O 
. OT B-O 

Los OT B-O 
magistrados OT B-O 
ya OT B-O 
han OT B-O 
sido OT B-O 
designados OT B-O 
, OT B-O 
y OT B-O 
el OT B-O 
Secretario OT B-O 
del OT B-O 
Tribunal OT B-O 
ya OT B-O 
está OT B-O 
en OT B-O 
Tanzanía OT B-O 
como OT B-O 
parte OT B-O 
del OT B-O 
equipo OT B-O 
preparatorio OT B-O 
. OT B-O 
En OT B-O 
lo OT B-O 
que OT B-O 
concierne OT B-O 
a LF B-LF 
Burundi OT B-O 
, OT B-O 
encomiamos OT B-O 
la LF I-LF 
labor OT B-O 
de LF I-LF 
la LF I-LF 
misión OT B-O 
de LF I-LF 
paz OT B-O 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
la LF I-LF 
Unidad LF I-LF 
Africana LF I-LF 
( OT B-O 
OUA AN B-AN 
) OT B-O 
e LF I-LF 
instamos OT B-O 
a LF I-LF 
los OT B-O 
dirigentes OT B-O 
de LF I-LF 
todos OT B-O 
los OT B-O 
partidos OT B-O 
de LF I-LF 
ese OT B-O 
país OT B-O 
a LF I-LF 
que OT B-O 
dejen OT B-O 
de LF I-LF 
lado OT B-O 
los OT B-O 
intereses OT B-O 
individualistas OT B-O 
y OT B-O 
trabajen OT B-O 
en OT B-O 
pro OT B-O 
de LF I-LF 
los OT B-O 
intereses OT B-O 
más OT B-O 
amplios OT B-O 
de LF I-LF 
su OT B-O 
país OT B-O 
, OT B-O 
de LF I-LF 
África OT B-O 
y OT B-O 
del OT B-O 
mundo OT B-O 
. OT B-O 

2 OT B-O 
. OT B-O 
En OT B-O 
el OT B-O 
presente OT B-O 
informe OT B-O 
se OT B-O 
reseñan OT B-O 
casos OT B-O 
de OT B-O 
la OT B-O 
jurisprudencia OT B-O 
relativa OT B-O 
a LF B-LF 
cuestiones OT B-O 
planteadas OT B-O 
por OT B-O 
la OT B-O 
legislación OT B-O 
nueva OT B-O 
o LF I-LF 
enmendada OT B-O 
, OT B-O 
así OT B-O 
como OT B-O 
determinadas OT B-O 
medidas OT B-O 
adoptadas OT B-O 
por OT B-O 
los OT B-O 
gobiernos OT B-O 
central OT B-O 
y OT B-O 
local OT B-O 
y OT B-O 
diferentes OT B-O 
organizaciones OT B-O 
no LF I-LF 
gubernamentales LF I-LF 
( OT B-O 
ONG OT B-O 
) AN B-AN 
. OT B-O 

O OT B-O 
el LF B-LF 
que OT B-O 
figura OT B-O 
a LF I-LF 
continuación OT B-O 
: OT B-O 
A OT B-O 
los OT B-O 
residentes OT B-O 
de LF I-LF 
la OT B-O 
región OT B-O 
: OT B-O 
Como OT B-O 
consecuencia OT B-O 
de LF I-LF 
los OT B-O 
ataques OT B-O 
terroristas OT B-O 
lanzados OT B-O 
desde OT B-O 
las OT B-O 
inmediaciones OT B-O 
de LF I-LF 
esta OT B-O 
zona OT B-O 
contra OT B-O 
el LF I-LF 
Estado OT B-O 
de LF I-LF 
Israel LF I-LF 
, OT B-O 
las OT B-O 
Fuerzas LF I-LF 
de LF I-LF 
Defensa LF I-LF 
de LF I-LF 
Israel LF I-LF 
( OT B-O 
FDI AN B-AN 
) OT B-O 
se OT B-O 
han OT B-O 
visto OT B-O 
obligadas OT B-O 
a LF I-LF 
responder OT B-O 
inmediatamente OT B-O 
y OT B-O 
emprender OT B-O 
operaciones OT B-O 
en LF I-LF 
la OT B-O 
zona OT B-O 
. OT B-O 

El OT B-O 
Grupo OT B-O 
de LF B-LF 
Estados OT B-O 
de LF I-LF 
África OT B-O 
siempre OT B-O 
ha OT B-O 
abogado OT B-O 
por OT B-O 
las LF I-LF 
sinergias OT B-O 
y OT B-O 
la LF I-LF 
cooperación OT B-O 
regional OT B-O 
entre OT B-O 
las LF I-LF 
misiones OT B-O 
y OT B-O 
el OT B-O 
intercambio OT B-O 
de LF I-LF 
las LF I-LF 
prácticas OT B-O 
óptimas OT B-O 
, OT B-O 
y OT B-O 
en LF I-LF 
repetidas OT B-O 
ocasiones OT B-O 
ha OT B-O 
apelado OT B-O 
a LF I-LF 
la LF I-LF 
Secretaría OT B-O 
para OT B-O 
que OT B-O 
estudie OT B-O 
las LF I-LF 
maneras OT B-O 
de LF I-LF 
mantener OT B-O 
el OT B-O 
personal OT B-O 
esencial OT B-O 
cuando OT B-O 
reduce OT B-O 
las LF I-LF 
misiones OT B-O 
, OT B-O 
incluso OT B-O 
destinándolo OT B-O 
a LF I-LF 
otras OT B-O 
misiones OT B-O 
. OT B-O 
Por OT B-O 
tanto OT B-O 
, OT B-O 
le OT B-O 
satisface OT B-O 
ver OT B-O 
que OT B-O 
se OT B-O 
ha OT B-O 
designado OT B-O 
a LF I-LF 
algunos OT B-O 
miembros OT B-O 
del OT B-O 
personal OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Sierra LF I-LF 
Leona LF I-LF 
( OT B-O 
UNAMSIL AN B-AN 
) OT B-O 
y OT B-O 
en LF I-LF 
la LF I-LF 
Operación LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Burundi LF I-LF 
( OT B-O 
ONUB AN B-AN 
) OT B-O 
para OT B-O 
transferirlos OT B-O 
a LF I-LF 
la LF I-LF 
ONUCI AN B-AN 
. OT B-O 

Conforme OT B-O 
a LF B-LF 
su OT B-O 
conciencia OT B-O 
de LF I-LF 
la LF I-LF 
necesidad OT B-O 
continua OT B-O 
de LF I-LF 
datos OT B-O 
que OT B-O 
reflejen OT B-O 
los OT B-O 
movimientos OT B-O 
físicos OT B-O 
transfronterizos OT B-O 
de LF I-LF 
mercancías OT B-O 
, LF I-LF 
la LF I-LF 
preocupación OT B-O 
de LF I-LF 
los OT B-O 
países OT B-O 
sobre OT B-O 
la LF I-LF 
disponibilidad OT B-O 
de LF I-LF 
las OT B-O 
fuentes OT B-O 
de LF I-LF 
datos OT B-O 
adecuados OT B-O 
y LF I-LF 
la LF I-LF 
necesidad OT B-O 
de LF I-LF 
minimizar OT B-O 
la LF I-LF 
carga OT B-O 
que OT B-O 
representa OT B-O 
la LF I-LF 
presentación OT B-O 
de LF I-LF 
informes OT B-O 
, LF I-LF 
IMTS2010 AN B-AN 
mantiene OT B-O 
el LF I-LF 
marco OT B-O 
conceptual OT B-O 
adoptado OT B-O 
por LF I-LF 
la LF I-LF 
Comisión OT B-O 
en OT B-O 
su OT B-O 
vigésimo OT B-O 
noveno OT B-O 
período OT B-O 
de LF I-LF 
sesiones OT B-O 
en OT B-O 
1997 OT B-O 
. OT B-O 
De OT B-O 
acuerdo OT B-O 
con OT B-O 
los OT B-O 
resultados OT B-O 
de LF I-LF 
la LF I-LF 
consulta OT B-O 
mundial OT B-O 
y LF I-LF 
las OT B-O 
conclusiones OT B-O 
del LF I-LF 
Grupo OT B-O 
de LF I-LF 
Expertos OT B-O 
, LF I-LF 
IMTS2010 AN I-AN 
mantiene OT B-O 
las OT B-O 
siguientes OT B-O 
recomendaciones OT B-O 
aprobadas OT B-O 
con OT B-O 
anterioridad OT B-O 
: OT B-O 
a LF I-LF 
) OT B-O 
que OT B-O 
se LF I-LF 
defina OT B-O 
el LF I-LF 
alcance OT B-O 
de LF I-LF 
las OT B-O 
estadísticas OT B-O 
del LF I-LF 
comercio OT B-O 
internacional OT B-O 
de LF I-LF 
mercancías OT B-O 
como OT B-O 
registros OT B-O 
de LF I-LF 
todos OT B-O 
los OT B-O 
bienes OT B-O 
que OT B-O 
se LF I-LF 
añaden OT B-O 
o LF I-LF 
se LF I-LF 
substraen OT B-O 
del LF I-LF 
conjunto OT B-O 
de LF I-LF 
recursos OT B-O 
materiales OT B-O 
del LF I-LF 
país OT B-O 
, LF I-LF 
al LF I-LF 
ingresar OT B-O 
( OT B-O 
importaciones OT B-O 
) OT B-O 
o LF I-LF 
salir OT B-O 
( OT B-O 
exportaciones LF I-LF 
) OT B-O 
de LF I-LF 
su OT B-O 
territorio OT B-O 
económico OT B-O 
, LF I-LF 
b LF I-LF 
) OT B-O 
que OT B-O 
se LF I-LF 
utilice OT B-O 
el LF I-LF 
sistema OT B-O 
general OT B-O 
de LF I-LF 
comercio OT B-O 
, LF I-LF 
c LF I-LF 
) OT B-O 
que OT B-O 
se LF I-LF 
emplee OT B-O 
el LF I-LF 
Sistema OT B-O 
Armonizado OT B-O 
de LF I-LF 
Designación OT B-O 
y LF I-LF 
Codificación OT B-O 
de LF I-LF 
Mercancías OT B-O 
para OT B-O 
recopilación OT B-O 
de LF I-LF 
datos OT B-O 
básicos OT B-O 
, LF I-LF 
d LF I-LF 
) OT B-O 
que OT B-O 
a LF I-LF 
los OT B-O 
fines OT B-O 
estadísticos OT B-O 
se LF I-LF 
utilice OT B-O 
la LF I-LF 
valoración LF I-LF 
del LF I-LF 
tipo LF I-LF 
franco LF I-LF 
a LF I-LF 
bordo LF I-LF 
( OT B-O 
FOB AN B-AN 
) OT B-O 
para OT B-O 
las OT B-O 
exportaciones LF I-LF 
y LF I-LF 
la LF I-LF 
valoración LF I-LF 
del LF I-LF 
tipo LF I-LF 
coste LF I-LF 
, LF I-LF 
seguro LF I-LF 
y LF I-LF 
flete LF I-LF 
( OT B-O 
CIF AN B-AN 
) OT B-O 
para OT B-O 
las OT B-O 
importaciones OT B-O 
, LF I-LF 
e LF I-LF 
) OT B-O 
que OT B-O 
se LF I-LF 
utilicen OT B-O 
el LF I-LF 
peso OT B-O 
neto OT B-O 
y LF I-LF 
las OT B-O 
unidades OT B-O 
de LF I-LF 
cantidad OT B-O 
de LF I-LF 
la LF I-LF 
Organización OT B-O 
Mundial OT B-O 
de LF I-LF 
Aduanas OT B-O 
; OT B-O 
y LF I-LF 
f LF I-LF 
) OT B-O 
que OT B-O 
para OT B-O 
asignación OT B-O 
del LF I-LF 
país OT B-O 
copartícipe OT B-O 
se LF I-LF 
utilice OT B-O 
el LF I-LF 
país OT B-O 
de LF I-LF 
origen OT B-O 
de LF I-LF 
las OT B-O 
importaciones OT B-O 
y LF I-LF 
el LF I-LF 
país OT B-O 
del LF I-LF 
último OT B-O 
destino OT B-O 
conocido OT B-O 
de LF I-LF 
las OT B-O 
exportaciones LF I-LF 
. OT B-O 

En OT B-O 
1998 OT B-O 
y OT B-O 
años OT B-O 
anteriores OT B-O 
, OT B-O 
el OT B-O 
PNUD AN B-AN 
facilitó OT B-O 
a LF B-LF 
los OT B-O 
organismos OT B-O 
de LF I-LF 
ejecución OT B-O 
estados OT B-O 
trimestrales OT B-O 
del OT B-O 
fondo OT B-O 
de LF I-LF 
operaciones OT B-O 
. OT B-O 
Debido OT B-O 
a LF I-LF 
problemas OT B-O 
de LF I-LF 
presentación OT B-O 
de LF I-LF 
informes OT B-O 
relacionados OT B-O 
con OT B-O 
la OT B-O 
puesta OT B-O 
en OT B-O 
práctica OT B-O 
del OT B-O 
Sistema LF I-LF 
Integrado LF I-LF 
de LF I-LF 
Información LF I-LF 
de LF I-LF 
Gestión LF I-LF 
( OT B-O 
SIIG AN B-AN 
) OT B-O 
, OT B-O 
el OT B-O 
PNUD AN I-AN 
no OT B-O 
facilitó OT B-O 
esos OT B-O 
estados OT B-O 
a LF I-LF 
los OT B-O 
organismos OT B-O 
en OT B-O 
1999 OT B-O 
y OT B-O 
no OT B-O 
pudo OT B-O 
presentar OT B-O 
los OT B-O 
estados OT B-O 
financieros OT B-O 
de LF I-LF 
finales OT B-O 
de LF I-LF 
año OT B-O 
hasta OT B-O 
el OT B-O 
24 OT B-O 
de LF I-LF 
febrero OT B-O 
de LF I-LF 
2000 OT B-O 
. OT B-O 

Guédez OT B-O 
Alejo OT B-O 
Armando OT B-O 
Enrique OT B-O 
Presidente OT B-O 
, OT B-O 
Instituto OT B-O 
de LF B-LF 
Altos OT B-O 
Estudios OT B-O 
de LF I-LF 
Control LF I-LF 
Fiscal LF I-LF 
y LF I-LF 
Auditoría LF I-LF 
de LF I-LF 
Estado LF I-LF 
( OT B-O 
COFAE AN B-AN 
) OT B-O 
Experto OT B-O 
en OT B-O 
materia OT B-O 
de LF I-LF 
auditoría OT B-O 
y LF I-LF 
gerencia OT B-O 
gubernamental OT B-O 
. OT B-O 

12 OT B-O 
. OT B-O 
El OT B-O 
orador OT B-O 
pregunta OT B-O 
a LF B-LF 
la LF I-LF 
representante OT B-O 
del OT B-O 
Centro OT B-O 
Internacional LF I-LF 
de LF I-LF 
Arreglo LF I-LF 
de LF I-LF 
Diferencias LF I-LF 
Relativas LF I-LF 
a LF I-LF 
Inversiones LF I-LF 
( OT B-O 
CIADI OT B-O 
) AN B-AN 
cómo OT B-O 
procede OT B-O 
el LF I-LF 
Centro OT B-O 
en LF I-LF 
esas OT B-O 
circunstancias OT B-O 
. OT B-O 

: OT B-O 
: OT B-O 
El OT B-O 
Japón OT B-O 
se OT B-O 
adhirió OT B-O 
al LF B-LF 
Tratado OT B-O 
sobre OT B-O 
la OT B-O 
no OT B-O 
proliferación OT B-O 
de LF I-LF 
las OT B-O 
armas OT B-O 
nucleares OT B-O 
en OT B-O 
1976 OT B-O 
en OT B-O 
calidad OT B-O 
de LF I-LF 
Estado OT B-O 
no OT B-O 
poseedor OT B-O 
de LF I-LF 
armas OT B-O 
nucleares OT B-O 
. OT B-O 
Posteriormente OT B-O 
el OT B-O 
Japón OT B-O 
aceptó OT B-O 
las OT B-O 
salvaguardias OT B-O 
del OT B-O 
Organismo LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Energía LF I-LF 
Atómica LF I-LF 
( OT B-O 
OIEA AN B-AN 
) OT B-O 
, OT B-O 
como OT B-O 
exigía OT B-O 
el OT B-O 
Tratado OT B-O 
sobre OT B-O 
la OT B-O 
no OT B-O 
proliferación OT B-O 
de LF I-LF 
las OT B-O 
armas OT B-O 
nucleares OT B-O 
, OT B-O 
a LF I-LF 
fin OT B-O 
de LF I-LF 
conferir OT B-O 
transparencia OT B-O 
a LF I-LF 
sus OT B-O 
actividades OT B-O 
nucleares OT B-O 
. OT B-O 

Producto LF B-LF 
interno LF I-LF 
bruto LF I-LF 
( OT B-O 
PIB AN B-AN 
) OT B-O 
Renta OT B-O 
neta OT B-O 
de OT B-O 
los OT B-O 
factores OT B-O 
Ingreso LF I-LF 
nacional LF I-LF 
bruto LF I-LF 
( OT B-O 
INB AN B-AN 
) OT B-O 
Transferencias OT B-O 
netas OT B-O 
de OT B-O 
recursos OT B-O 

Una OT B-O 
delegación OT B-O 
comunicó OT B-O 
que OT B-O 
el OT B-O 
centro OT B-O 
regional OT B-O 
de OT B-O 
coordinación OT B-O 
de OT B-O 
Lagos OT B-O 
prestaba OT B-O 
servicios OT B-O 
a LF B-LF 
nueve OT B-O 
países OT B-O 
de OT B-O 
África OT B-O 
central OT B-O 
y OT B-O 
occidental OT B-O 
y OT B-O 
destacó OT B-O 
las LF I-LF 
dificultades OT B-O 
a LF I-LF 
que OT B-O 
se OT B-O 
enfrentaban OT B-O 
los OT B-O 
Estados OT B-O 
de OT B-O 
la LF I-LF 
región OT B-O 
para LF I-LF 
crear OT B-O 
sus OT B-O 
propios OT B-O 
centros OT B-O 
subregionales OT B-O 
debido OT B-O 
a LF I-LF 
la LF I-LF 
falta OT B-O 
de OT B-O 
fondos OT B-O 
y OT B-O 
conocimientos OT B-O 
técnicos OT B-O 
. OT B-O 
El OT B-O 
representante OT B-O 
de OT B-O 
la LF I-LF 
Organización LF I-LF 
Internacional LF I-LF 
para LF I-LF 
las LF I-LF 
Migraciones LF I-LF 
( OT B-O 
OIM AN B-AN 
) OT B-O 
declaró OT B-O 
que OT B-O 
ésta OT B-O 
ofrecía OT B-O 
capacitación OT B-O 
a LF I-LF 
miembros OT B-O 
de OT B-O 
las LF I-LF 
fuerzas OT B-O 
del OT B-O 
orden OT B-O 
, OT B-O 
guardacostas OT B-O 
, OT B-O 
capitanes OT B-O 
de OT B-O 
barco OT B-O 
y OT B-O 
otros OT B-O 
participantes OT B-O 
en OT B-O 
operaciones OT B-O 
de OT B-O 
salvamento OT B-O 
marítimo OT B-O 
. OT B-O 

En OT B-O 
sus OT B-O 
esfuerzos OT B-O 
en OT B-O 
pro OT B-O 
de LF B-LF 
la LF I-LF 
pequeña OT B-O 
y OT B-O 
mediana OT B-O 
empresa OT B-O 
, OT B-O 
Rumania OT B-O 
ha OT B-O 
recibido OT B-O 
el LF I-LF 
apoyo OT B-O 
constante OT B-O 
del OT B-O 
sistema OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
. OT B-O 
Un LF I-LF 
proyecto OT B-O 
fructífero OT B-O 
ha OT B-O 
sido OT B-O 
la LF I-LF 
creación OT B-O 
del OT B-O 
Centro OT B-O 
Nacional OT B-O 
para LF I-LF 
la LF I-LF 
Promoción OT B-O 
de LF I-LF 
la LF I-LF 
Pequeña OT B-O 
y OT B-O 
Mediana OT B-O 
Empresa OT B-O 
en OT B-O 
1991 OT B-O 
, OT B-O 
con OT B-O 
apoyo OT B-O 
del OT B-O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
. OT B-O 

63 OT B-O 
. AN B-AN 
El OT B-O 
Sr. OT B-O 
SCHATZER OT B-O 
( OT B-O 
Organización OT B-O 
Internacional LF B-LF 
para LF I-LF 
las LF I-LF 
Migraciones LF I-LF 
( OT B-O 
OIM OT B-O 
) AN B-AN 
) AN I-AN 
, OT B-O 
dice OT B-O 
que OT B-O 
, OT B-O 
en OT B-O 
un OT B-O 
contexto OT B-O 
en OT B-O 
el OT B-O 
que OT B-O 
resulta OT B-O 
cada OT B-O 
vez OT B-O 
más OT B-O 
difícil OT B-O 
distinguir OT B-O 
claramente OT B-O 
entre OT B-O 
corriente OT B-O 
de OT B-O 
refugiados OT B-O 
y OT B-O 
otras OT B-O 
formas OT B-O 
de OT B-O 
desplazamiento OT B-O 
de OT B-O 
personas OT B-O 
que OT B-O 
requieren OT B-O 
atención OT B-O 
de OT B-O 
la LF I-LF 
comunidad OT B-O 
internacional OT B-O 
, OT B-O 
el OT B-O 
amplio OT B-O 
mandato OT B-O 
de OT B-O 
su OT B-O 
organización OT B-O 
con OT B-O 
relación OT B-O 
a LF I-LF 
las LF I-LF 
migraciones OT B-O 
constituye OT B-O 
un OT B-O 
valioso OT B-O 
complemento OT B-O 
de OT B-O 
las LF I-LF 
responsabilidades OT B-O 
del OT B-O 
ACNUR OT B-O 
. AN I-AN 

98 OT B-O 
. OT B-O 
La OT B-O 
UNCTAD OT B-O 
, AN B-AN 
el OT B-O 
Centro OT B-O 
de OT B-O 
Comercio OT B-O 
Internacional LF B-LF 
UNCTAD/OMC OT B-O 
( OT B-O 
CCI OT B-O 
) AN B-AN 
, AN I-AN 
la OT B-O 
OCDE OT B-O 
y OT B-O 
otros OT B-O 
órganos OT B-O 
han OT B-O 
llevado OT B-O 
a LF I-LF 
cabo OT B-O 
algunos OT B-O 
estudios OT B-O 
empíricos OT B-O 
de OT B-O 
carácter OT B-O 
general OT B-O 
sobre OT B-O 
los OT B-O 
requisitos OT B-O 
ambientales OT B-O 
. OT B-O 

Pide OT B-O 
a LF B-LF 
la LF I-LF 
secretaría OT B-O 
que OT B-O 
continúe OT B-O 
sus OT B-O 
actividades OT B-O 
de LF I-LF 
prestación OT B-O 
de LF I-LF 
servicios OT B-O 
a LF I-LF 
la LF I-LF 
Conferencia OT B-O 
de LF I-LF 
las OT B-O 
Partes OT B-O 
y OT B-O 
sus OT B-O 
órganos OT B-O 
subsidiarios OT B-O 
en LF I-LF 
relación OT B-O 
con OT B-O 
la LF I-LF 
recomendación OT B-O 
de LF I-LF 
políticas OT B-O 
, OT B-O 
la LF I-LF 
facilitación OT B-O 
de LF I-LF 
medidas OT B-O 
prioritarias OT B-O 
para OT B-O 
la LF I-LF 
aplicación OT B-O 
de LF I-LF 
la LF I-LF 
Convención LF I-LF 
y OT B-O 
la LF I-LF 
supervisión OT B-O 
y OT B-O 
evaluación OT B-O 
de LF I-LF 
la LF I-LF 
aplicación OT B-O 
de LF I-LF 
la LF I-LF 
Convención LF I-LF 
, OT B-O 
de LF I-LF 
acuerdo OT B-O 
con OT B-O 
las OT B-O 
disposiciones OT B-O 
pertinentes OT B-O 
de LF I-LF 
la LF I-LF 
Convención LF I-LF 
y OT B-O 
las OT B-O 
decisiones OT B-O 
adoptadas OT B-O 
al OT B-O 
respecto OT B-O 
por OT B-O 
la LF I-LF 
Conferencia OT B-O 
de LF I-LF 
las OT B-O 
Partes OT B-O 
; OT B-O 
2 OT B-O 
. OT B-O 
Pide OT B-O 
también OT B-O 
a LF I-LF 
la LF I-LF 
secretaría OT B-O 
que OT B-O 
continúe OT B-O 
prestando OT B-O 
asistencia OT B-O 
a LF I-LF 
los OT B-O 
países OT B-O 
Partes OT B-O 
en LF I-LF 
desarrollo OT B-O 
afectados OT B-O 
y OT B-O 
a LF I-LF 
otras OT B-O 
Partes OT B-O 
comprendidas OT B-O 
en LF I-LF 
los OT B-O 
Anexos OT B-O 
de LF I-LF 
Aplicación LF I-LF 
Regional OT B-O 
de LF I-LF 
la LF I-LF 
Convención LF I-LF 
en LF I-LF 
lo OT B-O 
tocante OT B-O 
a LF I-LF 
la LF I-LF 
presentación OT B-O 
puntual OT B-O 
de LF I-LF 
los OT B-O 
informes OT B-O 
nacionales OT B-O 
solicitados OT B-O 
en LF I-LF 
virtud OT B-O 
del OT B-O 
mandato OT B-O 
del OT B-O 
Comité LF I-LF 
