-DOCSTART- -X- O
la OT B-O 
marcha OT B-O 
de LF I-LF 
los OT B-O 
trabajos OT B-O 
relativos OT B-O 
a LF I-LF 
la OT B-O 
identificación LF I-LF 
preliminar LF I-LF 
de LF I-LF 
fenómenos LF I-LF 
( OT B-O 
IPF AN B-AN 
) OT B-O 
'' OT B-O 
. OT B-O 
- OT B-O 
CD/NTB/WP.165 OT B-O 
, OT B-O 
de LF I-LF 
fecha OT B-O 
19 OT B-O 
de LF I-LF 
agosto OT B-O 
de LF I-LF 
1994 OT B-O 
, OT B-O 
presentado OT B-O 
por OT B-O 
la OT B-O 
delegación OT B-O 
de LF I-LF 
Australia OT B-O 
y OT B-O 
titulado OT B-O 
`` OT B-O 
Desarrollo OT B-O 
de LF I-LF 
un OT B-O 
método OT B-O 
automático OT B-O 
para OT B-O 
la OT B-O 
identificación LF I-LF 
preliminar LF I-LF 
de LF I-LF 
fenómenos LF I-LF 
( OT B-O 
IPF AN I-AN 
) OT B-O 
'' OT B-O 
. OT B-O 

Para OT B-O 
alcanzar OT B-O 
estos OT B-O 
objetivos OT B-O 
el OT B-O 
Gobierno OT B-O 
ha OT B-O 
solicitado OT B-O 
el OT B-O 
apoyo OT B-O 
del OT B-O 
FNUAP AN B-AN 
. OT B-O 
Según OT B-O 
un OT B-O 
informe OT B-O 
de LF B-LF 
1999-2000 OT B-O 
del OT B-O 
Instituto LF I-LF 
Nacional LF I-LF 
de LF I-LF 
Estudios LF I-LF 
de LF I-LF 
Población LF I-LF 
( OT B-O 
INEP AN B-AN 
) OT B-O 
la LF I-LF 
tasa OT B-O 
de LF I-LF 
uso OT B-O 
de LF I-LF 
anticonceptivos OT B-O 
ha OT B-O 
aumentado OT B-O 
al LF I-LF 
30 OT B-O 
% OT B-O 
. OT B-O 

Papel OT B-O 
de OT B-O 
las OT B-O 
organizaciones LF B-LF 
no LF I-LF 
gubernamentales LF I-LF 
11 OT B-O 
. OT B-O 
El OT B-O 
Gobierno OT B-O 
considera OT B-O 
que OT B-O 
las OT B-O 
organizaciones LF I-LF 
no LF I-LF 
gubernamentales LF I-LF 
( OT B-O 
ONG AN B-AN 
) OT B-O 
especialmente OT B-O 
interesadas OT B-O 
en LF I-LF 
este OT B-O 
campo OT B-O 
pueden OT B-O 
desempeñar OT B-O 
un OT B-O 
importante OT B-O 
papel OT B-O 
en LF I-LF 
la OT B-O 
creación OT B-O 
de OT B-O 
formas OT B-O 
para OT B-O 
evitar OT B-O 
la OT B-O 
tortura OT B-O 
y OT B-O 
otras OT B-O 
formas OT B-O 
de OT B-O 
malos OT B-O 
tratos OT B-O 
. OT B-O 

En OT B-O 
la LF B-LF 
mayoría OT B-O 
de LF I-LF 
los OT B-O 
aspectos OT B-O 
de LF I-LF 
su OT B-O 
mandato OT B-O 
, OT B-O 
la LF I-LF 
misión OT B-O 
proporciona OT B-O 
asesoramiento OT B-O 
estratégico OT B-O 
y LF I-LF 
político OT B-O 
y LF I-LF 
se OT B-O 
encarga OT B-O 
de LF I-LF 
coordinar OT B-O 
el OT B-O 
apoyo OT B-O 
a LF I-LF 
las OT B-O 
autoridades OT B-O 
nacionales OT B-O 
, OT B-O 
al OT B-O 
tiempo OT B-O 
que OT B-O 
coopera OT B-O 
estrechamente OT B-O 
con OT B-O 
los OT B-O 
agentes OT B-O 
a LF I-LF 
más OT B-O 
largo OT B-O 
plazo OT B-O 
, OT B-O 
que OT B-O 
cuentan OT B-O 
con OT B-O 
los OT B-O 
conocimientos OT B-O 
especializados OT B-O 
, OT B-O 
el OT B-O 
mandato OT B-O 
y LF I-LF 
la LF I-LF 
base OT B-O 
de LF I-LF 
recursos OT B-O 
para OT B-O 
llevar OT B-O 
a LF I-LF 
cabo OT B-O 
las OT B-O 
actividades OT B-O 
operacionales OT B-O 
. OT B-O 
El OT B-O 
Grupo OT B-O 
Superior OT B-O 
sobre OT B-O 
Políticas OT B-O 
relativas OT B-O 
a LF I-LF 
Somalia OT B-O 
, OT B-O 
presidido OT B-O 
por OT B-O 
el OT B-O 
Representante OT B-O 
Especial OT B-O 
, OT B-O 
se OT B-O 
compone OT B-O 
del OT B-O 
Director OT B-O 
de LF I-LF 
la LF I-LF 
Oficina OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas LF I-LF 
de LF I-LF 
Apoyo LF I-LF 
a LF I-LF 
la LF I-LF 
AMISOM LF I-LF 
( OT B-O 
UNSOA AN B-AN 
) OT B-O 
, OT B-O 
el OT B-O 
Coordinador OT B-O 
Residente OT B-O 
y LF I-LF 
de LF I-LF 
Asuntos OT B-O 
Humanitarios OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas LF I-LF 
, OT B-O 
representantes OT B-O 
del OT B-O 
equipo OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas LF I-LF 
en OT B-O 
el OT B-O 
país OT B-O 
y LF I-LF 
, OT B-O 
cuando OT B-O 
corresponda OT B-O 
, OT B-O 
la LF I-LF 
dirección OT B-O 
de LF I-LF 
la LF I-LF 
AMISOM LF I-LF 
. OT B-O 

En OT B-O 
Alemania OT B-O 
, OT B-O 
los OT B-O 
grupos OT B-O 
de OT B-O 
personas OT B-O 
a LF B-LF 
que OT B-O 
se OT B-O 
hace OT B-O 
referencia OT B-O 
en LF I-LF 
el OT B-O 
artículo OT B-O 
23 OT B-O 
de OT B-O 
la OT B-O 
Convención OT B-O 
reciben OT B-O 
una OT B-O 
formación OT B-O 
intensiva OT B-O 
acerca OT B-O 
de OT B-O 
las OT B-O 
disposiciones OT B-O 
legislativas OT B-O 
de OT B-O 
interés OT B-O 
para OT B-O 
sus OT B-O 
respectivos OT B-O 
ámbitos OT B-O 
de OT B-O 
actividad OT B-O 
como OT B-O 
parte OT B-O 
de OT B-O 
su OT B-O 
capacitación OT B-O 
profesional OT B-O 
. AN B-AN 
Como OT B-O 
se OT B-O 
mencionó OT B-O 
anteriormente LF I-LF 
( OT B-O 
A.I AN I-AN 
. AN I-AN 
) OT B-O 
, OT B-O 
en LF I-LF 
la OT B-O 
Ley OT B-O 
fundamental OT B-O 
de OT B-O 
Alemania OT B-O 
se OT B-O 
estipula OT B-O 
la OT B-O 
primacía OT B-O 
del OT B-O 
derecho OT B-O 
y OT B-O 
el OT B-O 
principio OT B-O 
de OT B-O 
revisión OT B-O 
judicial OT B-O 
de OT B-O 
la OT B-O 
privación OT B-O 
de OT B-O 
libertad OT B-O 
artículo OT B-O 
104 OT B-O 
, OT B-O 
con OT B-O 
lo OT B-O 
que OT B-O 
se OT B-O 
proporcionan OT B-O 
amplias OT B-O 
garantías OT B-O 
legales OT B-O 
. AN I-AN 

En OT B-O 
cuanto OT B-O 
a LF B-LF 
los OT B-O 
basij OT B-O 
, OT B-O 
se OT B-O 
trata OT B-O 
de OT B-O 
miembros OT B-O 
de OT B-O 
las OT B-O 
fuerzas OT B-O 
armadas OT B-O 
, OT B-O 
no LF I-LF 
milicianos OT B-O 
, OT B-O 
con OT B-O 
competencias OT B-O 
limitadas OT B-O 
y OT B-O 
que OT B-O 
actúan OT B-O 
como OT B-O 
agentes OT B-O 
de OT B-O 
la OT B-O 
policía OT B-O 
judicial OT B-O 
o LF I-LF 
fuerzas OT B-O 
auxiliares OT B-O 
en LF I-LF 
manifestaciones OT B-O 
o LF I-LF 
cuestiones OT B-O 
relativas OT B-O 
al LF I-LF 
decoro OT B-O 
. OT B-O 
En OT B-O 
cuanto OT B-O 
al LF I-LF 
número OT B-O 
de OT B-O 
muertes OT B-O 
provocadas OT B-O 
por OT B-O 
los OT B-O 
incidentes OT B-O 
que OT B-O 
se OT B-O 
mencionan OT B-O 
, OT B-O 
las OT B-O 
organizaciones LF I-LF 
no LF I-LF 
gubernamentales LF I-LF 
( OT B-O 
ONG AN B-AN 
) OT B-O 
y OT B-O 
los OT B-O 
servicios OT B-O 
oficiales OT B-O 
de OT B-O 
información OT B-O 
hablan OT B-O 
de OT B-O 
13 OT B-O 
personas OT B-O 
, OT B-O 
todas OT B-O 
ellas OT B-O 
pertenecientes OT B-O 
a LF I-LF 
la OT B-O 
policía OT B-O 
nacional OT B-O 
. OT B-O 

El OT B-O 
Consejo OT B-O 
de OT B-O 
Seguridad OT B-O 
también OT B-O 
ha OT B-O 
emitido OT B-O 
una OT B-O 
declaración OT B-O 
sobre OT B-O 
la OT B-O 
situación OT B-O 
. OT B-O 
Asimismo OT B-O 
, OT B-O 
el OT B-O 
Comité OT B-O 
ha OT B-O 
recibido OT B-O 
numerosos OT B-O 
informes OT B-O 
de OT B-O 
organizaciones LF B-LF 
no LF I-LF 
gubernamentales LF I-LF 
( OT B-O 
ONG AN B-AN 
) OT B-O 
en LF I-LF 
los OT B-O 
que OT B-O 
se OT B-O 
describen OT B-O 
violaciones OT B-O 
persistentes OT B-O 
de OT B-O 
los OT B-O 
derechos OT B-O 
humanos OT B-O 
, OT B-O 
como OT B-O 
desapariciones OT B-O 
forzadas OT B-O 
, OT B-O 
actos OT B-O 
de OT B-O 
tortura OT B-O 
y OT B-O 
asesinatos OT B-O 
, OT B-O 
de OT B-O 
las OT B-O 
que OT B-O 
también OT B-O 
son OT B-O 
objeto OT B-O 
niños OT B-O 
. OT B-O 

RESOLUCION OT B-O 
NO OT B-O 
. AN B-AN 
17 OT B-O 
DE OT B-O 
2003 OT B-O 
POR OT B-O 
LA OT B-O 
CUAL OT B-O 
SE OT B-O 
INCLUYE OT B-O 
EN OT B-O 
EL OT B-O 
CONTROL OT B-O 
ESPECIAL OT B-O 
AL OT B-O 
CEMENTO OT B-O 
GRIS OT B-O 
, OT B-O 
GASOLINA OT B-O 
, OT B-O 
UREA OT B-O 
AMONIACAL OT B-O 
, OT B-O 
ACEITE LF B-LF 
COMBUSTIBLE LF I-LF 
PARA LF I-LF 
MOTOR LF I-LF 
( OT B-O 
A.C.P.M AN I-AN 
. AN I-AN 
) OT B-O 
Y OT B-O 
KEROSENE OT B-O 
( OT B-O 
PETRÓLEO OT B-O 
) OT B-O 
, OT B-O 
EL OT B-O 
DEPARTAMENTO OT B-O 
DE OT B-O 
HUILA OT B-O 
Fecha OT B-O 
Viernes OT B-O 
, OT B-O 
09 OT B-O 
mayo OT B-O 
a OT B-O 
las OT B-O 
16:26:51 OT B-O 

Las OT B-O 
delegaciones OT B-O 
de LF B-LF 
Antigua OT B-O 
y LF I-LF 
Barbuda OT B-O 
, OT B-O 
las OT B-O 
Bahamas OT B-O 
, OT B-O 
Barbados OT B-O 
, OT B-O 
Belice OT B-O 
, OT B-O 
Dominica OT B-O 
, OT B-O 
Guyana OT B-O 
, OT B-O 
Haití OT B-O 
, OT B-O 
Jamaica OT B-O 
, OT B-O 
la LF I-LF 
República OT B-O 
Dominicana OT B-O 
, OT B-O 
Saint OT B-O 
Kitts OT B-O 
y LF I-LF 
Nevis OT B-O 
, OT B-O 
Santa OT B-O 
Lucía OT B-O 
, OT B-O 
San OT B-O 
Vicente OT B-O 
y LF I-LF 
las OT B-O 
Granadinas OT B-O 
, OT B-O 
Suriname OT B-O 
y LF I-LF 
Trinidad OT B-O 
y LF I-LF 
Tabago OT B-O 
, OT B-O 
participantes OT B-O 
en LF I-LF 
la LF I-LF 
Conferencia OT B-O 
Ministerial OT B-O 
sobre OT B-O 
la LF I-LF 
Cooperación OT B-O 
Internacional LF B-LF 
contra OT B-O 
el LF I-LF 
Terrorismo LF I-LF 
y LF I-LF 
la LF I-LF 
Delincuencia OT B-O 
Organizada OT B-O 
Transnacional OT B-O 
( OT B-O 
en LF I-LF 
adelante OT B-O 
`` OT B-O 
la LF I-LF 
Conferencia OT B-O 
Ministerial OT B-O 
'' OT B-O 
) OT B-O 
, OT B-O 
reunidas OT B-O 
en LF I-LF 
Santo OT B-O 
Domingo OT B-O 
del LF I-LF 
19 OT B-O 
al LF I-LF 
22 OT B-O 
de LF I-LF 
marzo OT B-O 
de LF I-LF 
2007 OT B-O 
; OT B-O 
Tomando OT B-O 
nota OT B-O 
con OT B-O 
beneplácito OT B-O 
de LF I-LF 
la LF I-LF 
labor OT B-O 
de LF I-LF 
la LF I-LF 
Oficina OT B-O 
de LF I-LF 
las OT B-O 
Naciones LF I-LF 
Unidas LF I-LF 
contra OT B-O 
la LF I-LF 
Droga OT B-O 
y LF I-LF 
el LF I-LF 
Delito LF I-LF 
y LF I-LF 
del LF I-LF 
Comité OT B-O 
Interamericano OT B-O 
contra OT B-O 
el LF I-LF 
Terrorismo LF I-LF 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
Americanos LF I-LF 
( OT B-O 
CICTE/OEA AN B-AN 
) OT B-O 
en LF I-LF 
la LF I-LF 
organización OT B-O 
de LF I-LF 
esta OT B-O 
Conferencia OT B-O 
, OT B-O 
y LF I-LF 
reconociendo OT B-O 
también OT B-O 
el LF I-LF 
trabajo OT B-O 
de LF I-LF 
la LF I-LF 
oficina OT B-O 
regional OT B-O 
para LF I-LF 
América OT B-O 
Central OT B-O 
y LF I-LF 
el LF I-LF 
Caribe OT B-O 
de LF I-LF 
la LF I-LF 
Oficina OT B-O 
de LF I-LF 
las OT B-O 
Naciones LF I-LF 
Unidas LF I-LF 
contra OT B-O 
la LF I-LF 
Droga OT B-O 
y LF I-LF 
el LF I-LF 
Delito LF I-LF 
, OT B-O 
con OT B-O 
sede OT B-O 
en LF I-LF 
México OT B-O 
; OT B-O 
Reconociendo OT B-O 
asimismo OT B-O 
la LF I-LF 
presencia OT B-O 
de LF I-LF 
la LF I-LF 
Dirección OT B-O 
Ejecutiva OT B-O 
del LF I-LF 
Comité OT B-O 
contra OT B-O 
el LF I-LF 
Terrorismo LF I-LF 
, OT B-O 
del LF I-LF 
Comité OT B-O 
1267 OT B-O 
, OT B-O 
de LF I-LF 
la LF I-LF 
Interpol OT B-O 
, OT B-O 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
Marítima LF I-LF 
Internacional LF I-LF 
( OT B-O 
OMI AN B-AN 
) OT B-O 
, OT B-O 
de LF I-LF 
la LF I-LF 
Secretaría OT B-O 
del LF I-LF 
Commonwealth OT B-O 
, OT B-O 
del LF I-LF 
Instituto OT B-O 
Latinoamericano OT B-O 
de LF I-LF 
las OT B-O 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Prevención LF I-LF 
del LF I-LF 
Delito LF I-LF 
y LF I-LF 
el LF I-LF 
Tratamiento LF I-LF 
del LF I-LF 
Delincuente LF I-LF 
( OT B-O 
ILANUD AN B-AN 
) OT B-O 
, OT B-O 
así OT B-O 
como OT B-O 
de LF I-LF 
expertos OT B-O 
de LF I-LF 
los LF I-LF 
Departamentos OT B-O 
de LF I-LF 
Justicia OT B-O 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
Unidos OT B-O 
y LF I-LF 
del LF I-LF 
Canadá OT B-O 
y LF I-LF 
del LF I-LF 
Nuevo OT B-O 
Scotland OT B-O 
Yard OT B-O 
del LF I-LF 
Reino OT B-O 
Unido OT B-O 
; OT B-O 
Destacando OT B-O 
la LF I-LF 
labor OT B-O 
de LF I-LF 
la LF I-LF 
Subdivisión OT B-O 
de LF I-LF 
Prevención LF I-LF 
del LF I-LF 
Terrorismo LF I-LF 
de LF I-LF 
la LF I-LF 
Oficina OT B-O 
de LF I-LF 
las OT B-O 
Naciones LF I-LF 
Unidas LF I-LF 
contra OT B-O 
la LF I-LF 
Droga OT B-O 
y LF I-LF 
el LF I-LF 
Delito LF I-LF 
, OT B-O 
de LF I-LF 
la LF I-LF 
Secretaria OT B-O 
del LF I-LF 
CICTE/OEA AN I-AN 
y LF I-LF 
de LF I-LF 
la LF I-LF 
Secretaría OT B-O 
del LF I-LF 
Commonwealth OT B-O 
en LF I-LF 
la LF I-LF 
prestación OT B-O 
de LF I-LF 
asistencia OT B-O 
técnica OT B-O 
, OT B-O 
así OT B-O 
como OT B-O 
el LF I-LF 
apoyo OT B-O 
prestado OT B-O 
a LF I-LF 
los LF I-LF 
sistemas OT B-O 
de LF I-LF 
justicia OT B-O 
penal OT B-O 
con OT B-O 
el LF I-LF 
fin OT B-O 
de LF I-LF 
que OT B-O 
puedan OT B-O 
hacer OT B-O 
frente OT B-O 
a LF I-LF 
las OT B-O 
obligaciones OT B-O 
derivadas OT B-O 
de LF I-LF 
los LF I-LF 
instrumentos OT B-O 
universales OT B-O 
contra OT B-O 
el LF I-LF 
terrorismo OT B-O 
y LF I-LF 
de LF I-LF 
la LF I-LF 
Convención OT B-O 
Interamericana OT B-O 
contra OT B-O 
el LF I-LF 
Terrorismo LF I-LF 
; OT B-O 

La OT B-O 
colaboración OT B-O 
entre OT B-O 
estas OT B-O 
organizaciones OT B-O 
africanas OT B-O 
y LF B-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
, OT B-O 
en LF I-LF 
los OT B-O 
casos OT B-O 
de LF I-LF 
Côte OT B-O 
d'Ivoire OT B-O 
, OT B-O 
Sierra OT B-O 
Leona OT B-O 
, OT B-O 
Liberia OT B-O 
, OT B-O 
Burundi OT B-O 
y LF I-LF 
la OT B-O 
República OT B-O 
Democrática OT B-O 
del OT B-O 
Congo OT B-O 
, OT B-O 
por OT B-O 
citar OT B-O 
algunos OT B-O 
ejemplos OT B-O 
, OT B-O 
constituye OT B-O 
un OT B-O 
buen OT B-O 
paso OT B-O 
en LF I-LF 
este OT B-O 
esfuerzo OT B-O 
por OT B-O 
construir OT B-O 
alianzas OT B-O 
estratégicas OT B-O 
que OT B-O 
es LF I-LF 
necesario OT B-O 
consolidar OT B-O 
. OT B-O 
No OT B-O 
obstante OT B-O 
los OT B-O 
recientes OT B-O 
logros OT B-O 
alcanzados OT B-O 
en LF I-LF 
el OT B-O 
marco OT B-O 
de LF I-LF 
la OT B-O 
Iniciativa OT B-O 
para OT B-O 
la OT B-O 
reducción OT B-O 
de LF I-LF 
la OT B-O 
deuda LF I-LF 
de LF I-LF 
los OT B-O 
países LF I-LF 
pobres LF I-LF 
muy LF I-LF 
endeudados LF I-LF 
( OT B-O 
PPME AN B-AN 
) OT B-O 
, OT B-O 
aún OT B-O 
falta OT B-O 
mucho OT B-O 
para OT B-O 
aliviar OT B-O 
el OT B-O 
peso OT B-O 
de LF I-LF 
la OT B-O 
deuda LF I-LF 
de LF I-LF 
los OT B-O 
países LF I-LF 
africanos OT B-O 
. OT B-O 

1 OT B-O 
. AN B-AN 
Consciente OT B-O 
de LF B-LF 
la LF I-LF 
necesidad OT B-O 
de LF I-LF 
aumentar OT B-O 
la LF I-LF 
eficiencia OT B-O 
y LF I-LF 
eficacia OT B-O 
del OT B-O 
Comité OT B-O 
de LF I-LF 
Ciencia LF I-LF 
y LF I-LF 
Tecnología LF I-LF 
( OT B-O 
CCT OT B-O 
) AN B-AN 
, OT B-O 
la LF I-LF 
Conferencia OT B-O 
de LF I-LF 
las LF I-LF 
Partes LF I-LF 
( OT B-O 
CP OT B-O 
) AN I-AN 
, OT B-O 
en LF I-LF 
su OT B-O 
decisión OT B-O 
13/COP.8 OT B-O 
, OT B-O 
pidió OT B-O 
que OT B-O 
se OT B-O 
remodelara OT B-O 
la LF I-LF 
labor OT B-O 
del OT B-O 
CCT OT B-O 
atendiendo OT B-O 
al OT B-O 
marco OT B-O 
y LF I-LF 
plan OT B-O 
estratégico OT B-O 
decenal OT B-O 
para OT B-O 
mejorar OT B-O 
la LF I-LF 
aplicación OT B-O 
de LF I-LF 
la LF I-LF 
Convención OT B-O 
( OT B-O 
la LF I-LF 
Estrategia OT B-O 
) AN I-AN 
. AN I-AN 

c LF B-LF 
) OT B-O 
Investigue OT B-O 
debidamente OT B-O 
los OT B-O 
casos OT B-O 
de LF I-LF 
violencia OT B-O 
en OT B-O 
el OT B-O 
hogar OT B-O 
, OT B-O 
maltrato OT B-O 
y OT B-O 
abuso OT B-O 
de LF I-LF 
niños OT B-O 
, OT B-O 
incluido OT B-O 
el OT B-O 
abuso OT B-O 
sexual OT B-O 
en OT B-O 
la LF I-LF 
familia OT B-O 
, OT B-O 
en OT B-O 
el OT B-O 
marco OT B-O 
de LF I-LF 
un LF I-LF 
procedimiento OT B-O 
judicial OT B-O 
que OT B-O 
tenga OT B-O 
en OT B-O 
cuenta OT B-O 
los OT B-O 
intereses OT B-O 
del OT B-O 
niño OT B-O 
, OT B-O 
a LF I-LF 
fin OT B-O 
de LF I-LF 
garantizar OT B-O 
una OT B-O 
mejor OT B-O 
protección OT B-O 
de LF I-LF 
las OT B-O 
víctimas OT B-O 
infantiles OT B-O 
, OT B-O 
así OT B-O 
como OT B-O 
de LF I-LF 
su OT B-O 
derecho OT B-O 
a LF I-LF 
