-DOCSTART- -X- O
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
industriel LF I-LF 
( OT B-O 
ONUDI AN B-AN 
) OT B-O 
, OT B-O 
le LF I-LF 
Programme OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
PNUD AN B-AN 
, OT B-O 
le LF I-LF 
Bureau OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
les OT B-O 
services OT B-O 
d'appui OT B-O 
aux OT B-O 
projets OT B-O 
, OT B-O 
le LF I-LF 
Bureau OT B-O 
des LF I-LF 
fonds OT B-O 
d'affectation OT B-O 
spéciale OT B-O 
pluripartenaires OT B-O 
, OT B-O 
la OT B-O 
Banque OT B-O 
mondiale OT B-O 
, OT B-O 
la OT B-O 
Fondation OT B-O 
pour LF I-LF 
les OT B-O 
Nations LF I-LF 
Unies LF I-LF 
et OT B-O 
les OT B-O 
membres OT B-O 
d'ONU-Énergie OT B-O 
. OT B-O 

P. AN B-AN 
Fonds LF B-LF 
international LF I-LF 
de LF I-LF 
développement LF I-LF 
agricole LF I-LF 
72 OT B-O 
. AN I-AN 
À OT B-O 
ce OT B-O 
jour OT B-O 
, OT B-O 
47 OT B-O 
États OT B-O 
membres OT B-O 
de LF I-LF 
l'OCI OT B-O 
sont OT B-O 
membres OT B-O 
du OT B-O 
Fonds LF I-LF 
international LF I-LF 
de LF I-LF 
développement LF I-LF 
agricole LF I-LF 
( OT B-O 
FIDA AN B-AN 
) OT B-O 
. AN I-AN 

Plusieurs OT B-O 
autres OT B-O 
initiatives OT B-O 
financées OT B-O 
dans OT B-O 
le LF B-LF 
cadre OT B-O 
du OT B-O 
Plan OT B-O 
d'action OT B-O 
étaient OT B-O 
déjà OT B-O 
en LF I-LF 
cours OT B-O 
et OT B-O 
d'autres OT B-O 
seraient OT B-O 
mises OT B-O 
en LF I-LF 
place OT B-O 
dans OT B-O 
les OT B-O 
mois OT B-O 
à OT B-O 
venir OT B-O 
. OT B-O 
L'initiative OT B-O 
touchant OT B-O 
le LF I-LF 
plus OT B-O 
à OT B-O 
son OT B-O 
terme OT B-O 
était OT B-O 
une OT B-O 
étude OT B-O 
de LF I-LF 
faisabilité OT B-O 
de LF I-LF 
l'harmonisation OT B-O 
et OT B-O 
de LF I-LF 
l'intégration OT B-O 
éventuelle OT B-O 
des OT B-O 
services OT B-O 
de LF I-LF 
trésorerie OT B-O 
, OT B-O 
projet OT B-O 
placé OT B-O 
sous OT B-O 
la OT B-O 
conduite OT B-O 
commune OT B-O 
du OT B-O 
Fonds LF I-LF 
international LF I-LF 
de LF I-LF 
développement LF I-LF 
agricole LF I-LF 
( OT B-O 
FIDA AN B-AN 
) OT B-O 
et OT B-O 
de LF I-LF 
l'OMS OT B-O 
. OT B-O 

Autres OT B-O 
activités OT B-O 
à OT B-O 
venir OT B-O 
Table OT B-O 
ronde OT B-O 
sur OT B-O 
le OT B-O 
thème OT B-O 
`` OT B-O 
Chine OT B-O 
et LF B-LF 
Inde OT B-O 
: OT B-O 
Quels OT B-O 
enjeux OT B-O 
pour OT B-O 
l'Afrique OT B-O 
? OT B-O 
'' OT B-O 
( OT B-O 
organisée OT B-O 
par OT B-O 
le OT B-O 
Bureau OT B-O 
de LF B-LF 
New OT B-O 
York OT B-O 
de LF I-LF 
l'Université OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
( OT B-O 
UNU AN B-AN 
) OT B-O 
, OT B-O 
en LF I-LF 
collaboration OT B-O 
avec OT B-O 
l'Institut OT B-O 
mondial OT B-O 
de LF I-LF 
recherche OT B-O 
de LF I-LF 
l'UNU OT B-O 
sur OT B-O 
les OT B-O 
aspects OT B-O 
économiques LF I-LF 
du OT B-O 
développement LF I-LF 
et LF I-LF 
l'Organisation OT B-O 
de LF I-LF 
coopération LF I-LF 
et LF I-LF 
de LF I-LF 
développement LF I-LF 
économiques LF I-LF 
( OT B-O 
OCDE AN B-AN 
) OT B-O 
) OT B-O 
Jeudi OT B-O 
7 OT B-O 
septembre OT B-O 
2006 OT B-O 
de LF I-LF 
15 OT B-O 
à OT B-O 
18 OT B-O 
heures OT B-O 
dans OT B-O 
la OT B-O 
salle OT B-O 
de LF I-LF 
conférence OT B-O 
C AN I-AN 
. OT B-O 

Un OT B-O 
rapport OT B-O 
d'étape OT B-O 
devra OT B-O 
être OT B-O 
rédigé OT B-O 
sur OT B-O 
les OT B-O 
mesures OT B-O 
qui OT B-O 
seront OT B-O 
prises OT B-O 
pour OT B-O 
garantir OT B-O 
la OT B-O 
sécurité OT B-O 
des LF B-LF 
sources OT B-O 
radioactives OT B-O 
par OT B-O 
: OT B-O 
2.1. OT B-O 
les OT B-O 
organisations OT B-O 
internationales OT B-O 
compétentes OT B-O 
comme OT B-O 
l'Agence OT B-O 
internationale LF B-LF 
de LF I-LF 
l'énergie LF I-LF 
atomique LF I-LF 
( OT B-O 
AIEA AN B-AN 
) OT B-O 
, OT B-O 
l'Organisation OT B-O 
mondiale LF I-LF 
des LF I-LF 
douanes LF I-LF 
( OT B-O 
OMD AN B-AN 
) OT B-O 
, OT B-O 
Interpol AN B-AN 
, OT B-O 
la OT B-O 
Commission OT B-O 
européenne OT B-O 
, OT B-O 
etc OT B-O 
. OT B-O 
; OT B-O 
2.2 OT B-O 
. OT B-O 

Vu OT B-O 
les OT B-O 
activités OT B-O 
du OT B-O 
Comité OT B-O 
de OT B-O 
l'énergie OT B-O 
durable OT B-O 
de OT B-O 
la OT B-O 
CEE AN B-AN 
dans OT B-O 
le OT B-O 
domaine OT B-O 
des OT B-O 
forêts OT B-O 
et OT B-O 
de OT B-O 
l'énergie OT B-O 
, OT B-O 
les OT B-O 
relations OT B-O 
avec OT B-O 
ce OT B-O 
comité OT B-O 
ont OT B-O 
été OT B-O 
encouragées OT B-O 
. OT B-O 
Suite OT B-O 
à OT B-O 
la OT B-O 
demande OT B-O 
formulée OT B-O 
par OT B-O 
le OT B-O 
Comité OT B-O 
directeur OT B-O 
du OT B-O 
projet OT B-O 
Efficacité LF B-LF 
énergétique LF I-LF 
21 LF I-LF 
( OT B-O 
EE21 AN I-AN 
) OT B-O 
en OT B-O 
mai OT B-O 
2008 OT B-O 
, OT B-O 
la OT B-O 
Section OT B-O 
de OT B-O 
la OT B-O 
foresterie OT B-O 
et OT B-O 
du OT B-O 
bois OT B-O 
lui OT B-O 
a LF I-LF 
présenté OT B-O 
en OT B-O 
2009 OT B-O 
un OT B-O 
projet OT B-O 
sur OT B-O 
la OT B-O 
< OT B-O 
< OT B-O 
production OT B-O 
moderne OT B-O 
et OT B-O 
durable OT B-O 
de OT B-O 
chaleur OT B-O 
et OT B-O 
d'électricité OT B-O 
à OT B-O 
partir OT B-O 
de OT B-O 
la OT B-O 
biomasse OT B-O 
d'origine OT B-O 
ligneuse OT B-O 
en OT B-O 
Europe OT B-O 
du OT B-O 
Sud-Est OT B-O 
> OT B-O 
> OT B-O 
. OT B-O 
Le OT B-O 
but OT B-O 
du OT B-O 
projet OT B-O 
est OT B-O 
de OT B-O 
démontrer OT B-O 
qu'il OT B-O 
est OT B-O 
possible OT B-O 
de OT B-O 
convertir OT B-O 
les OT B-O 
systèmes OT B-O 
municipaux OT B-O 
de OT B-O 
production OT B-O 
de OT B-O 
chaleur OT B-O 
et OT B-O 
d'électricité OT B-O 
dans OT B-O 
les OT B-O 
Balkans OT B-O 
occidentaux OT B-O 
en OT B-O 
systèmes OT B-O 
utilisant OT B-O 
la OT B-O 
biomasse OT B-O 
d'origine OT B-O 
ligneuse OT B-O 
, OT B-O 
ce OT B-O 
qui OT B-O 
permettrait OT B-O 
d'utiliser OT B-O 
les OT B-O 
abondantes OT B-O 
ressources OT B-O 
forestières OT B-O 
nationales OT B-O 
de OT B-O 
la OT B-O 
façon OT B-O 
la OT B-O 
plus OT B-O 
efficace OT B-O 
et OT B-O 
la OT B-O 
plus OT B-O 
durable OT B-O 
. OT B-O 

La OT B-O 
surveillance OT B-O 
d'échantillons OT B-O 
des OT B-O 
substances OT B-O 
polluantes OT B-O 
pertinentes OT B-O 
, OT B-O 
les OT B-O 
mesures OT B-O 
des OT B-O 
paramètres OT B-O 
de LF B-LF 
fonctionnement OT B-O 
, OT B-O 
ainsi OT B-O 
que OT B-O 
l'assurance OT B-O 
qualité OT B-O 
des OT B-O 
systèmes OT B-O 
automatisés OT B-O 
de LF I-LF 
mesure OT B-O 
et OT B-O 
les OT B-O 
mesures OT B-O 
de LF I-LF 
référence OT B-O 
pour OT B-O 
l'étalonnage OT B-O 
de LF I-LF 
ces OT B-O 
systèmes OT B-O 
, OT B-O 
doivent OT B-O 
être OT B-O 
conformes OT B-O 
aux OT B-O 
normes OT B-O 
fixées OT B-O 
par OT B-O 
le LF I-LF 
Comité LF I-LF 
européen LF I-LF 
de LF I-LF 
normalisation LF I-LF 
( OT B-O 
CEN AN B-AN 
) OT B-O 
. OT B-O 
À OT B-O 
défaut OT B-O 
de LF I-LF 
celles-ci OT B-O 
, OT B-O 
ce OT B-O 
sont OT B-O 
les OT B-O 
normes OT B-O 
de LF I-LF 
l'Organisation OT B-O 
internationale LF I-LF 
de LF I-LF 
normalisation LF I-LF 
( OT B-O 
ISO AN B-AN 
) OT B-O 
ou OT B-O 
des OT B-O 
normes OT B-O 
nationales OT B-O 
ou OT B-O 
internationales OT B-O 
garantissant OT B-O 
la OT B-O 
communication OT B-O 
de LF I-LF 
données OT B-O 
d'une OT B-O 
qualité OT B-O 
scientifique OT B-O 
équivalente OT B-O 
qui OT B-O 
s'appliquent OT B-O 
. OT B-O 

Le OT B-O 
GRSG AN B-AN 
souhaitera OT B-O 
peut-être OT B-O 
examiner OT B-O 
une OT B-O 
version OT B-O 
révisée OT B-O 
de LF B-LF 
la OT B-O 
proposition OT B-O 
de LF I-LF 
l'expert OT B-O 
de LF I-LF 
l'OICA OT B-O 
sur OT B-O 
les OT B-O 
systèmes OT B-O 
de LF I-LF 
chauffage OT B-O 
électriques OT B-O 
, OT B-O 
si OT B-O 
elle OT B-O 
est OT B-O 
disponible OT B-O 
. OT B-O 
Il OT B-O 
souhaitera OT B-O 
peut-être OT B-O 
examiner OT B-O 
également OT B-O 
une OT B-O 
version OT B-O 
révisée OT B-O 
de LF I-LF 
la OT B-O 
proposition OT B-O 
de LF I-LF 
l'expert OT B-O 
de LF I-LF 
la OT B-O 
CLEPA AN B-AN 
sur OT B-O 
le LF I-LF 
gaz LF I-LF 
de LF I-LF 
pétrole LF I-LF 
liquéfié LF I-LF 
( OT B-O 
GPL AN B-AN 
) OT B-O 
, OT B-O 
si OT B-O 
elle OT B-O 
est OT B-O 
disponible OT B-O 
. OT B-O 

Le OT B-O 
Protocole OT B-O 
du LF B-LF 
Mercosur OT B-O 
adopté OT B-O 
à OT B-O 
Montevideo OT B-O 
, OT B-O 
l'Accordcadre OT B-O 
de LF B-LF 
l'Association LF I-LF 
des LF I-LF 
nations LF I-LF 
de LF I-LF 
l'Asie LF I-LF 
du LF I-LF 
SudEst LF I-LF 
( OT B-O 
ANASE AN B-AN 
) OT B-O 
sur OT B-O 
les OT B-O 
services OT B-O 
, OT B-O 
l'Accord OT B-O 
entre OT B-O 
le LF I-LF 
Chili OT B-O 
et OT B-O 
l'Association LF I-LF 
européenne LF I-LF 
de LF I-LF 
libreéchange LF I-LF 
( OT B-O 
AELE AN B-AN 
) OT B-O 
et OT B-O 
les OT B-O 
modalités OT B-O 
envisagées OT B-O 
des LF I-LF 
négociations OT B-O 
sur OT B-O 
les OT B-O 
services OT B-O 
dans OT B-O 
le LF I-LF 
cadre LF I-LF 
de LF I-LF 
la OT B-O 
Communauté LF I-LF 
de LF I-LF 
développement LF I-LF 
de LF I-LF 
l'Afrique LF I-LF 
australe LF I-LF 
( OT B-O 
CDAA AN B-AN 
) OT B-O 
appartiennent OT B-O 
au LF I-LF 
second OT B-O 
type OT B-O 
d'accord OT B-O 
et OT B-O 
sont OT B-O 
assortis OT B-O 
d'une OT B-O 
liste OT B-O 
positive OT B-O 
d'engagements OT B-O 
spécifiques OT B-O 
. OT B-O 
L'Accord OT B-O 
de LF I-LF 
libreéchange LF I-LF 
nordaméricain LF I-LF 
( OT B-O 
ALENA AN B-AN 
) OT B-O 
et OT B-O 
les OT B-O 
accords OT B-O 
de LF I-LF 
ce OT B-O 
type OT B-O 
, OT B-O 
y OT B-O 
compris OT B-O 
ceux OT B-O 
signés OT B-O 
entre OT B-O 
le LF I-LF 
Mexique OT B-O 
et OT B-O 
plusieurs OT B-O 
pays OT B-O 
de LF I-LF 
l'hémisphère OT B-O 
occidental OT B-O 
, OT B-O 
la OT B-O 
libéralisation OT B-O 
du LF I-LF 
commerce OT B-O 
des LF I-LF 
services OT B-O 
au LF I-LF 
sein OT B-O 
de LF I-LF 
la OT B-O 
communauté LF I-LF 
des LF I-LF 
Caraïbes LF I-LF 
( OT B-O 
CARICOM AN B-AN 
) OT B-O 
, OT B-O 
l'Accord OT B-O 
conclu OT B-O 
entre OT B-O 
le LF I-LF 
Canada OT B-O 
et OT B-O 
le LF I-LF 
Chili OT B-O 
et OT B-O 
les OT B-O 
accords OT B-O 
conclus OT B-O 
à OT B-O 
l'initiative OT B-O 
des LF I-LF 
États-Unis OT B-O 
, OT B-O 
notamment OT B-O 
avec OT B-O 
Singapour OT B-O 
et OT B-O 
le LF I-LF 
Chili OT B-O 
, OT B-O 
sont OT B-O 
tous OT B-O 
assortis OT B-O 
d'une OT B-O 
liste OT B-O 
négative OT B-O 
. OT B-O 

Cela OT B-O 
permettrait OT B-O 
d'accroître OT B-O 
considérablement OT B-O 
le OT B-O 
volume OT B-O 
des OT B-O 
fonds OT B-O 
qui OT B-O 
sont OT B-O 
immédiatement OT B-O 
disponibles OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
et OT B-O 
de LF B-LF 
rendre OT B-O 
les OT B-O 
apports OT B-O 
d'aide OT B-O 
plus OT B-O 
stables OT B-O 
et OT B-O 
plus OT B-O 
prévisibles OT B-O 
. OT B-O 
Un OT B-O 
autre OT B-O 
mécanisme OT B-O 
à OT B-O 
court OT B-O 
terme OT B-O 
a LF I-LF 
trait OT B-O 
à OT B-O 
l'utilisation OT B-O 
des OT B-O 
droits LF I-LF 
de LF I-LF 
tirage LF I-LF 
spéciaux LF I-LF 
( OT B-O 
DTS AN B-AN 
) OT B-O 
aux LF I-LF 
fins OT B-O 
du OT B-O 
développement OT B-O 
. OT B-O 

Activité OT B-O 
1.4 OT B-O 
Présentation OT B-O 
des OT B-O 
décisions OT B-O 
relatives OT B-O 
au LF B-LF 
Plan OT B-O 
directeur OT B-O 
du OT B-O 
projet OT B-O 
Activité OT B-O 
1.5 OT B-O 
Collecte OT B-O 
et OT B-O 
examen OT B-O 
des OT B-O 
études OT B-O 
, OT B-O 
évaluations OT B-O 
et OT B-O 
travaux OT B-O 
pertinents OT B-O 
existants OT B-O 
Activité OT B-O 
1.6 OT B-O 
Analyse OT B-O 
du OT B-O 
projet OT B-O 
de LF I-LF 
Réseau LF I-LF 
transeuropéen LF I-LF 
de LF I-LF 
transport LF I-LF 
( OT B-O 
RTE-T AN B-AN 
) OT B-O 
et OT B-O 
des OT B-O 
projets OT B-O 
TEM AN B-AN 
et OT B-O 
TER AN B-AN 
Activité OT B-O 
1.7 OT B-O 
Programme OT B-O 
d'infrastructure OT B-O 
ferroviaire OT B-O 
de LF I-LF 
l'Union OT B-O 
européenne OT B-O 
et OT B-O 
incidences OT B-O 
dans OT B-O 
la OT B-O 
région OT B-O 
de LF I-LF 
la OT B-O 
CEE AN B-AN 

( OT B-O 
En OT B-O 
dollars OT B-O 
des LF B-LF 
États-Unis OT B-O 
) OT B-O 
Abréviations OT B-O 
: OT B-O 
FINUL OT B-O 
= OT B-O 
Force OT B-O 
intérimaire LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
au LF I-LF 
Liban LF I-LF 
; LF I-LF 
FNUOD OT B-O 
= OT B-O 
Force OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
chargée LF I-LF 
d'observer LF I-LF 
le LF I-LF 
dégagement LF I-LF 
; LF I-LF 

14 OT B-O 
. OT B-O 
Pour OT B-O 
mettre OT B-O 
en OT B-O 
œuvre OT B-O 
ses OT B-O 
activités OT B-O 
, OT B-O 
le OT B-O 
Comité OT B-O 
travaille OT B-O 
en OT B-O 
étroite OT B-O 
collaboration OT B-O 
avec OT B-O 
le OT B-O 
Comité OT B-O 
de OT B-O 
l'énergie OT B-O 
durable OT B-O 
et OT B-O 
son OT B-O 
programme OT B-O 
< OT B-O 
< OT B-O 
Efficacité OT B-O 
énergétique LF B-LF 
21 LF I-LF 
> LF I-LF 
> LF I-LF 
( OT B-O 
EE21 OT B-O 
) AN I-AN 
et OT B-O 
met OT B-O 
à OT B-O 
profit OT B-O 
ses OT B-O 
connaissances OT B-O 
spécialisées OT B-O 
. OT B-O 

Paragraphe OT B-O 
5.15 OT B-O 
, OT B-O 
lire OT B-O 
: OT B-O 
< OT B-O 
< OT B-O 
5.15 OT B-O 
Les OT B-O 
couleurs OT B-O 
de OT B-O 
la LF B-LF 
lumière OT B-O 
émise OT B-O 
par OT B-O 
les OT B-O 
feux OT B-O 
... OT B-O 
sont OT B-O 
les OT B-O 
suivantes OT B-O 
: OT B-O 
systèmes LF I-LF 
adaptatifs LF I-LF 
d'éclairage LF I-LF 
avant LF I-LF 
( OT B-O 
AFS AN B-AN 
) OT B-O 
: OT B-O 
blanc OT B-O 
feu OT B-O 
d'accès OT B-O 
: OT B-O 
blanc OT B-O 

Je OT B-O 
ne OT B-O 
peux OT B-O 
trop OT B-O 
souligner OT B-O 
le LF B-LF 
rôle OT B-O 
important OT B-O 
que LF I-LF 
les OT B-O 
organisations OT B-O 
régionales OT B-O 
jouent OT B-O 
dans OT B-O 
les OT B-O 
relations OT B-O 
internationales OT B-O 
en OT B-O 
encourageant OT B-O 
la OT B-O 
confiance OT B-O 
et OT B-O 
la OT B-O 
