-DOCSTART- -X- O
pour OT B-O 
résoudre OT B-O 
le OT B-O 
problème OT B-O 
de OT B-O 
la OT B-O 
création OT B-O 
d'emplois OT B-O 
, OT B-O 
un OT B-O 
des OT B-O 
problèmes OT B-O 
les OT B-O 
plus OT B-O 
pressants OT B-O 
de OT B-O 
l'Afrique OT B-O 
. OT B-O 
Le OT B-O 
Comité OT B-O 
des OT B-O 
flux OT B-O 
de OT B-O 
capitaux OT B-O 
vers OT B-O 
l'Afrique OT B-O 
des OT B-O 
Etats OT B-O 
- OT B-O 
Unis OT B-O 
a OT B-O 
récemment OT B-O 
recommandé OT B-O 
qu'on OT B-O 
pourrait OT B-O 
, OT B-O 
notamment OT B-O 
, OT B-O 
fournir OT B-O 
une OT B-O 
plus OT B-O 
grande OT B-O 
assistance OT B-O 
aux OT B-O 
petites OT B-O 
et OT B-O 
moyennes OT B-O 
entreprises OT B-O 
( OT B-O 
PME OT B-O 
) OT B-O 
21 OT B-O 
. OT B-O 

3 OT B-O 
. OT B-O 
En OT B-O 
outre OT B-O 
, OT B-O 
conformément OT B-O 
à OT B-O 
l'Accord OT B-O 
intérimaire OT B-O 
israélopalestinien OT B-O 
de OT B-O 
1995 OT B-O 
et OT B-O 
aux OT B-O 
documents OT B-O 
élaborés OT B-O 
et OT B-O 
engagements OT B-O 
pris OT B-O 
ultérieurement OT B-O 
par OT B-O 
l'Organisation OT B-O 
de OT B-O 
libération OT B-O 
de OT B-O 
la OT B-O 
Palestine OT B-O 
( OT B-O 
OLP OT B-O 
) OT B-O 
, OT B-O 
la OT B-O 
majorité OT B-O 
des OT B-O 
pouvoirs OT B-O 
et OT B-O 
des OT B-O 
responsabilités OT B-O 
dans OT B-O 
tous OT B-O 
les OT B-O 
domaines OT B-O 
civils OT B-O 
( OT B-O 
y OT B-O 
compris OT B-O 
économique OT B-O 
, OT B-O 
social OT B-O 
et OT B-O 
culturel OT B-O 
) OT B-O 
ainsi OT B-O 
que OT B-O 
dans OT B-O 
le OT B-O 
domaine OT B-O 
de OT B-O 
la OT B-O 
sécurité OT B-O 
, OT B-O 
ont OT B-O 
été OT B-O 
transférés OT B-O 
au OT B-O 
Conseil OT B-O 
palestinien OT B-O 
, OT B-O 
qui OT B-O 
est OT B-O 
en OT B-O 
tout OT B-O 
état OT B-O 
de OT B-O 
cause OT B-O 
directement OT B-O 
responsable OT B-O 
vis-à-vis OT B-O 
de OT B-O 
la OT B-O 
population OT B-O 
palestinienne OT B-O 
de OT B-O 
Cisjordanie OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
bande OT B-O 
de OT B-O 
Gaza OT B-O 
pour OT B-O 
toutes OT B-O 
ces OT B-O 
questions OT B-O 
. OT B-O 

20 OT B-O 
. OT B-O 
Russian OT B-O 
Aluminium OT B-O 
( OT B-O 
RusAl OT B-O 
) OT B-O 
est OT B-O 
le OT B-O 
premier OT B-O 
producteur OT B-O 
de OT B-O 
métaux OT B-O 
non OT B-O 
ferreux OT B-O 
du OT B-O 
pays OT B-O 
, OT B-O 
ainsi OT B-O 
que OT B-O 
le OT B-O 
premier OT B-O 
producteur OT B-O 
mondial OT B-O 
d'aluminium OT B-O 
primaire OT B-O 
. OT B-O 

Avec OT B-O 
l'aide OT B-O 
d'Hewlett-Packard OT B-O 
, OT B-O 
les OT B-O 
images OT B-O 
ont OT B-O 
été OT B-O 
retouchées OT B-O 
et OT B-O 
agrandies OT B-O 
pour OT B-O 
pouvoir OT B-O 
être OT B-O 
affichées OT B-O 
en OT B-O 
grand OT B-O 
format OT B-O 
lors OT B-O 
d'une OT B-O 
exposition OT B-O 
tenue OT B-O 
au OT B-O 
Siège OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
en OT B-O 
juillet OT B-O 
, OT B-O 
qui OT B-O 
a OT B-O 
été OT B-O 
inaugurée OT B-O 
par OT B-O 
le OT B-O 
Secrétaire OT B-O 
général OT B-O 
à OT B-O 
l'occasion OT B-O 
du OT B-O 
soixantième OT B-O 
anniversaire OT B-O 
de OT B-O 
la OT B-O 
Charte OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
. OT B-O 
Le OT B-O 
Département OT B-O 
a OT B-O 
, OT B-O 
en OT B-O 
outre OT B-O 
, OT B-O 
officialisé OT B-O 
un OT B-O 
partenariat OT B-O 
avec OT B-O 
World OT B-O 
Picture OT B-O 
News OT B-O 
( OT B-O 
WPN OT B-O 
) OT B-O 
afin OT B-O 
d'améliorer OT B-O 
l'utilisation OT B-O 
et OT B-O 
la OT B-O 
diffusion OT B-O 
des OT B-O 
photographies OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
. OT B-O 

Pour OT B-O 
ce OT B-O 
qui OT B-O 
est OT B-O 
de OT B-O 
la OT B-O 
bonne OT B-O 
gestion OT B-O 
des OT B-O 
ressources OT B-O 
naturelles OT B-O 
, OT B-O 
il OT B-O 
sied OT B-O 
de OT B-O 
rappeler OT B-O 
que OT B-O 
la OT B-O 
RDC OT B-O 
a OT B-O 
adhéré OT B-O 
au OT B-O 
processus OT B-O 
de OT B-O 
Kimberley OT B-O 
mis OT B-O 
en OT B-O 
place OT B-O 
depuis OT B-O 
2002 OT B-O 
et OT B-O 
qui OT B-O 
lutte OT B-O 
contre OT B-O 
la OT B-O 
commercialisation OT B-O 
du OT B-O 
diamant OT B-O 
de OT B-O 
sang OT B-O 
. OT B-O 
C'est OT B-O 
dans OT B-O 
cette OT B-O 
même OT B-O 
optique OT B-O 
qu'elle OT B-O 
a OT B-O 
crée OT B-O 
par OT B-O 
la OT B-O 
loi OT B-O 
n°04/16 OT B-O 
du OT B-O 
19 OT B-O 
juillet OT B-O 
2004 OT B-O 
la OT B-O 
Cellule OT B-O 
Nationale OT B-O 
de OT B-O 
Renseignement OT B-O 
Financier OT B-O 
qui OT B-O 
lutte OT B-O 
contre OT B-O 
le OT B-O 
blanchiment OT B-O 
d'argent OT B-O 
( OT B-O 
CENAREF OT B-O 
) OT B-O 
. OT B-O 

À OT B-O 
cela OT B-O 
s'ajoutent OT B-O 
des OT B-O 
activités OT B-O 
de OT B-O 
planification OT B-O 
familiale OT B-O 
et OT B-O 
d'aide OT B-O 
psychologique OT B-O 
post-traumatique OT B-O 
ainsi OT B-O 
que OT B-O 
le OT B-O 
traitement OT B-O 
et OT B-O 
la OT B-O 
prévention OT B-O 
des OT B-O 
infections OT B-O 
des OT B-O 
organes OT B-O 
reproductifs OT B-O 
de OT B-O 
la OT B-O 
femme OT B-O 
. OT B-O 
En OT B-O 
ce OT B-O 
qui OT B-O 
concerne OT B-O 
le OT B-O 
Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
( OT B-O 
PNUD OT B-O 
) OT B-O 
, OT B-O 
l'appui OT B-O 
luxembourgeois OT B-O 
vise OT B-O 
à OT B-O 
encourager OT B-O 
plus OT B-O 
particulièrement OT B-O 
, OT B-O 
à OT B-O 
travers OT B-O 
la OT B-O 
formation OT B-O 
, OT B-O 
une OT B-O 
participation OT B-O 
accrue OT B-O 
des OT B-O 
femmes OT B-O 
aux OT B-O 
activités OT B-O 
socioéconomiques OT B-O 
: OT B-O 
tel OT B-O 
est OT B-O 
le OT B-O 
cas OT B-O 
par OT B-O 
exemple OT B-O 
pour OT B-O 
plusieurs OT B-O 
projets OT B-O 
au OT B-O 
Mali OT B-O 
et OT B-O 
en OT B-O 
Afghanistan OT B-O 
. OT B-O 

En OT B-O 
même OT B-O 
temps OT B-O 
, OT B-O 
il OT B-O 
a OT B-O 
été OT B-O 
noté OT B-O 
que OT B-O 
les OT B-O 
services OT B-O 
de OT B-O 
répression OT B-O 
devraient OT B-O 
eux OT B-O 
aussi OT B-O 
tirer OT B-O 
pleinement OT B-O 
parti OT B-O 
des OT B-O 
nouvelles OT B-O 
technologies OT B-O 
pour OT B-O 
renforcer OT B-O 
leurs OT B-O 
moyens OT B-O 
d'investigation OT B-O 
. OT B-O 
On OT B-O 
a OT B-O 
donné OT B-O 
des OT B-O 
exemples OT B-O 
de OT B-O 
l'emploi OT B-O 
accru OT B-O 
de OT B-O 
la OT B-O 
technologie OT B-O 
de OT B-O 
télévision OT B-O 
en OT B-O 
circuit OT B-O 
fermé OT B-O 
, OT B-O 
de OT B-O 
bases OT B-O 
de OT B-O 
données OT B-O 
sur OT B-O 
l'acide OT B-O 
désoxyribonucléique OT B-O 
( OT B-O 
ADN OT B-O 
) OT B-O 
et OT B-O 
des OT B-O 
méthodes OT B-O 
scientifiques OT B-O 
de OT B-O 
détection OT B-O 
d'empreintes OT B-O 
digitales OT B-O 
latentes OT B-O 
. OT B-O 

Figure OT B-O 
1 OT B-O 
Sigles OT B-O 
: OT B-O 
PMA OT B-O 
= OT B-O 
pays OT B-O 
les OT B-O 
moins OT B-O 
avancés OT B-O 
, OT B-O 
PEID OT B-O 
= OT B-O 
petits OT B-O 
États OT B-O 
insulaires OT B-O 
en OT B-O 
développement OT B-O 
. OT B-O 

À OT B-O 
la OT B-O 
demande OT B-O 
du OT B-O 
Gouvernement OT B-O 
kazakh OT B-O 
, OT B-O 
le OT B-O 
Groupe OT B-O 
consultatif OT B-O 
a OT B-O 
organisé OT B-O 
un OT B-O 
séminaire OT B-O 
régional OT B-O 
de OT B-O 
formation OT B-O 
sur OT B-O 
l'application OT B-O 
des OT B-O 
droits OT B-O 
de OT B-O 
propriété OT B-O 
intellectuelle OT B-O 
, OT B-O 
à OT B-O 
Almaty OT B-O 
du OT B-O 
5 OT B-O 
au OT B-O 
7 OT B-O 
juillet OT B-O 
2005 OT B-O 
. OT B-O 
Le OT B-O 
séminaire OT B-O 
était OT B-O 
organisé OT B-O 
en OT B-O 
collaboration OT B-O 
avec OT B-O 
l'Organisation OT B-O 
mondiale OT B-O 
de OT B-O 
la OT B-O 
propriété OT B-O 
intellectuelle OT B-O 
( OT B-O 
OMPI OT B-O 
) OT B-O 
, OT B-O 
l'Organisation OT B-O 
mondiale OT B-O 
des OT B-O 
douanes OT B-O 
( OT B-O 
OMD OT B-O 
) OT B-O 
et OT B-O 
le OT B-O 
Comité OT B-O 
des OT B-O 
droits OT B-O 
de OT B-O 
propriété OT B-O 
intellectuelle OT B-O 
du OT B-O 
Ministère OT B-O 
kazakh OT B-O 
de OT B-O 
la OT B-O 
justice OT B-O 
. OT B-O 

Représentant OT B-O 
permanent OT B-O 
du OT B-O 
Kazakhstan OT B-O 
CATALOGUE OT B-O 
CICA OT B-O 
DES OT B-O 
MESURES OT B-O 
DE OT B-O 
CONFIANCE OT B-O 
Les OT B-O 
États OT B-O 
membres OT B-O 
de OT B-O 
la OT B-O 
Conférence OT B-O 
pour OT B-O 
l'interaction OT B-O 
et OT B-O 
les OT B-O 
mesures OT B-O 
de OT B-O 
confiance OT B-O 
en OT B-O 
Asie OT B-O 
( OT B-O 
CICA OT B-O 
) OT B-O 
, OT B-O 
Désireux OT B-O 
de OT B-O 
contribuer OT B-O 
à OT B-O 
la OT B-O 
coopération OT B-O 
sur OT B-O 
le OT B-O 
continent OT B-O 
asiatique OT B-O 
et OT B-O 
d OT B-O 
' OT B-O 
y OT B-O 
créer OT B-O 
un OT B-O 
climat OT B-O 
de OT B-O 
paix OT B-O 
, OT B-O 
de OT B-O 
confiance OT B-O 
et OT B-O 
d'amitié OT B-O 
ainsi OT B-O 
que OT B-O 
de OT B-O 
renforcer OT B-O 
ce OT B-O 
climat OT B-O 
, OT B-O 

Les OT B-O 
autorités OT B-O 
devront OT B-O 
communiquer OT B-O 
le OT B-O 
résultat OT B-O 
de OT B-O 
leurs OT B-O 
vérifications OT B-O 
au OT B-O 
Bureau OT B-O 
du OT B-O 
Procureur OT B-O 
général OT B-O 
de OT B-O 
la OT B-O 
nation OT B-O 
qui OT B-O 
évaluera OT B-O 
la OT B-O 
pertinence OT B-O 
de OT B-O 
l'information OT B-O 
et OT B-O 
la OT B-O 
transmettra OT B-O 
à OT B-O 
l'État OT B-O 
ayant OT B-O 
demandé OT B-O 
l'inclusion OT B-O 
des OT B-O 
résultats OT B-O 
sur OT B-O 
la OT B-O 
liste OT B-O 
, OT B-O 
afin OT B-O 
que OT B-O 
celui-ci OT B-O 
puisse OT B-O 
demander OT B-O 
à OT B-O 
la OT B-O 
Colombie OT B-O 
la OT B-O 
coopération OT B-O 
qu'il OT B-O 
estime OT B-O 
nécessaire OT B-O 
conformément OT B-O 
aux OT B-O 
dispositions OT B-O 
du OT B-O 
Code OT B-O 
de OT B-O 
procédure OT B-O 
pénale OT B-O 
en OT B-O 
matière OT B-O 
de OT B-O 
coopération OT B-O 
internationale OT B-O 
. OT B-O 
Les OT B-O 
particuliers OT B-O 
( OT B-O 
qu'il OT B-O 
s'agisse OT B-O 
de OT B-O 
personnes OT B-O 
physiques OT B-O 
ou OT B-O 
juridiques OT B-O 
) OT B-O 
qui OT B-O 
sont OT B-O 
au OT B-O 
courant OT B-O 
de OT B-O 
la OT B-O 
présence OT B-O 
ou OT B-O 
du OT B-O 
transit OT B-O 
d'une OT B-O 
personne OT B-O 
reprise OT B-O 
dans OT B-O 
une OT B-O 
des OT B-O 
listes OT B-O 
mentionnées OT B-O 
ou OT B-O 
de OT B-O 
biens OT B-O 
ou OT B-O 
de OT B-O 
fonds OT B-O 
y OT B-O 
associés OT B-O 
devront OT B-O 
en OT B-O 
informer OT B-O 
opportunément OT B-O 
le OT B-O 
Département OT B-O 
administratif OT B-O 
de OT B-O 
sécurité OT B-O 
( OT B-O 
DAS OT B-O 
. OT B-O 
) OT B-O 
et OT B-O 
la OT B-O 
Cellule OT B-O 
de OT B-O 
renseignement OT B-O 
et OT B-O 
d'analyse OT B-O 
financière OT B-O 
( OT B-O 
UIAF OT B-O 
) OT B-O 
pour OT B-O 
tous OT B-O 
les OT B-O 
aspects OT B-O 
qui OT B-O 
relèvent OT B-O 
de OT B-O 
sa OT B-O 
compétence OT B-O 
. OT B-O 

Fédération OT B-O 
internationale OT B-O 
pour OT B-O 
le OT B-O 
planning OT B-O 
familial OT B-O 
[ OT B-O 
1er OT B-O 
octobre OT B-O 
1996 OT B-O 
] OT B-O 
En OT B-O 
prévision OT B-O 
du OT B-O 
rapport OT B-O 
que OT B-O 
le OT B-O 
groupe OT B-O 
de OT B-O 
travail OT B-O 
présentera OT B-O 
sur OT B-O 
sa OT B-O 
deuxième OT B-O 
session OT B-O 
, OT B-O 
la OT B-O 
Fédération OT B-O 
internationale OT B-O 
pour OT B-O 
le OT B-O 
planning OT B-O 
familial OT B-O 
( OT B-O 
IPPF OT B-O 
) OT B-O 
appelle OT B-O 
l OT B-O 
’ OT B-O 
attention OT B-O 
sur OT B-O 
ses OT B-O 
propres OT B-O 
travaux OT B-O 
concernant OT B-O 
les OT B-O 
droits OT B-O 
en OT B-O 
matière OT B-O 
de OT B-O 
sexualité OT B-O 
et OT B-O 
de OT B-O 
santé OT B-O 
génésique OT B-O 
. OT B-O 

B. OT B-O 
Lettre OT B-O 
de OT B-O 
l'AEBTRI OT B-O 
Document OT B-O 
: OT B-O 
Lettre OT B-O 
de OT B-O 
l'Association OT B-O 
des OT B-O 
entreprises OT B-O 
bulgares OT B-O 
de OT B-O 
transport OT B-O 
routier OT B-O 
international OT B-O 
( OT B-O 
AEBTRI OT B-O 
) OT B-O 
30 OT B-O 
. OT B-O 

Cette OT B-O 
mission OT B-O 
faisait OT B-O 
suite OT B-O 
à OT B-O 
une OT B-O 
déclaration OT B-O 
du OT B-O 
Président OT B-O 
du OT B-O 
Conseil OT B-O 
de OT B-O 
sécurité OT B-O 
en OT B-O 
date OT B-O 
du OT B-O 
24 OT B-O 
mai OT B-O 
2002 OT B-O 
( OT B-O 
S/PRST/2002/17 OT B-O 
) OT B-O 
, OT B-O 
dans OT B-O 
laquelle OT B-O 
le OT B-O 
Conseil OT B-O 
appelait OT B-O 
l'attention OT B-O 
sur OT B-O 
la OT B-O 
gravité OT B-O 
des OT B-O 
événements OT B-O 
qui OT B-O 
s'étaient OT B-O 
produits OT B-O 
à OT B-O 
Kisangani OT B-O 
le OT B-O 
14 OT B-O 
mai OT B-O 
2002 OT B-O 
et OT B-O 
immédiatement OT B-O 
après OT B-O 
. OT B-O 
En OT B-O 
application OT B-O 
de OT B-O 
cette OT B-O 
déclaration OT B-O 
, OT B-O 
la OT B-O 
HautCommissaire OT B-O 
a OT B-O 
, OT B-O 
à OT B-O 
son OT B-O 
tour OT B-O 
, OT B-O 
appelé OT B-O 
l'attention OT B-O 
de OT B-O 
la OT B-O 
Rapporteuse OT B-O 
spéciale OT B-O 
sur OT B-O 
les OT B-O 
exécutions OT B-O 
extrajudiciaires OT B-O 
, OT B-O 
sommaires OT B-O 
ou OT B-O 
arbitraires OT B-O 
, OT B-O 
les OT B-O 
massacres OT B-O 
de OT B-O 
civils OT B-O 
, OT B-O 
de OT B-O 
soldats OT B-O 
et OT B-O 
de OT B-O 
policiers OT B-O 
qui OT B-O 
auraient OT B-O 
été OT B-O 
commis OT B-O 
par OT B-O 
les OT B-O 
responsables OT B-O 
du OT B-O 
RCDGoma OT B-O 
( OT B-O 
Rassemblement OT B-O 
congolais OT B-O 
pour OT B-O 
la OT B-O 
démocratieGoma OT B-O 
) OT B-O 
et OT B-O 
les OT B-O 
violences OT B-O 
meurtrières OT B-O 
auxquelles OT B-O 
la OT B-O 
foule OT B-O 
se OT B-O 
serait OT B-O 
livrée OT B-O 
en OT B-O 
réponse OT B-O 
à OT B-O 
l'appel OT B-O 
à OT B-O 
la OT B-O 
rébellion OT B-O 
lancé OT B-O 
par OT B-O 
des OT B-O 
mutins OT B-O 
qui OT B-O 
s'étaient OT B-O 
emparés OT B-O 
de OT B-O 
la OT B-O 
station OT B-O 
de OT B-O 
radio OT B-O 
locale OT B-O 
à OT B-O 
Kisangani OT B-O 
. OT B-O 

356 OT B-O 
. OT B-O 
Seema OT B-O 
Zarin OT B-O 
, OT B-O 
militante OT B-O 
du OT B-O 
Mouvement OT B-O 
Mohajir OT B-O 
Qaumi OT B-O 
( OT B-O 
MQM OT B-O 
) OT B-O 
, OT B-O 
aurait OT B-O 
été OT B-O 
arrêtée OT B-O 
à OT B-O 
Nazimabad OT B-O 
le OT B-O 
31 OT B-O 
août OT B-O 
1995 OT B-O 
. OT B-O 

Le OT B-O 
Groupe OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
social OT B-O 
, OT B-O 
créé OT B-O 
en OT B-O 
janvier OT B-O 
2000 OT B-O 
, OT B-O 
s'inspire OT B-O 
des OT B-O 
centres OT B-O 
d'expérimentation OT B-O 
et OT B-O 
constitue OT B-O 
un OT B-O 
exemple OT B-O 
de OT B-O 
programmation OT B-O 
commune OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
. OT B-O 
Le OT B-O 
Groupe OT B-O 
est OT B-O 
constitué OT B-O 
de OT B-O 
fonctionnaires OT B-O 
nationaux OT B-O 
, OT B-O 
représentant OT B-O 
le OT B-O 
Programme OT B-O 
commun OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
sur OT B-O 
le OT B-O 
VIH OT B-O 
et OT B-O 
le OT B-O 
sida OT B-O 
( OT B-O 
UNAIDS OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
Fonds OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
population OT B-O 
( OT B-O 
FNUAP OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
Fonds OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'enfance OT B-O 
( OT B-O 
UNICEF OT B-O 
) OT B-O 
et OT B-O 
le OT B-O 
PNUD OT B-O 
. OT B-O 

9 OT B-O 
. OT B-O 
L'accès OT B-O 
à OT B-O 
une OT B-O 
alimentation OT B-O 
de OT B-O 
qualité OT B-O 
à OT B-O 
moindre OT B-O 
coût OT B-O 
étant OT B-O 
une OT B-O 
préoccupation OT B-O 
constante OT B-O 
du OT B-O 
Gouvernement OT B-O 
camerounais OT B-O 
, OT B-O 
celui-ci OT B-O 
a OT B-O 
fait OT B-O 
en OT B-O 
sorte OT B-O 
de OT B-O 
lutter OT B-O 
contre OT B-O 
la OT B-O 
vie OT B-O 
chère OT B-O 
et OT B-O 
de OT B-O 
promouvoir OT B-O 
la OT B-O 
qualité OT B-O 
des OT B-O 
produits OT B-O 
destinés OT B-O 
à OT B-O 
la OT B-O 
consommation OT B-O 
, OT B-O 
par OT B-O 
la OT B-O 
création OT B-O 
notamment OT B-O 
de OT B-O 
l'Agence OT B-O 
des OT B-O 
normes OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
qualité OT B-O 
( OT B-O 
ANOR OT B-O 
) OT B-O 
. OT B-O 

Étendue OT B-O 
des OT B-O 
obligations OT B-O 
internationales OT B-O 
11 OT B-O 
. OT B-O 
La OT B-O 
Commission OT B-O 
internationale OT B-O 
de OT B-O 
juristes OT B-O 
( OT B-O 
CIJ OT B-O 
) OT B-O 
et OT B-O 
Amnesty OT B-O 
International OT B-O 
( OT B-O 
AI OT B-O 
) OT B-O 
recommandent OT B-O 
au OT B-O 
Canada OT B-O 
de OT B-O 
devenir OT B-O 
partie OT B-O 
au OT B-O 
Protocole OT B-O 
facultatif OT B-O 
se OT B-O 
rapportant OT B-O 
au OT B-O 
Pacte OT B-O 
international OT B-O 
relatif OT B-O 
aux OT B-O 
droits OT B-O 
économiques OT B-O 
, OT B-O 
sociaux OT B-O 
et OT B-O 
culturels OT B-O 
, OT B-O 
au OT B-O 
Protocole OT B-O 
facultatif OT B-O 
se OT B-O 
rapportant OT B-O 
à OT B-O 
la OT B-O 
Convention OT B-O 
contre OT B-O 
la OT B-O 
torture OT B-O 
, OT B-O 
au OT B-O 
Protocole OT B-O 
facultatif OT B-O 
à OT B-O 
la OT B-O 
Convention OT B-O 
relative OT B-O 
aux OT B-O 
droits OT B-O 
de OT B-O 
l'enfant OT B-O 
établissant OT B-O 
une OT B-O 
procédure OT B-O 
de OT B-O 
présentation OT B-O 
de OT B-O 
communications OT B-O 
, OT B-O 
à OT B-O 
la OT B-O 
Convention OT B-O 
internationale OT B-O 
sur OT B-O 
la OT B-O 
protection OT B-O 
des OT B-O 
droits OT B-O 
de OT B-O 
tous OT B-O 
les OT B-O 
travailleurs OT B-O 
migrants OT B-O 
et OT B-O 
des OT B-O 
membres OT B-O 
de OT B-O 
leur OT B-O 
famille OT B-O 
et OT B-O 
à OT B-O 
la OT B-O 
Convention OT B-O 
internationale OT B-O 
pour OT B-O 
la OT B-O 
protection OT B-O 
de OT B-O 
toutes OT B-O 
les OT B-O 
personnes OT B-O 
contre OT B-O 
les OT B-O 
disparitions OT B-O 
forcées OT B-O 
. OT B-O 

— OT B-O 
Participe OT B-O 
à OT B-O 
l'échange OT B-O 
international OT B-O 
de OT B-O 
données OT B-O 
dans OT B-O 
le OT B-O 
cadre OT B-O 
de OT B-O 
la OT B-O 
Veille OT B-O 
météorologique OT B-O 
mondiale OT B-O 
de OT B-O 
l'OMM OT B-O 
. OT B-O 
— OT B-O 
Participe OT B-O 
à OT B-O 
la OT B-O 
Veille OT B-O 
atmosphérique OT B-O 
mondiale OT B-O 
( OT B-O 
VAM OT B-O 
) OT B-O 
. OT B-O 

b OT B-O 
) OT B-O 
Métaux OT B-O 
lourds OT B-O 
; OT B-O 
c OT B-O 
) OT B-O 
Particules OT B-O 
; OT B-O 
d OT B-O 
) OT B-O 
Polluants OT B-O 
organiques OT B-O 
persistants OT B-O 
( OT B-O 
POP OT B-O 
) OT B-O 
; OT B-O 
e OT B-O 
) OT B-O 
Mesures OT B-O 
et OT B-O 
modélisation OT B-O 
; OT B-O 

( OT B-O 
au OT B-O 
17 OT B-O 
avril OT B-O 
2009 OT B-O 
) OT B-O 
MINURSO OT B-O 
, OT B-O 
MINUSTAH OT B-O 
, OT B-O 
MINUK OT B-O 
, OT B-O 
MONUG OT B-O 
, OT B-O 
UNFICYP OT B-O 
, OT B-O 
ONUCI OT B-O 
, OT B-O 
MINUL OT B-O 
et OT B-O 
MINUT OT B-O 
a OT B-O 
Abréviations OT B-O 
: OT B-O 
MINURSO OT B-O 
= OT B-O 
Mission OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'organisation OT B-O 
d'un OT B-O 
référendum OT B-O 
au OT B-O 
Sahara OT B-O 
occidental OT B-O 
; OT B-O 
MINUSTAH OT B-O 
= OT B-O 
Mission OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
stabilisation OT B-O 
en OT B-O 
Haïti OT B-O 
; OT B-O 
UNFICYP OT B-O 
= OT B-O 
