-DOCSTART- -X- O
appendix OT B-O 
7 OT B-O 
of OT B-O 
this OT B-O 
annex OT B-O 
. OT B-O 

procedure OT B-O 
( OT B-O 
WHDC OT B-O 
) OT B-O 
) OT B-O 
Proposal OT B-O 
for OT B-O 
the OT B-O 
development OT B-O 
of OT B-O 
either OT B-O 
amendments OT B-O 
to OT B-O 
gtr OT B-O 
No OT B-O 
. OT B-O 
4 OT B-O 
adding OT B-O 
a OT B-O 
new OT B-O 
emission OT B-O 
test OT B-O 
procedure OT B-O 
for OT B-O 
heavyduty OT B-O 
hybrid OT B-O 
vehicles OT B-O 
( OT B-O 
HD-HV OT B-O 
'S OT B-O 
) OT B-O 
or OT B-O 
a OT B-O 
new OT B-O 
gtr OT B-O 
Submitted OT B-O 
by OT B-O 
the OT B-O 
representative OT B-O 
of OT B-O 
the OT B-O 
European OT B-O 
Union* OT B-O 

10 OT B-O 
. OT B-O 
Advocating OT B-O 
enhanced OT B-O 
coherence OT B-O 
and OT B-O 
coordination OT B-O 
, OT B-O 
he OT B-O 
stated OT B-O 
that OT B-O 
his OT B-O 
Special OT B-O 
Adviser OT B-O 
on OT B-O 
Post-2015 OT B-O 
Development OT B-O 
Planning OT B-O 
along OT B-O 
with OT B-O 
the OT B-O 
co-chairs OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
System OT B-O 
Task OT B-O 
Team OT B-O 
on OT B-O 
the OT B-O 
Post-2015 OT B-O 
United OT B-O 
Nations OT B-O 
Development OT B-O 
Agenda OT B-O 
, OT B-O 
UNDP OT B-O 
and OT B-O 
the OT B-O 
Department OT B-O 
of OT B-O 
Economic OT B-O 
and OT B-O 
Social OT B-O 
Affairs OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Secretariat OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
co-chairs OT B-O 
of OT B-O 
the OT B-O 
UNDG OT B-O 
MDG OT B-O 
Task OT B-O 
Force OT B-O 
, OT B-O 
UNDP OT B-O 
and OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
, OT B-O 
had OT B-O 
agreed OT B-O 
on OT B-O 
a OT B-O 
narrative OT B-O 
and OT B-O 
a OT B-O 
visual OT B-O 
outlining OT B-O 
of OT B-O 
the OT B-O 
key OT B-O 
actors OT B-O 
and OT B-O 
communication OT B-O 
lines OT B-O 
which OT B-O 
would OT B-O 
be OT B-O 
shared OT B-O 
with OT B-O 
Board OT B-O 
members OT B-O 
after OT B-O 
the OT B-O 
current OT B-O 
session OT B-O 
. OT B-O 

The OT B-O 
May OT B-O 
2010 OT B-O 
USEPA OT B-O 
PBDE OT B-O 
exposure OT B-O 
assessment OT B-O 
says OT B-O 
: OT B-O 
`` OT B-O 
Evidence OT B-O 
suggests OT B-O 
that OT B-O 
BDE OT B-O 
209 OT B-O 
can OT B-O 
be OT B-O 
degraded OT B-O 
by OT B-O 
ultraviolet OT B-O 
light OT B-O 
( OT B-O 
i.e. OT B-O 
, OT B-O 
photolysis OT B-O 
) OT B-O 
to OT B-O 
form OT B-O 
lower-brominated OT B-O 
BDEs OT B-O 
, OT B-O 
and OT B-O 
this OT B-O 
may OT B-O 
be OT B-O 
an OT B-O 
important OT B-O 
degradation OT B-O 
pathway OT B-O 
in OT B-O 
the OT B-O 
environment OT B-O 
'' OT B-O 
. OT B-O 
The OT B-O 
UK OT B-O 
Environment OT B-O 
Agency OT B-O 
has OT B-O 
recently OT B-O 
published OT B-O 
an OT B-O 
update OT B-O 
of OT B-O 
the OT B-O 
risk OT B-O 
assessment OT B-O 
reports OT B-O 
for OT B-O 
decabromodiphenyl OT B-O 
ether OT B-O 
( OT B-O 
DecaBDE OT B-O 
) OT B-O 
produced OT B-O 
under OT B-O 
the OT B-O 
EU OT B-O 
Existing OT B-O 
Substances OT B-O 
Regulation OT B-O 
which OT B-O 
confirms OT B-O 
`` OT B-O 
there OT B-O 
is OT B-O 
strong OT B-O 
evidence OT B-O 
from OT B-O 
both OT B-O 
laboratory OT B-O 
and OT B-O 
field OT B-O 
data OT B-O 
that OT B-O 
metabolism OT B-O 
of OT B-O 
decaBDE OT B-O 
to OT B-O 
nonaBDEs OT B-O 
, OT B-O 
octaBDEs OT B-O 
and OT B-O 
probably OT B-O 
heptaBDEs OT B-O 
occurs OT B-O 
in OT B-O 
a OT B-O 
number OT B-O 
of OT B-O 
species OT B-O 
'' OT B-O 
. OT B-O 

Many OT B-O 
now OT B-O 
believe OT B-O 
that OT B-O 
there OT B-O 
can OT B-O 
be OT B-O 
no OT B-O 
development OT B-O 
without OT B-O 
peace OT B-O 
and OT B-O 
without OT B-O 
joint OT B-O 
and OT B-O 
serious OT B-O 
efforts OT B-O 
to OT B-O 
implement OT B-O 
development OT B-O 
programmes OT B-O 
and OT B-O 
plans OT B-O 
. OT B-O 
Kuwait OT B-O 
welcomes OT B-O 
the OT B-O 
adoption OT B-O 
by OT B-O 
the OT B-O 
General OT B-O 
Assembly OT B-O 
in OT B-O 
December OT B-O 
1991 OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
New OT B-O 
Agenda OT B-O 
for OT B-O 
the OT B-O 
Development OT B-O 
of OT B-O 
Africa OT B-O 
in OT B-O 
the OT B-O 
1990s OT B-O 
( OT B-O 
UN-NADAF OT B-O 
) OT B-O 
. OT B-O 

Economic OT B-O 
and OT B-O 
Social OT B-O 
Council OT B-O 
Resumed OT B-O 
substantive OT B-O 
session OT B-O 
for OT B-O 
2011 OT B-O 
The OT B-O 
Economic OT B-O 
and OT B-O 
Social OT B-O 
Council OT B-O 
will OT B-O 
hold OT B-O 
the OT B-O 
next OT B-O 
meeting OT B-O 
of OT B-O 
its OT B-O 
2011 OT B-O 
resumed OT B-O 
substantive OT B-O 
session OT B-O 
on OT B-O 
Monday OT B-O 
, OT B-O 
5 OT B-O 
December OT B-O 
2011 OT B-O 
, OT B-O 
at OT B-O 
3 OT B-O 
p.m. OT B-O 
in OT B-O 
the OT B-O 
Economic OT B-O 
and OT B-O 
Social OT B-O 
Council OT B-O 
Chamber OT B-O 
( OT B-O 
NLB OT B-O 
) OT B-O 
, OT B-O 
to OT B-O 
hold OT B-O 
elections OT B-O 
to OT B-O 
fill OT B-O 
vacancies OT B-O 
in OT B-O 
the OT B-O 
Commission OT B-O 
for OT B-O 
Social OT B-O 
Development OT B-O 
, OT B-O 
the OT B-O 
Commission OT B-O 
on OT B-O 
Crime OT B-O 
Prevention OT B-O 
and OT B-O 
Criminal OT B-O 
Justice OT B-O 
, OT B-O 
the OT B-O 
Executive OT B-O 
Board OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
Programme OT B-O 
Coordinating OT B-O 
Board OT B-O 
of OT B-O 
the OT B-O 
Joint OT B-O 
United OT B-O 
Nations OT B-O 
Programme OT B-O 
on OT B-O 
HIV/AIDS OT B-O 
, OT B-O 
the OT B-O 
Governing OT B-O 
Council OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Human OT B-O 
Settlements OT B-O 
Programme OT B-O 
( OT B-O 
UN-Habitat OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
Organizational OT B-O 
Committee OT B-O 
of OT B-O 
the OT B-O 
Peacebuilding OT B-O 
Commission OT B-O 
. OT B-O 

TESTS OT B-O 
Resistance OT B-O 
to OT B-O 
temperature OT B-O 
changes OT B-O 
Three OT B-O 
new OT B-O 
samples OT B-O 
( OT B-O 
lenses OT B-O 
) OT B-O 
shall OT B-O 
be OT B-O 
subjected OT B-O 
to OT B-O 
five OT B-O 
cycles OT B-O 
of OT B-O 
temperature OT B-O 
and OT B-O 
humidity OT B-O 
( OT B-O 
RH OT B-O 
= OT B-O 
relative OT B-O 
humidity OT B-O 
) OT B-O 
change OT B-O 
in OT B-O 
accordance OT B-O 
with OT B-O 
the OT B-O 
following OT B-O 
programme OT B-O 
: OT B-O 
3 OT B-O 
hours OT B-O 
at OT B-O 
40°C OT B-O 
+ OT B-O 
2°C OT B-O 
and OT B-O 
85-95 OT B-O 
per OT B-O 
cent OT B-O 
RH OT B-O 
; OT B-O 

Such OT B-O 
security OT B-O 
concerns OT B-O 
may OT B-O 
have OT B-O 
both OT B-O 
immediate OT B-O 
and OT B-O 
long-term OT B-O 
implications OT B-O 
for OT B-O 
several OT B-O 
operational OT B-O 
aspects OT B-O 
of OT B-O 
international OT B-O 
trade OT B-O 
transactions OT B-O 
. OT B-O 
The OT B-O 
Customs OT B-O 
- OT B-O 
Trade OT B-O 
Partnership OT B-O 
Against OT B-O 
Terrorism OT B-O 
( OT B-O 
C-TPAT OT B-O 
) OT B-O 
launched OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
States OT B-O 
Customs OT B-O 
Service OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
adoption OT B-O 
of OT B-O 
measures OT B-O 
such OT B-O 
as OT B-O 
the OT B-O 
Container OT B-O 
Security OT B-O 
Initiative OT B-O 
promoted OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
States OT B-O 
, OT B-O 
are OT B-O 
being OT B-O 
considered OT B-O 
in OT B-O 
multilateral OT B-O 
forums OT B-O 
. OT B-O 

A OT B-O 
meeting OT B-O 
of OT B-O 
Experts OT B-O 
on OT B-O 
Labour OT B-O 
Statistics OT B-O 
: OT B-O 
Consumer OT B-O 
Price OT B-O 
Indices OT B-O 
and OT B-O 
Household OT B-O 
Budget OT B-O 
Surveys OT B-O 
will OT B-O 
be OT B-O 
held OT B-O 
in OT B-O 
2001 OT B-O 
. OT B-O 
The OT B-O 
International OT B-O 
Monetary OT B-O 
Fund OT B-O 
( OT B-O 
IMF OT B-O 
) OT B-O 
: OT B-O 
In OT B-O 
consumer OT B-O 
and OT B-O 
producer OT B-O 
price OT B-O 
statistics OT B-O 
, OT B-O 
the OT B-O 
IMF OT B-O 
will OT B-O 
continue OT B-O 
to OT B-O 
provide OT B-O 
hands-on OT B-O 
training OT B-O 
, OT B-O 
develop OT B-O 
software OT B-O 
packages OT B-O 
, OT B-O 
based OT B-O 
on OT B-O 
UN OT B-O 
and OT B-O 
ILO OT B-O 
methodologies OT B-O 
that OT B-O 
can OT B-O 
be OT B-O 
used OT B-O 
by OT B-O 
member OT B-O 
countries OT B-O 
, OT B-O 
serve OT B-O 
as OT B-O 
secretariat OT B-O 
for OT B-O 
the OT B-O 
Technical OT B-O 
Expert OT B-O 
Group OT B-O 
for OT B-O 
Producer OT B-O 
Price OT B-O 
Indices OT B-O 
( OT B-O 
TEG-PPI OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
be OT B-O 
an OT B-O 
active OT B-O 
participant OT B-O 
in OT B-O 
the OT B-O 
ISWPS OT B-O 
and OT B-O 
the OT B-O 
Technical OT B-O 
Group OT B-O 
for OT B-O 
Consumer OT B-O 
Price OT B-O 
Indices OT B-O 
( OT B-O 
TEG-CPI OT B-O 
) OT B-O 
. OT B-O 

Sweden OT B-O 
continues OT B-O 
to OT B-O 
emphasize OT B-O 
the OT B-O 
importance OT B-O 
of OT B-O 
universal OT B-O 
accession OT B-O 
and OT B-O 
adherence OT B-O 
to OT B-O 
the OT B-O 
Treaty OT B-O 
. OT B-O 
It OT B-O 
calls OT B-O 
upon OT B-O 
Israel OT B-O 
to OT B-O 
sign OT B-O 
and OT B-O 
ratify OT B-O 
the OT B-O 
Treaty OT B-O 
and OT B-O 
to OT B-O 
place OT B-O 
all OT B-O 
its OT B-O 
nuclear OT B-O 
facilities OT B-O 
under OT B-O 
comprehensive OT B-O 
International OT B-O 
Atomic OT B-O 
Energy OT B-O 
Agency OT B-O 
( OT B-O 
IAEA OT B-O 
) OT B-O 
safeguards OT B-O 
. OT B-O 

Energy OT B-O 
Charter OT B-O 
Secretariat OT B-O 
( OT B-O 
ECS OT B-O 
) OT B-O 
( OT B-O 
d OT B-O 
) OT B-O 
Euracom OT B-O 
( OT B-O 
e OT B-O 
) OT B-O 
Eurasian OT B-O 
Economic OT B-O 
Community OT B-O 
( OT B-O 
EurAsEC OT B-O 
) OT B-O 
( OT B-O 
f OT B-O 
) OT B-O 
European OT B-O 
Investment OT B-O 
Bank OT B-O 
( OT B-O 
EIB OT B-O 
) OT B-O 

8.45 OT B-O 
- OT B-O 
9.30 OT B-O 
a.m. OT B-O 
Closed OT B-O 
meeting OT B-O 
Conference OT B-O 
Room OT B-O 
10 OT B-O 
( OT B-O 
NLB OT B-O 
) OT B-O 
Group OT B-O 
of OT B-O 
77 OT B-O 
( OT B-O 
at OT B-O 
the OT B-O 
ambassadorial OT B-O 
level OT B-O 
) OT B-O 
10 OT B-O 
a.m. OT B-O 
- OT B-O 
12 OT B-O 
noon OT B-O 
Closed OT B-O 
meeting OT B-O 
Conference OT B-O 
Room OT B-O 
3 OT B-O 
( OT B-O 
NLB OT B-O 
) OT B-O 
Group OT B-O 
of OT B-O 
77 OT B-O 
( OT B-O 
on OT B-O 
the OT B-O 
eighteenth OT B-O 
session OT B-O 
of OT B-O 
the OT B-O 
Commission OT B-O 
on OT B-O 
Sustainable OT B-O 
Development OT B-O 
) OT B-O 

disaster OT B-O 
risk OT B-O 
management OT B-O 
) OT B-O 
10:00 OT B-O 
to OT B-O 
13:00 OT B-O 
Closed OT B-O 
meeting OT B-O 
Conference OT B-O 
Room OT B-O 
D OT B-O 
( OT B-O 
CB OT B-O 
) OT B-O 
Permanent OT B-O 
Committee OT B-O 
for OT B-O 
Geospatial OT B-O 
Data OT B-O 
Infrastructure OT B-O 
for OT B-O 
the OT B-O 
Americas OT B-O 
( OT B-O 
PC-IDEA OT B-O 
) OT B-O 
15:00 OT B-O 
to OT B-O 
18:00 OT B-O 
Closed OT B-O 
meeting OT B-O 
Conference OT B-O 
Room OT B-O 
3 OT B-O 
( OT B-O 
CB OT B-O 
) OT B-O 

All OT B-O 
of OT B-O 
these OT B-O 
persons OT B-O 
are OT B-O 
subject OT B-O 
to OT B-O 
control OT B-O 
by OT B-O 
the OT B-O 
State OT B-O 
Border OT B-O 
Agency OT B-O 
at OT B-O 
border OT B-O 
crossings OT B-O 
. OT B-O 
Law OT B-O 
enforcement OT B-O 
agencies OT B-O 
have OT B-O 
in OT B-O 
recent OT B-O 
years OT B-O 
intensified OT B-O 
their OT B-O 
cooperation OT B-O 
with OT B-O 
law OT B-O 
enforcement OT B-O 
officials OT B-O 
of OT B-O 
the OT B-O 
European OT B-O 
Union OT B-O 
, OT B-O 
and OT B-O 
have OT B-O 
participated OT B-O 
in OT B-O 
the OT B-O 
preparatory OT B-O 
phase OT B-O 
of OT B-O 
an OT B-O 
international OT B-O 
operation OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
Organization OT B-O 
for OT B-O 
Democracy OT B-O 
and OT B-O 
Economic OT B-O 
Development OT B-O 
for OT B-O 
the OT B-O 
GUAM OT B-O 
area OT B-O 
( OT B-O 
ODED-GUAM OT B-O 
) OT B-O 
- OT B-O 
in OT B-O 
order OT B-O 
to OT B-O 
close OT B-O 
international OT B-O 
human-trafficking OT B-O 
channels OT B-O 
- OT B-O 
under OT B-O 
the OT B-O 
code OT B-O 
name OT B-O 
`` OT B-O 
Chimera OT B-O 
'' OT B-O 
; OT B-O 
in OT B-O 
wrapping OT B-O 
up OT B-O 
the OT B-O 
activities OT B-O 
undertaken OT B-O 
( OT B-O 
Baku OT B-O 
, OT B-O 
Azerbaijan OT B-O 
, OT B-O 
November OT B-O 
2006 OT B-O 
) OT B-O 
; OT B-O 
in OT B-O 
developing OT B-O 
the OT B-O 
`` OT B-O 
ILAERIA OT B-O 
'' OT B-O 
international OT B-O 
cooperation OT B-O 
project OT B-O 
for OT B-O 
combating OT B-O 
human OT B-O 
trafficking OT B-O 
in OT B-O 
South-East OT B-O 
Europe OT B-O 
( OT B-O 
Athens OT B-O 
, OT B-O 
Greece OT B-O 
, OT B-O 
December OT B-O 
2006 OT B-O 
) OT B-O 
; OT B-O 
and OT B-O 
in OT B-O 
other OT B-O 
international OT B-O 
projects OT B-O 
. OT B-O 

1 OT B-O 
. OT B-O 
GRSP OT B-O 
agreed OT B-O 
to OT B-O 
set OT B-O 
up OT B-O 
an OT B-O 
informal OT B-O 
working OT B-O 
group OT B-O 
on OT B-O 
pedestrian OT B-O 
safety OT B-O 
Phase OT B-O 
2 OT B-O 
in OT B-O 
order OT B-O 
to OT B-O 
further OT B-O 
develop OT B-O 
proposals OT B-O 
to OT B-O 
amend OT B-O 
gtr OT B-O 
No OT B-O 
. OT B-O 
9 OT B-O 
on OT B-O 
introducing OT B-O 
the OT B-O 
Flexible OT B-O 
Pedestrian OT B-O 
Legform OT B-O 
Impactor OT B-O 
( OT B-O 
Flex-PLI OT B-O 
) OT B-O 
( OT B-O 
ECE/TRANS/WP.29/AC.3/24 OT B-O 
, OT B-O 
ECE/TRANS/WP.29/1079 OT B-O 
, OT B-O 
para OT B-O 
. OT B-O 
101 OT B-O 
) OT B-O 
. OT B-O 

The OT B-O 
year OT B-O 
2010 OT B-O 
marked OT B-O 
an OT B-O 
important OT B-O 
milestone OT B-O 
in OT B-O 
the OT B-O 
process OT B-O 
towards OT B-O 
achieving OT B-O 
the OT B-O 
Millennium OT B-O 
Development OT B-O 
Goals OT B-O 
, OT B-O 
which OT B-O 
are OT B-O 
intimately OT B-O 
linked OT B-O 
and OT B-O 
instrumental OT B-O 
to OT B-O 
the OT B-O 
progressive OT B-O 
realization OT B-O 
of OT B-O 
human OT B-O 
rights OT B-O 
, OT B-O 
including OT B-O 
economic OT B-O 
, OT B-O 
social OT B-O 
and OT B-O 
cultural OT B-O 
rights OT B-O 
. OT B-O 
The OT B-O 
OHCHR OT B-O 
substantively OT B-O 
contributed OT B-O 
to OT B-O 
the OT B-O 
General OT B-O 
Assembly OT B-O 
's OT B-O 
High-level OT B-O 
Plenary OT B-O 
Meeting OT B-O 
on OT B-O 
the OT B-O 
MDGs OT B-O 
( OT B-O 
MDG OT B-O 
Summit OT B-O 
) OT B-O 
by OT B-O 
advocating OT B-O 
a OT B-O 
stronger OT B-O 
position OT B-O 
for OT B-O 
human OT B-O 
rights OT B-O 
in OT B-O 
the OT B-O 
deliberations OT B-O 
and OT B-O 
in OT B-O 
the OT B-O 
outcome OT B-O 
of OT B-O 
the OT B-O 
Summit OT B-O 
, OT B-O 
and OT B-O 
promoting OT B-O 
greater OT B-O 
understanding OT B-O 
of OT B-O 
the OT B-O 
linkages OT B-O 
between OT B-O 
human OT B-O 
rights OT B-O 
and OT B-O 
development OT B-O 
. OT B-O 

Financial OT B-O 
reporting OT B-O 
The OT B-O 
Discussion OT B-O 
Paper OT B-O 
proposes OT B-O 
that OT B-O 
the OT B-O 
scope OT B-O 
of OT B-O 
an OT B-O 
extractive OT B-O 
activities OT B-O 
standard OT B-O 
should OT B-O 
include OT B-O 
only OT B-O 
upstream OT B-O 
activities OT B-O 
for OT B-O 
minerals OT B-O 
, OT B-O 
oil OT B-O 
and OT B-O 
natural OT B-O 
gas OT B-O 
. OT B-O 
This OT B-O 
represents OT B-O 
a OT B-O 
change OT B-O 
from OT B-O 
International OT B-O 
Financial OT B-O 
Reporting OT B-O 
Standard OT B-O 
6 OT B-O 
( OT B-O 
IFRS OT B-O 
6 OT B-O 
) OT B-O 
Exploration OT B-O 
for OT B-O 
and OT B-O 
Evaluation OT B-O 
of OT B-O 
Mineral OT B-O 
Resources OT B-O 
, OT B-O 
which OT B-O 
includes OT B-O 
minerals OT B-O 
, OT B-O 
oil OT B-O 
, OT B-O 
natural OT B-O 
gas OT B-O 
and OT B-O 
similar OT B-O 
non-regenerative OT B-O 
resources OT B-O 
within OT B-O 
its OT B-O 
scope OT B-O 
. OT B-O 

Assuming OT B-O 
a OT B-O 
bare OT B-O 
minimum OT B-O 
of OT B-O 
20 OT B-O 
PCs OT B-O 
per OT B-O 
school OT B-O 
for OT B-O 
the OT B-O 
600,000 OT B-O 
schools OT B-O 
expected OT B-O 
to OT B-O 
become OT B-O 
NEPAD OT B-O 
e-schools OT B-O 
by OT B-O 
2015 OT B-O 
, OT B-O 
12 OT B-O 
million OT B-O 
PCs OT B-O 
( OT B-O 
new OT B-O 
and/or OT B-O 
refurbished OT B-O 
) OT B-O 
would OT B-O 
be OT B-O 
required OT B-O 
, OT B-O 
with OT B-O 
corresponding OT B-O 
licence OT B-O 
fees OT B-O 
close OT B-O 
to OT B-O 
US OT B-O 
$ OT B-O 
one OT B-O 
billion OT B-O 
based OT B-O 
on OT B-O 
a OT B-O 
`` OT B-O 
social OT B-O 
'' OT B-O 
licence OT B-O 
fee OT B-O 
of OT B-O 
US OT B-O 
$ OT B-O 
80 OT B-O 
per OT B-O 
machine OT B-O 
using OT B-O 
proprietary OT B-O 
software OT B-O 
( OT B-O 
unless OT B-O 
such OT B-O 
software OT B-O 
is OT B-O 
provided OT B-O 
free OT B-O 
of OT B-O 
charge OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
European OT B-O 
and OT B-O 
Latin OT B-O 
American OT B-O 
New OT B-O 
Education OT B-O 
( OT B-O 
E-LANE OT B-O 
) OT B-O 
project OT B-O 
is OT B-O 
a OT B-O 
multi-stakeholder OT B-O 
partnership OT B-O 
funded OT B-O 
by OT B-O 
the OT B-O 
European OT B-O 
Union OT B-O 
. OT B-O 
It OT B-O 
uses OT B-O 
the OT B-O 
LRN OT B-O 
educational OT B-O 
platform OT B-O 
, OT B-O 
an OT B-O 
enterprise-class OT B-O 
OSS OT B-O 
originally OT B-O 
developed OT B-O 
at OT B-O 
the OT B-O 
Massachusetts OT B-O 
Institute OT B-O 
of OT B-O 
Technology OT B-O 
( OT B-O 
MIT OT B-O 
) OT B-O 
for OT B-O 
supporting OT B-O 
learning OT B-O 
and OT B-O 
research OT B-O 
. OT B-O 

The OT B-O 
proposed OT B-O 
flux OT B-O 
indicator OT B-O 
was OT B-O 
the OT B-O 
phytotoxic OT B-O 
ozone OT B-O 
dose OT B-O 
above OT B-O 
a OT B-O 
flux OT B-O 
threshold OT B-O 
Y OT B-O 
( OT B-O 
PODy OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
Working OT B-O 
Group OT B-O 
recommends OT B-O 
that OT B-O 
PODy OT B-O 
replace OT B-O 
the OT B-O 
previously OT B-O 
used OT B-O 
Accumulated OT B-O 
Ozone OT B-O 
Above OT B-O 
the OT B-O 
Threshold OT B-O 
of OT B-O 
40 OT B-O 
ppb OT B-O 
( OT B-O 
AOT40 OT B-O 
) OT B-O 
as OT B-O 
an OT B-O 
indicator OT B-O 
for OT B-O 
ozone OT B-O 
impacts OT B-O 
on OT B-O 
vegetation OT B-O 
. OT B-O 

68 OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
Africa OT B-O 
Regional OT B-O 
Implementation OT B-O 
Meeting OT B-O 
( OT B-O 
Africa-RIM OT B-O 
) OT B-O 
for OT B-O 
the OT B-O 
Twentieth OT B-O 
Session OT B-O 
of OT B-O 
the OT B-O 
Commission OT B-O 
on OT B-O 
Sustainable OT B-O 
Development OT B-O 
( OT B-O 
CSD-20 OT B-O 
) OT B-O 
adopted OT B-O 
its OT B-O 
Outcome OT B-O 
Document OT B-O 
and OT B-O 
requested OT B-O 
ECA OT B-O 
, OT B-O 
AUC OT B-O 
, OT B-O 
AfDB OT B-O 
, OT B-O 
UNEP OT B-O 
, OT B-O 
UNDP OT B-O 
and OT B-O 
other OT B-O 
regional OT B-O 
partners OT B-O 
to OT B-O 
support OT B-O 
Africa OT B-O 
's OT B-O 
sustainable OT B-O 
development OT B-O 
efforts OT B-O 
, OT B-O 
`` OT B-O 
including OT B-O 
through OT B-O 
: OT B-O 
( OT B-O 
i OT B-O 
) OT B-O 
assessing OT B-O 
the OT B-O 
challenges OT B-O 
and OT B-O 
opportunities OT B-O 
of OT B-O 
pursuing OT B-O 
inclusive OT B-O 
green OT B-O 
growth OT B-O 
for OT B-O 
their OT B-O 
development OT B-O 
agenda OT B-O 
; OT B-O 
( OT B-O 
ii OT B-O 
) OT B-O 
supporting OT B-O 
the OT B-O 
development OT B-O 
of OT B-O 
inclusive OT B-O 
green OT B-O 
growth OT B-O 
policies OT B-O 
and OT B-O 
