-DOCSTART- -X- O
for OT O 
ejendomsretten OT O 
. OT O 
I OT O 
det OT O 
21. OT O 
århundrede OT O 
, OT O 
et OT O 
århundrede OT O 
kendetegnet OT O 
ved OT O 
kundskab OT O 
og OT O 
immateriel OT O 
økonomi OT O 
, OT O 
bliver OT O 
ophavsretten OT O 
den OT O 
førende OT O 
form OT O 
for OT O 
ejendomsret OT O 
og OT O 
i OT O 
mange OT O 
tilfælde OT O 
mere OT O 
betydningsfuld OT O 
end OT O 
den OT O 
traditionelle OT O 
ejendomsret OT O 
. OT O 

Alle OT O 
eller OT O 
i LF B-LF 
hvert OT O 
fald OT O 
de OT O 
fleste OT O 
af OT O 
talerne OT O 
har OT O 
nævnt OT O 
den OT O 
europæiske OT O 
sociale OT O 
model OT O 
, OT O 
men OT O 
dette OT O 
kommer OT O 
ikke OT O 
nok OT O 
til OT O 
udtryk OT O 
i LF I-LF 
EU AN B-AN 
's OT O 
budget OT O 
eller OT O 
i LF I-LF 
samhørighedspolitikken OT O 
. OT O 
Jeg OT O 
så OT O 
derfor OT O 
gerne OT O 
, OT O 
at OT O 
Den OT O 
Europæiske LF I-LF 
Socialfond LF I-LF 
( OT O 
ESF AN B-AN 
) OT O 
, OT O 
var OT O 
selvstændig OT O 
og OT O 
adskilt OT O 
fra OT O 
den OT O 
europæiske OT O 
strukturpolitik OT O 
. OT O 

Der OT O 
findes OT O 
ingen OT O 
kontrolmekanismer OT O 
overhovedet OT O 
for OT O 
de OT O 
forskellige OT O 
sikkerhedssystemer OT O 
, OT O 
der OT O 
er OT O 
blevet OT O 
udviklet OT O 
i LF B-LF 
overensstemmelse OT O 
hermed OT O 
, OT O 
dvs AN B-AN 
. AN I-AN 
på OT O 
efterretningsområdet OT O 
. AN I-AN 
Jeg OT O 
vil OT O 
komme OT O 
med OT O 
følgende OT O 
eksempel OT O 
i LF I-LF 
netop OT O 
denne OT O 
forbindelse OT O 
: OT O 
INT AN B-AN 
( OT O 
Intelligence LF I-LF 
Division LF I-LF 
) OT O 
med OT O 
30 OT O 
medarbejdere OT O 
... OT O 
( OT O 
Formanden OT O 
afbrød OT O 
taleren OT O 
og OT O 
kaldte OT O 
ham OT O 
til OT O 
orden OT O 
) OT O 

Betænkningen OT O 
blev OT O 
vedtaget OT O 
i LF B-LF 
Udenrigsudvalget OT O 
med OT O 
overvældende OT O 
flertal OT O 
. AN B-AN 
Den OT O 
har OT O 
opnået OT O 
en LF I-LF 
afbalanceret OT O 
tilgang OT O 
til OT O 
de LF I-LF 
mest OT O 
presserende OT O 
spørgsmål OT O 
vedrørende OT O 
tilrettelæggelsen OT O 
af OT O 
og LF I-LF 
aktiviteterne OT O 
i LF I-LF 
Tjenesten OT O 
for OT O 
EU AN B-AN 
's OT O 
Optræden OT O 
Udadtil OT O 
samt OT O 
for OT O 
de LF I-LF 
vigtige OT O 
områder OT O 
for OT O 
den LF I-LF 
fælles LF I-LF 
udenrigs- LF I-LF 
og LF I-LF 
sikkerhedspolitik LF I-LF 
( OT O 
FUSP AN B-AN 
) OT O 
som OT O 
f.eks AN I-AN 
. AN I-AN 
fremme OT O 
af OT O 
de LF I-LF 
demokratiske OT O 
værdier OT O 
, OT O 
menneskerettighederne OT O 
og LF I-LF 
retsstatsprincippet OT O 
, OT O 
fremme OT O 
af OT O 
ligestilling OT O 
mellem OT O 
mænd OT O 
og LF I-LF 
kvinder OT O 
og LF I-LF 
energisikkerhed OT O 
, OT O 
situationen OT O 
i LF I-LF 
Iran OT O 
og LF I-LF 
Afghanistan OT O 
, OT O 
EU AN I-AN 
's OT O 
reaktion OT O 
på OT O 
de LF I-LF 
demokratiske OT O 
ændringer OT O 
i LF I-LF 
de LF I-LF 
sydlige OT O 
Middelhavslande OT O 
og LF I-LF 
forbindelserne OT O 
til OT O 
store OT O 
aktører OT O 
som OT O 
Rusland OT O 
, OT O 
Kina OT O 
, OT O 
Japan OT O 
og LF I-LF 
Indien OT O 
. AN I-AN 

Elektricitet OT O 
Næste OT O 
punkt OT O 
på OT O 
dagsordenen OT O 
er LF B-LF 
betænkning OT O 
( AN B-AN 
A5-0078/2000 OT O 
) AN B-AN 
af OT O 
Turmes OT O 
for OT O 
Udvalget OT O 
om OT O 
Industripolitik OT O 
, OT O 
Eksterne OT O 
Økonomiske OT O 
Forbindelser OT O 
, OT O 
Forskning OT O 
og OT O 
Energi OT O 
om OT O 
elektricitet OT O 
fra LF I-LF 
vedvarende LF I-LF 
energikilder LF I-LF 
( AN I-AN 
VEK-E OT O 
) AN I-AN 
og OT O 
det OT O 
indre OT O 
marked OT O 
for OT O 
elektricitet OT O 
( AN I-AN 
SEK OT O 
( AN I-AN 
1999 OT O 
) AN I-AN 
470 OT O 
- AN I-AN 
C5-0342/1999 OT O 
- AN I-AN 
2000/2002 OT O 
( AN I-AN 
COS OT O 
) AN I-AN 
) AN I-AN 
. OT O 

Jeg OT O 
tror OT O 
således OT O 
, OT O 
at OT O 
der LF B-LF 
særlig OT O 
inden OT O 
for OT O 
disse OT O 
sektorer OT O 
er LF I-LF 
enorme OT O 
muligheder OT O 
for OT O 
erhvervsmæssig OT O 
vækst OT O 
, OT O 
nye OT O 
arbejdspladser OT O 
og LF I-LF 
kort OT O 
sagt OT O 
muligheder OT O 
for OT O 
skabelse OT O 
af OT O 
et OT O 
marked OT O 
, OT O 
som LF I-LF 
de LF I-LF 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
nu OT O 
endelig OT O 
skal OT O 
erobre OT O 
, OT O 
og LF I-LF 
med OT O 
denne OT O 
plan OT O 
gives OT O 
der LF I-LF 
dem OT O 
muligheder OT O 
, OT O 
som LF I-LF 
vi LF I-LF 
ikke OT O 
må LF I-LF 
forsømme OT O 
, OT O 
fordi OT O 
den OT O 
europæiske OT O 
økonomi OT O 
har OT O 
behov OT O 
for OT O 
en OT O 
større OT O 
indre OT O 
styrke OT O 
, OT O 
og LF I-LF 
vi LF I-LF 
skal OT O 
derfor OT O 
stå OT O 
virksomhedslederne OT O 
mere OT O 
nær OT O 
. AN B-AN 
Hr AN I-AN 
. AN I-AN 
formand OT O 
, OT O 
mine OT O 
damer OT O 
og LF I-LF 
herrer OT O 
, OT O 
det OT O 
er LF I-LF 
mig OT O 
en OT O 
stor LF I-LF 
glæde OT O 
at OT O 
få OT O 
lejlighed OT O 
til OT O 
at OT O 
drøfte OT O 
Kommissionens OT O 
forslag OT O 
om LF I-LF 
det OT O 
nye OT O 
flerårige OT O 
program OT O 
for OT O 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT O 
SMV AN B-AN 
) OT O 
. AN I-AN 

Budgetudvalget OT O 
synes OT O 
, OT O 
at LF B-LF 
der OT O 
bør OT O 
etableres OT O 
en OT O 
gensidig OT O 
anerkendelse OT O 
af OT O 
disse OT O 
præparater OT O 
, OT O 
således OT O 
at LF I-LF 
sikkerhedskriterierne OT O 
for OT O 
anerkendelsen OT O 
defineres OT O 
på OT O 
EU-niveau OT O 
, OT O 
og OT O 
at LF I-LF 
den OT O 
første OT O 
medlemsstat OT O 
, OT O 
præparatet OT O 
registreres OT O 
i LF B-LF 
, OT O 
vurderer OT O 
og OT O 
dokumenterer OT O 
, OT O 
hvor OT O 
godt OT O 
de OT O 
fælles OT O 
definerede OT O 
kriterier OT O 
er OT O 
opfyldt OT O 
. OT O 
Vi OT O 
kan OT O 
indføre OT O 
en OT O 
såkaldt OT O 
god LF I-LF 
fremstillingspraksis LF I-LF 
( OT O 
GMP AN B-AN 
) OT O 
og OT O 
en OT O 
god LF I-LF 
laboratoriepraksis LF I-LF 
( OT O 
GLP AN B-AN 
) OT O 
. OT O 

Skriftlige OT O 
erklæringer OT O 
( OT O 
artikel OT O 
142 OT O 
) LF B-LF 
( OT O 
PT OT O 
) LF I-LF 
Der OT O 
har OT O 
i LF I-LF 
månedsvis OT O 
været OT O 
fremført OT O 
kritik OT O 
af OT O 
de LF I-LF 
uacceptable OT O 
overførsler OT O 
af OT O 
luftfartsselskabernes OT O 
passagerlisteoplysninger OT O 
( OT O 
PNR OT O 
) LF I-LF 
og OT O 
personlige OT O 
oplysninger LF I-LF 
fra OT O 
SWIFT OT O 
( OT O 
Society OT O 
for LF I-LF 
Worldwide LF I-LF 
Interbank LF I-LF 
Financial LF I-LF 
Telecommunications LF I-LF 
) LF I-LF 
til OT O 
de LF I-LF 
amerikanske OT O 
sikkerheds- OT O 
og OT O 
informationstjenester OT O 
. OT O 

Kommissionen OT O 
hilser OT O 
, OT O 
som OT O 
spørgeren OT O 
, OT O 
stats- OT O 
og OT O 
regeringschefernes OT O 
beslutning OT O 
om OT O 
at OT O 
udarbejde OT O 
et OT O 
europæisk OT O 
charter OT O 
for OT O 
grundlæggende OT O 
rettigheder OT O 
velkommen OT O 
. OT O 
I OT O 
konklusionerne OT O 
fra OT O 
Det OT O 
Europæiske OT O 
Råds OT O 
møde OT O 
i OT O 
Köln OT O 
udstikkes OT O 
de OT O 
overordnede OT O 
retningslinjer OT O 
for OT O 
indholdet OT O 
i OT O 
charteret OT O 
. OT O 

Afstemningen OT O 
finder OT O 
sted OT O 
torsdag OT O 
kl AN B-AN 
. AN I-AN 
12.00 OT O 
. AN I-AN 
- OT O 
Næste OT O 
punkt OT O 
på LF B-LF 
dagsordenen OT O 
er OT O 
redegørelse OT O 
fra OT O 
Kommissionen OT O 
om LF I-LF 
iværksættelse OT O 
af OT O 
Fællesskabets OT O 
handlingsplan OT O 
for LF I-LF 
retshåndhævelse OT O 
, OT O 
god LF I-LF 
forvaltningspraksis LF I-LF 
og LF I-LF 
handel LF I-LF 
på LF I-LF 
skovbrugsområdet LF I-LF 
( OT O 
FLEGT AN B-AN 
) OT O 
. AN I-AN 

Derfor OT O 
stemte OT O 
Liga OT O 
Nord OT O 
for OT O 
jernbanelinjen OT O 
tværs OT O 
over OT O 
Posletten OT O 
og OT O 
for OT O 
korridor OT O 
5 OT O 
, OT O 
som OT O 
gør OT O 
Padania OT O 
til OT O 
centrum OT O 
i LF B-LF 
en OT O 
akse OT O 
, OT O 
der OT O 
strækker OT O 
sig OT O 
fra OT O 
Lissabon OT O 
til OT O 
Ukraine OT O 
. OT O 
Med OT O 
Parlamentets OT O 
afstemning OT O 
om OT O 
de OT O 
transeuropæiske LF I-LF 
transportnet LF I-LF 
( OT O 
TEN AN B-AN 
) OT O 
har OT O 
vi OT O 
heldigvis OT O 
genindført OT O 
den OT O 
strenge OT O 
pligt OT O 
til OT O 
at OT O 
overholde OT O 
EU-direktiverne OT O 
, OT O 
når OT O 
det OT O 
gælder OT O 
de OT O 
strategiske OT O 
vurderinger OT O 
af OT O 
miljøpåvirkningen OT O 
, OT O 
høringen OT O 
af OT O 
indbyggerne OT O 
og OT O 
varetagelsen OT O 
af OT O 
beskyttede OT O 
områder OT O 
samt OT O 
boligområder OT O 
. OT O 

( OT O 
EN OT O 
) AN B-AN 
Hr OT O 
. AN B-AN 
formand OT O 
! OT O 
EU OT O 
's OT O 
`` OT O 
harmoniser OT O 
alt OT O 
'' OT O 
politik OT O 
har OT O 
mange OT O 
ofre OT O 
, OT O 
ikke OT O 
mindst OT O 
Instrument OT O 
Meteoroligical LF B-LF 
Conditions LF I-LF 
( OT O 
IMC OT O 
) AN I-AN 
's OT O 
rating OT O 
af OT O 
privatpiloter OT O 
i LF I-LF 
Storbritannien OT O 
. AN I-AN 

De OT O 
fleste OT O 
siger OT O 
, OT O 
at OT O 
det OT O 
er OT O 
på OT O 
høje OT O 
tid OT O 
. OT O 
I OT O 
henhold OT O 
til OT O 
handlingsplanen OT O 
om OT O 
bekæmpelse OT O 
af OT O 
organiserede OT O 
forbrydelser OT O 
vedtaget OT O 
af OT O 
Rådet OT O 
i OT O 
april OT O 
1997 OT O 
skulle OT O 
arbejdet OT O 
med OT O 
udkastet OT O 
til OT O 
konventionen OT O 
om OT O 
gensidig OT O 
retshjælp OT O 
have OT O 
været OT O 
afsluttet OT O 
inden OT O 
udgangen OT O 
af OT O 
1997 OT O 
. OT O 

Det OT O 
er OT O 
et LF B-LF 
vigtigt OT O 
skridt OT O 
, OT O 
som OT O 
vil OT O 
give OT O 
os OT O 
mulighed OT O 
for LF I-LF 
at LF I-LF 
få OT O 
fuldt OT O 
udbytte OT O 
af OT O 
de OT O 
tekniske OT O 
værktøjer OT O 
, OT O 
der OT O 
er OT O 
til OT O 
rådighed OT O 
, OT O 
med OT O 
henblik OT O 
på OT O 
at LF I-LF 
sikre OT O 
vores OT O 
ydre OT O 
grænser OT O 
. OT O 
Det OT O 
er OT O 
ekstremt OT O 
vigtigt OT O 
at LF I-LF 
anvende OT O 
visuminformationssystemet LF I-LF 
( OT O 
VIS AN B-AN 
) OT O 
til OT O 
at LF I-LF 
sikre OT O 
, OT O 
at LF I-LF 
den OT O 
kontrol OT O 
, OT O 
der OT O 
udøves OT O 
ved OT O 
de OT O 
ydre OT O 
grænser OT O 
, OT O 
er OT O 
effektiv OT O 
. OT O 

Denne OT O 
har OT O 
bevæget OT O 
sig OT O 
fra OT O 
70 OT O 
% OT O 
af OT O 
EU AN B-AN 
's OT O 
samlede OT O 
bistand OT O 
i OT O 
1986 OT O 
til OT O 
30 OT O 
% OT O 
i OT O 
1998 OT O 
. OT O 
EU AN I-AN 
foretrækker OT O 
at OT O 
yde OT O 
sine OT O 
bevillinger OT O 
til OT O 
Østeuropa OT O 
, OT O 
det OT O 
tidligere OT O 
Sovjetunionen OT O 
og OT O 
Asien OT O 
, OT O 
dér OT O 
hvor OT O 
man OT O 
finder OT O 
de OT O 
mest OT O 
lovende OT O 
indtjeningsmuligheder OT O 
. OT O 

Det OT O 
glæder OT O 
sig OT O 
ligeledes OT O 
over OT O 
Rådets OT O 
afgørelse OT O 
om OT O 
at OT O 
indlede OT O 
alle OT O 
forhandlinger OT O 
samtidigt OT O 
, OT O 
men OT O 
erkender OT O 
, OT O 
at OT O 
forhandlingernes OT O 
længde OT O 
kan OT O 
variere OT O 
. OT O 
Den OT O 
21. OT O 
september OT O 
2010 OT O 
fremlagde OT O 
Kommissionen OT O 
sin OT O 
globale OT O 
tilgang OT O 
til OT O 
overførsler OT O 
af OT O 
passageroplysninger LF B-LF 
( OT O 
PNR AN B-AN 
) OT O 
til OT O 
tredjelande OT O 
. OT O 

Jeg OT O 
stemmer OT O 
derfor OT O 
for LF B-LF 
afgørelsen OT O 
om OT O 
indgåelse OT O 
af OT O 
en LF I-LF 
aftale OT O 
mellem OT O 
Den OT O 
Europæiske LF I-LF 
Union OT O 
og LF I-LF 
Republikken OT O 
Kroatien OT O 
på OT O 
vegne OT O 
af OT O 
EU AN B-AN 
. OT O 
Denne OT O 
henstilling OT O 
, OT O 
der OT O 
er LF I-LF 
udarbejdet OT O 
af OT O 
fru OT O 
Serracchiani OT O 
, OT O 
og LF I-LF 
som OT O 
er LF I-LF 
baseret OT O 
på OT O 
forslaget OT O 
til OT O 
Rådets OT O 
afgørelse OT O 
om OT O 
indgåelse OT O 
af OT O 
en LF I-LF 
aftale OT O 
mellem OT O 
Den OT O 
Europæiske LF I-LF 
Union OT O 
og LF I-LF 
Republikken OT O 
Kroatien OT O 
, OT O 
vedrører OT O 
Kroatiens OT O 
interesse OT O 
i LF I-LF 
at OT O 
indgå OT O 
i LF I-LF 
et OT O 
samarbejde OT O 
med OT O 
Det OT O 
Europæiske LF I-LF 
Overvågningscenter LF I-LF 
for LF I-LF 
Narkotika LF I-LF 
og LF I-LF 
Narkotikamisbrug LF I-LF 
( OT O 
EONN AN B-AN 
) OT O 
. OT O 

Dette OT O 
kaldes OT O 
også OT O 
'den OT O 
kolonialistiske OT O 
refleks OT O 
' OT O 
. OT O 
Dette OT O 
sker OT O 
ikke OT O 
i OT O 
landene OT O 
i OT O 
EU AN B-AN 
, OT O 
men OT O 
særlig OT O 
i OT O 
Kina OT O 
, OT O 
som OT O 
bruger OT O 
spørgsmålet OT O 
om OT O 
råvarer LF B-LF 
og LF I-LF 
sjældne LF I-LF 
jordarter LF I-LF 
( OT O 
REE AN B-AN 
) OT O 
til OT O 
at OT O 
bevare OT O 
sit OT O 
monopol OT O 
til OT O 
ulempe OT O 
for OT O 
andre OT O 
lande OT O 
. OT O 

For OT O 
det OT O 
første OT O 
, OT O 
hr AN B-AN 
. AN I-AN 
formand OT O 
, OT O 
tror OT O 
jeg OT O 
, OT O 
at OT O 
mens OT O 
Deres OT O 
forgængere OT O 
i OT O 
det OT O 
væsentlige OT O 
var OT O 
optaget OT O 
af OT O 
at OT O 
udvikle OT O 
et OT O 
indre OT O 
marked OT O 
og OT O 
indføre OT O 
en OT O 
fælles OT O 
mønt OT O 
, OT O 
så OT O 
er OT O 
det OT O 
overvejende OT O 
op OT O 
til OT O 
Dem OT O 
at OT O 
udvikle OT O 
hele OT O 
denne OT O 
borgerdyd OT O 
, OT O 
som OT O 
er OT O 
kernen OT O 
i OT O 
det OT O 
europæiske OT O 
projekt OT O 
. AN I-AN 
I OT O 
virkeligheden OT O 
skal OT O 
De OT O 
ikke OT O 
lade OT O 
Dem OT O 
forlede OT O 
til OT O 
udelukkende OT O 
at OT O 
beskæftige OT O 
Dem OT O 
med OT O 
udvidelsesspørgsmålet OT O 
, OT O 
hvor OT O 
vigtigt OT O 
det OT O 
end OT O 
måtte OT O 
være OT O 
. AN I-AN 

Vi OT O 
skal OT O 
ikke OT O 
glemme OT O 
, OT O 
at OT O 
turismen OT O 
i OT O 
disse OT O 
regioner OT O 
med OT O 
hensyn OT O 
til OT O 
indtægter OT O 
udgør OT O 
den OT O 
vigtigste OT O 
industri OT O 
. OT O 
Indtægterne OT O 
og OT O 
den OT O 
beskæftigelse OT O 
, OT O 
turismen OT O 
fører OT O 
med OT O 
sig OT O 
, OT O 
bidrager OT O 
i OT O 
stor OT O 
udstrækning OT O 
til OT O 
at OT O 
mindske OT O 
ulighederne OT O 
og OT O 
opmuntre OT O 
til OT O 
en OT O 
konvergens OT O 
af OT O 
deres OT O 
økonomier OT O 
frem OT O 
mod OT O 
det OT O 
gennemsnitlige OT O 
udviklingsniveau OT O 
i OT O 
EU AN B-AN 
. OT O 

Eller OT O 
imod OT O 
Shell OT O 
? OT O 
Selvom OT O 
markedet OT O 
angives OT O 
at OT O 
være OT O 
det OT O 
eneste OT O 
system OT O 
, OT O 
der OT O 
styrer OT O 
EU-AVS-forbindelserne OT O 
, OT O 
planlægger OT O 
EU AN B-AN 
samtidig OT O 
en OT O 
politistyring OT O 
af OT O 
immigrationen OT O 
, OT O 
som OT O 
i OT O 
den OT O 
underforståede OT O 
artikel OT O 
13 OT O 
, OT O 
der OT O 
retfærdiggør OT O 
EU-landenes OT O 
politik OT O 
imod OT O 
personer OT O 
, OT O 
der OT O 
ikke OT O 
har OT O 
opholdstilladelse OT O 
. OT O 

De OT O 
har OT O 
været OT O 
underkastet OT O 
lange OT O 
, OT O 
bureaukratiske OT O 
immigrationsprocedurer OT O 
i OT O 
de OT O 
medlemsstater OT O 
, OT O 
hvor OT O 
der OT O 
skulle OT O 
leveres OT O 
tjenesteydelser OT O 
. AN B-AN 
Der OT O 
er OT O 
ca AN I-AN 
. AN I-AN 
13 OT O 
millioner OT O 
statsborgere OT O 
fra OT O 
tredjelande OT O 
i OT O 
EF AN B-AN 
. AN I-AN 

Jeg OT O 
vil OT O 
først OT O 
og LF B-LF 
fremmest OT O 
gerne OT O 
takke OT O 
de LF I-LF 
tre OT O 
ordførere OT O 
for OT O 
deres OT O 
indsats OT O 
. AN B-AN 
Som OT O 
skyggeordfører OT O 
for OT O 
betænkningen OT O 
om OT O 
den LF I-LF 
fælles LF I-LF 
udenrigs- LF I-LF 
og LF I-LF 
sikkerhedspolitik LF I-LF 
( OT O 
FUSP AN B-AN 
) OT O 
vil OT O 
jeg OT O 
fokusere OT O 
specifikt OT O 
på OT O 
dette OT O 
dokument OT O 
og LF I-LF 
indledningsvis OT O 
lykønske OT O 
hr AN I-AN 
. AN I-AN 
Saryusz-Wolski OT O 
med OT O 
resultaterne OT O 
af OT O 
hans OT O 
arbejde OT O 
og LF I-LF 
hans OT O 
samarbejde OT O 
med OT O 
andre OT O 
grupper OT O 
med OT O 
henblik OT O 
på OT O 
at OT O 
opnå OT O 
konsensus OT O 
. AN I-AN 

Jeg OT O 
glæder OT O 
mig OT O 
derfor OT O 
over OT O 
EIB AN B-AN 
's OT O 
årsberetning OT O 
for OT O 
2008 OT O 
og LF B-LF 
vedtagelsen OT O 
af OT O 
denne OT O 
betænkning OT O 
, OT O 
som LF I-LF 
tilskynder OT O 
Banken OT O 
til OT O 
at OT O 
fortsætte OT O 
sine OT O 
aktiviteter OT O 
til OT O 
fremme OT O 
af OT O 
den OT O 
europæiske OT O 
økonomi OT O 
, OT O 
skabelse OT O 
af OT O 
vækst OT O 
, OT O 
stimulering OT O 
af OT O 
beskæftigelsen OT O 
og LF I-LF 
fremme OT O 
af OT O 
interregional OT O 
og LF I-LF 
social OT O 
sammenhørighed OT O 
. OT O 
Den OT O 
Europæiske LF B-LF 
Investeringsbank LF I-LF 
( OT O 
EIB AN I-AN 
) OT O 
spiller OT O 
en OT O 
vigtig OT O 
rolle OT O 
i LF I-LF 
EU AN B-AN 
's OT O 
økonomi OT O 
, OT O 
fordi OT O 
den OT O 
sikrer OT O 
finansiering OT O 
af OT O 
